100065000000000.0	0.0	0.0
-50032500000000.0	86658830000000.0	0.0
-50032500000000.0	-86658830000000.0	0.0
117017000000000.0	0.0	0.0
36160240000000.0	111289800000000.0	0.0
-94668740000000.0	68780870000000.0	0.0
-94668740000000.0	-68780870000000.0	0.0
36160240000000.0	-111289800000000.0	0.0
136840000000000.0	0.0	0.0
68420000000000.0	118506900000000.0	0.0
-68420000000000.0	118506900000000.0	0.0
-136840000000000.0	0.01675807	0.0
-68420000000000.0	-118506900000000.0	0.0
68420000000000.0	-118506900000000.0	0.0
160021000000000.0	0.0	0.0
99771460000000.0	125109500000000.0	0.0
-35608020000000.0	156008900000000.0	0.0
-144173900000000.0	69430510000000.0	0.0
-144173900000000.0	-69430510000000.0	0.0
-35608020000000.0	-156008900000000.0	0.0
99771460000000.0	-125109500000000.0	0.0
187130000000000.0	0.0	0.0
132320900000000.0	132320900000000.0	0.0
0.01145841	187130000000000.0	0.0
-132320900000000.0	132320900000000.0	0.0
-187130000000000.0	0.02291682	0.0
-132320900000000.0	-132320900000000.0	0.0
-0.03437522	-187130000000000.0	0.0
132320900000000.0	-132320900000000.0	0.0
218831000000000.0	0.0	0.0
154736900000000.0	154736900000000.0	0.0
0.01339953	218831000000000.0	0.0
-154736900000000.0	154736900000000.0	0.0
-218831000000000.0	0.02679907	0.0
-154736900000000.0	-154736900000000.0	0.0
-0.0401986	-218831000000000.0	0.0
154736900000000.0	-154736900000000.0	0.0
255902000000000.0	0.0	0.0
196032300000000.0	164490600000000.0	0.0
44436920000000.0	252014300000000.0	0.0
-127951000000000.0	221617600000000.0	0.0
-240469200000000.0	87523640000000.0	0.0
-240469200000000.0	-87523640000000.0	0.0
-127951000000000.0	-221617600000000.0	0.0
44436920000000.0	-252014300000000.0	0.0
196032300000000.0	-164490600000000.0	0.0
299253000000000.0	0.0	0.0
229241100000000.0	192356100000000.0	0.0
51964740000000.0	294706700000000.0	0.0
-149626500000000.0	259160700000000.0	0.0
-281205800000000.0	102350600000000.0	0.0
-281205800000000.0	-102350600000000.0	0.0
-149626500000000.0	-259160700000000.0	0.0
51964740000000.0	-294706700000000.0	0.0
229241100000000.0	-192356100000000.0	0.0
349949000000000.0	0.0	0.0
268076500000000.0	224942900000000.0	0.0
60768010000000.0	344632500000000.0	0.0
-174974500000000.0	303064700000000.0	0.0
-328844500000000.0	119689600000000.0	0.0
-328844500000000.0	-119689600000000.0	0.0
-174974500000000.0	-303064700000000.0	0.0
60768010000000.0	-344632500000000.0	0.0
268076500000000.0	-224942900000000.0	0.0
409232000000000.0	0.0	0.0
331075600000000.0	240540500000000.0	0.0
126459600000000.0	389202800000000.0	0.0
-126459600000000.0	389202800000000.0	0.0
-331075600000000.0	240540500000000.0	0.0
-409232000000000.0	0.05011647	0.0
-331075600000000.0	-240540500000000.0	0.0
-126459600000000.0	-389202800000000.0	0.0
126459600000000.0	-389202800000000.0	0.0
331075600000000.0	-240540500000000.0	0.0
478558000000000.0	0.0	0.0
