-765.9916	-0.0	-0.0
382.9958	-663.3682	-0.0
382.9958	663.3682	-0.0
-689.6902	-0.0	-0.0
-213.126	-655.9344	-0.0
557.9711	-405.3897	-0.0
557.9711	405.3897	-0.0
-213.126	655.9344	-0.0
-616.8665	-0.0	-0.0
-308.4333	-534.2221	-0.0
308.4332	-534.2221	-0.0
616.8665	-7.554436e-14	-0.0
308.4333	534.2221	-0.0
-308.4333	534.2221	-0.0
-547.5205	-0.0	-0.0
-341.3734	-428.0688	-0.0
121.8348	-533.793	-0.0
493.2989	-237.5602	-0.0
493.2989	237.5602	-0.0
121.8348	533.793	-0.0
-341.3734	428.0688	-0.0
-481.6521	-0.0	-0.0
-340.5795	-340.5795	-0.0
-2.949269e-14	-481.6521	-0.0
340.5795	-340.5795	-0.0
481.6521	-5.898537e-14	-0.0
340.5795	340.5795	-0.0
8.847806e-14	481.6521	-0.0
-340.5795	340.5795	-0.0
-419.2615	-0.0	-0.0
-296.4626	-296.4626	-0.0
-2.567236e-14	-419.2615	-0.0
296.4626	-296.4626	-0.0
419.2615	-5.134473e-14	-0.0
296.4626	296.4626	-0.0
7.701709e-14	419.2615	-0.0
-296.4626	296.4626	-0.0
-360.3486	-0.0	-0.0
-276.043	-231.6276	-0.0
-62.57388	-354.8741	-0.0
180.1743	-312.071	-0.0
338.6169	-123.2465	-0.0
338.6169	123.2465	-0.0
180.1743	312.071	-0.0
-62.57388	354.8741	-0.0
-276.043	231.6276	-0.0
-304.9133	-0.0	-0.0
-233.5771	-195.9945	-0.0
-52.94764	-300.281	-0.0
152.4566	-264.0627	-0.0
286.5248	-104.2865	-0.0
286.5248	104.2865	-0.0
152.4567	264.0627	-0.0
-52.94764	300.281	-0.0
-233.5771	195.9945	-0.0
-252.9557	-0.0	-0.0
-193.7753	-162.5968	-0.0
-43.9253	-249.1127	-0.0
126.4778	-219.0661	-0.0
237.7006	-86.51594	-0.0
237.7006	86.51594	-0.0
126.4779	219.0661	-0.0
-43.9253	249.1127	-0.0
-193.7753	162.5968	-0.0
-204.4758	-0.0	-0.0
-165.4244	-120.1879	-0.0
-63.1865	-194.468	-0.0
63.1865	-194.468	-0.0
165.4244	-120.1879	-0.0
204.4758	-2.504106e-14	-0.0
165.4244	120.1879	-0.0
63.1865	194.468	-0.0
-63.1865	194.468	-0.0
-165.4244	120.1879	-0.0
-159.4736	-0.0	-0.0
-129.0169	-93.73623	-0.0
-49.28005	-151.6684	-0.0
49.28005	-151.6684	-0.0
129.0169	-93.73623	-0.0
159.4736	-1.952988e-14	-0.0
129.0169	93.73623	-0.0
49.28005	151.6684	-0.0
-49.28005	151.6684	-0.0
-129.0169	93.73623	-0.0
-117.9491	-0.0	-0.0
-95.42283	-69.32874	-0.0
-36.44828	-112.1763	-0.0
36.44828	-112.1763	-0.0
95.42283	-69.32874	-0.0
117.9491	-1.44446e-14	-0.0
95.42283	69.32874	-0.0
36.44828	112.1763	-0.0
-36.44828	112.1763	-0.0
-95.42283	69.32874	-0.0
-79.90225	-0.0	-0.0
-67.21805	-43.19842	-0.0
-33.19259	-72.68164	-0.0
11.37128	-79.08896	-0.0
52.32485	-60.38609	-0.0
76.66565	-22.51107	-0.0
76.66565	22.51107	-0.0
52.32485	60.38609	-0.0
11.37128	79.08896	-0.0
-33.19259	72.68164	-0.0
-67.21805	43.19842	-0.0
-45.33308	-0.0	-0.0
-38.13661	-24.50891	-0.0
-18.83204	-41.23642	-0.0
6.45157	-44.87165	-0.0
29.68685	-34.26046	-0.0
43.49677	-12.7718	-0.0
43.49677	12.7718	-0.0
29.68685	34.26046	-0.0
6.45157	44.87165	-0.0
-18.83204	41.23642	-0.0
-38.13661	24.50891	-0.0
-14.24161	-0.0	-0.0
-11.9808	-7.699596	-0.0
-5.916179	-12.95462	-0.0
2.026792	-14.09665	-0.0
9.326271	-10.76309	-0.0
13.66472	-4.012325	-0.0
13.66472	4.012325	-0.0
9.326271	10.76309	-0.0
2.026792	14.09665	-0.0
-5.916179	12.95462	-0.0
-11.9808	7.699596	-0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
-0.0	0.0	0.0
-0.0	0.0	0.0
-0.0	0.0	0.0
-0.0	-0.0	0.0
-0.0	-0.0	0.0
-0.0	-0.0	0.0
0.0	-0.0	0.0
0.0	-0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
-0.0	0.0	0.0
-0.0	0.0	0.0
-0.0	0.0	0.0
-0.0	-0.0	0.0
-0.0	-0.0	0.0
-0.0	-0.0	0.0
0.0	-0.0	0.0
0.0	-0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
-0.0	0.0	0.0
-0.0	0.0	0.0
-0.0	0.0	0.0
-0.0	-0.0	0.0
-0.0	-0.0	0.0
-0.0	-0.0	0.0
0.0	-0.0	0.0
0.0	-0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
-0.0	0.0	0.0
-0.0	0.0	0.0
-0.0	0.0	0.0
-0.0	-0.0	0.0
-0.0	-0.0	0.0
-0.0	-0.0	0.0
0.0	-0.0	0.0
0.0	-0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
-0.0	0.0	0.0
-0.0	0.0	0.0
-0.0	0.0	0.0
-0.0	-0.0	0.0
-0.0	-0.0	0.0
-0.0	-0.0	0.0
0.0	-0.0	0.0
0.0	-0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
-0.0	0.0	0.0
-0.0	0.0	0.0
-0.0	0.0	0.0
-0.0	-0.0	0.0
-0.0	-0.0	0.0
-0.0	-0.0	0.0
0.0	-0.0	0.0
0.0	-0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
-0.0	0.0	0.0
-0.0	0.0	0.0
-0.0	0.0	0.0
-0.0	-0.0	0.0
-0.0	-0.0	0.0
-0.0	-0.0	0.0
0.0	-0.0	0.0
0.0	-0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
-0.0	0.0	0.0
-0.0	0.0	0.0
-0.0	0.0	0.0
-0.0	-0.0	0.0
-0.0	-0.0	0.0
-0.0	-0.0	0.0
0.0	-0.0	0.0
0.0	-0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
-0.0	0.0	0.0
-0.0	0.0	0.0
-0.0	0.0	0.0
-0.0	-0.0	0.0
-0.0	-0.0	0.0
-0.0	-0.0	0.0
0.0	-0.0	0.0
0.0	-0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
-0.0	0.0	0.0
-0.0	0.0	0.0
-0.0	0.0	0.0
-0.0	-0.0	0.0
-0.0	-0.0	0.0
-0.0	-0.0	0.0
0.0	-0.0	0.0
0.0	-0.0	0.0
