1.000000E+00	0.000000E+00	0.000000E+00	
9.921147E-01	1.253332E-01	0.000000E+00	
9.685832E-01	2.486899E-01	0.000000E+00	
9.297765E-01	3.681246E-01	0.000000E+00	
8.763067E-01	4.817537E-01	0.000000E+00	
8.090170E-01	5.877853E-01	0.000000E+00	
7.289686E-01	6.845471E-01	0.000000E+00	
6.374240E-01	7.705132E-01	0.000000E+00	
5.358268E-01	8.443279E-01	0.000000E+00	
4.257793E-01	9.048271E-01	0.000000E+00	
3.090170E-01	9.510565E-01	0.000000E+00	
1.873813E-01	9.822873E-01	0.000000E+00	
6.279052E-02	9.980267E-01	0.000000E+00	
-6.279052E-02	9.980267E-01	0.000000E+00	
-1.873813E-01	9.822873E-01	0.000000E+00	
-3.090170E-01	9.510565E-01	0.000000E+00	
-4.257793E-01	9.048271E-01	0.000000E+00	
-5.358268E-01	8.443279E-01	0.000000E+00	
-6.374240E-01	7.705132E-01	0.000000E+00	
-7.289686E-01	6.845471E-01	0.000000E+00	
-8.090170E-01	5.877853E-01	0.000000E+00	
-8.763067E-01	4.817537E-01	0.000000E+00	
-9.297765E-01	3.681246E-01	0.000000E+00	
-9.685832E-01	2.486899E-01	0.000000E+00	
-9.921147E-01	1.253332E-01	0.000000E+00	
-1.000000E+00	1.224647E-16	0.000000E+00	
-9.921147E-01	-1.253332E-01	0.000000E+00	
-9.685832E-01	-2.486899E-01	0.000000E+00	
-9.297765E-01	-3.681246E-01	0.000000E+00	
-8.763067E-01	-4.817537E-01	0.000000E+00	
-8.090170E-01	-5.877853E-01	0.000000E+00	
-7.289686E-01	-6.845471E-01	0.000000E+00	
-6.374240E-01	-7.705132E-01	0.000000E+00	
-5.358268E-01	-8.443279E-01	0.000000E+00	
-4.257793E-01	-9.048271E-01	0.000000E+00	
-3.090170E-01	-9.510565E-01	0.000000E+00	
-1.873813E-01	-9.822873E-01	0.000000E+00	
-6.279052E-02	-9.980267E-01	0.000000E+00	
6.279052E-02	-9.980267E-01	0.000000E+00	
1.873813E-01	-9.822873E-01	0.000000E+00	
3.090170E-01	-9.510565E-01	0.000000E+00	
4.257793E-01	-9.048271E-01	0.000000E+00	
5.358268E-01	-8.443279E-01	0.000000E+00	
6.374240E-01	-7.705132E-01	0.000000E+00	
7.289686E-01	-6.845471E-01	0.000000E+00	
8.090170E-01	-5.877853E-01	0.000000E+00	
8.763067E-01	-4.817537E-01	0.000000E+00	
9.297765E-01	-3.681246E-01	0.000000E+00	
9.685832E-01	-2.486899E-01	0.000000E+00	
9.921147E-01	-1.253332E-01	0.000000E+00	
