256530	743470	
256530	743470	
256530	743470	
256530	743470	
256530	743470	
256530	743470	
256530	743470	
256530	743470	
256530	743470	
256530	743470	
256530	743470	
256530	743470	
256530	743470	
256530	743470	
256530	743470	
256530	743470	
256530	743470	
256530	743470	
256530	743470	
256530	743470	
256530	743470	
256530	743470	
256530	743470	
256530	743470	
256530	743470	
256530	743470	
256530	743470	
256530	743470	
256530	743470	
256530	743470	
256530	743470	
256530	743470	
256530	743470	
256530	743470	
256530	743470	
256530	743470	
256530	743470	
256530	743470	
256530	743470	
256530	743470	
256530	743470	
256530	743470	
256530	743470	
256530	743470	
256530	743470	
256530	743470	
256530	743470	
256530	743470	
256530	743470	
256530	743470	
