0.0	1.54957939005e-10	8.82084408384e-11	1.27757778806e-10	2.18830764575e-11	8.05781390177e-11	1.11803104924e-11	3.7300432224e-11	9.48253475719e-12	1.33505909994e-11	6.39132943054e-12	3.69465456216e-12	3.26096252117e-12	8.95045651138e-13	1.24832788976e-12	2.21944468266e-13	3.84696455316e-13	6.65404417808e-14	9.88214436732e-14	2.2928514101e-14	2.10819319934e-14	7.13476212348e-15	4.13049952774e-15	1.99701219556e-15	7.22274596018e-16	4.68229950289e-16	1.26184854248e-16	7.8688425504e-17	3.38045960499e-17	1.44080125841e-17	6.22841206639e-18	2.4999593207e-18	1.04101432579e-18	4.22378301225e-19	1.66816792368e-19	6.3726886918e-20	2.44819486554e-20	8.80288883001e-21	3.34274981435e-21	1.19320152108e-21	4.34681470754e-22	
5.2e-11	0.0	1.56225080797e-10	6.54366807281e-11	1.10151178742e-10	1.73590146583e-11	6.06356677891e-11	1.04309083704e-11	2.64428108429e-11	8.01706342767e-12	8.77405886776e-12	4.90974049037e-12	2.38755770087e-12	2.26497125952e-12	5.77803514443e-13	8.37888750772e-13	1.46900623387e-13	2.44358424334e-13	4.3426427707e-14	6.22866609123e-14	1.48229042055e-14	1.28921009623e-14	4.71271314779e-15	2.45720652368e-15	1.21188624584e-15	4.26762611403e-16	2.8794242327e-16	7.33496197683e-17	4.15945752004e-17	1.82654341288e-17	7.5425310364e-18	3.12689735852e-18	1.27032113685e-18	5.19711757164e-19	2.06693663715e-19	8.06325169809e-20	3.11623486476e-20	1.15888823306e-20	4.34223114192e-21	1.57303347338e-21	5.6103155933e-22	
1.8e-11	9.5e-11	0.0	1.5093459587e-10	5.66775839843e-11	9.54096783039e-11	1.56707557743e-11	5.07440311192e-11	9.26632164604e-12	2.09344765248e-11	6.52114064461e-12	6.93623863746e-12	3.93213878967e-12	1.82644898463e-12	1.75680286393e-12	4.52904550949e-13	6.22601814782e-13	1.12726194586e-13	1.84852357111e-13	3.34202915839e-14	4.50688164902e-14	1.11994966784e-14	9.60881402094e-15	3.32048859759e-15	1.87585838999e-15	8.96499646714e-16	3.08994561729e-16	1.51652519969e-16	4.52217757845e-17	2.54811211009e-17	1.10520249467e-17	4.54494562673e-18	1.89257219835e-18	7.66145819535e-19	3.14224482279e-19	1.21515053856e-19	4.65129739694e-20	1.79633601313e-20	6.60124412129e-21	2.43487212509e-21	8.87020153537e-22	
1.9e-11	2.9e-11	1.1e-10	0.0	1.37687325258e-10	5.32599756143e-11	8.39759494559e-11	1.44229288353e-11	4.36973423024e-11	8.15094084828e-12	1.79301064273e-11	5.71443671225e-12	5.95186592016e-12	3.27320238677e-12	1.55775275995e-12	1.46470087032e-12	3.74834913671e-13	5.22798207764e-13	9.27286690013e-14	1.54257564361e-13	2.83668402323e-14	3.80898423481e-14	9.09139527989e-15	8.0298246478e-15	2.73422301508e-15	1.46146810155e-15	7.28123762181e-16	1.75536875158e-16	1.06133647665e-16	3.04745841286e-17	1.73174604856e-17	7.43582544052e-18	3.09637070634e-18	1.25631296948e-18	4.96176293081e-19	2.0197725671e-19	7.78405548204e-20	3.02112968415e-20	1.12255199989e-20	4.1827889392e-21	1.54154326358e-21	
2.6e-12	3.9e-11	3.3e-11	1.1e-10	0.0	1.30013925014e-10	5.09879130948e-11	7.82948956081e-11	1.31707090842e-11	4.00731145623e-11	7.24857751037e-12	1.63298332365e-11	4.93112632251e-12	5.22999864904e-12	2.89816636896e-12	1.38442234012e-12	1.29240613029e-12	3.28168930276e-13	4.61265335493e-13	8.17263561342e-14	1.31204511522e-13	2.39096129867e-14	3.33715562309e-14	7.82117367426e-15	6.94327923986e-15	2.40384901097e-15	1.31933435905e-15	3.63581151387e-16	1.24955749213e-16	7.6082807728e-17	2.18787942577e-17	1.24211858144e-17	5.17233711327e-18	2.23040664998e-18	8.69032942738e-19	3.4754886144e-19	1.40423887144e-19	5.3904079964e-20	2.04987383666e-20	7.59472400848e-21	2.82066230345e-21	
8.1e-12	5.2e-12	4.7e-11	3.6e-11	1.1e-10	0.0	1.24876046603e-10	4.87444306987e-11	7.3840830039e-11	1.22903407693e-11	3.79646727354e-11	6.5366358767e-12	1.49001593323e-11	4.57240647911e-12	4.90406393855e-12	2.64938900322e-12	1.28014512202e-12	1.18632982746e-12	2.95651238539e-13	4.17069084464e-13	7.26593311335e-14	1.19535260855e-13	2.15910471785e-14	2.97402578898e-14	7.26056012097e-15	6.3919687349e-15	2.08026596825e-15	5.71280616318e-16	2.79404082096e-16	9.65562979025e-17	5.71658390233e-17	1.64490393324e-17	9.13278092097e-18	3.77413006293e-18	1.54790907271e-18	6.40605243963e-19	2.54587470163e-19	1.02103565928e-19	3.79383125226e-20	1.45647310669e-20	5.37793494101e-21	
9.9e-13	1.6e-11	6.8e-12	5e-11	3.8e-11	1.1e-10	0.0	1.21106268976e-10	4.73050401882e-11	7.21749031081e-11	1.15761025649e-11	3.66414956122e-11	6.03757151769e-12	1.42918801902e-11	4.19280525184e-12	4.54472277295e-12	2.46672543185e-12	1.22287995268e-12	1.14589789912e-12	2.70704813017e-13	3.91133595019e-13	6.64171258213e-14	1.0972489186e-13	1.96480537513e-14	2.73268040563e-14	6.14238093735e-15	5.81021099645e-15	8.90322843268e-16	4.65631772499e-16	2.18304968668e-16	7.43348595406e-17	4.42735419409e-17	1.2402438044e-17	6.92610656418e-18	2.84065016586e-18	1.20258989638e-18	4.70944646369e-19	1.85876672261e-19	7.16118301364e-20	2.75460896786e-20	1.03628007963e-20	
3e-12	2.5e-12	2e-11	7.8e-12	5.3e-11	3.9e-11	1.1e-10	0.0	1.18158826772e-10	4.52110161057e-11	7.00966345736e-11	1.10541198735e-11	3.57644682047e-11	5.78254235097e-12	1.3848350832e-11	4.01637480177e-12	4.37432889931e-12	2.32244285531e-12	1.13543046993e-12	1.0537685981e-12	2.58373805635e-13	3.67842825759e-13	6.11262552033e-14	1.07077161121e-13	1.79554362928e-14	2.55707962005e-14	5.68332704201e-15	2.14474456441e-15	7.25023149265e-16	3.60518031832e-16	1.72061610308e-16	5.84921554471e-17	3.50129934875e-17	9.68804061008e-18	5.26349215949e-18	2.18460843887e-18	8.82670734704e-19	3.53999470187e-19	1.38761681077e-19	5.48381935516e-20	2.01695602413e-20	
7.1e-13	5.9e-12	3.4e-12	2.2e-11	8.3e-12	5.5e-11	4e-11	1.1e-10	0.0	1.15745329787e-10	4.45919319731e-11	6.8605577724e-11	1.06543820313e-11	3.40573577272e-11	5.47915394121e-12	1.35021087093e-11	3.87363502753e-12	4.13615106656e-12	2.20214454673e-12	1.06275675465e-12	9.77166053077e-13	2.39710382688e-13	3.46381353569e-13	5.53797331056e-14	9.83271736943e-14	1.64471886217e-14	2.38090285986e-14	2.1930425526e-15	1.74364808124e-15	5.7535608761e-16	2.83864734874e-16	1.3783489543e-16	4.67672530756e-17	2.69401231399e-17	7.49419383831e-18	4.14574555365e-18	1.70665467417e-18	6.59111854514e-19	2.66434233094e-19	1.05293997088e-19	4.00572991392e-20	
9.5e-13	1.7e-12	7.3e-12	3.9e-12	2.4e-11	8.7e-12	5.8e-11	4e-11	1.1e-10	0.0	1.13698392815e-10	4.41678475618e-11	6.75034880805e-11	1.03365036017e-11	3.36935269927e-11	5.23146502358e-12	1.32151268549e-11	3.66283015568e-12	4.01824357947e-12	2.09770056057e-12	1.00009731877e-12	9.11246860471e-13	2.2337742645e-13	3.26311031707e-13	5.13955424332e-14	9.4607402961e-14	1.50848024173e-14	7.77680972162e-15	1.81746170132e-15	1.435341457e-15	4.81739906507e-16	2.42579797824e-16	1.10441165942e-16	3.67345639356e-17	2.19144597947e-17	5.94710997326e-18	3.18380872416e-18	1.30097437692e-18	5.37110117845e-19	2.03167241329e-19	7.85172046158e-20	
