0.0	1.63410328549e-10	8.25668110467e-11	1.18889732733e-10	1.79730198088e-11	6.18359328559e-11	8.80501777453e-12	2.40209557007e-11	5.87884526291e-12	6.63680064475e-12	2.95939380467e-12	1.45693428554e-12	1.10447168925e-12	2.79733806382e-13	3.14857128421e-13	5.72479254788e-14	6.9009114494e-14	1.35321306847e-14	1.27255220003e-14	3.28621217937e-15	1.93373447161e-15	6.89648673966e-16	2.68343189986e-16	1.30062500003e-16	3.4938437993e-17	2.08656964521e-17	4.79248183831e-18	2.26982283133e-18	7.96232245179e-19	2.80617453119e-19	9.49699649377e-20	3.16683559118e-20	1.02207082408e-20	3.23976933234e-21	1.0262655454e-21	3.20392728378e-22	9.42105904934e-23	2.75792682402e-23	7.72638214557e-24	2.21717481559e-24	6.12036304684e-25	
5.5e-11	0.0	1.5856652566e-10	5.78000720703e-11	9.62386678514e-11	1.40884567504e-11	4.64171726453e-11	7.31488958186e-12	1.57486649149e-11	4.55030894465e-12	4.15025426846e-12	2.08406893414e-12	8.70026741926e-13	7.15552879101e-13	1.73089826212e-13	1.92682796081e-13	3.57335599086e-14	4.01875663482e-14	8.32826108777e-15	7.30417150342e-15	1.98870428699e-15	1.11417222855e-15	4.18865558947e-16	1.53215720652e-16	7.59840792106e-17	1.99598020688e-17	1.19484038624e-17	2.38739988224e-18	1.0568725794e-18	3.54184158491e-19	1.25575269187e-19	4.19362999807e-20	1.45540383397e-20	4.46084471067e-21	1.39636411052e-21	4.31346053026e-22	1.29184923745e-22	3.93803907411e-23	1.10021790393e-23	3.09763280109e-24	8.63224480298e-25	
1.7e-11	9.7e-11	0.0	1.49591852675e-10	5.04618347377e-11	8.03072634414e-11	1.24500303573e-11	3.53269103906e-11	6.17560297858e-12	1.23995094195e-11	3.55437269822e-12	3.24971653282e-12	1.6208579196e-12	6.91145701022e-13	5.61835314528e-13	1.29856743813e-13	1.4572875314e-13	2.62228961263e-14	3.05679142108e-14	6.25545956837e-15	5.41918314537e-15	1.41994432252e-15	8.00727783037e-16	3.07959317167e-16	1.10670924617e-16	5.42667653946e-17	1.42529489195e-17	5.54969337274e-18	1.36231279105e-18	5.95829566701e-19	2.09504285526e-19	6.94788223948e-20	2.2662566141e-20	7.27689420591e-21	2.38276477078e-21	7.25635875326e-22	2.25105429735e-22	6.71083894344e-23	1.95792578058e-23	5.5986179731e-24	1.56017978907e-24	
1.8e-11	2.6e-11	1.1e-10	0.0	1.36056473978e-10	4.75302013981e-11	7.22757842412e-11	1.0910375337e-11	3.26961493662e-11	5.21016165654e-12	1.08279855244e-11	2.94108011256e-12	2.84626197981e-12	1.35526145759e-12	5.72035432962e-13	4.55404785633e-13	1.08498822568e-13	1.20516196333e-13	2.24776316561e-14	2.53461295202e-14	5.04213166617e-15	4.52457881203e-15	1.17760499063e-15	6.89204804469e-16	2.48209341251e-16	8.97844648285e-17	4.29976627081e-17	6.44349337794e-18	3.56556913513e-18	8.49714107351e-19	3.69733581006e-19	1.25760373698e-19	4.2256560672e-20	1.38232847124e-20	4.29767329139e-21	1.40672369572e-21	4.40233279506e-22	1.2653100378e-22	3.86927361707e-23	1.07671594125e-23	3.13288456216e-24	
2.2e-12	3.5e-11	3e-11	1.1e-10	0.0	1.28091960662e-10	4.54487367868e-11	6.72068983447e-11	9.98634325668e-12	3.00882297235e-11	4.67901933995e-12	9.80853804347e-12	2.7326371193e-12	2.46535281229e-12	1.20759625353e-12	5.10714073133e-13	4.11525808176e-13	9.54871575371e-14	1.03845091879e-13	1.8974107982e-14	2.2355010766e-14	4.33340219999e-15	3.90352502344e-15	9.95024427763e-16	5.92153452248e-16	2.09703418573e-16	7.60442504985e-17	1.70176536706e-17	4.39271491591e-18	2.36150575895e-18	5.64636283632e-19	2.41479855151e-19	8.18009208061e-20	2.73991206683e-20	8.82018020876e-21	2.74525264509e-21	8.8268962981e-22	2.65976811122e-22	8.00252694624e-23	2.35550226852e-23	6.7781803233e-24	
6.5e-12	4.4e-12	4.1e-11	3.3e-11	1.1e-10	0.0	1.22664041472e-10	4.32858477985e-11	6.43188935837e-11	9.30186321522e-12	2.85158708512e-11	4.3392040603e-12	9.26318713263e-12	2.46999844962e-12	2.31677581003e-12	1.12194835665e-12	4.74301466888e-13	3.76532281139e-13	8.91778066915e-14	9.776500573e-14	1.69390103307e-14	2.02982396909e-14	3.84274689932e-15	3.41794087586e-15	8.75778473583e-16	5.07930626782e-16	1.84715927893e-16	2.53508974553e-17	1.17883725453e-17	3.13412314829e-18	1.64005539711e-18	3.87459640011e-19	1.65287524078e-19	5.57270879975e-20	1.81326559682e-20	5.89376939424e-21	1.83391163467e-21	5.71024306915e-22	1.68682114343e-22	5.27688649957e-23	1.47052213697e-23	
8.3e-13	1.3e-11	5.7e-12	4.5e-11	3.5e-11	1.1e-10	0.0	1.18607329617e-10	4.18451885113e-11	6.25614243628e-11	8.83390991643e-12	2.74674166019e-11	3.98728327173e-12	8.75449086653e-12	2.27545351051e-12	2.19516332876e-12	1.00078538252e-12	4.35204232969e-13	3.4654074125e-13	7.5982038157e-14	9.11411908829e-14	1.51688461373e-14	1.83298684112e-14	3.37157361698e-15	3.04010955257e-15	7.86757210432e-16	4.68492452045e-16	5.61654345327e-17	1.90283781291e-17	9.0929591675e-18	2.23807245246e-18	1.17450475477e-18	2.70506907001e-19	1.1382905149e-19	3.70494914569e-20	1.23826718195e-20	3.94698124849e-21	1.26048196748e-21	3.75366482121e-22	1.10415477264e-22	3.29675741003e-23	
2.1e-12	1.9e-12	1.5e-11	6.3e-12	4.8e-11	3.6e-11	1.1e-10	0.0	1.15376576123e-10	4.08298347099e-11	6.14462504519e-11	8.4913690578e-12	2.5680043535e-11	3.71721392395e-12	8.34954251208e-12	2.12068792236e-12	2.08835645295e-12	9.74258738882e-13	4.07920986257e-13	3.19816418424e-13	7.04392316332e-14	8.0388820127e-14	1.39397298298e-14	1.70558107726e-14	3.05444632176e-15	2.88024579534e-15	6.98293883185e-16	1.17821512935e-16	4.21578913854e-17	1.37995910998e-17	6.5234890776e-18	1.58852018972e-18	8.59165173123e-19	1.9311307563e-19	8.01752261406e-20	2.66094114272e-20	8.54128091172e-21	2.70333293495e-21	8.31346030094e-22	2.48692101613e-22	7.38898695664e-23	
4.9e-13	3.9e-12	2.5e-12	1.8e-11	6.8e-12	5.1e-11	3.7e-11	1.1e-10	0.0	1.12683868633e-10	4.00829960917e-11	5.97055605188e-11	8.12847131901e-12	2.5180987714e-11	3.58657719733e-12	8.00657889168e-12	1.99103854131e-12	1.92406309933e-12	8.83890387384e-13	3.82433124563e-13	2.99966801225e-13	6.89784136436e-14	7.77959126402e-14	1.27377879546e-14	1.56805836411e-14	2.74602565039e-15	2.66301288292e-15	1.77364740269e-16	8.97339316117e-17	3.14294807951e-17	1.01773520538e-17	4.75984069891e-18	1.17954413275e-18	6.13713199945e-19	1.38318265338e-19	5.74149725417e-20	1.84192676519e-20	5.92095520533e-21	1.83289930688e-21	5.57889388293e-22	1.70043478429e-22	
5.4e-13	1.1e-12	4.9e-12	2.8e-12	2e-11	7.2e-12	5.4e-11	3.8e-11	1.1e-10	0.0	1.10361905662e-10	3.85263895662e-11	5.83165142226e-11	7.82957853567e-12	2.4764254621e-11	3.39477648121e-12	7.91843806933e-12	1.94300314641e-12	1.840721422e-12	8.57637258578e-13	3.58379515581e-13	2.80564615299e-13	6.32858285622e-14	7.14316788898e-14	1.15896678452e-14	1.44753570863e-14	2.45516463767e-15	5.54049034102e-16	1.36869808278e-16	6.92104099792e-17	2.42854360504e-17	8.025724922e-18	3.51831982585e-18	8.62698202066e-19	4.44157384135e-19	1.00364093779e-19	4.06928539624e-20	1.2919847492e-20	4.15878310194e-21	1.29342917012e-21	3.79413569847e-22	
2.4e-13	1e-12	1.4e-12	5.8e-12	3.1e-12	2.2e-11	7.6e-12	5.7e-11	3.9e-11	1.1e-10	0.0	1.08307837339e-10	3.81149370901e-11	5.71681287678e-11	7.57514174294e-12	2.36068194271e-11	3.22873831311e-12	7.10098227297e-12	1.8346852132e-12	1.75993349586e-12	7.84106989163e-13	3.35573484321e-13	2.6177493552e-13	5.80127253538e-14	6.53867676322e-14	1.05092028003e-14	1.32432025153e-14	5.75241835273e-16	4.36547123979e-16	1.06675439497e-16	5.39129131255e-17	1.85249412826e-17	6.05716948162e-18	2.62737807497e-18	6.55197295689e-19	3.24788875214e-19	7.26296436895e-20	2.91437703457e-20	9.15787928445e-21	2.91763526742e-21	8.98152261214e-22	
1.2e-13	5.1e-13	1.3e-12	1.6e-12	6.6e-12	3.4e-12	2.4e-11	8e-12	5.9e-11	3.9e-11	1.1e-10	0.0	1.06453685652e-10	3.68643193852e-11	5.61884322455e-11	7.35253078851e-12	2.25899270453e-11	3.08145906177e-12	6.98756127939e-12	1.73636063286e-12	1.68119936614e-12	7.57369696969e-13	3.17115861141e-13	2.43710803247e-13	5.31266775608e-14	6.15076988566e-14	9.64899162934e-15	2.45376266782e-15	4.61841228219e-16	3.46694714117e-16	8.38090240897e-17	4.19047293875e-17	1.42462841448e-17	4.60910167268e-18	1.97831688813e-18	4.88197624326e-19	2.39494750313e-19	5.30030433348e-20	2.10495380961e-20	6.5466474023e-21	2.06441793469e-21	
9.4e-14	2.2e-13	6.7e-13	1.6e-12	1.9e-12	7.5e-12	3.6e-12	2.5e-11	8.3e-12	6.1e-11	4e-11	1.1e-10	0.0	1.04754067891e-10	3.66226189028e-11	5.45035691566e-11	7.07803932242e-12	2.23565336273e-11	2.94830525479e-12	6.86019323745e-12	1.64577364997e-12	1.56520023063e-12	6.95078808026e-13	3.04409398429e-13	2.26448053871e-13	4.86021960831e-14	5.58948379131e-14	2.05255198014e-15	2.00435190319e-15	3.73171071996e-16	2.77123110383e-16	6.62765978271e-17	3.24528350894e-17	1.10292846871e-17	3.53092714868e-18	1.49974908532e-18	3.56361249658e-19	1.77820600743e-19	3.89490458259e-20	1.53096685456e-20	4.71286235678e-21	
2.5e-14	1.9e-13	3e-13	8e-13	1.8e-12	2.1e-12	8.3e-12	3.8e-12	2.7e-11	8.6e-12	6.3e-11	4e-11	1.1e-10	0.0	1.03176315411e-10	3.55538513588e-11	5.37670016551e-11	6.90055544861e-12	2.14821167153e-11	2.82608331604e-12	6.24069193375e-12	1.56140403321e-12	1.4945312379e-12	6.68366995653e-13	2.64209160744e-13	2.15922061896e-13	4.6003382283e-14	1.03963498021e-14	1.703826575e-15	1.6458075446e-15	2.97063556225e-16	2.22706028556e-16	5.26979785075e-17	2.55321973691e-17	8.39122565307e-18	2.72020296631e-18	1.14341121057e-18	2.68884862657e-19	1.32790771655e-19	2.87878907749e-20	1.12000870713e-20	
3e-14	4.9e-14	2.6e-13	3.6e-13	9.4e-13	2.1e-12	2.3e-12	9.1e-12	4.1e-12	2.9e-11	8.9e-12	6.5e-11	4.1e-11	1.1e-10	0.0	1.01697002307e-10	3.45623634788e-11	5.23328126968e-11	6.60141295561e-12	2.06773795722e-11	2.71255112621e-12	6.13299211865e-12	1.48220817173e-12	1.39415912135e-12	6.14580956158e-13	2.51129799743e-13	2.02948423511e-13	9.19154705011e-15	8.65514117194e-15	1.4204349387e-15	1.35732941593e-15	2.42381509977e-16	1.76040756251e-16	4.2094018581e-17	1.99728871529e-17	6.56339943265e-18	1.99477968449e-18	8.7592961222e-19	2.03865181135e-19	9.96487374206e-20	2.11047011292e-20	
5.9e-15	5.9e-14	6.5e-14	3.1e-13	4.3e-13	1.1e-12	2.4e-12	2.5e-12	9.9e-12	4.3e-12	3e-11	9.2e-12	6.6e-11	4.1e-11	1.1e-10	0.0	1.00299044389e-10	3.36351506114e-11	5.10027271943e-11	6.39016378163e-12	1.93755768366e-11	2.60610310714e-12	5.61127794499e-12	1.37394143489e-12	1.30181792943e-12	5.8853851062e-13	2.37811209637e-13	3.80134759702e-14	7.74369917686e-15	7.32052077235e-15	1.18850064417e-15	1.12358836935e-15	1.98516212778e-16	1.42663055369e-16	3.37555670427e-17	1.56844219903e-17	5.15436798289e-18	1.55036359601e-18	6.73779472294e-19	1.50898307863e-19	7.50913922174e-20	
7.8e-15	1.2e-14	8e-14	8.1e-14	3.8e-13	5.1e-13	1.2e-12	2.7e-12	2.7e-12	1.1e-11	4.5e-12	3.1e-11	9.4e-12	6.8e-11	4.1e-11	1.1e-10	0.0	9.89687522791e-11	3.27623545378e-11	4.9057557246e-11	6.07131109062e-12	1.87079971556e-11	2.50555817707e-12	5.51279081464e-12	1.3062212243e-12	1.21644788556e-12	5.41687262804e-13	4.81040209711e-14	3.29566385228e-14	6.54179279092e-15	6.13389555813e-15	9.38866434534e-16	9.33071846948e-16	1.59790439135e-16	1.13529276559e-16	2.71601436239e-17	1.23575025455e-17	3.9674022692e-18	1.20918704412e-18	5.20121612682e-19	1.15295957921e-19	
1.7e-15	1.5e-14	1.6e-14	1e-13	9.8e-14	4.5e-13	5.8e-13	1.4e-12	2.9e-12	3e-12	1.1e-11	4.7e-12	3.3e-11	9.7e-12	6.9e-11	4.1e-11	1.1e-10	0.0	9.76963917912e-11	3.19364269868e-11	4.79110209291e-11	5.77589626278e-12	1.75884158946e-11	2.36920607683e-12	5.06447147947e-12	1.2140727024e-12	1.11493475609e-12	1.21189118982e-13	4.22654410613e-14	2.86431505984e-14	5.53929298777e-15	5.08713218996e-15	7.9015149097e-16	7.40004121676e-16	1.28926587234e-16	9.25748943123e-17	2.04562244764e-17	9.65916009797e-18	3.06125443266e-18	9.45974240624e-19	4.02747926196e-19	
1.8e-15	3.5e-15	2.1e-14	2.1e-14	1.2e-13	1.2e-13	5.2e-13	6.6e-13	1.5e-12	3.2e-12	3.2e-12	1.2e-11	4.9e-12	3.4e-11	9.8e-12	7e-11	4.1e-11	1.1e-10	0.0	9.64737844922e-11	3.03914365407e-11	4.61734041404e-11	5.5009587268e-12	1.70173029051e-11	2.28091069702e-12	4.66012362435e-12	1.15491877691e-12	2.60862846391e-13	1.06280383854e-13	3.59715868935e-14	2.39880612817e-14	4.69972617767e-15	4.28149328612e-15	6.66558523949e-16	6.17715907358e-16	1.04233515564e-16	7.40327905534e-17	1.6549837492e-17	7.65017065953e-18	2.42607835412e-18	7.00815518341e-19	
5.3e-16	3.5e-15	4.9e-15	2.7e-14	2.5e-14	1.5e-13	1.3e-13	5.9e-13	7.4e-13	1.7e-12	3.5e-12	3.4e-12	1.3e-11	5.1e-12	3.5e-11	1e-11	7e-11	4.1e-11	1.1e-10	0.0	1.03957506293e-10	2.96603933648e-11	4.51600332106e-11	5.24411702889e-12	1.60377014781e-11	2.16082394362e-12	4.58033204712e-12	3.2031721647e-13	2.35128370235e-13	9.33445367179e-14	3.17275479101e-14	2.09322522445e-14	3.99418762081e-15	3.61006703113e-15	5.63458768967e-16	5.16729099559e-16	8.62884777276e-17	5.93064248217e-17	1.34196483767e-17	6.00474186744e-18	1.88017446271e-18	
3.6e-16	1.1e-15	4.9e-15	6.2e-15	3.4e-14	3e-14	1.8e-13	1.5e-13	6.7e-13	8.2e-13	1.8e-12	3.8e-12	3.6e-12	1.3e-11	5.3e-12	3.5e-11	1e-11	7.1e-11	4e-11	1.2e-10	0.0	1.02712560084e-10	2.82365580261e-11	4.35843189639e-11	5.50374722247e-12	1.51292244331e-11	2.08181878292e-12	1.24129640309e-12	2.92290775693e-13	2.12233391509e-13	8.20875436391e-14	2.70619679326e-14	1.75640452147e-14	3.3995290441e-15	3.00814850152e-15	4.47352198207e-16	4.11409171829e-16	7.00143359833e-17	4.75780840607e-17	1.09032950497e-17	4.77470147041e-18	
