0.0	5.46230287327e-10	3.58483974988e-10	2.49801798886e-10	1.18844225106e-10	4.39995364604e-11	1.88441823626e-11	8.01029908488e-12	2.60003362741e-12	4.64390643037e-13	7.80837125664e-14	1.12508770936e-14	2.13545750903e-15	2.86551409955e-16	3.81809303841e-17	2.97736446967e-18	2.36734920235e-19	2.10889628044e-20	1.42880499727e-21	5.69375745171e-23	2.07874474339e-24	
2.1e-10	0.0	4.63577450804e-10	2.6295875145e-10	1.24609217949e-10	5.97026966426e-11	2.32330253678e-11	8.49540794918e-12	2.65276161801e-12	5.71316749293e-13	8.53186805569e-14	1.51390262599e-14	2.26478218917e-15	3.35286657444e-16	3.49494812627e-17	3.65409861219e-18	3.44893283926e-19	2.07197287194e-20	1.53806436203e-21	9.01346131004e-23	2.19382782833e-24	
1.1e-10	3.7e-10	0.0	3.83255595713e-10	1.79020224151e-10	7.9418580144e-11	3.38962114759e-11	1.10183617011e-11	3.06851715483e-12	7.31485741988e-13	1.38714696798e-13	2.07138377162e-14	3.16332570737e-15	3.63179442483e-16	4.7420821863e-17	4.56798789506e-18	4.20556497669e-19	3.16364924066e-20	1.81215912217e-21	1.17159586786e-22	4.25238760497e-24	
8.4e-11	2.3e-10	4.2e-10	0.0	2.90642492739e-10	1.26197545055e-10	4.58862238891e-11	1.48612192409e-11	4.70779319917e-12	1.04106039772e-12	2.18347218897e-13	3.59412941007e-14	4.58087445358e-15	6.07472245529e-16	6.41948570138e-17	6.5462305926e-18	6.28468778101e-19	4.33370280806e-20	3.17103197023e-21	1.89209547722e-22	5.07126653247e-24	
5.5e-11	1.5e-10	2.7e-10	4e-10	0.0	2.45548704444e-10	8.4201909054e-11	2.68444576977e-11	8.33034001783e-12	1.86260240791e-12	3.80383311572e-13	6.50850135541e-14	9.71230702071e-15	1.09550135953e-15	1.13591435243e-16	1.16591245165e-17	1.09558715212e-18	7.59093648522e-20	4.84907602134e-21	3.41002315795e-22	1.01861332698e-23	
3.4e-11	1.2e-10	2e-10	2.9e-10	4.1e-10	0.0	1.90806740653e-10	5.33607049614e-11	1.62276535628e-11	4.06697908309e-12	8.25678577807e-13	1.34756243026e-13	1.93465116557e-14	2.40683067671e-15	2.45864641897e-16	2.30071496457e-17	2.21445763101e-18	1.53908445931e-19	1.03048233901e-20	6.21143720294e-22	1.73230553598e-23	
2.9e-11	9.3e-11	1.7e-10	2.1e-10	2.8e-10	3.8e-10	0.0	1.48778260885e-10	3.84739100336e-11	9.52890279446e-12	2.15033671258e-12	3.17430398746e-13	4.87283932629e-14	5.65610455765e-15	6.29550292176e-16	5.63935365932e-17	4.98543170128e-18	3.78636703088e-19	3.07837622101e-20	1.64937998105e-21	5.95902616963e-23	
2.9e-11	8e-11	1.3e-10	1.6e-10	2.1e-10	2.5e-10	3.5e-10	0.0	1.19472739698e-10	2.6900026589e-11	5.95135847628e-12	1.08618644491e-12	1.46623942192e-13	1.6688822815e-14	1.6784818858e-15	1.74123428506e-16	1.3532537656e-17	9.75573102236e-19	8.27641404784e-20	5.82023532807e-21	1.62320338275e-22	
2.6e-11	6.9e-11	1e-10	1.4e-10	1.8e-10	2.1e-10	2.5e-10	3.3e-10	0.0	9.28769273724e-11	2.05480796511e-11	3.56273166727e-12	5.52266350911e-13	6.8522277009e-14	5.81797128728e-15	5.38208923911e-16	4.61004145372e-17	2.92898472935e-18	2.57181573221e-19	2.07651997841e-20	8.5594264743e-22	
1.5e-11	4.8e-11	7.7e-11	1e-10	1.3e-10	1.7e-10	2e-10	2.4e-10	3e-10	0.0	7.96463544143e-11	1.45363098016e-11	2.14063806752e-12	3.01817053898e-13	2.93633103298e-14	2.21930863171e-15	1.77079871619e-16	1.2109898205e-17	9.23019241687e-19	8.00552023346e-20	2.89641953008e-21	
