0.0	1.43937280243e-10	1.54797554189e-10	1.95488355222e-10	6.63104908944e-11	2.29495433978e-10	5.15264520447e-11	2.37090323641e-10	8.36773738942e-11	2.23574032747e-10	1.61972444296e-10	1.8772452398e-10	2.89978071586e-10	1.45323766159e-10	5.54070127631e-10	1.05916535521e-10	9.95261774527e-10	1.04779479677e-10	1.8889413581e-09	2.01054415143e-10	3.55456478222e-09	5.44383006591e-10	5.64272458378e-09	1.54205308027e-09	7.30983179766e-09	3.89573231578e-09	5.4585658463e-09	2.93914597987e-09	4.39428760603e-09	6.83478910247e-09	1.04622455334e-08	1.62445808045e-08	2.63423960914e-08	4.19857472264e-08	6.92319428011e-08	1.13339263775e-07	1.85739772927e-07	2.98243070796e-07	4.68499795926e-07	6.75124239785e-07	9.63734085472e-07	
4.8e-11	0.0	1.63191081846e-10	1.18741076663e-10	1.91248678256e-10	5.46655797994e-11	2.06195617477e-10	5.43568745146e-11	1.95332283484e-10	8.69833431107e-11	1.70931458609e-10	1.56505269792e-10	1.36993757521e-10	2.68273797149e-10	1.10862312035e-10	4.61133919911e-10	8.19374383635e-11	8.29865665307e-10	9.0479631353e-11	1.5564561329e-09	1.74686285115e-10	2.72310109016e-09	4.83872859876e-10	4.44749555347e-09	1.33355016074e-09	5.31467707693e-09	3.18555088935e-09	4.82292209083e-09	2.38924042879e-09	3.581687643e-09	5.4826118236e-09	8.29511775623e-09	1.30908135384e-08	2.10020211247e-08	3.37430793189e-08	5.57944153944e-08	9.10885822815e-08	1.47344705344e-07	2.41791715977e-07	3.7523245605e-07	5.48244446433e-07	
3.1e-11	9.8e-11	0.0	1.67780585893e-10	1.07671155287e-10	1.79459397863e-10	5.67532227473e-11	1.81017799487e-10	5.69750294483e-11	1.64168711765e-10	9.03304814436e-11	1.38739785536e-10	1.45178653924e-10	1.14332288757e-10	2.3856174085e-10	8.8379211867e-11	4.04853876362e-10	7.21301015482e-11	6.87786085367e-10	7.9088961343e-11	1.2738237711e-09	1.63528486862e-10	2.34075745271e-09	4.25662483453e-10	3.70275108002e-09	1.1525171255e-09	4.46365876815e-09	2.70941920377e-09	4.01742280428e-09	2.05311831269e-09	2.99312233262e-09	4.574763459e-09	7.03382585176e-09	1.15611805684e-08	1.81304960868e-08	2.81016641938e-08	4.70426792191e-08	7.63173518942e-08	1.22862798852e-07	2.02802152234e-07	3.06527654122e-07	
2.8e-11	5.1e-11	1.2e-10	0.0	1.66851845376e-10	1.0487372549e-10	1.66054212034e-10	5.73052946264e-11	1.60601641205e-10	5.87083580228e-11	1.43895516891e-10	8.32246950283e-11	1.21140425402e-10	1.338099033e-10	9.92000492563e-11	2.14915916819e-10	8.01857119877e-11	3.61122146391e-10	6.39493709871e-11	6.17083554408e-10	7.50288004055e-11	1.16958814507e-09	1.50096755391e-10	2.08930951542e-09	3.88003953316e-10	3.42402821174e-09	1.04244806822e-09	3.80883888142e-09	2.32603747019e-09	3.49626405864e-09	1.78395034008e-09	2.61756918851e-09	3.99499277379e-09	6.16400370256e-09	9.91616301762e-09	1.54606670249e-08	2.50387768852e-08	4.03444609661e-08	6.63048582742e-08	1.04756974315e-07	1.70515841066e-07	
7.4e-12	6.4e-11	6e-11	1.3e-10	0.0	1.58543186835e-10	1.03502829187e-10	1.55443002778e-10	5.60284707712e-11	1.49700099035e-10	5.49129484851e-11	1.32180403116e-10	7.82044355815e-11	1.12943879478e-10	1.20572655003e-10	9.52157386003e-11	1.97838895302e-10	7.67352708927e-11	3.33445234804e-10	6.00988723651e-11	5.84575137946e-10	6.94298110848e-11	1.07949723938e-09	1.3953023657e-10	2.01538132297e-09	3.65584380415e-10	3.24882828989e-09	8.85072823082e-10	3.41138001948e-09	2.07028509763e-09	3.11345875654e-09	1.58622955871e-09	2.36329770375e-09	3.63122421649e-09	5.58650892687e-09	9.0344522803e-09	1.40217850749e-08	2.21885325044e-08	3.67224466335e-08	5.90173609611e-08	9.48962462931e-08	
2.1e-11	1.5e-11	8.2e-11	6.7e-11	1.3e-10	0.0	1.53235308045e-10	1.03051112492e-10	1.48543966795e-10	5.45550977498e-11	1.42584685668e-10	5.11242535216e-11	1.26038728263e-10	7.12385576021e-11	1.09005507556e-10	1.13072189511e-10	9.10715167738e-11	1.85764701522e-10	7.22817847631e-11	3.18671017722e-10	5.82045579526e-11	5.69300745191e-10	6.63863158935e-11	1.0678269462e-09	1.29842732866e-10	1.98494172602e-09	3.49640585652e-10	2.47601827885e-09	7.86716758078e-10	3.12708990902e-09	1.9146974072e-09	2.83356781465e-09	1.51244755203e-09	2.20909797189e-09	3.36246291332e-09	4.93862826857e-09	7.99818087644e-09	1.26346104593e-08	2.09246991323e-08	3.34627059651e-08	5.1874454586e-08	
4e-12	4.8e-11	2.2e-11	9e-11	7.2e-11	1.3e-10	0.0	1.49543296939e-10	1.01335681457e-10	1.43187485027e-10	5.25239932349e-11	1.37056162934e-10	4.87738469727e-11	1.22887640147e-10	6.66693446762e-11	1.05062770688e-10	1.08649970249e-10	8.64241124617e-11	1.78632444248e-10	6.9677947361e-11	3.1951059619e-10	5.7353493565e-11	5.63200555817e-10	6.47079061314e-11	1.06816462906e-09	1.27156308656e-10	1.94218121394e-09	2.68004495678e-10	2.33598985438e-09	7.20079480919e-10	2.90065868201e-09	1.77337587587e-09	2.60632282992e-09	1.4259677259e-09	2.06710683553e-09	3.14233228836e-09	4.66496543749e-09	7.71753947627e-09	1.21232176829e-08	1.92169687424e-08	3.12461417631e-08	
1.6e-11	1.1e-11	6.1e-11	2.7e-11	9.4e-11	7.6e-11	1.3e-10	0.0	1.46820785452e-10	1.00585702782e-10	1.38363072674e-10	4.97693328028e-11	1.33722324358e-10	4.72844709986e-11	1.196522494e-10	6.5521127017e-11	1.02846514786e-10	1.03855683969e-10	8.57558316955e-11	1.76870173118e-10	6.81761929082e-11	3.14893664816e-10	5.43997578367e-11	5.62514533869e-10	6.09373985878e-11	1.04563625571e-09	1.25859881169e-10	1.35380220212e-09	2.51420917312e-10	2.2073847533e-09	6.7242176481e-10	2.70639869196e-09	1.67314080132e-09	2.44380834623e-09	1.32975319957e-09	1.96680364958e-09	2.98618813306e-09	4.47264059953e-09	7.1513803049e-09	1.13901610056e-08	1.83635096948e-08	
5e-12	3.5e-11	1.7e-11	6.7e-11	3e-11	9.7e-11	7.8e-11	1.3e-10	0.0	1.44725623469e-10	9.8009008151e-11	1.33537637336e-10	4.9093589935e-11	1.31804277683e-10	4.46951569756e-11	1.17787181848e-10	6.31870711414e-11	1.01739960608e-10	1.02609542851e-10	8.36666069938e-11	1.74389122933e-10	6.73808498745e-11	3.13087790878e-10	5.47875957044e-11	5.6525329884e-10	6.08409846632e-11	1.0600439626e-09	9.19933659767e-11	1.31286613141e-09	2.39206456349e-10	2.08384597622e-09	6.67333879121e-10	2.59254526618e-09	1.56799208647e-09	2.2911716429e-09	1.28998020556e-09	1.89328480406e-09	2.87116279353e-09	4.33246870831e-09	7.05965881003e-09	1.08397742775e-08	
1.2e-11	1.4e-11	4.4e-11	2.2e-11	7.2e-11	3.2e-11	9.9e-11	8e-11	1.3e-10	0.0	1.4305969099e-10	9.715980401e-11	1.42671255166e-10	4.73573530052e-11	1.29364131903e-10	4.26368307616e-11	1.15185104905e-10	6.15111984994e-11	9.95427034338e-11	1.00204867191e-10	8.43474590933e-11	1.73226568368e-10	6.70629103854e-11	3.13173870891e-10	5.30818663185e-11	5.70266110087e-10	6.10375652668e-11	7.01129958314e-10	8.71644618716e-11	1.25776123546e-09	2.27292143626e-10	2.01627671956e-09	6.09912684918e-10	2.45070500618e-09	1.51495217113e-09	2.17261233751e-09	1.23150213515e-09	1.83792666022e-09	2.78402386677e-09	4.22756580488e-09	6.69407947833e-09	
