0.0	5.0839384721e-10	1.93829203501e-10	5.3672613904e-11	7.34874493936e-12	5.91066195832e-13	5.1951868893e-14	2.9035638296e-15	1.00349914324e-16	1.06859405824e-18	1.13322061507e-20	7.47826702597e-23	5.4302236599e-25	1.45901347278e-27	3.57318617718e-30	3.75028104094e-33	3.0195846719e-36	3.15081787194e-39	1.07322449807e-42	1.50184284273e-46	1.49048281948e-50	
2.6e-10	0.0	2.76139697358e-10	7.41121773353e-11	1.01918777847e-11	1.09919941907e-12	8.05371010997e-14	3.78416301857e-15	1.30955514128e-16	1.93374986533e-18	1.67424251884e-20	1.40231461701e-22	6.53434182653e-25	2.37414764435e-27	4.34002590023e-30	6.0735026738e-33	6.17703789299e-36	3.89415392626e-39	1.58201573335e-42	3.53713799475e-46	2.2661622332e-50	
1.4e-10	3.9e-10	0.0	1.74451249599e-10	2.69892764472e-11	2.84612314766e-12	1.99346650511e-13	8.11820015002e-15	2.49935434651e-16	4.51223613933e-18	5.2748337357e-20	3.15084171746e-22	1.73036963043e-24	4.07159311874e-27	1.03234405501e-29	1.35438658429e-32	1.27011285001e-35	1.13789484274e-38	3.28309142795e-42	8.70661932557e-46	1.01836184495e-49	
1e-10	2.7e-10	4.5e-10	0.0	9.51463807408e-11	1.06787252809e-11	6.3521061266e-13	2.6176296214e-14	9.67069131221e-16	1.47023883288e-17	1.97060008285e-19	1.25398035121e-21	5.50500582311e-24	1.79164465117e-26	3.16225223761e-29	4.65821799754e-32	4.30218316737e-35	3.17982093628e-38	1.41146513804e-41	3.0558796259e-45	2.47677436406e-49	
5.9e-11	1.6e-10	3e-10	4.1e-10	0.0	6.32723108356e-11	3.77996720908e-12	1.4287693406e-13	5.27851119055e-15	8.57929482603e-17	9.80578865815e-19	7.10471897589e-21	3.33388784833e-23	1.01164714426e-25	1.86469514217e-28	2.50911984792e-31	2.2816924793e-34	1.58103744226e-37	6.08221460545e-41	1.58653528152e-44	1.71411500801e-48	
3.3e-11	1.2e-10	2.2e-10	3.2e-10	4.4e-10	0.0	3.53503421744e-11	1.25504339788e-12	4.25029923498e-14	7.80182387612e-16	8.43589219185e-18	5.91488712989e-20	2.67508676853e-22	8.33099660472e-25	1.69571315323e-27	1.91934511377e-30	1.88421175818e-33	1.31935716981e-36	4.93454949919e-40	1.32394505208e-43	9.67100312893e-48	
3.2e-11	9.7e-11	1.7e-10	2.1e-10	2.9e-10	3.9e-10	0.0	1.73077152534e-11	5.75481776148e-13	1.01262396529e-14	1.31846826631e-16	7.67712339422e-19	3.98421372184e-21	1.00080970665e-23	2.25594399411e-26	2.69500395614e-29	2.29755749692e-32	1.85989615899e-35	8.55486459634e-39	1.82579056718e-42	2.48127016356e-46	
3.1e-11	7.9e-11	1.2e-10	1.5e-10	1.9e-10	2.4e-10	3e-10	0.0	1.0713893431e-11	2.10625505543e-13	2.95750136664e-15	1.99604943623e-17	9.37846595698e-20	2.30117845156e-22	4.29179020137e-25	6.17283421111e-28	4.55134595994e-31	3.22381573492e-34	1.75244872733e-37	5.90743898112e-41	5.59112135611e-45	
2.9e-11	7.4e-11	1e-10	1.5e-10	1.9e-10	2.2e-10	2.7e-10	2.9e-10	0.0	5.93868654838e-12	9.82464152312e-14	6.48340594652e-16	3.69240881823e-18	9.58269394282e-21	1.47147030236e-23	1.80631528056e-26	1.53992843135e-29	1.02436991366e-32	5.47323257126e-36	1.99875670264e-39	3.02677118027e-43	
1.3e-11	4.6e-11	7.6e-11	9.6e-11	1.3e-10	1.7e-10	2e-10	2.4e-10	2.5e-10	0.0	4.13586465757e-12	3.48745129722e-14	1.74868629901e-16	5.64761728484e-19	1.03240442308e-21	1.02654248919e-24	7.34696219432e-28	4.79141634976e-31	2.53446438844e-34	1.03373673519e-37	1.32318208363e-41	
