0.0	1.49185378668e-10	9.34605989e-11	1.28724705419e-10	2.38644106474e-11	9.02211916631e-11	1.27547582974e-11	4.63634886317e-11	1.18776849126e-11	1.93320705952e-11	9.18344611994e-12	5.94091284111e-12	5.39514016226e-12	1.59568132872e-12	2.45583134467e-12	4.35481900968e-13	9.12766114577e-13	1.46071995509e-13	2.77096537835e-13	5.82205300249e-14	7.31912273098e-14	2.20085696312e-14	1.70277619692e-14	7.6369066624e-15	3.54142120724e-15	2.26071996613e-15	6.98126059982e-16	4.9196556328e-16	2.37673570531e-16	1.16114028736e-16	5.34158014703e-17	2.58461075184e-17	1.21219945019e-17	5.37944458156e-18	2.46499721567e-18	1.10607323538e-18	4.87025872059e-19	2.12787618728e-19	8.88477669571e-20	3.74397620733e-20	1.59120058592e-20	
5e-11	0.0	1.54969615568e-10	6.81197905208e-11	1.17117092516e-10	1.93658762107e-11	6.99513010421e-11	1.25174350783e-11	3.41884552257e-11	1.0466417588e-11	1.25201247367e-11	7.53395871291e-12	3.83557584866e-12	4.0247696792e-12	1.04256855834e-12	1.72981662832e-12	2.9536789357e-13	6.1195673469e-13	1.02645647041e-13	1.76544504937e-13	4.07378115294e-14	4.50770764581e-14	1.5218436839e-14	1.05186407032e-14	5.1326255984e-15	2.12735527953e-15	1.41965019492e-15	4.47542216354e-16	2.72511221e-16	1.35279504081e-16	6.50999715282e-17	3.12414898064e-17	1.47735590446e-17	6.57542682871e-18	2.99593732704e-18	1.31291107199e-18	5.81093174147e-19	2.52350736866e-19	1.09948205484e-19	4.56293339781e-20	1.91359305899e-20	
1.9e-11	9.4e-11	0.0	1.51504674299e-10	6.06437107773e-11	1.00981001532e-10	1.81507809015e-11	5.75998468165e-11	1.16472064237e-11	2.69060576257e-11	9.17649241198e-12	9.79259408485e-12	5.982550019e-12	2.9763875345e-12	3.12867299747e-12	7.86941826303e-13	1.31171780449e-12	2.28903530051e-13	4.44727309309e-13	7.89059834478e-14	1.32851373357e-13	2.98281006766e-14	3.4616456691e-14	1.12718586353e-14	7.58866721016e-15	3.71208368143e-15	1.57871624938e-15	8.2868542178e-16	2.92449020579e-16	1.79849992053e-16	8.68729916034e-17	4.1345818161e-17	1.94159449541e-17	9.006200131e-18	4.0750393026e-18	1.82697369503e-18	7.92076376828e-19	3.66033410685e-19	1.52834320745e-19	6.45806204172e-20	2.66396850234e-20	
1.9e-11	3e-11	1.1e-10	0.0	1.38381190227e-10	5.68582964295e-11	9.07083175802e-11	1.71083375397e-11	5.1563759905e-11	1.03163144739e-11	2.29744627828e-11	7.82090644894e-12	8.44595047783e-12	5.09900476855e-12	2.41656773898e-12	2.61873001123e-12	6.73629670408e-13	1.10048341938e-12	1.91583983719e-13	3.68290964218e-13	6.55906015646e-14	1.11892942993e-13	2.51332855151e-14	2.77944971954e-14	9.18292231997e-15	6.28870461794e-15	3.01029380952e-15	9.5436869582e-16	5.90838738548e-16	2.04031443434e-16	1.29015313892e-16	6.06636783403e-17	2.87360920879e-17	1.30779069226e-17	5.99733065986e-18	2.75498576547e-18	1.23643751579e-18	5.55677142288e-19	2.42106305621e-19	1.02150540665e-19	4.2828158061e-20	
2.8e-12	4.1e-11	3.5e-11	1.1e-10	0.0	1.30833378223e-10	5.44185363955e-11	8.31081497461e-11	1.5739517884e-11	4.71092404434e-11	9.13126596887e-12	2.0722944305e-11	6.90555534881e-12	7.52742355792e-12	4.41817010648e-12	2.27088378725e-12	2.21574653736e-12	5.89137933278e-13	9.58236795508e-13	1.62642552782e-13	3.37365758703e-13	5.5948859469e-14	9.72291500766e-14	2.2094004875e-14	2.47061946206e-14	7.9574760911e-15	5.52207640531e-15	1.64920247325e-15	7.2650700533e-16	4.47632703005e-16	1.53832516957e-16	9.44552779553e-17	4.30990264969e-17	2.07914061026e-17	9.85244575341e-18	4.32583496378e-18	1.98855951963e-18	8.8342188055e-19	3.84903375589e-19	1.73049285462e-19	7.13833101704e-20	
8.9e-12	5.7e-12	4.9e-11	3.8e-11	1.1e-10	0.0	1.25821158815e-10	5.20881473196e-11	7.99507083169e-11	1.4669539054e-11	4.45279925297e-11	8.23637758576e-12	1.93531421081e-11	6.32878706198e-12	6.94475904742e-12	4.13676777273e-12	2.01816335115e-12	2.10138299007e-12	5.46691778565e-13	8.7516166527e-13	1.54715454093e-13	3.0153711073e-13	5.03918465491e-14	8.87512587713e-14	1.88837091545e-14	2.23011992279e-14	7.11890370038e-15	2.84250978436e-15	1.3573799264e-15	5.45439827597e-16	3.49688517294e-16	1.17032044098e-16	7.24722235116e-17	3.4337023775e-17	1.6032739592e-17	7.27401298477e-18	3.26694928693e-18	1.48549870348e-18	6.60709707839e-19	2.79795416998e-19	1.20033040886e-19	
1.1e-12	1.8e-11	7.7e-12	5.3e-11	4e-11	1.1e-10	0.0	1.22176236629e-10	5.06153934328e-11	7.6949663052e-11	1.34237582613e-11	4.15425511786e-11	7.7548237817e-12	1.84432831323e-11	5.78910714793e-12	6.53769500066e-12	3.80023102148e-12	1.96837318612e-12	2.01241679551e-12	5.02107382468e-13	8.11566199699e-13	1.37082847561e-13	2.83912661795e-13	4.60134980657e-14	8.08951318694e-14	1.72473235265e-14	2.02948361756e-14	3.57609566029e-15	2.31945633728e-15	1.04907981711e-15	4.60670286705e-16	2.7771501172e-16	9.18710315416e-17	5.73097169082e-17	2.56973404275e-17	1.23212505113e-17	5.71230506772e-18	2.5409490642e-18	1.13168313912e-18	4.9901059699e-19	2.17951681938e-19	
3.6e-12	2.9e-12	2.2e-11	9e-12	5.5e-11	4.1e-11	1.1e-10	0.0	1.19352619008e-10	4.96512137271e-11	7.4932764233e-11	1.37142017992e-11	4.0622361248e-11	7.28074261536e-12	1.77976109254e-11	5.51042906335e-12	6.23200919152e-12	3.54440530248e-12	1.8118568194e-12	1.82979391691e-12	4.66826206207e-13	7.59513842662e-13	1.23401585827e-13	2.59938731098e-13	4.23620636988e-14	7.42664219534e-14	1.58359304186e-14	9.27709446787e-15	2.91390197612e-15	1.88905441952e-15	8.67224010701e-16	3.6189650624e-16	2.22474960923e-16	7.37116554369e-17	4.41693216181e-17	2.1470901807e-17	9.68095924046e-18	4.44833452936e-18	2.01656931721e-18	8.72129001344e-19	3.77925108078e-19	
8.5e-13	7.3e-12	4.1e-12	2.5e-11	9.6e-12	5.8e-11	4.2e-11	1.1e-10	0.0	1.17061701059e-10	4.78971035801e-11	7.35391416161e-11	1.28697053107e-11	4.00258415273e-11	6.91267941198e-12	1.73134943827e-11	5.29317800068e-12	5.98887907618e-12	3.4441222934e-12	1.68640899992e-12	1.77709943622e-12	4.46248340918e-13	7.23008567439e-13	1.19784805136e-13	2.46584336429e-13	3.9201356635e-14	7.29750365146e-14	7.54423222804e-15	7.6091008596e-15	2.4532635937e-15	1.56378377626e-15	7.27718940893e-16	2.89161156754e-16	1.81161383592e-16	6.00929964501e-17	3.62787614861e-17	1.67294011639e-17	7.73097133795e-18	3.52146021838e-18	1.54262322885e-18	6.69827747426e-19	
1.3e-12	2.1e-12	8.9e-12	4.7e-12	2.7e-11	1e-11	6e-11	4.3e-11	1.1e-10	0.0	1.15136052597e-10	4.75082587594e-11	7.2560072408e-11	1.21683612423e-11	3.85336637488e-11	6.72454672034e-12	1.69323204098e-11	5.01368205107e-12	5.78621397869e-12	3.26257037753e-12	1.66989661192e-12	1.64442582481e-12	4.19849829259e-13	6.82387930491e-13	1.09418249083e-13	2.33882858538e-13	3.6396356802e-14	2.83565175485e-14	6.30889839178e-15	6.32090554109e-15	2.05722878932e-15	1.31065419903e-15	5.92838451801e-16	2.55349341606e-16	1.49366729896e-16	4.80362747123e-17	2.88203788047e-17	1.32083700613e-17	6.15847159961e-18	2.74654438012e-18	1.195899239e-18	
5.9e-13	2.4e-12	2.9e-12	1e-11	5e-12	2.9e-11	1e-11	6.2e-11	4.3e-11	1.1e-10	0.0	1.13472460312e-10	4.62155150933e-11	7.08101576215e-11	1.15703445952e-11	3.73039805487e-11	6.47079764527e-12	1.5640910871e-11	4.87222315695e-12	5.52159925406e-12	3.10684120277e-12	1.57107036978e-12	1.60448374516e-12	3.96545443143e-13	6.76417560962e-13	1.06138599361e-13	2.16699858703e-13	1.58034183761e-14	2.45117014488e-14	5.32847567396e-15	5.61559654787e-15	1.74217434845e-15	1.10918587426e-15	5.08247035845e-16	2.08834677583e-16	1.22876000716e-16	4.00505359072e-17	2.41867306122e-17	1.05380616691e-17	4.95649168959e-18	2.22496950024e-18	
3.7e-13	1.4e-12	3e-12	3.3e-12	1.1e-11	5.2e-12	3e-11	1.1e-11	6.4e-11	4.4e-11	1.1e-10	0.0	1.12003094105e-10	4.61036687264e-11	7.0356611188e-11	1.2054137333e-11	3.72446292293e-11	6.25443679302e-12	1.5440983651e-11	4.66196670368e-12	5.37233989212e-12	3.04598561097e-12	1.48468441398e-12	1.49854918488e-12	3.75547566549e-13	5.95682237617e-13	9.77062582812e-14	8.31646584182e-14	1.36337046471e-14	2.10060201238e-14	4.536457705e-15	4.74992070825e-15	1.48703791757e-15	9.26264282307e-16	4.21758255831e-16	1.72215578664e-16	1.01915409355e-16	3.26213194856e-17	1.95798580772e-17	9.18567415935e-18	4.0222924386e-18	
3.3e-13	7e-13	1.8e-12	3.5e-12	3.6e-12	1.2e-11	5.5e-12	3.2e-11	1.1e-11	6.6e-11	4.4e-11	1.1e-10	0.0	1.10682337453e-10	4.50641310162e-11	6.90582540049e-11	1.15511166468e-11	3.62970679333e-11	6.06593314295e-12	1.5261969368e-11	4.55676955918e-12	5.16035538394e-12	2.91626382009e-12	1.47174871957e-12	1.46361575673e-12	3.56335780179e-13	5.75753116295e-13	4.04087787845e-14	7.26878968074e-14	1.18370818708e-14	1.8415349323e-14	3.88747651782e-15	4.04430458657e-15	1.25809397089e-15	7.95293597407e-16	3.52365891549e-16	1.42989608822e-16	8.51007006847e-17	2.67543464574e-17	1.59609296847e-17	7.44270094534e-18	
