0.0	1.82786850723e-10	7.11798580262e-11	9.45762628929e-11	1.51214367756e-11	3.47263643142e-11	5.58998790215e-12	8.93236589404e-12	2.26962224918e-12	1.64803998012e-12	6.84586330951e-13	2.40324120999e-13	1.47714779755e-13	3.15233778439e-14	2.37376582886e-14	4.59754328175e-15	2.96293016008e-15	6.57295108142e-16	3.00942957888e-16	8.82867480263e-17	2.74736316895e-17	9.99388968855e-18	2.35837640974e-18	9.59461413672e-19	2.10756686319e-19	7.8068033404e-20	1.87608870083e-20	4.94302451622e-21	1.2585776236e-21	3.32695967112e-22	7.79130593834e-23	1.89892892473e-23	4.29236286586e-24	9.58293837507e-25	2.09741014237e-25	4.40220842911e-26	9.40970959184e-27	1.85031216262e-27	3.65443396542e-28	6.81005408081e-29	1.28043104338e-29	
6.2e-11	0.0	1.609580113e-10	5.34659930967e-11	6.92426316831e-11	1.0917062488e-11	2.35481418255e-11	4.06054999299e-12	5.54284604186e-12	1.52990415797e-12	9.83464159702e-13	4.19932109085e-13	1.39419277687e-13	8.81662743069e-14	1.89450468169e-14	1.2995449907e-14	2.51251210356e-15	1.65148019831e-15	3.63651846731e-16	1.64221300439e-16	4.65943025446e-17	1.46024579833e-17	5.39497459007e-18	1.23668145803e-18	4.9147428925e-19	1.0832777101e-19	3.89768017406e-20	6.70655506769e-21	1.80611784016e-21	4.51392425207e-22	1.13260953072e-22	2.65218959895e-23	6.04774645695e-24	1.43020440386e-24	3.03838446303e-25	6.6364346481e-26	1.34507634559e-26	2.7073490241e-27	5.41491132882e-28	1.01908319961e-28	1.91097766197e-29	
1.5e-11	1e-10	0.0	1.46156359491e-10	4.62056625271e-11	5.89011185022e-11	8.92999422531e-12	1.90175684329e-11	3.25234519759e-12	4.38691808918e-12	1.17109608744e-12	7.67339524458e-13	3.24819055048e-13	1.04890110497e-13	6.5716835428e-14	1.37254832261e-14	9.75608515563e-15	1.84685703616e-15	1.18910333981e-15	2.58069347398e-16	1.18019218654e-16	3.40208089024e-17	1.01709490845e-17	3.63943661697e-18	8.32754091829e-19	3.36509410546e-19	6.91871686212e-20	1.33012250577e-20	3.06028627461e-21	8.28575991553e-22	1.99372514056e-22	4.70786418597e-23	1.11328716208e-23	2.58489440557e-24	5.52493939438e-25	1.21115604134e-25	2.54949891348e-26	5.19897682835e-27	1.05383837066e-27	2.00493083426e-28	3.77762089677e-29	
1.5e-11	2.5e-11	1.1e-10	0.0	1.31906093117e-10	4.16434080123e-11	5.29090559335e-11	7.74069133135e-12	1.72784160573e-11	2.61382707941e-12	3.95986245765e-12	9.70223564773e-13	6.62092367971e-13	2.71912201153e-13	8.85845643163e-14	5.40808734084e-14	1.07691635446e-14	8.10821097574e-15	1.46173751268e-15	9.71139001839e-16	2.01109728514e-16	9.38838809687e-17	2.60960653369e-17	7.91297815935e-18	2.79946657955e-18	6.47228315122e-19	2.60357762564e-19	2.05039455109e-20	6.90968545013e-21	1.58298901459e-21	4.11905995227e-22	9.74387239263e-23	2.30417183145e-23	5.28916419277e-24	1.1781488336e-24	2.52127700211e-25	5.43660112226e-26	1.15083730938e-26	2.25739390098e-27	4.44742660027e-28	8.12316539612e-29	
2e-12	2.7e-11	2.9e-11	1.1e-10	0.0	1.23226775186e-10	3.81598004092e-11	4.99362085175e-11	6.96431654777e-12	1.60612416206e-11	2.34352135969e-12	3.56387189237e-12	8.49440674692e-13	5.924883952e-13	2.3393124488e-13	7.60103578448e-14	4.49034597989e-14	9.33752056965e-15	6.96561026736e-15	1.20537101061e-15	8.10601970437e-16	1.62685227693e-16	7.97947446587e-17	2.08117355748e-17	6.27192443754e-18	2.25283162212e-18	4.96272603902e-19	5.53196004866e-20	1.15243410149e-20	3.80027823411e-21	8.5874841723e-22	2.06835348198e-22	5.06579958007e-23	1.16606688054e-23	2.65850141484e-24	5.82247374301e-25	1.24455231755e-25	2.59122738615e-26	5.34223207079e-27	1.03317333373e-27	1.96449587743e-28	
4.1e-12	3.8e-12	3.3e-11	3.1e-11	1.1e-10	0.0	1.17094474865e-10	3.69656397724e-11	4.82337052258e-11	6.55418439691e-12	1.52143646129e-11	2.14955207567e-12	3.33636326951e-12	7.83544519908e-13	5.38540430203e-13	2.08078376968e-13	6.92354185923e-14	4.02391882646e-14	8.2165682352e-15	6.05244527164e-15	1.02301291346e-15	6.98886198068e-16	1.35984215712e-16	6.34366265889e-17	1.71071870405e-17	5.23703059485e-18	1.79970480875e-18	8.97850331685e-20	3.25766223626e-20	6.78473659838e-21	2.1464045627e-21	4.74773891834e-22	1.16949635092e-22	2.71540414532e-23	6.19081622389e-24	1.37156452949e-24	2.936124373e-25	6.4252588153e-26	1.27168364051e-26	2.48305010065e-27	4.8980785395e-28	
6.2e-13	7.7e-12	4.7e-12	3.7e-11	3.2e-11	1.1e-10	0.0	1.12348758345e-10	3.52421534138e-11	4.61781150109e-11	6.16366760394e-12	1.45390740758e-11	1.99450425936e-12	3.1283035641e-12	7.22730786288e-13	5.09925403164e-13	1.88275449315e-13	6.21019580415e-14	3.75506560661e-14	7.1071775659e-15	5.27395061943e-15	8.52652403569e-16	6.02227637863e-16	1.14929651699e-16	5.5516975356e-17	1.41688264486e-17	4.42173919982e-18	2.61470033883e-19	5.36892676067e-20	1.94564528692e-20	3.90926750947e-21	1.23891242904e-21	2.63673445736e-22	6.3772107166e-23	1.47816456577e-23	3.25506873339e-24	7.2310396061e-25	1.52911182069e-25	3.19991615021e-26	6.33136462348e-27	1.24974005221e-27	
9.7e-13	1.3e-12	9.8e-12	5.3e-12	4.1e-11	3.4e-11	1.1e-10	0.0	1.08445487729e-10	3.48514695931e-11	4.54797292858e-11	5.85221633461e-12	1.39486231319e-11	1.80170787256e-12	2.88103001554e-12	6.24081155569e-13	4.35711240097e-13	1.69192785136e-13	5.51484354803e-14	3.24734443373e-14	6.19643235953e-15	4.67503057741e-15	7.74271454899e-16	5.00119721365e-16	9.72692397126e-17	4.62420452259e-17	1.17145724358e-17	5.0374931947e-19	1.62957210418e-19	3.28443053383e-20	1.18855205926e-20	2.30472237952e-21	7.17114166491e-22	1.540159292e-22	3.55884127984e-23	8.10033844711e-24	1.82470819609e-24	3.86105628622e-25	7.9369810608e-26	1.63131615394e-26	3.22588892371e-27	
2.5e-13	1.8e-12	1.7e-12	1.2e-11	5.8e-12	4.5e-11	3.5e-11	1.1e-10	0.0	1.05097710631e-10	3.37115967018e-11	4.4119698973e-11	5.51794219282e-12	1.27927412281e-11	1.64060527812e-12	2.70091541058e-12	5.77943696765e-13	4.02229874487e-13	1.5331418926e-13	5.01926629382e-14	2.90984034427e-14	5.41947979617e-15	4.10809054956e-15	6.34110861853e-16	4.35280350056e-16	8.01292075927e-17	4.00388419172e-17	1.25648438379e-18	3.25254206219e-19	1.03276847704e-19	2.04337180244e-20	7.25935823483e-21	1.38204792044e-21	4.22226138228e-22	8.90431024368e-23	2.02043920832e-23	4.59014391763e-24	9.99082299176e-25	2.07624701899e-25	4.19190732984e-26	8.46240631347e-27	
1.9e-13	5.2e-13	2.4e-12	1.9e-12	1.4e-11	6.4e-12	4.8e-11	3.7e-11	1.1e-10	0.0	1.02138115504e-10	3.27441625438e-11	4.220431237e-11	5.22826511973e-12	1.2341882047e-11	1.54596081772e-12	2.52635506556e-12	5.33256422447e-13	3.68637049807e-13	1.36259810595e-13	4.38562084525e-14	2.57024814783e-14	4.74233017658e-15	3.53967468355e-15	5.46700835464e-16	3.88651207698e-16	6.75910584425e-17	3.33156938289e-18	8.3711239984e-19	2.12701495845e-19	6.6299235297e-20	1.28779177279e-20	4.41567319615e-21	8.39649716056e-22	2.51882496188e-22	5.2162173838e-23	1.16231890437e-23	2.55147031737e-24	5.54360635891e-25	1.11995156299e-25	2.24380773396e-26	
