0.0	8.31059135993e-10	4.11573078541e-10	3.61058103938e-10	3.55814098514e-10	2.43589896313e-10	2.28443459941e-10	1.44517876641e-10	1.15655335706e-10	9.7439397155e-11	8.2779721321e-11	5.78956666645e-11	5.2094331096e-11	3.56995613661e-11	2.92398158494e-11	1.80361259968e-11	1.46400361667e-11	8.85859806132e-12	5.76467007423e-12	3.73255421384e-12	2.51779510646e-12	
2.8e-10	0.0	7.17805552262e-10	3.9811910216e-10	2.99701739832e-10	2.96715257828e-10	2.0641162993e-10	1.72290826574e-10	1.24692908488e-10	1.02838550617e-10	7.85636604842e-11	6.50205902484e-11	4.75355676111e-11	4.12384359033e-11	2.63764980602e-11	2.17025783312e-11	1.37591156624e-11	1.01018385769e-11	5.80666569755e-12	4.82355682079e-12	2.77889473354e-12	
8.5e-11	4.4e-10	0.0	6.64327841953e-10	3.67421971341e-10	2.70885603522e-10	2.57341163904e-10	1.76783167565e-10	1.4809122631e-10	1.04255006084e-10	8.9092121721e-11	6.5645639099e-11	5.15524169151e-11	3.5810940208e-11	3.11677095707e-11	1.95114083087e-11	1.52767773144e-11	9.56979255822e-12	7.11873263969e-12	4.32951339243e-12	2.95854580701e-12	
5.5e-11	1.8e-10	4.9e-10	0.0	6.28240954375e-10	3.56789055213e-10	2.53082213028e-10	2.20144157646e-10	1.5503649377e-10	1.26969800452e-10	9.05777189957e-11	7.08998525714e-11	5.12503121324e-11	4.19511810668e-11	2.7299339063e-11	2.2241213524e-11	1.52586985527e-11	1.14182598497e-11	7.24232986553e-12	6.30890336815e-12	3.30634363146e-12	
4.4e-11	1.1e-10	2.2e-10	5.1e-10	0.0	5.90861405101e-10	3.21015188683e-10	2.33698898427e-10	2.00227273435e-10	1.37914403545e-10	1.09574305778e-10	7.44014289911e-11	5.90515673676e-11	4.16234716147e-11	3.26588204318e-11	2.12414170415e-11	1.81038804821e-11	1.17972071297e-11	8.81888120879e-12	6.19639170947e-12	3.91872489503e-12	
2.6e-11	9.4e-11	1.4e-10	2.5e-10	5.1e-10	0.0	5.76332976253e-10	3.08507442184e-10	2.09859518625e-10	1.75427877585e-10	1.23201184499e-10	9.20881085346e-11	6.37126978879e-11	4.79028761291e-11	3.52366863795e-11	2.65849618313e-11	1.72711764365e-11	1.45467413803e-11	8.88065166202e-12	7.09480876687e-12	4.17012408991e-12	
2.2e-11	5.9e-11	1.2e-10	1.6e-10	2.5e-10	5.2e-10	0.0	5.56705503748e-10	2.89589608042e-10	1.92198223417e-10	1.68422776256e-10	1.08231836883e-10	7.94340621664e-11	5.50081215025e-11	3.99677377777e-11	2.89491596762e-11	2.22614656978e-11	1.443737633e-11	1.14466042933e-11	7.87856638071e-12	5.01669374268e-12	
1.3e-11	4.6e-11	7.7e-11	1.3e-10	1.7e-10	2.6e-10	5.2e-10	0.0	5.40991943381e-10	2.64008728196e-10	1.88781701772e-10	1.53175364495e-10	9.76272393867e-11	6.78966482652e-11	4.83625927139e-11	3.3993698845e-11	2.49524290705e-11	1.83892780614e-11	1.17610794427e-11	9.19888183786e-12	5.46691356574e-12	
1e-11	3.2e-11	6.2e-11	8.8e-11	1.4e-10	1.7e-10	2.6e-10	5.2e-10	0.0	5.27830116346e-10	2.52022866213e-10	1.66862647858e-10	1.31374655654e-10	8.81919940291e-11	6.03502377697e-11	4.23285262501e-11	2.9314031594e-11	2.12108694976e-11	1.54155244195e-11	1.06103285586e-11	7.13149067987e-12	
8.3e-12	2.6e-11	4.3e-11	7.1e-11	9.5e-11	1.4e-10	1.7e-10	2.5e-10	5.2e-10	0.0	5.06499815375e-10	2.32076212846e-10	1.57159867489e-10	1.21637189059e-10	8.0344553818e-11	5.4137623759e-11	3.74116539299e-11	2.49593691479e-11	1.8224210669e-11	1.35017002526e-11	8.13501908954e-12	
7.1e-12	2e-11	3.7e-11	5.1e-11	7.6e-11	9.9e-11	1.5e-10	1.8e-10	2.5e-10	5.1e-10	0.0	4.86833299171e-10	2.23406013502e-10	1.48723002899e-10	1.21349666486e-10	7.36645185062e-11	4.75833959597e-11	3.27298534265e-11	2.14085079973e-11	1.75419409325e-11	1.04252099922e-11	
5.1e-12	1.7e-11	2.8e-11	4.1e-11	5.3e-11	7.6e-11	9.9e-11	1.5e-10	1.7e-10	2.4e-10	5e-10	0.0	4.68456668511e-10	2.1564043257e-10	1.32940417666e-10	1.13485229901e-10	6.78754412e-11	4.38196214811e-11	2.87931731422e-11	2.07188293269e-11	1.37663564113e-11	
4.8e-12	1.3e-11	2.3e-11	3.1e-11	4.4e-11	5.5e-11	7.6e-11	1e-10	1.4e-10	1.7e-10	2.4e-10	4.9e-10	0.0	4.51114560052e-10	1.99890220352e-10	1.26617787333e-10	1.06495333796e-10	6.27873879493e-11	3.83311221784e-11	2.82673623539e-11	1.67993490344e-11	
3.5e-12	1.2e-11	1.7e-11	2.7e-11	3.3e-11	4.4e-11	5.6e-11	7.4e-11	1e-10	1.4e-10	1.7e-10	2.4e-10	4.8e-10	0.0	4.34626258804e-10	1.93667597981e-10	1.28422947772e-10	1.00211616575e-10	6.40915200528e-11	3.4588961211e-11	2.34077809867e-11	
3.1e-12	8.3e-12	1.6e-11	1.9e-11	2.8e-11	3.5e-11	4.4e-11	5.7e-11	7.4e-11	1e-10	1.5e-10	1.6e-10	2.3e-10	4.7e-10	0.0	4.1885997087e-10	1.79720778088e-10	1.15592242205e-10	8.82099993238e-11	5.96297529628e-11	2.89947922749e-11	
2.1e-12	7.5e-12	1.1e-11	1.7e-11	2e-11	2.9e-11	3.5e-11	4.4e-11	5.7e-11	7.4e-11	1e-10	1.5e-10	1.6e-10	2.3e-10	4.6e-10	0.0	4.12688545188e-10	1.82484303763e-10	1.10713030637e-10	8.92998146609e-11	5.55982485772e-11	
1.9e-12	5.3e-12	9.6e-12	1.3e-11	1.9e-11	2.1e-11	3e-11	3.6e-11	4.4e-11	5.7e-11	7.2e-11	1e-10	1.5e-10	1.7e-10	2.2e-10	4.6e-10	0.0	3.97965669998e-10	1.7739525936e-10	1.06173148987e-10	9.57751331193e-11	
1.3e-12	4.4e-12	6.8e-12	1.1e-11	1.4e-11	2e-11	2.2e-11	3e-11	3.6e-11	4.3e-11	5.6e-11	7.3e-11	1e-10	1.5e-10	1.6e-10	2.3e-10	4.5e-10	0.0	3.92458366097e-10	1.72579599018e-10	1.40150105068e-10	
9.7e-13	2.9e-12	5.8e-12	8e-12	1.2e-11	1.4e-11	2e-11	2.2e-11	3e-11	3.6e-11	4.2e-11	5.5e-11	7e-11	1.1e-10	1.4e-10	1.6e-10	2.3e-10	4.5e-10	0.0	3.95765901644e-10	1.82612153429e-10	
7.3e-13	2.8e-12	4.1e-12	8.1e-12	9.8e-12	1.3e-11	1.6e-11	2e-11	2.4e-11	3.1e-11	4e-11	4.6e-11	6e-11	6.9e-11	1.1e-10	1.5e-10	1.6e-10	2.3e-10	4.6e-10	0.0	4.4148146082e-10	
5.8e-13	1.9e-12	3.3e-12	5e-12	7.3e-12	9e-12	1.2e-11	1.4e-11	1.9e-11	2.2e-11	2.8e-11	3.6e-11	4.2e-11	5.5e-11	6.3e-11	1.1e-10	1.7e-10	2.2e-10	2.5e-10	5.2e-10	0.0	
