0.0	1.37519880923e-10	1.08855870712e-10	1.37102888832e-10	3.1290256321e-11	1.04397293615e-10	1.69155667489e-11	6.6666559275e-11	1.79946373009e-11	3.24844639733e-11	1.71637622422e-11	1.31574415612e-11	1.3144386501e-11	4.52241513318e-12	8.0454794368e-12	1.44882729714e-12	4.10895309714e-12	5.75031709449e-13	1.7943902133e-12	3.01747520981e-13	6.70647866286e-13	1.69205967856e-13	2.23655813018e-13	8.80423989092e-14	6.89215649809e-14	3.94522244427e-14	1.87252928624e-14	1.47402901784e-14	9.4230203467e-15	5.83478816454e-15	3.50214448488e-15	2.12734534934e-15	1.24013380409e-15	7.50237331705e-16	4.43130736664e-16	2.61212670323e-16	1.50788152357e-16	9.08054702633e-17	5.13438647625e-17	2.92696837242e-17	1.67870256147e-17	
4.6e-11	0.0	1.50613156883e-10	8.02559053785e-11	1.27923885075e-10	2.54920313781e-11	8.89146948638e-11	1.72936992493e-11	5.01596151219e-11	1.73855338762e-11	2.37768050035e-11	1.52816872064e-11	8.92096036247e-12	1.0523371842e-11	3.02758814261e-12	6.1431783586e-12	1.03082464077e-12	2.95389165775e-12	4.4334306609e-13	1.27849312438e-12	2.37525627978e-13	4.5665024718e-13	1.30921382619e-13	1.50254725719e-13	6.33986730615e-14	4.45387081753e-14	2.76640388842e-14	1.42986940987e-14	1.01975593369e-14	6.07201672749e-15	3.79713693433e-15	2.28458108257e-15	1.38273716269e-15	8.25918647202e-16	4.94086473164e-16	2.91249593737e-16	1.65725508324e-16	9.76312464703e-17	5.6597366747e-17	3.14698629664e-17	1.87173707321e-17	
2.2e-11	9.1e-11	0.0	1.52398299148e-10	7.02647388048e-11	1.16044017147e-10	2.44190825147e-11	7.69911519287e-11	1.75776442173e-11	4.26736593794e-11	1.61178070289e-11	1.84662955689e-11	1.30900399468e-11	7.15296202949e-12	8.94304556557e-12	2.35073650533e-12	4.98256828297e-12	8.30107969188e-13	2.30777291312e-12	3.61837257662e-13	9.56748294474e-13	1.90414452862e-13	3.46543371669e-13	1.01677449448e-13	1.11433543798e-13	4.98336086552e-14	3.4690525823e-14	1.90658789788e-14	1.00821822062e-14	7.3373871664e-15	4.39318398232e-15	2.71541659702e-15	1.60823255741e-15	9.59648985863e-16	5.619303666e-16	3.35946730352e-16	2.03164014347e-16	1.14044423372e-16	6.60335636449e-17	3.80279862558e-17	2.16755393713e-17	
2e-11	3.5e-11	1.1e-10	0.0	1.52149754526e-10	6.70077918589e-11	1.03990560529e-10	2.38164264098e-11	6.56245738299e-11	1.65854454089e-11	3.54069665721e-11	1.43951469659e-11	1.58397920459e-11	1.14732371635e-11	5.86820562668e-12	7.44186298458e-12	2.00797999118e-12	4.19416187614e-12	7.13885977532e-13	1.9367777056e-12	3.16513111472e-13	7.85370212956e-13	1.60411073762e-13	2.88318070197e-13	8.29454311189e-14	9.35208080082e-14	4.09735192785e-14	2.36527754219e-14	1.45544937035e-14	7.56581923642e-15	5.46111277832e-15	3.266613728e-15	1.95981032815e-15	1.19138854659e-15	7.09795294142e-16	4.15686757796e-16	2.40912398241e-16	1.41924909257e-16	8.25583506263e-17	4.72721202916e-17	2.72091286214e-17	
3.6e-12	4.4e-11	4e-11	1.2e-10	0.0	1.44133146047e-10	6.53355807033e-11	9.54850052518e-11	2.24284150164e-11	5.9798331649e-11	1.51594787152e-11	3.15372334112e-11	1.2931134282e-11	1.42520231508e-11	9.95070321604e-12	5.39982253705e-12	6.61839372523e-12	1.79572874621e-12	3.51899669386e-12	6.24898663628e-13	1.6793481101e-12	2.65465220241e-13	6.86186710312e-13	1.36437295734e-13	2.57710356222e-13	7.18682765063e-14	8.07891923442e-14	2.71343483277e-14	1.91318004407e-14	1.1486737189e-14	5.97444953513e-15	4.25100599181e-15	2.61579292384e-15	1.52965325489e-15	9.29689716755e-16	5.46417914496e-16	3.22185441368e-16	1.86559498172e-16	1.07403700866e-16	6.01344554619e-17	3.59450783863e-17	
1e-11	7.3e-12	5.5e-11	4.4e-11	1.2e-10	0.0	1.27309837117e-10	6.25552780034e-11	9.04926196442e-11	2.17813355059e-11	5.64633929902e-11	1.38285550982e-11	2.91959070571e-11	1.16773699422e-11	1.31012161034e-11	8.99139056097e-12	4.91985107426e-12	5.90154573597e-12	1.62114951959e-12	3.2757604334e-12	5.47929127527e-13	1.52869855992e-12	2.32088197927e-13	6.19596631326e-13	1.22134291799e-13	2.20444388878e-13	6.42727064721e-14	5.22418462888e-14	2.25652888605e-14	1.61460648201e-14	9.36983277857e-15	4.8262261761e-15	3.46470373257e-15	2.09223361438e-15	1.2484286239e-15	7.4304845331e-16	4.33310521189e-16	2.54729118507e-16	1.50896931218e-16	8.51117820616e-17	4.91331600678e-17	
1.4e-12	2.2e-11	1e-11	5.9e-11	4.7e-11	1.1e-10	0.0	1.23864293238e-10	6.08134180568e-11	8.60334157055e-11	2.00884678102e-11	5.44481259751e-11	1.27707890534e-11	2.76651477221e-11	1.08204862364e-11	1.23288512771e-11	8.33179835613e-12	4.58922139162e-12	5.40039691553e-12	1.51507916716e-12	2.93852654137e-12	5.09242293077e-13	1.41914984504e-12	2.08192607947e-13	5.84683015446e-13	1.10201309396e-13	2.06637356752e-13	4.14788237903e-14	4.47288060482e-14	1.93164167695e-14	1.29933427942e-14	7.7840419138e-15	4.02000543444e-15	2.90813649166e-15	1.72589520796e-15	1.04819422862e-15	5.94277663862e-16	3.54298565713e-16	2.07642295661e-16	1.21123808094e-16	6.94680710656e-17	
4.9e-12	3.8e-12	2.8e-11	1.2e-11	6.1e-11	4.8e-11	1.1e-10	0.0	1.21239064116e-10	5.96902987046e-11	8.41025704654e-11	1.88042071892e-11	5.18061111192e-11	1.19952338967e-11	2.66104661034e-11	1.01989443604e-11	1.17783330264e-11	7.84919547806e-12	4.34630556915e-12	5.17497832107e-12	1.42078951838e-12	2.82651333439e-12	4.79462921512e-13	1.32063811102e-12	2.02629727455e-13	5.43701843936e-13	1.02076417148e-13	1.19175438069e-13	3.56481748393e-14	3.90736943514e-14	1.59770504043e-14	1.15212731092e-14	6.6083736538e-15	3.42023304139e-15	2.42679635535e-15	1.45448198456e-15	8.44415013447e-16	5.24402435517e-16	2.91610283478e-16	1.69032695798e-16	9.93933409375e-17	
1.2e-12	1e-11	5.8e-12	3e-11	1.3e-11	6.3e-11	4.9e-11	1.1e-10	0.0	1.19145197893e-10	5.78076677668e-11	8.28678391976e-11	1.90555126743e-11	4.98269535442e-11	1.14011592569e-11	2.585532616e-11	9.72742039813e-12	1.12301553401e-11	7.47885404674e-12	4.15864926599e-12	4.86693451484e-12	1.28224540931e-12	2.73438569731e-12	4.4333871686e-13	1.263938587e-12	1.86357692103e-13	5.09895995629e-13	6.38936264559e-14	1.10892100734e-13	3.11281441481e-14	3.3823885893e-14	1.41865288892e-14	9.64835965675e-15	5.69970315052e-15	2.89714246366e-15	2.0586525504e-15	1.19708801362e-15	7.35310971657e-16	4.27993050684e-16	2.43986721444e-16	1.43043205107e-16	
2e-12	3.2e-12	1.3e-11	7e-12	3.2e-11	1.4e-11	6.4e-11	5e-11	1.1e-10	0.0	1.17415186234e-10	5.62552745386e-11	8.09272180807e-11	1.81588415695e-11	4.95343216585e-11	1.09302932683e-11	2.52979584364e-11	9.23019579545e-12	1.07965987617e-11	7.18347750533e-12	4.0075953205e-12	4.73529768778e-12	1.26225157212e-12	2.54435621974e-12	4.24335553374e-13	1.21449516529e-12	1.72931523922e-13	2.81333868341e-13	5.63092110552e-14	9.57961634719e-14	2.75100941297e-14	2.96419754756e-14	1.20891340021e-14	8.18566384825e-15	4.92157170422e-15	2.485448484e-15	1.76832548959e-15	1.03827313036e-15	6.10673530303e-16	3.53978576641e-16	2.06708359153e-16	
