0.0	1.54871415437e-10	8.80607639229e-11	1.27330368279e-10	2.09242266261e-11	7.69464245169e-11	1.06034831807e-11	3.4273549723e-11	8.50839314306e-12	1.15117525545e-11	5.4936763435e-12	3.13363693861e-12	2.55433325891e-12	7.11237794875e-13	9.33668693454e-13	1.68641548838e-13	2.70495506399e-13	4.84121363641e-14	6.41584712509e-14	1.47289642917e-14	1.33923865816e-14	4.42213796845e-15	2.29527233627e-15	1.14121126316e-15	3.83193567526e-16	2.45892158882e-16	6.22383055145e-17	3.5399298473e-17	1.52712627495e-17	6.2787983697e-18	2.50672900544e-18	9.99389753872e-19	3.9469997863e-19	1.48697308167e-19	5.52376178472e-20	2.05807932506e-20	7.56806925441e-21	2.60730459945e-21	9.27087346092e-22	3.03348958672e-22	1.05805848969e-22	
5.2e-11	0.0	1.56050665411e-10	6.30040549548e-11	1.06788645785e-10	1.65613571103e-11	5.99621235969e-11	9.8638026201e-12	2.41729112656e-11	7.36231200814e-12	7.56746674849e-12	4.11297930606e-12	1.95353405226e-12	1.82617054579e-12	4.45247877522e-13	6.0979146528e-13	1.11463638139e-13	1.70290221374e-13	3.19539712037e-14	3.9563460617e-14	9.89265204695e-15	7.82888065572e-15	2.8899981595e-15	1.36240300921e-15	6.89926647914e-16	2.26638984525e-16	1.39315223863e-16	3.56572615173e-17	1.91025106454e-17	7.84244628491e-18	3.15624516429e-18	1.27280436461e-18	4.73305060174e-19	1.88186259669e-19	7.10957439098e-20	2.71474373621e-20	9.57789124402e-21	3.37887147121e-21	1.19723493645e-21	4.16672092012e-22	1.42102508223e-22	
1.8e-11	9.5e-11	0.0	1.50681916704e-10	5.4745627904e-11	9.07395062492e-11	1.48295632157e-11	4.75384166694e-11	8.56198035587e-12	1.87683899842e-11	5.75862124019e-12	5.82299006672e-12	3.19071338884e-12	1.48230662901e-12	1.38294136496e-12	3.44710600256e-13	4.7750841716e-13	8.48198528639e-14	1.28956971363e-13	2.40853106823e-14	2.91995902502e-14	7.39557880238e-15	5.71793096424e-15	2.07349782095e-15	1.01029727727e-15	5.02614179426e-16	1.61142522789e-16	7.95934623483e-17	2.14221410343e-17	1.12940385417e-17	4.69687369803e-18	1.86669268277e-18	7.49156368894e-19	2.80563426481e-19	1.09144471127e-19	4.05655995531e-20	1.54694600082e-20	5.42294206975e-21	1.89500652575e-21	6.76427298135e-22	2.29248022434e-22	
1.9e-11	2.8e-11	1.1e-10	0.0	1.3738005863e-10	5.15209060106e-11	8.16098599069e-11	1.35161928886e-11	4.10180578042e-11	7.36183816812e-12	1.61849288128e-11	4.8884979668e-12	5.08203791187e-12	2.70526372304e-12	1.27205491792e-12	1.16143279803e-12	2.93547889553e-13	3.95598284195e-13	6.86108529078e-14	1.06960990526e-13	1.99838694014e-14	2.39950246352e-14	5.99368447707e-15	4.82486677483e-15	1.65737476056e-15	8.63331039964e-16	4.08631688681e-16	8.45154764043e-17	5.36176314488e-17	1.42410407956e-17	7.79269636459e-18	3.08538774944e-18	1.2410311685e-18	4.77902597994e-19	1.92323933219e-19	7.01949159359e-20	2.60606117247e-20	9.55578910874e-21	3.40524908699e-21	1.19335436763e-21	4.10491936036e-22	
2.5e-12	3.8e-11	3.2e-11	1.1e-10	0.0	1.29651372976e-10	4.9342058534e-11	7.60492600208e-11	1.2355259662e-11	3.76600237309e-11	6.56377466376e-12	1.48059351645e-11	4.40827820189e-12	4.49882405259e-12	2.42507714533e-12	1.13144822002e-12	1.02831461317e-12	2.47895164926e-13	3.44950766625e-13	5.98331296619e-14	9.3872845756e-14	1.72915011289e-14	2.14247047782e-14	5.15101779715e-15	4.18023081561e-15	1.44014130313e-15	6.9404100549e-16	1.94555306494e-16	6.08197020546e-17	3.90095081001e-17	1.02329438362e-17	5.35267457508e-18	2.18949025908e-18	8.60975706252e-19	3.29986018325e-19	1.22948350842e-19	4.72978338694e-20	1.74886983486e-20	6.39041640392e-21	2.24052260289e-21	7.83775997234e-22	
7.8e-12	5e-12	4.5e-11	3.5e-11	1.1e-10	0.0	1.24458278686e-10	4.71509894323e-11	7.16529558237e-11	1.15304540829e-11	3.56980612029e-11	5.91992237846e-12	1.38096427791e-11	3.95830122306e-12	4.25217919706e-12	2.23550841894e-12	1.04694247214e-12	9.34762115973e-13	2.27629324708e-13	3.08566519982e-13	5.43030379865e-14	8.15034058271e-14	1.52689684349e-14	1.92806183188e-14	4.55995226988e-15	3.71444775873e-15	1.26180985292e-15	3.05013976088e-16	1.45697523279e-16	4.58263419848e-17	2.75280628424e-17	7.51071898521e-18	4.00104339174e-18	1.62328190874e-18	6.15933442137e-19	2.38429624787e-19	8.85195429383e-20	3.33853220519e-20	1.22894481316e-20	4.47276380109e-21	1.54446591e-21	
9.5e-13	1.6e-11	6.5e-12	4.9e-11	3.7e-11	1.1e-10	0.0	1.20633740449e-10	4.57376506275e-11	6.99861444677e-11	1.08535538992e-11	3.44559965067e-11	5.59413294264e-12	1.37439760379e-11	3.75820489096e-12	3.95162023259e-12	2.09298457844e-12	9.70751040152e-13	8.71804693027e-13	2.11138409349e-13	2.87968027918e-13	4.89839231287e-14	7.71152984222e-14	1.36326360124e-14	1.74145484235e-14	4.10367692868e-15	3.38285160327e-15	5.07445834184e-16	2.36081795213e-16	1.12507528886e-16	3.55594303125e-17	2.16127479217e-17	5.55695399654e-18	2.9718905137e-18	1.1547468331e-18	4.54389432558e-19	1.72119762681e-19	6.55710217735e-20	2.39598239281e-20	8.64754680046e-21	3.03343510226e-21	
2.8e-12	2.4e-12	1.9e-11	7.4e-12	5.2e-11	3.8e-11	1.1e-10	0.0	1.17632092352e-10	4.47838158874e-11	6.78968175901e-11	1.03565462343e-11	3.36203318269e-11	5.24084634522e-12	1.21600493044e-11	3.49730987634e-12	3.71653342134e-12	1.97753052886e-12	8.73578026176e-13	8.0219489665e-13	1.96937956287e-13	2.69309950454e-13	4.51205010587e-14	7.2513776622e-14	1.2703579078e-14	1.61494339717e-14	3.7287059075e-15	1.18570719915e-15	4.15865257068e-16	1.8671399228e-16	8.87418398303e-17	2.8153723382e-17	1.61226361013e-17	4.29849603619e-18	2.25633660975e-18	9.00729283234e-19	3.37675101092e-19	1.27055882397e-19	4.66086187348e-20	1.73476037295e-20	6.22359204827e-21	
6.5e-13	5.5e-12	3.2e-12	2.1e-11	7.9e-12	5.4e-11	3.9e-11	1.1e-10	0.0	1.15165037322e-10	4.30451535806e-11	6.63776143941e-11	1.00821652028e-11	3.19618355868e-11	4.96193134834e-12	1.18923664671e-11	3.3814711188e-12	3.6103941927e-12	1.79717862794e-12	9.0017719009e-13	7.50283180766e-13	1.84270859342e-13	2.52062293449e-13	4.21384546389e-14	6.78820438314e-14	1.14183146217e-14	1.5215055686e-14	1.3251240715e-15	9.60770968313e-16	3.26175440268e-16	1.46818159439e-16	6.97667634892e-17	2.15379753175e-17	1.2233580885e-17	3.23524615804e-18	1.68457806326e-18	6.67112091011e-19	2.5160265478e-19	9.53413193528e-20	3.58149667572e-20	1.27712254317e-20	
8.4e-13	1.6e-12	6.7e-12	3.6e-12	2.3e-11	8.3e-12	5.7e-11	4e-11	1.1e-10	0.0	1.13065208513e-10	4.26135479035e-11	6.52354169848e-11	9.76908130124e-12	3.1595957767e-11	4.82757740774e-12	1.16632226536e-11	3.19614441523e-12	3.43315390974e-12	1.71961027778e-12	8.46930767948e-13	7.04025978682e-13	1.72717373126e-13	2.35939992061e-13	3.89025610295e-14	6.33264072008e-14	1.05967426098e-14	4.64948660404e-15	1.07062823754e-15	7.69703849814e-16	2.59127140055e-16	1.18187784827e-16	5.45158491768e-17	1.66927385088e-17	1.00765714803e-17	2.52080804777e-18	1.31686507367e-18	5.00663596013e-19	1.89936314058e-19	7.04296788137e-20	2.62498262732e-20	
