0.0	1.40442681857e-10	1.03759833433e-10	1.36712501187e-10	2.94117964799e-11	1.03655730328e-10	1.55513313243e-11	6.17576551156e-11	1.6215281092e-11	2.86174395766e-11	1.46941803608e-11	1.08030796244e-11	1.04632963258e-11	3.38949450871e-12	5.93177437421e-12	1.06012446621e-12	2.69627291254e-12	4.01033082843e-13	1.10917418584e-12	2.021803453e-13	3.74889169579e-13	1.01653208464e-13	1.1568981696e-13	4.72793290916e-14	3.13775370324e-14	1.83126945956e-14	7.92475138165e-15	6.15879267199e-15	3.54233175118e-15	2.10916193785e-15	1.1619835365e-15	6.63495533308e-16	3.69948761945e-16	2.03715758763e-16	1.11352174657e-16	5.86889067392e-17	3.29720870562e-17	1.76523483101e-17	9.43931180567e-18	5.052788997e-18	2.59071471044e-18	
4.7e-11	0.0	1.52123581775e-10	7.54902592773e-11	1.24482939357e-10	2.35885351765e-11	8.40702348297e-11	1.57253295083e-11	4.63722740624e-11	1.54296122118e-11	2.03482637503e-11	1.30388463247e-11	7.37180195332e-12	8.19227506367e-12	2.30528261077e-12	4.45084020748e-12	7.0896899379e-13	1.98116817878e-12	3.01986635227e-13	7.3811875189e-13	1.49355889205e-13	2.53700018849e-13	7.19017052037e-14	7.38374738382e-14	3.30021501221e-14	1.97996236196e-14	1.28183208389e-14	5.7710170791e-15	3.82407394876e-15	2.25870049801e-15	1.29621625689e-15	7.40142755584e-16	4.03713943656e-16	2.26437466409e-16	1.2494629459e-16	6.87421019801e-17	3.67810333997e-17	2.02097521674e-17	1.05755257072e-17	5.55596757493e-18	2.85475108549e-18	
2.1e-11	9.2e-11	0.0	1.52181179987e-10	6.65298065349e-11	1.11188331783e-10	2.25163089618e-11	7.06474259658e-11	1.58123964634e-11	3.86126442976e-11	1.40152225744e-11	1.57710441454e-11	1.07741172133e-11	5.71667782608e-12	6.58357640173e-12	1.79449407431e-12	3.46909224808e-12	5.7975191783e-13	1.52194080829e-12	2.45516233642e-13	5.78087542626e-13	1.1855995478e-13	1.90661049133e-13	5.74133098371e-14	5.44329773764e-14	2.50888988936e-14	1.47023620846e-14	8.4760698284e-15	3.93157430693e-15	2.77468260108e-15	1.56782918523e-15	8.77329735005e-16	5.0458631676e-16	2.79775850282e-16	1.59082005192e-16	8.31465221678e-17	4.55474819915e-17	2.44445624762e-17	1.32899243159e-17	6.86627209205e-18	3.58083075196e-18	
2e-11	3.3e-11	1.1e-10	0.0	1.39205721956e-10	6.36889916574e-11	9.97518236938e-11	2.16046591069e-11	6.25390905052e-11	1.46527987783e-11	3.2121160886e-11	1.21769175876e-11	1.34271994597e-11	9.09071696009e-12	4.75875797686e-12	5.63956920615e-12	1.52142777219e-12	2.79371868746e-12	4.95041962593e-13	1.26376369077e-12	2.03704193094e-13	4.78899569719e-13	9.91294547564e-14	1.56776415242e-13	4.80888070618e-14	4.53370593941e-14	2.12543999126e-14	1.02712240433e-14	6.18516128589e-15	2.93126645123e-15	1.98320921274e-15	1.15183033889e-15	6.47095236524e-16	3.61882247043e-16	2.01229127032e-16	1.11614633773e-16	5.97203381111e-17	3.19402650923e-17	1.74113425898e-17	8.97581339394e-18	4.62197407851e-18	
3.4e-12	4.3e-11	3.8e-11	1.1e-10	0.0	1.3180848429e-10	6.2229183195e-11	9.15677078063e-11	2.04489214823e-11	5.69740809315e-11	1.32767687581e-11	2.86617789773e-11	1.08223409082e-11	1.19724348918e-11	8.18430901429e-12	4.23355429475e-12	4.8979670452e-12	1.34662944378e-12	2.60787248876e-12	4.46193160016e-13	1.11438363048e-12	1.77262328833e-13	4.20317178057e-13	8.56259244371e-14	1.36453290299e-13	4.07104847748e-14	3.96976783684e-14	1.32423753457e-14	8.05776761011e-15	4.87637713229e-15	2.23875252844e-15	1.5340000158e-15	8.83211503175e-16	4.9622195002e-16	2.72589829077e-16	1.49257466374e-16	8.47015365779e-17	4.51082046979e-17	2.41958028529e-17	1.29336822059e-17	6.93931663751e-18	
1e-11	6.8e-12	5.3e-11	4.2e-11	1.1e-10	0.0	1.2694733587e-10	5.95795861167e-11	8.67497667069e-11	1.99392264566e-11	5.21414105875e-11	1.19597600431e-11	2.65638862839e-11	9.80986144612e-12	1.10759468784e-11	7.2521279732e-12	3.901771138e-12	4.60582676141e-12	1.2151481463e-12	2.30513457699e-12	3.96112109495e-13	9.97302743161e-13	1.57847959681e-13	3.8009901416e-13	7.49565490689e-14	1.23667897341e-13	3.5677885822e-14	2.49546543549e-14	1.08033960582e-14	6.61302204552e-15	3.92350945278e-15	1.7922670434e-15	1.24139620487e-15	7.01896826153e-16	3.91785316467e-16	2.15152452164e-16	1.21178009448e-16	6.27413142066e-17	3.4841901807e-17	1.88019793279e-17	1.00583411766e-17	
1.3e-12	2.1e-11	9.3e-12	5.7e-11	4.5e-11	1.1e-10	0.0	1.2345293785e-10	5.79169165688e-11	8.372874795e-11	1.83546135069e-11	5.03352740212e-11	1.10484649888e-11	2.51859415017e-11	9.11745363424e-12	1.0473294189e-11	6.76177758653e-12	3.67167743268e-12	4.24313924642e-12	1.13698241195e-12	2.08923557857e-12	3.6006828145e-13	9.25651852759e-13	1.44916725973e-13	3.49730384635e-13	6.82987368992e-14	1.10410448483e-13	2.1623234235e-14	2.10148356063e-14	8.81567777716e-15	5.42337093843e-15	3.25390743844e-15	1.47904778544e-15	1.03393037428e-15	5.47552239724e-16	3.18893123428e-16	1.75001454316e-16	9.70810977218e-17	5.14611554786e-17	2.77566297536e-17	1.47900466501e-17	
4.6e-12	3.5e-12	2.6e-11	1.1e-11	5.9e-11	4.6e-11	1.1e-10	0.0	1.20779023886e-10	5.56574315892e-11	8.17723547496e-11	1.71485785938e-11	4.92224474336e-11	1.0379135533e-11	2.42291894015e-11	8.61415044238e-12	1.00415530467e-11	6.40089132372e-12	3.50069911206e-12	3.97018990271e-12	1.06375256443e-12	2.05331743865e-12	3.32374649161e-13	8.68657960575e-13	1.33551212701e-13	3.25265220401e-13	6.29624187855e-14	6.23880665221e-14	1.87248028029e-14	1.72810308059e-14	7.93374883878e-15	4.61255772153e-15	2.6956487024e-15	1.24641154877e-15	8.29403257722e-16	4.80856774022e-16	2.61184695311e-16	1.41863209851e-16	7.64222005191e-17	4.3012050141e-17	2.23561172067e-17	
1.1e-12	9.4e-12	5.3e-12	2.9e-11	1.2e-11	6.1e-11	4.7e-11	1.1e-10	0.0	1.18636727401e-10	5.49965636781e-11	8.04934882604e-11	1.61884483942e-11	4.72642049878e-11	9.99497836567e-12	2.35361203835e-11	8.23084770551e-12	9.58651661682e-12	6.12149054263e-12	3.24181181193e-12	3.75416621198e-12	1.0051612412e-12	1.90596191762e-12	3.10038946074e-13	8.21018188753e-13	1.2422827542e-13	3.0463620498e-13	3.59304154805e-14	5.42617481924e-14	1.64541695962e-14	1.5108271074e-14	6.60142401681e-15	3.87356010236e-15	2.31970445221e-15	1.02198805843e-15	7.1663287663e-16	3.90541128747e-16	2.17438371076e-16	1.197151614e-16	6.36567817435e-17	3.42920876384e-17	
1.8e-12	2.9e-12	1.2e-11	6.3e-12	3.1e-11	1.3e-11	6.3e-11	4.7e-11	1.1e-10	0.0	1.16858559719e-10	5.34688335731e-11	7.85134954159e-11	1.65818199755e-11	4.57349550798e-11	9.57773882101e-12	2.30160686663e-11	7.92768840836e-12	9.22325201029e-12	5.89600923999e-12	3.14400596385e-12	3.57622429793e-12	9.56371557844e-13	1.78428525313e-12	3.00740048194e-13	7.79710357059e-13	1.1630654697e-13	1.54952042861e-13	3.16243745574e-14	4.77588825538e-14	1.40083922959e-14	1.27981237946e-14	5.56439769875e-15	3.34065160185e-15	1.9775740274e-15	8.85949549871e-16	5.92543343992e-16	3.2140550226e-16	1.80697551094e-16	9.98843698315e-17	5.3655127778e-17	
