0.0	5.50772676493e-10	3.86753487477e-10	3.05739704434e-10	1.98824355658e-10	1.005200103e-10	6.0311891995e-11	3.5494437003e-11	1.79436493895e-11	5.65073312797e-12	1.74412518991e-12	4.86030432059e-13	1.73450859973e-13	5.03993401206e-14	1.52534056302e-14	2.90551842467e-15	5.83096998267e-16	1.15615704486e-16	2.29476251032e-17	2.96164580046e-18	3.36709584682e-19	
2e-10	0.0	4.77497128505e-10	3.19378652819e-10	2.08264432731e-10	1.21671504524e-10	6.96133504367e-11	3.76754236836e-11	1.75643562396e-11	6.59548722865e-12	1.78986709404e-12	5.88301311719e-13	1.83227796678e-13	5.69374457863e-14	1.31878845857e-14	3.3605930855e-15	7.51669221149e-16	1.15453507738e-16	2.26178289711e-17	4.32652799308e-18	3.52696380766e-19	
1e-10	3.4e-10	0.0	4.33166372363e-10	2.47156485004e-10	1.49643530877e-10	8.91108662203e-11	4.23578542353e-11	1.91633885576e-11	7.61842826981e-12	2.59795400684e-12	7.3307096436e-13	2.20162472334e-13	5.79172714547e-14	1.59636505342e-14	3.61717052561e-15	8.29219023049e-16	1.51337873584e-16	2.54288501364e-17	4.8410806289e-18	5.52499433115e-19	
7.3e-11	2.1e-10	4e-10	0.0	3.56042519647e-10	2.03642131737e-10	1.02859861598e-10	5.21528378783e-11	2.42157157297e-11	9.54076007505e-12	3.39486187686e-12	1.08310673941e-12	2.71073639914e-13	7.7549919816e-14	1.90770504692e-14	4.62491114555e-15	1.1137861457e-15	1.89784417423e-16	3.6396839853e-17	6.90881891135e-18	6.02958971111e-19	
5.2e-11	1.5e-10	2.5e-10	3.9e-10	0.0	3.18663510254e-10	1.52104633978e-10	7.14086297639e-11	3.46869105251e-11	1.37231519961e-11	4.90861287e-12	1.54656733242e-12	4.70134782814e-13	1.11308849293e-13	2.6595571089e-14	6.19179131066e-15	1.52501658107e-15	2.64580993446e-16	4.71559127639e-17	9.79355372533e-18	9.31426489285e-19	
3.3e-11	1.1e-10	1.9e-10	2.8e-10	4e-10	0.0	2.68713776975e-10	1.12043938929e-10	5.12241015572e-11	2.25261565572e-11	8.09085829563e-12	2.47318484406e-12	7.0401853977e-13	1.91195248674e-13	4.29221477647e-14	9.53860905189e-15	2.20140557271e-15	4.27002844135e-16	7.53354109444e-17	1.45284282446e-17	1.25419643661e-18	
2.8e-11	8.9e-11	1.6e-10	2e-10	2.7e-10	3.8e-10	0.0	2.28162634876e-10	8.69259126683e-11	3.74767425863e-11	1.4082017789e-11	4.51282546361e-12	1.27376144516e-12	3.22373329539e-13	7.92447438257e-14	1.64865159939e-14	3.65451419371e-15	7.04484140577e-16	1.5219303752e-16	2.52865119509e-17	2.76563613885e-18	
2.6e-11	7.6e-11	1.2e-10	1.6e-10	2e-10	2.5e-10	3.6e-10	0.0	2.00015678183e-10	6.80013685814e-11	2.63849626738e-11	8.90054350803e-12	2.54108685195e-12	6.31707622946e-13	1.43656190291e-13	3.46837144538e-14	6.62042027266e-15	1.27034342722e-15	2.76153532183e-16	5.73528173956e-17	5.21744496353e-18	
2.3e-11	6.2e-11	9.5e-11	1.3e-10	1.7e-10	2e-10	2.4e-10	3.5e-10	0.0	1.70729183147e-10	5.8320082567e-11	1.8689676266e-11	5.65924980921e-12	1.57914526672e-12	3.16550863891e-13	6.89678893328e-14	1.49481642993e-14	2.4081706354e-15	5.46260904817e-16	1.26540318772e-16	1.57696769858e-17	
1.4e-11	4.5e-11	7.3e-11	9.9e-11	1.3e-10	1.7e-10	2e-10	2.3e-10	3.3e-10	0.0	1.50301406335e-10	4.61597328992e-11	1.40640211788e-11	3.88475478999e-12	8.99789182791e-13	1.70633021942e-13	3.46717119674e-14	6.08693974846e-15	1.17768989071e-15	2.86758315624e-16	3.2085245733e-17	
9.2e-12	2.6e-11	5.3e-11	7.5e-11	9.9e-11	1.3e-10	1.6e-10	1.9e-10	2.4e-10	3.2e-10	0.0	1.28186898532e-10	3.82606000391e-11	1.00431842602e-11	2.68198125167e-12	5.27901615413e-13	9.68861129206e-14	1.4484070052e-14	3.11259334157e-15	6.46437494877e-16	7.51423873761e-17	
6e-12	2e-11	3.5e-11	5.6e-11	7.3e-11	9.3e-11	1.2e-10	1.5e-10	1.8e-10	2.3e-10	3e-10	0.0	1.12901458781e-10	3.04174501435e-11	7.17340414405e-12	1.85984046641e-12	3.0232766072e-13	5.44144783057e-14	7.89154623126e-15	1.93312298324e-15	1.83851746172e-16	
5.5e-12	1.6e-11	2.7e-11	3.6e-11	5.7e-11	6.8e-11	8.7e-11	1.1e-10	1.4e-10	1.8e-10	2.3e-10	2.9e-10	0.0	1.02990357685e-10	2.64869283784e-11	5.80089524746e-12	1.29427057536e-12	2.03926227848e-13	3.17048554573e-14	5.07338657092e-15	5.54373078225e-16	
4.5e-12	1.4e-11	2e-11	2.9e-11	3.8e-11	5.2e-11	6.2e-11	7.7e-11	1.1e-10	1.4e-10	1.7e-10	2.2e-10	2.9e-10	0.0	9.72806463218e-11	2.20991397928e-11	4.42534765938e-12	9.03259517535e-13	1.39033987749e-13	1.91488226983e-14	1.85007688586e-15	
4.2e-12	1e-11	1.7e-11	2.2e-11	2.8e-11	3.6e-11	4.7e-11	5.4e-11	6.8e-11	1e-10	1.4e-10	1.6e-10	2.3e-10	3e-10	0.0	8.59291148931e-11	1.60554793605e-11	3.18345929175e-12	6.76991850005e-13	1.03107206607e-13	7.66660453862e-15	
2.7e-12	8.6e-12	1.3e-11	1.8e-11	2.2e-11	2.7e-11	3.3e-11	4.4e-11	5e-11	6.4e-11	9.3e-11	1.4e-10	1.7e-10	2.3e-10	2.9e-10	0.0	7.58593246127e-11	1.34297204701e-11	2.28476269942e-12	5.6941184937e-13	5.89682638643e-14	
2e-12	7.1e-12	1.1e-11	1.6e-11	2e-11	2.3e-11	2.7e-11	3.1e-11	4e-11	4.8e-11	6.3e-11	8.4e-11	1.4e-10	1.7e-10	2e-10	2.8e-10	0.0	6.69190552859e-11	1.01197877904e-11	1.75143616861e-12	3.55354081536e-13	
1.6e-12	4.4e-12	8.1e-12	1.1e-11	1.4e-11	1.8e-11	2.1e-11	2.4e-11	2.6e-11	3.4e-11	3.8e-11	6.1e-11	8.9e-11	1.4e-10	1.6e-10	2e-10	2.7e-10	0.0	5.89774799031e-11	7.53766792441e-12	1.43375607448e-12	
1.4e-12	3.8e-12	6e-12	9.3e-12	1.1e-11	1.4e-11	2e-11	2.3e-11	2.6e-11	2.9e-11	3.6e-11	3.9e-11	6.1e-11	9.5e-11	1.5e-10	1.5e-10	1.8e-10	2.6e-10	0.0	5.39979786063e-11	5.53057722169e-12	
8.7e-13	3.5e-12	5.5e-12	8.5e-12	1.1e-11	1.3e-11	1.6e-11	2.3e-11	2.9e-11	3.4e-11	3.6e-11	4.6e-11	4.7e-11	6.3e-11	1.1e-10	1.8e-10	1.5e-10	1.6e-10	2.6e-10	0.0	6.65742549421e-11	
5.2e-13	1.5e-12	3.3e-12	3.9e-12	5.5e-12	5.9e-12	9.2e-12	1.1e-11	1.9e-11	2e-11	2.2e-11	2.3e-11	2.7e-11	3.2e-11	4.3e-11	9.8e-11	1.6e-10	1.6e-10	1.4e-10	3.5e-10	0.0	
