0.0	1.69147706783e-10	8.22676012713e-11	1.11472436228e-10	1.69497052247e-11	5.60525881152e-11	8.06696822609e-12	1.99034544269e-11	4.93907115972e-12	5.12116909187e-12	2.3073742531e-12	1.03124749118e-12	7.59094638494e-13	1.80408750687e-13	1.94104612204e-13	3.52452250762e-14	3.75248612727e-14	7.93788239285e-15	6.32333161697e-15	1.62593455783e-15	8.33274601032e-16	3.16381851035e-16	1.0595509209e-16	5.12287864533e-17	1.30874091277e-17	7.11570451135e-18	1.62532364142e-18	6.91514615582e-19	2.26481989874e-19	7.25448892622e-20	2.39671272858e-20	7.40906528801e-21	2.28349262943e-21	6.72534772646e-22	1.91413910522e-22	5.53424859092e-23	1.50764532637e-23	4.28672858544e-24	1.09191318281e-24	2.76987461843e-25	7.13856525722e-26	
5.7e-11	0.0	1.59813966372e-10	5.7451405893e-11	8.97564229346e-11	1.32221613189e-11	4.1822089893e-11	6.70713735298e-12	1.31602605073e-11	3.68682933398e-12	3.18794368073e-12	1.5487013461e-12	6.12484691128e-13	4.72848342588e-13	1.12131544058e-13	1.15942749753e-13	2.17498508797e-14	2.22911336389e-14	4.64914676514e-15	3.48672068344e-15	9.82799507412e-16	4.80355500878e-16	1.83350649026e-16	5.96367161031e-17	2.8981590271e-17	6.99380380327e-18	3.91219558182e-18	7.86851410864e-19	3.00657350488e-19	1.01278094438e-19	3.25666467185e-20	1.0563102655e-20	3.07799809654e-21	9.06532704935e-22	2.72347456995e-22	7.81263219038e-23	2.10228298514e-23	5.89860836566e-24	1.5535954403e-24	4.11795118529e-25	1.05699695887e-25	
1.7e-11	9.8e-11	0.0	1.49049781392e-10	5.00361858074e-11	7.52885813007e-11	1.1540631937e-11	3.19892513402e-11	5.45914651982e-12	1.03420106742e-11	2.86081239976e-12	2.54793209666e-12	1.19303015766e-12	4.76357510454e-13	3.62902740702e-13	8.49703025909e-14	8.68474767211e-14	1.64030552238e-14	1.66303502404e-14	3.46168961949e-15	2.58285181505e-15	7.18439591385e-16	3.49134051144e-16	1.34731611865e-16	4.24979920764e-17	2.08307864822e-17	5.27782012167e-18	1.76300819332e-18	4.25462290506e-19	1.6061649054e-19	5.35203792781e-20	1.70768655281e-20	5.14764112599e-21	1.60592648552e-21	4.61466705403e-22	1.35997117188e-22	3.86744169902e-23	1.03345807621e-23	2.85805471086e-24	7.40719805414e-25	1.94449279349e-25	
1.7e-11	2.6e-11	1.1e-10	0.0	1.35399471375e-10	4.55906544649e-11	6.78212246993e-11	1.01178592277e-11	2.80271049017e-11	4.61499479805e-12	8.97304098269e-12	2.3932305717e-12	2.11964121866e-12	1.00881250768e-12	4.08785974595e-13	3.07145154479e-13	7.09614055629e-14	7.36423608594e-14	1.31500062982e-14	1.35251800608e-14	2.79571086208e-15	2.17387944276e-15	5.67733982332e-16	2.8764566598e-16	1.05496679844e-16	3.39116839064e-17	1.68196459893e-17	2.19135152189e-18	1.04664923622e-18	2.52877502367e-19	1.00220056417e-19	3.17244690655e-20	1.0130673901e-20	2.96296834115e-21	9.08176889992e-22	2.62322901962e-22	7.69049600282e-23	2.12466653066e-23	5.92075386073e-24	1.56542825173e-24	4.12371303693e-25	
2.1e-12	3.3e-11	3e-11	1.1e-10	0.0	1.27319302243e-10	4.35664131562e-11	6.43888927038e-11	9.2501192034e-12	2.59564974872e-11	4.14517804737e-12	8.19377877741e-12	2.11940865224e-12	1.98683692028e-12	8.93240298354e-13	3.63895082928e-13	2.69652365184e-13	6.22865320814e-14	6.40992469815e-14	1.15984476815e-14	1.18725260104e-14	2.36913606954e-15	1.88041247553e-15	4.90453065846e-16	2.54803547017e-16	8.99973854647e-17	2.8767290402e-17	5.89717007518e-18	1.44552563748e-18	7.06201468968e-19	1.6283972299e-19	6.35506100535e-20	2.00612817178e-20	6.2956168959e-21	1.84453190409e-21	5.55949493414e-22	1.61026866382e-22	4.42590294349e-23	1.26264723187e-23	3.43176274844e-24	8.97839992241e-25	
6e-12	4.2e-12	3.9e-11	3.2e-11	1.1e-10	0.0	1.21776646197e-10	4.14266274086e-11	6.14755485102e-11	8.59648896981e-12	2.46986731284e-11	3.71956670725e-12	7.66775024085e-12	1.93113742027e-12	1.78092096173e-12	8.17425102743e-13	3.29373403922e-13	2.47826097859e-13	5.5995128519e-14	5.80146113678e-14	1.02575009298e-14	1.07925420272e-14	2.08441697951e-15	1.67002037702e-15	4.20272055618e-16	2.22157144096e-16	7.82902980826e-17	8.74797656809e-18	4.04052689606e-18	9.42938326e-19	4.9654786537e-19	1.09811583675e-19	4.22197940296e-20	1.31181219188e-20	3.98404848823e-21	1.20080858122e-21	3.50588218555e-22	9.94199794953e-23	2.85708960454e-23	7.6739584973e-24	2.08398737605e-24	
7.8e-13	1.2e-11	5.4e-12	4.3e-11	3.4e-11	1.1e-10	0.0	1.17606925067e-10	3.99819143824e-11	5.96453463974e-11	8.14320115619e-12	2.38441593097e-11	3.5148010596e-12	7.2682626645e-12	1.87680914658e-12	1.70394098433e-12	7.2566027217e-13	3.0700744532e-13	2.27887962866e-13	5.24041961228e-14	5.23703838769e-14	9.07649537704e-15	9.69108515919e-15	1.84624569643e-15	1.48236020619e-15	3.72678442729e-16	1.90829272457e-16	2.08404041343e-17	6.23780568923e-18	2.85586647584e-18	6.72792364915e-19	3.30640140004e-19	7.42664918315e-20	2.74561783622e-20	8.63703208902e-21	2.60323695342e-21	7.54009301251e-22	2.24513445025e-22	6.33466446417e-23	1.73295837311e-23	4.70612836134e-24	
1.8e-12	1.8e-12	1.4e-11	6e-12	4.7e-11	3.5e-11	1.1e-10	0.0	1.14265088215e-10	3.89459417221e-11	5.84278788304e-11	7.80566393434e-12	2.32056032817e-11	3.26310945098e-12	6.9380703473e-12	1.74551216667e-12	1.56106495221e-12	7.17874797041e-13	2.85930187455e-13	2.09426206524e-13	4.52150943154e-14	4.71634401776e-14	8.28732048145e-15	8.84473293566e-15	1.64010412083e-15	1.34066636601e-15	3.3597413271e-16	4.22335928137e-17	1.48961837306e-17	4.49877285321e-18	2.0276655977e-18	4.63881043312e-19	2.25284971497e-19	5.13605745262e-20	1.92342400888e-20	5.81660324221e-21	1.73959022359e-21	5.16902663447e-22	1.44831683023e-22	4.12584840728e-23	1.07597883826e-23	
4.3e-13	3.4e-12	2.3e-12	1.6e-11	6.5e-12	5e-11	3.6e-11	1.1e-10	0.0	1.11463402647e-10	3.81675967772e-11	5.66012788164e-11	7.53955591591e-12	2.26872373307e-11	3.05790035341e-12	6.64837583846e-12	1.63347417211e-12	1.49733830313e-12	6.50608597076e-13	2.65952442732e-13	1.95873228086e-13	4.2376138392e-14	4.4876170211e-14	7.29822184128e-15	8.13858335322e-15	1.41968673741e-15	1.21287553274e-15	7.27137862615e-17	3.16678642131e-17	1.12782564973e-17	3.26451899089e-18	1.46374443757e-18	3.43386883507e-19	1.56137294044e-19	3.5180965957e-20	1.30220725727e-20	3.93770894998e-21	1.18182047496e-21	3.38001595612e-22	9.50405988787e-23	2.63662400669e-23	
4.4e-13	9.4e-13	4.3e-12	2.6e-12	1.8e-11	6.9e-12	5.3e-11	3.7e-11	1.1e-10	0.0	1.09034589414e-10	3.75597977881e-11	5.51153267489e-11	7.233490923e-12	2.14419305587e-11	2.95609519442e-12	6.31915091672e-12	1.53451359015e-12	1.38291301927e-12	5.92653315452e-13	2.4699650054e-13	1.82214765346e-13	3.93662143288e-14	4.20140204793e-14	6.74665481209e-15	7.38734228585e-15	1.29669766835e-15	2.16048985121e-16	5.54282473818e-17	2.35959907263e-17	8.30324518505e-18	2.39938373361e-18	1.05230710191e-18	2.43971666038e-19	1.09639184749e-19	2.50596563583e-20	8.93335811985e-21	2.70091535498e-21	7.92214437717e-22	2.23982832642e-22	6.31916174846e-23	
