0.0	5.17373676152e-10	3.86976679338e-10	3.41117547094e-10	2.58111319641e-10	1.79443333579e-10	1.48167232161e-10	9.95547032931e-11	6.91941742658e-11	3.32312308337e-11	1.67603794622e-11	8.32625790966e-12	4.79480167227e-12	2.41958412716e-12	1.29812870926e-12	4.93144899745e-13	2.05983137851e-13	7.0406131337e-14	2.95520057997e-14	9.67873328106e-15	2.67929997302e-15	
1.8e-10	0.0	5.0487543258e-10	3.39081575752e-10	2.6531750463e-10	2.0138810336e-10	1.49123927283e-10	1.07057276576e-10	6.46181147346e-11	3.75749113915e-11	1.73545256084e-11	9.02280979075e-12	4.9427090639e-12	2.67845443662e-12	1.12908318705e-12	5.46483948101e-13	2.28641654773e-13	7.87341487699e-14	2.82740377895e-14	1.36297010427e-14	2.68891721808e-15	
8.8e-11	3.3e-10	0.0	4.80204246469e-10	3.0681747344e-10	2.23775447752e-10	1.68469020568e-10	1.13195631127e-10	7.03935284045e-11	3.96737825945e-11	2.22330231166e-11	1.05535074198e-11	5.24986474777e-12	2.50101285824e-12	1.25459792072e-12	5.39948094139e-13	2.45359534303e-13	8.6914836313e-14	3.19211443062e-14	1.31010806122e-14	3.74943520594e-15	
6.3e-11	1.8e-10	3.9e-10	0.0	4.33362028477e-10	2.7795562812e-10	1.75915104738e-10	1.25362270697e-10	8.07111741833e-11	4.70532361335e-11	2.50582052978e-11	1.33607975436e-11	5.90358578592e-12	2.94525252897e-12	1.31861172664e-12	6.40915643546e-13	2.71731585849e-13	1.02167230354e-13	3.95695816999e-14	1.78753688252e-14	3.90156046775e-15	
4.4e-11	1.3e-10	2.3e-10	4e-10	0.0	3.94703748978e-10	2.25517251908e-10	1.46567718549e-10	9.31221113983e-11	5.66489745091e-11	3.23127403996e-11	1.58224802475e-11	8.17365444776e-12	3.46844969177e-12	1.60435837851e-12	7.16117427675e-13	3.34416729962e-13	1.28593592727e-13	4.61789472173e-14	2.16061579395e-14	5.09438326296e-15	
3.1e-11	1e-10	1.7e-10	2.6e-10	4e-10	0.0	3.65669293982e-10	1.95440009625e-10	1.19537424961e-10	7.17613838933e-11	4.13637754817e-11	2.14583231728e-11	1.01240711584e-11	4.84498672638e-12	2.01834140427e-12	9.15046459036e-13	4.06684838432e-13	1.65070859221e-13	6.3816258977e-14	2.58771804e-14	5.96385620952e-15	
2.8e-11	8.1e-11	1.4e-10	1.8e-10	2.5e-10	4e-10	0.0	3.42062098783e-10	1.65170709754e-10	9.94316497746e-11	5.65589949202e-11	3.09533125847e-11	1.42626976959e-11	6.54688124123e-12	2.94377670387e-12	1.1735336902e-12	5.37546744586e-13	2.09079277088e-13	8.84229869642e-14	3.70163864571e-14	9.0553826708e-15	
2.2e-11	6.8e-11	1.1e-10	1.5e-10	1.9e-10	2.5e-10	4e-10	0.0	3.21911743202e-10	1.40751786419e-10	7.93666344746e-11	4.52451655632e-11	2.15839274197e-11	9.60010625932e-12	4.08783650487e-12	1.85664773397e-12	7.15298333637e-13	2.88946003644e-13	1.19726227005e-13	5.60173829429e-14	1.25248224966e-14	
1.9e-11	5.1e-11	8.5e-11	1.2e-10	1.5e-10	1.9e-10	2.4e-10	4e-10	0.0	2.8895675246e-10	1.26013323801e-10	6.74647008971e-11	3.41341422421e-11	1.66098153869e-11	6.41614736036e-12	2.7082491249e-12	1.15815023729e-12	3.86655815926e-13	1.75817918921e-13	8.22615055933e-14	2.40519884932e-14	
1.2e-11	3.9e-11	6.3e-11	9.2e-11	1.2e-10	1.5e-10	1.9e-10	2.3e-10	3.8e-10	0.0	2.66588311462e-10	1.0843700748e-10	5.45080478571e-11	2.78003910482e-11	1.17190547268e-11	4.61682741955e-12	1.84183421946e-12	6.71922197656e-13	2.578923942e-13	1.3730551922e-13	3.72119827199e-14	
