0.0	1.40877200559e-10	1.39634530265e-10	1.74087541124e-10	5.35315461731e-11	1.84571969014e-10	3.70164819948e-11	1.61023447189e-10	5.27202100844e-11	1.24232590354e-10	8.20715530296e-11	8.46876774155e-11	1.16787891668e-10	5.23784648081e-11	1.50850355698e-10	2.79229203923e-11	1.90534712326e-10	2.17491767482e-11	2.26343588347e-10	2.74324540606e-11	2.59510773627e-10	4.57117602307e-11	2.59921148803e-10	7.76098126439e-11	2.07531265451e-10	1.15282649765e-10	1.21026490311e-10	7.91459180559e-11	9.20564624549e-11	1.05030516599e-10	1.22068229732e-10	1.43167537714e-10	1.72387643433e-10	2.05550719468e-10	2.42509778181e-10	2.91287725921e-10	3.47494593542e-10	4.06716640501e-10	4.84786771761e-10	5.20860197688e-10	5.55468726772e-10	
4.7e-11	0.0	1.58057659731e-10	1.0686676408e-10	1.69664326602e-10	4.34665543972e-11	1.61822119525e-10	3.90700139768e-11	1.31915412722e-10	5.48562710594e-11	9.34962033347e-11	7.96902970126e-11	6.15619049843e-11	9.98554703253e-11	3.62003262513e-11	1.30420547436e-10	2.15149617227e-11	1.53296725418e-10	1.80807280615e-11	1.76426450152e-10	2.39231431938e-11	1.99430077998e-10	3.97447899655e-11	1.84946341302e-10	6.42019421317e-11	1.5384418536e-10	9.11746133747e-11	1.00338883146e-10	6.27597852279e-11	7.14290983734e-11	8.1449755882e-11	9.41635335018e-11	1.10917227734e-10	1.31667131738e-10	1.50843663991e-10	1.91623609718e-10	2.18225880251e-10	2.71380777411e-10	3.09994862071e-10	3.60909844365e-10	4.10346200043e-10	
2.8e-11	9.5e-11	0.0	1.67561458349e-10	9.48199254754e-11	1.58929635372e-10	4.35122226379e-11	1.40897366219e-10	3.96436472294e-11	1.099038954e-10	5.21815950472e-11	7.83778459098e-11	7.02561385174e-11	4.95146676225e-11	9.02164237288e-11	2.96757641421e-11	1.05803116431e-10	1.84276914381e-11	1.27851270061e-10	1.59060745234e-11	1.43789210044e-10	2.11529552407e-11	1.59256440684e-10	3.40894798715e-11	1.58893211318e-10	5.39393785358e-11	1.17428958051e-10	7.37983542563e-11	8.02586127437e-11	5.10326247687e-11	5.79301887214e-11	6.64395577961e-11	7.6542914368e-11	9.06790340128e-11	1.07148426574e-10	1.2340146009e-10	1.47559384288e-10	1.79423707069e-10	2.10624101582e-10	2.49060419883e-10	2.86417322791e-10	
2.5e-11	4.6e-11	1.2e-10	0.0	1.53748929497e-10	9.1990113148e-11	1.44809332742e-10	4.41456633247e-11	1.23027674517e-10	3.93541199088e-11	9.48626062445e-11	4.98939532162e-11	6.70857264763e-11	6.44730614962e-11	4.18057948954e-11	8.0197928617e-11	2.65200060557e-11	9.23796018518e-11	1.6481042004e-11	1.0916583015e-10	1.42204099145e-11	1.26239980537e-10	1.86631067282e-11	1.379885356e-10	2.98027165114e-11	1.37960583198e-10	4.76551662067e-11	1.02292395238e-10	6.3225380028e-11	6.96138602638e-11	4.32399744686e-11	4.87558712191e-11	5.5995453359e-11	6.49402564811e-11	7.67348966493e-11	8.83745901753e-11	1.0567541181e-10	1.22654519034e-10	1.5083953338e-10	1.78365900371e-10	2.05119238479e-10	
6e-12	5.7e-11	5.3e-11	1.2e-10	0.0	1.58198236942e-10	9.1562697861e-11	1.3454010117e-10	4.43179699336e-11	1.14671664881e-10	3.81416238783e-11	8.76192596101e-11	4.45059625649e-11	6.15031860734e-11	5.63594241087e-11	4.0686061702e-11	7.22811237199e-11	2.43772261065e-11	8.57556123893e-11	1.55588438258e-11	9.95076823116e-11	1.30058875743e-11	1.17340675019e-10	1.698332263e-11	1.3110643293e-10	2.75653894288e-11	1.26899001885e-10	3.81450720523e-11	8.52356955859e-11	5.43331472875e-11	5.92879189922e-11	3.75951504117e-11	4.23239441564e-11	5.06854311326e-11	5.52840628082e-11	6.43773854688e-11	7.78967808816e-11	9.11724027218e-11	1.08673140924e-10	1.2574111682e-10	1.51200057806e-10	
1.7e-11	1.2e-11	7.3e-11	5.9e-11	1.3e-10	0.0	1.52835299377e-10	9.03346598118e-11	1.2746460839e-10	4.20678011865e-11	1.06935022346e-10	3.60007291153e-11	8.17512847918e-11	4.13512985048e-11	5.85013516879e-11	5.40086484059e-11	3.77982735497e-11	6.77140658799e-11	2.31963746948e-11	7.91485735567e-11	1.44671441187e-11	9.39216614948e-11	1.23025183521e-11	1.12329663073e-10	1.59868114368e-11	1.23877923205e-10	2.58901411337e-11	9.47665454499e-11	3.39154394915e-11	7.8134821518e-11	4.87200718414e-11	5.27457805025e-11	3.36457353978e-11	3.7864495347e-11	4.16440638783e-11	4.91236201695e-11	5.64811540015e-11	6.74291403284e-11	8.1860684483e-11	9.59476502092e-11	1.13286053353e-10	
2.9e-12	3.8e-11	1.7e-11	7.9e-11	6.4e-11	1.3e-10	0.0	1.37619677904e-10	8.90592638517e-11	1.23091463604e-10	4.07741577894e-11	1.03773940185e-10	3.29384512872e-11	7.81621178344e-11	3.93938058534e-11	5.4689468565e-11	5.0522669451e-11	3.59980179655e-11	6.24385362108e-11	2.20094074462e-11	7.75787279707e-11	1.37739167408e-11	9.05027875761e-11	1.15813767036e-11	1.06420722217e-10	1.50527398563e-11	1.19285102695e-10	1.95317848288e-11	8.46628855436e-11	3.03819918603e-11	7.01304989672e-11	4.16603313747e-11	4.50181593906e-11	3.05967613137e-11	3.54219759849e-11	3.85698490098e-11	4.48394233103e-11	5.41681145699e-11	6.01348140173e-11	7.21952312e-11	8.39263233226e-11	
1.1e-11	8e-12	4.8e-11	2.1e-11	8.2e-11	6.7e-11	1.2e-10	0.0	1.35055403666e-10	8.61150948221e-11	1.20335850673e-10	3.85684804638e-11	1.00524501665e-10	3.06697009276e-11	7.59319125095e-11	3.81499874307e-11	5.40664782281e-11	4.81300015125e-11	3.48444325262e-11	6.09612547993e-11	2.12269089848e-11	7.4464598459e-11	1.30703902994e-11	9.08873427869e-11	1.10839068101e-11	1.05004098848e-10	1.46684761906e-11	8.11004652253e-11	1.77722890413e-11	8.00283231084e-11	2.77961698642e-11	6.42699427121e-11	3.9254409029e-11	4.21253790106e-11	2.80789464185e-11	3.08290460761e-11	3.63058027693e-11	4.16760706929e-11	4.6916110615e-11	5.74778717806e-11	6.50498627142e-11	
3.2e-12	2.4e-11	1.2e-11	5.2e-11	2.4e-11	8.4e-11	6.9e-11	1.2e-10	0.0	1.33070172597e-10	8.50510502806e-11	1.18623564764e-10	3.68615852296e-11	9.84055681932e-11	3.05209417452e-11	7.45738149554e-11	3.5584723346e-11	5.20613411052e-11	4.64401844315e-11	3.41042368444e-11	6.01052826902e-11	2.07028041237e-11	7.23095913884e-11	1.27863044801e-11	8.93219710305e-11	1.07293490284e-11	1.0426637336e-10	1.05687602956e-11	7.53114459118e-11	1.64281932305e-11	7.40927121721e-11	2.48284356742e-11	5.97917039626e-11	3.74294204013e-11	3.99181192756e-11	2.73923547575e-11	2.977715616e-11	3.45615191315e-11	3.92339779413e-11	4.37746991856e-11	5.29818482218e-11	
6.8e-12	9e-12	3e-11	1.5e-11	5.6e-11	2.5e-11	8.6e-11	6.9e-11	1.2e-10	0.0	1.42437885911e-10	8.32007090337e-11	1.16343621522e-10	3.54960633259e-11	9.7055389666e-11	2.90394115137e-11	7.22015694122e-11	3.52109011963e-11	5.0603577129e-11	4.52272257547e-11	3.36424547672e-11	5.77403243911e-11	1.97597976732e-11	7.28237792138e-11	1.25986511802e-11	8.83416197501e-11	1.04710009114e-11	6.71480787719e-11	9.85853384087e-12	7.29674997823e-11	1.53675223835e-11	6.94083271298e-11	2.47128537806e-11	5.40049552565e-11	3.37475208071e-11	3.59299978269e-11	2.46147360726e-11	2.67144698267e-11	3.09578593268e-11	3.50890147308e-11	4.12627862525e-11	
4.1e-12	1.4e-11	1.3e-11	3.3e-11	1.7e-11	5.8e-11	2.6e-11	8.8e-11	7e-11	1.3e-10	0.0	1.41023072586e-10	8.28471108672e-11	1.15879769914e-10	3.43744719962e-11	9.48551589194e-11	2.78231026507e-11	7.19239510821e-11	3.50367435149e-11	4.95335013756e-11	4.43512998999e-11	3.33756243604e-11	5.77098977527e-11	2.0308658209e-11	7.16301146849e-11	1.22860951538e-11	8.58148854264e-11	7.31461470258e-12	6.39834464071e-11	9.28306070431e-12	6.70789933625e-11	1.45086186348e-11	6.56142283734e-11	2.25908663984e-11	5.13343960053e-11	3.07430039216e-11	3.26768597499e-11	2.43817229893e-11	2.62363896513e-11	3.00234284084e-11	3.3695484373e-11	
3.9e-12	1.1e-11	1.8e-11	1.6e-11	3.6e-11	1.8e-11	6.1e-11	2.6e-11	9e-11	7e-11	1.3e-10	0.0	1.39834891882e-10	8.15522981338e-11	1.14562826791e-10	3.471914223e-11	9.44937700728e-11	2.82136227004e-11	7.04685718586e-11	3.34852567826e-11	5.03194821519e-11	4.53405734643e-11	3.32493761938e-11	5.78656241641e-11	1.9114278723e-11	7.07859510463e-11	1.20458633657e-11	5.28495030523e-11	6.81981438337e-12	5.95300869103e-11	8.80691154163e-12	6.40471505931e-11	1.36092353168e-11	6.05819655763e-11	2.08216102349e-11	4.9122625279e-11	3.01226720536e-11	3.18408936084e-11	2.23251890661e-11	2.39864267503e-11	2.7407361047e-11	
5e-12	7.9e-12	1.5e-11	2e-11	1.7e-11	3.8e-11	1.8e-11	6.3e-11	2.6e-11	9.1e-11	7.1e-11	1.3e-10	0.0	1.38819031091e-10	8.04455485806e-11	1.13568170441e-10	3.38841583091e-11	9.31140053891e-11	2.72968183475e-11	6.93353694863e-11	3.36234150883e-11	4.96787567375e-11	4.48207691814e-11	3.16445935552e-11	5.65406862201e-11	1.97422263761e-11	7.02005026496e-11	7.96285063355e-12	5.14067190381e-11	6.57200577274e-12	5.74867183525e-11	8.23088540682e-12	6.15031093877e-11	1.30242553602e-11	5.80715433919e-11	2.10774112032e-11	4.55066284651e-11	2.78601923329e-11	2.94029308256e-11	2.05840700508e-11	2.37810923222e-11	
2.1e-12	1.2e-11	9.9e-12	1.8e-11	2.2e-11	1.8e-11	4e-11	1.8e-11	6.5e-11	2.6e-11	9.3e-11	7.1e-11	1.3e-10	0.0	1.3793718688e-10	8.0604606851e-11	1.12823226244e-10	3.31600187575e-11	9.20256458086e-11	2.65022711691e-11	6.98197847584e-11	3.24249233583e-11	4.92101362982e-11	4.29696550847e-11	3.17692285454e-11	5.70047373446e-11	1.87830675721e-11	4.28379637529e-11	7.54207476346e-12	4.85881023667e-11	6.19914104542e-12	5.41198994112e-11	7.89886350728e-12	5.76877460469e-11	1.23596176417e-11	5.42805582631e-11	1.96687564123e-11	4.23966770556e-11	2.59152872445e-11	2.73082122668e-11	2.06795678563e-11	
