0.0	1.77404994967e-10	7.65896112858e-11	1.02654674703e-10	1.5567049241e-11	4.24654993433e-11	6.51651581364e-12	1.19864919451e-11	3.12450451818e-12	2.57006475921e-12	1.13385854296e-12	4.23414177349e-13	2.81927955451e-13	6.33881693302e-14	5.42985041578e-14	1.03141719393e-14	8.24580980264e-15	1.74622299283e-15	9.88903167147e-16	2.96673352625e-16	1.04988888791e-16	4.05914444532e-17	1.06325864601e-17	4.70383327382e-18	1.07001799197e-18	4.55804734225e-19	1.10442454417e-19	3.41757363377e-20	9.91003619102e-21	2.77967737804e-21	7.15356364608e-22	1.97934974266e-22	5.19701185876e-23	1.26928182872e-23	3.07084785168e-24	7.38110770514e-25	1.71775948194e-25	3.90571547512e-26	8.5863231497e-27	1.82905243626e-27	3.81455091187e-28	
6e-11	0.0	1.60276734007e-10	5.42480540372e-11	7.89737871782e-11	1.16693055535e-11	2.94939771841e-11	5.06742719419e-12	7.84030045597e-12	2.17304881384e-12	1.59783909011e-12	7.16012833959e-13	2.53360234821e-13	1.72969405525e-13	3.84368090581e-14	3.12115325668e-14	6.04241878614e-15	4.6219982667e-15	1.01382017771e-15	5.51857101793e-16	1.5781425442e-16	5.59305170094e-17	2.20402358162e-17	5.78501691172e-18	2.55451708562e-18	5.70382198184e-19	2.41693638794e-19	4.46930529314e-20	1.38322696266e-20	3.97739878451e-21	1.06453643141e-21	2.86900404471e-22	7.23749427649e-23	1.84921813646e-23	4.56979147061e-24	1.08089748308e-24	2.51226830872e-25	5.75556295502e-26	1.28444977949e-26	2.73487353211e-27	5.79617414944e-28	
1.6e-11	9.9e-11	0.0	1.47435324815e-10	4.71546383807e-11	6.46864264427e-11	9.8096325109e-12	2.29537503729e-11	4.00058204467e-12	6.19501112543e-12	1.6778250476e-12	1.23466483274e-12	5.38480763224e-13	1.95622591025e-13	1.30579417292e-13	2.83511638502e-14	2.39249442268e-14	4.36168881385e-15	3.42160424755e-15	7.23061847338e-16	4.0616238128e-16	1.16204402838e-16	4.06027092338e-17	1.55438501319e-17	3.94469591989e-18	1.8091832153e-18	3.86796116945e-19	9.51933771389e-20	2.20170744541e-20	6.70027174231e-21	1.79330355252e-21	4.92258665727e-22	1.2772764339e-22	3.30430282887e-23	8.21142227341e-24	1.90757302162e-24	4.65534621923e-25	1.04904758711e-25	2.4146380666e-26	5.22872764205e-27	1.1202531571e-27	
1.6e-11	2.5e-11	1.1e-10	0.0	1.33447437943e-10	4.27462423069e-11	5.8252209044e-11	8.5627801349e-12	2.04222725101e-11	3.38949229487e-12	5.44904765556e-12	1.37488194789e-12	1.05460696462e-12	4.60310249794e-13	1.67293700306e-13	1.09993081663e-13	2.35622087589e-14	1.9525270628e-14	3.5643206011e-15	2.81294606462e-15	5.75763900504e-16	3.28049990175e-16	9.08798082412e-17	3.33250255147e-17	1.17723904155e-17	3.12588329584e-18	1.36697996136e-18	1.31392203816e-19	5.39384700213e-20	1.21642449344e-20	3.67940536176e-21	9.5489991001e-22	2.62064821805e-22	6.69589505562e-23	1.68477618293e-23	4.15106089312e-24	1.01304775312e-24	2.30456885286e-25	5.1472484661e-26	1.14032172679e-26	2.49881195111e-27	
2e-12	3e-11	2.9e-11	1.1e-10	0.0	1.25029179033e-10	4.06297525364e-11	5.51827073604e-11	7.76952395549e-12	1.90495918118e-11	2.91348353925e-12	4.98655405482e-12	1.24186686637e-12	9.25442060182e-13	4.05586149019e-13	1.46461594258e-13	9.41682473024e-14	1.99962898773e-14	1.70724536203e-14	3.0174813547e-15	2.42295311294e-15	4.82874695239e-16	2.790829287e-16	7.58162007619e-17	2.74944332843e-17	9.95523347025e-18	2.54572017326e-18	3.5126231885e-19	7.88175615529e-20	3.15916694913e-20	7.07679910588e-21	2.05861845653e-21	5.49865559328e-22	1.45511191227e-22	3.62969240967e-23	9.09193774636e-24	2.20691725882e-24	5.01792653786e-25	1.18799772554e-25	2.59726071444e-26	5.75311480184e-27	
4.8e-12	3.9e-12	3.5e-11	3.1e-11	1.1e-10	0.0	1.19152793334e-10	3.83879367896e-11	5.3545419238e-11	7.26254903097e-12	1.8156475754e-11	2.69211076408e-12	4.64349813793e-12	1.13987853371e-12	8.56398035795e-13	3.62024347736e-13	1.29451121972e-13	8.58176995362e-14	1.78147186438e-14	1.50902368176e-14	2.63715603904e-15	2.03918670072e-15	4.13533745364e-16	2.41676398954e-16	6.4030909476e-17	2.3699635439e-17	8.44481170959e-18	5.66570951804e-19	2.31144224035e-19	4.95461489062e-20	1.94061189618e-20	4.26155637228e-21	1.24397682421e-21	3.31086114542e-22	8.33056664785e-23	2.06426786664e-23	5.09022953869e-24	1.19828787685e-24	2.79962682983e-25	6.31110711086e-26	1.37474455401e-26	
6.8e-13	9.1e-12	4.9e-12	3.9e-11	3.3e-11	1.1e-10	0.0	1.14656055364e-10	3.68112840483e-11	5.15743997561e-11	6.80330874618e-12	1.7489251311e-11	2.4375950236e-12	4.43476905147e-12	1.05415107557e-12	7.9305308857e-13	3.29840027507e-13	1.1883834216e-13	7.73942133601e-14	1.57369508221e-14	1.35930790094e-14	2.35318168801e-15	1.90883951259e-15	3.56979010109e-16	2.10177197277e-16	5.23196675879e-17	2.03377002513e-17	1.54537341664e-18	3.61119409093e-19	1.45030003082e-19	3.13519960014e-20	1.18026070855e-20	2.61584555063e-21	7.53945388653e-22	1.92266229273e-22	4.9230580531e-23	1.21113930453e-23	2.88204807276e-24	6.71988671796e-25	1.50680576646e-25	3.40361003789e-26	
1.2e-12	1.5e-12	1.1e-11	5.5e-12	4.3e-11	3.4e-11	1.1e-10	0.0	1.10994458431e-10	3.66152151913e-11	5.01351880534e-11	6.53499148614e-12	1.69347402772e-11	2.30762196297e-12	4.17179056982e-12	9.78233247493e-13	7.3378687413e-13	3.04033196702e-13	1.08283175163e-13	6.9301793315e-14	1.42089369654e-14	1.21911565703e-14	1.94578138351e-15	1.62679181827e-15	3.08764517967e-16	1.8252735949e-16	4.55275538182e-17	2.96523502908e-18	1.03936425008e-18	2.46171645631e-19	9.31011286625e-20	1.98158035068e-20	7.65127732105e-21	1.62260177437e-21	4.54997659831e-22	1.14269470658e-22	2.92812982403e-23	6.98235175245e-24	1.65307681136e-24	3.85497614372e-25	8.85530360845e-26	
3.1e-13	2.3e-12	1.9e-12	1.3e-11	6e-12	4.7e-11	3.5e-11	1.1e-10	0.0	1.07880745915e-10	3.5623924685e-11	4.90109050092e-11	6.23369051512e-12	1.64374297623e-11	2.12984926423e-12	3.93173431478e-12	9.09015608696e-13	7.15609353484e-13	2.79013822261e-13	9.81155452313e-14	6.36566905063e-14	1.2678568004e-14	1.08894951102e-14	1.78192352707e-15	1.49876636232e-15	2.66815699593e-16	1.61141600825e-16	6.55548995345e-18	2.02889036714e-18	7.10683748242e-19	1.63241590786e-19	6.54608772531e-20	1.27389787645e-20	4.84356632958e-21	1.02371275308e-21	2.79339318468e-22	6.90927416762e-23	1.74378787296e-23	4.09566504084e-24	9.55109340147e-25	2.19399105752e-25	
2.6e-13	6.5e-13	3e-12	2.2e-12	1.5e-11	6.5e-12	5e-11	3.7e-11	1.1e-10	0.0	1.05147656339e-10	3.48031093942e-11	4.72636624979e-11	5.97542322831e-12	1.59683007788e-11	2.03194417163e-12	3.70749075226e-12	8.06474141292e-13	6.56526658675e-13	2.50107419168e-13	9.04766875825e-14	5.77941152765e-14	1.13347339667e-14	9.51724385007e-15	1.52820874992e-15	1.29111861998e-15	2.30029986506e-16	1.8208869948e-17	4.61489655246e-18	1.40602705768e-18	4.84871356911e-19	1.09655486479e-19	4.32974284771e-20	8.29704179477e-21	3.10661604372e-21	6.46633761312e-22	1.73776736054e-22	4.23343705873e-23	1.05238273956e-23	2.4346797597e-24	5.59272681794e-25	
1.2e-13	5e-13	8.5e-13	3.7e-12	2.4e-12	1.7e-11	6.9e-12	5.3e-11	3.8e-11	1.1e-10	0.0	1.0269261496e-10	3.32473529614e-11	4.65026542232e-11	5.67976947769e-12	1.49374506474e-11	1.89080953881e-12	3.4952922399e-12	7.52235794283e-13	6.0179350879e-13	2.2634173154e-13	8.27363685484e-14	5.20291582112e-14	9.95644467938e-15	8.65980037212e-15	1.35070103454e-15	1.134471113e-15	2.8935449742e-17	1.31517683821e-17	3.2812658007e-18	9.84210892727e-19	3.29184633246e-19	7.44140586003e-20	2.68664588528e-20	5.45996615491e-21	2.01331711985e-21	4.07813024859e-22	1.09243765253e-22	2.62130474833e-23	6.41852850446e-24	1.46270485571e-24	
4.8e-14	2.4e-13	6.7e-13	1e-12	4.4e-12	2.7e-12	1.9e-11	7.4e-12	5.6e-11	3.9e-11	1.1e-10	0.0	1.00447382554e-10	3.26633985717e-11	4.43768984498e-11	5.41550897468e-12	1.4021691704e-11	1.76441836372e-12	3.258086271e-12	7.00669388262e-13	5.51017547922e-13	2.04516254137e-13	7.38765612152e-14	4.65378493668e-14	9.27601309308e-15	7.75078932634e-15	1.17837346045e-15	1.11063388324e-16	2.13989162437e-17	9.45347519876e-18	2.35177779301e-18	6.94532291644e-19	2.28730755137e-19	5.09153090017e-20	1.81024553447e-20	3.62305511348e-21	1.26312902262e-21	2.59335673344e-22	6.92598348307e-23	1.63696598864e-23	3.88563369227e-24	
3.5e-14	9.3e-14	3.2e-13	8.4e-13	1.2e-12	5.1e-12	2.9e-12	2.1e-11	7.8e-12	5.8e-11	3.9e-11	1.1e-10	0.0	9.83667052018e-11	3.13530148523e-11	4.31311107328e-11	5.17525916219e-12	1.366689227e-11	1.64968926212e-12	3.00782989598e-12	6.51693284872e-13	5.03923264222e-13	1.98707341305e-13	6.68897668761e-14	4.14140716936e-14	7.92203523816e-15	6.85544982303e-15	1.32939604341e-16	8.39717200353e-17	1.59269344717e-17	6.83822006773e-18	1.69668472114e-18	4.9337602454e-19	1.5757523561e-19	3.35483275082e-20	1.22806983275e-20	2.36305804557e-21	8.31215649164e-22	1.66042325426e-22	4.30234228123e-23	1.02947424606e-23	
8.8e-15	7.1e-14	1.3e-13	4.1e-13	1e-12	1.4e-12	5.9e-12	3.2e-12	2.3e-11	8.2e-12	6.1e-11	4e-11	1.1e-10	0.0	9.64176544632e-11	3.01449952685e-11	4.1337920668e-11	4.90116453163e-12	1.28706211509e-11	1.54448704546e-12	2.69913149037e-12	6.05261712837e-13	4.60286709427e-13	1.78096322649e-13	6.02928360097e-14	3.73340673047e-14	6.76429990435e-15	6.64232894134e-16	1.00453942359e-16	6.23368421158e-17	1.09241987623e-17	4.97234556797e-18	1.18833060002e-18	3.52421602035e-19	1.09137179909e-19	2.32405794463e-20	8.3787348184e-21	1.58792829089e-21	5.50160733212e-22	1.06914597433e-22	2.76293894771e-23	
8.6e-15	1.8e-14	9.9e-14	1.7e-13	5e-13	1.2e-12	1.6e-12	6.6e-12	3.4e-12	2.5e-11	8.5e-12	6.2e-11	4e-11	1.1e-10	0.0	9.4576673945e-11	2.90222704628e-11	3.9682259412e-11	4.64983969224e-12	1.17470585615e-11	1.44729820311e-12	2.61923226938e-12	5.43235089397e-13	4.19915117285e-13	1.59504421822e-13	5.34221222776e-14	3.29266609881e-14	7.57803316847e-16	4.98282084244e-16	7.78913914287e-17	4.64533338575e-17	8.21063071185e-18	3.58300234018e-18	8.65990889254e-19	2.52913626364e-19	7.59278222058e-20	1.61768477053e-20	5.74415968715e-21	1.04610303632e-21	3.50679983105e-22	6.91722658438e-23	
