0.0	2.01074511528e-10	6.87418190263e-11	7.05668453467e-11	1.2789798387e-11	1.84999544256e-11	3.39086864648e-12	3.3923497438e-12	8.96357515221e-13	4.3198346371e-13	1.65806126395e-13	4.3980871689e-14	2.15416159391e-14	4.03558598445e-15	2.06192132311e-15	3.80241775686e-16	1.52622624694e-16	3.37621075798e-17	9.29198191083e-18	2.50755208426e-18	5.16301431212e-19	1.52430202319e-19	2.78850012303e-20	7.31439585716e-21	1.45532752324e-21	3.05526405503e-22	6.56980282275e-23	1.13258759198e-23	2.1271132187e-24	3.68081236068e-25	6.45960230912e-26	1.05761402758e-26	1.72535100943e-27	2.6180168716e-28	3.93604446393e-29	5.62717418576e-30	7.97190592274e-31	1.03772880086e-31	1.38096176132e-32	1.75958105891e-33	2.07523039889e-34	
6.9e-11	0.0	1.57261288424e-10	4.84309253512e-11	5.08188516103e-11	8.54589245747e-12	1.21208144241e-11	2.19125916743e-12	2.05060528989e-12	5.29420994406e-13	2.48014433623e-13	9.28757931874e-14	2.31561099314e-14	1.18700318381e-14	2.12268432553e-15	1.07647970478e-15	1.92035896316e-16	7.62959570622e-17	1.59430140343e-17	4.40997269647e-18	1.17060154881e-18	2.34481427224e-19	6.67830586926e-20	1.17488498093e-20	3.05191891786e-21	5.87122665072e-22	1.2297107484e-22	1.71655803628e-23	2.97931614799e-24	5.38477008702e-25	9.21206731176e-26	1.57268363773e-26	2.4669383078e-27	3.90603988298e-28	5.70286579393e-29	8.11579996624e-30	1.11450790783e-30	1.53124397953e-31	2.0656561765e-32	2.53600810464e-33	3.10746997531e-34	
1.5e-11	1e-10	0.0	1.41150487034e-10	4.2596933349e-11	4.19209690835e-11	6.62839565238e-12	9.86982827003e-12	1.69513228817e-12	1.57103590591e-12	3.89632787594e-13	1.8455708752e-13	6.79597341474e-14	1.67732623797e-14	8.09869108974e-15	1.43126208838e-15	7.35451071067e-16	1.25780689645e-16	5.0126352111e-17	1.02593884434e-17	2.81652477992e-18	7.11107004616e-19	1.39441599141e-19	4.07504198686e-20	6.70412453758e-21	1.77781973088e-21	3.12781552467e-22	2.88329333444e-23	5.77822701469e-24	9.72272836798e-25	1.66581468843e-25	2.76935535981e-26	4.39232523851e-27	7.07880100568e-28	1.04973677151e-28	1.53041762335e-29	2.12609457611e-30	2.94372652679e-31	3.78602402121e-32	4.86342092672e-33	5.84564205371e-34	
1.2e-11	2.4e-11	1.1e-10	0.0	1.25916697833e-10	3.75093507904e-11	3.84414933649e-11	5.65563003273e-12	8.73914608825e-12	1.39922759668e-12	1.37363108522e-12	3.10666756566e-13	1.54471645809e-13	5.22862910511e-14	1.33240492574e-14	6.3044178235e-15	1.08140461675e-15	5.53125055182e-16	8.77842076797e-17	3.73111434348e-17	7.05518422903e-18	1.96641986144e-18	4.79128177342e-19	9.2625206727e-20	2.61229597797e-20	4.225692254e-21	1.11720502009e-21	5.77794757734e-23	1.10730262275e-23	2.14133185368e-24	3.42378780519e-25	5.81511389213e-26	9.53545380088e-27	1.4517318714e-27	2.23110127403e-28	3.32838114223e-29	4.61920004934e-30	6.35282532141e-31	8.42996215465e-32	1.05724205937e-32	1.2832585596e-33	
1.9e-12	2.2e-11	2.9e-11	1.1e-10	0.0	1.1627327313e-10	3.46316809337e-11	3.55731929363e-11	5.06004947384e-12	7.63972522522e-12	1.13683745538e-12	1.20620638919e-12	2.62179663343e-13	1.31321261036e-13	4.28834806734e-14	1.08737780885e-14	5.10142303125e-15	8.56315164715e-16	4.21782389151e-16	6.51895395677e-17	2.73927226332e-17	5.07547025903e-18	1.42397799226e-18	3.2366708833e-19	6.36581494942e-20	1.75499299611e-20	2.720922208e-21	1.3740626399e-22	2.38608633176e-23	4.60468538977e-24	8.3498709062e-25	1.30929002396e-25	2.13592558871e-26	3.38192913466e-27	5.19753444123e-28	7.63258623643e-29	1.09654967843e-29	1.47994305734e-30	1.94629502564e-31	2.43969736664e-32	3.08287717958e-33	
2.6e-12	3.5e-12	2.7e-11	3.1e-11	1.1e-10	0.0	1.09210678148e-10	3.27190871407e-11	3.35933013448e-11	4.69790123644e-12	7.1700123181e-12	9.98487114313e-13	1.09426908663e-12	2.24165148222e-13	1.12049910456e-13	3.60716735282e-14	8.93738292257e-15	4.05057265452e-15	6.52951688753e-16	3.30387743924e-16	4.9238134235e-17	2.06839628442e-17	3.6740463752e-18	1.02797167988e-18	2.27258911825e-19	4.35114713175e-20	1.17514207306e-20	2.78556012892e-22	6.0399370248e-23	1.03460926634e-23	1.8864171151e-24	3.36912830113e-25	5.25378448481e-26	7.99866114537e-27	1.2600101306e-27	1.83385055077e-28	2.65571253938e-29	3.64608314722e-30	4.87692201814e-31	6.26475808609e-32	7.95421964976e-33	
4.8e-13	5e-12	4.3e-12	3.2e-11	3.3e-11	1.1e-10	0.0	1.0357463237e-10	3.12983901374e-11	3.27589988519e-11	4.27291826786e-12	6.7046913017e-12	8.81742346594e-13	9.79309757803e-13	1.88748207442e-13	9.55407084909e-14	2.97065273828e-14	7.57686099958e-15	3.28835453552e-15	5.102559605e-16	2.6102107161e-16	3.72026008984e-17	1.56247580963e-17	2.64357794291e-18	7.32484573112e-19	1.61464030531e-19	3.09999755588e-20	8.1498695837e-22	1.29045864656e-22	2.7423340018e-23	4.5126216564e-24	7.98465582973e-25	1.38399779966e-25	2.0946826138e-26	3.0954070077e-27	4.73320588029e-28	6.68726685627e-29	9.40143428896e-30	1.25310460379e-30	1.6273252597e-31	2.0296329199e-32	
5.1e-13	9.6e-13	6.8e-12	5e-12	3.6e-11	3.5e-11	1.1e-10	0.0	9.88216829075e-11	3.0152407841e-11	3.06793927415e-11	3.96720496212e-12	6.24294809811e-12	7.80046746676e-13	8.47294218315e-13	1.57203452083e-13	8.22196612065e-14	2.47596923295e-14	5.82058545014e-15	2.59174470778e-15	4.01960016357e-16	2.05454629448e-16	2.751120036e-17	1.16982301821e-17	1.82326188067e-18	5.26690510803e-19	1.10741314686e-19	1.70271261967e-21	3.91575338678e-22	5.82491548933e-23	1.24858986662e-23	2.01399830033e-24	3.45848386817e-25	5.81825936772e-26	8.54732847166e-27	1.2260574577e-27	1.8199179683e-28	2.49616568294e-29	3.40695639803e-30	4.40887294363e-31	5.55903312774e-32	
1.5e-13	1e-12	1.3e-12	8.6e-12	5.7e-12	4e-11	3.7e-11	1.1e-10	0.0	9.46652348159e-11	2.91695559604e-11	2.94397297566e-11	3.64829096265e-12	5.78855028639e-12	6.90100084431e-13	7.6357389168e-13	1.38344221428e-13	6.89010264779e-14	2.03008259536e-14	4.72076606748e-15	2.00571235283e-15	3.07858442252e-16	1.55546200912e-16	2.03135206788e-17	8.52390856022e-18	1.3634131485e-18	3.6647223408e-19	5.21212098696e-21	8.71737577975e-22	1.91272301855e-22	2.80772808801e-23	5.72252471435e-24	8.90241704132e-25	1.52385830749e-25	2.4517280085e-26	3.41186054466e-27	4.94092652601e-28	6.94630512872e-29	9.48084450591e-30	1.23671196848e-30	1.57853288827e-31	
8.4e-14	3e-13	1.4e-12	1.6e-12	1e-11	6.5e-12	4.5e-11	3.9e-11	1.1e-10	0.0	9.09370402766e-11	2.76300667741e-11	2.77571606823e-11	3.28838112072e-12	5.34592658259e-12	5.91509848701e-13	6.55383811168e-13	1.1208716799e-13	6.02281141201e-14	1.645644048e-14	3.944120241e-15	1.63532913615e-15	2.37225236914e-16	1.18020479166e-16	1.4935645833e-17	6.33708653983e-18	9.29098589892e-19	1.33975558816e-20	2.78561203435e-21	4.1437631749e-22	9.46139585264e-23	1.3710336279e-23	2.65602393994e-24	3.98409122248e-25	6.37809396936e-26	1.04664009348e-26	1.43532607012e-27	2.01788324311e-28	2.75416021964e-29	3.64964115812e-30	4.54891146425e-31	
