0.0	1.90798351918e-10	7.02556216499e-11	8.59937995756e-11	1.37529796848e-11	2.6975845851e-11	4.5253359377e-12	5.86885182405e-12	1.55215371875e-12	9.26878118958e-13	3.6760786279e-13	1.14720653969e-13	6.40122625088e-14	1.30219033649e-14	8.24884520611e-15	1.56743446815e-15	8.36335096522e-16	1.87529693103e-16	6.87694494269e-17	1.99188203629e-17	5.08058459067e-18	1.74286430163e-18	3.64466570563e-19	1.26904669317e-19	2.63947116785e-20	7.75631903995e-21	1.8055358365e-21	4.10597800635e-22	9.08986208348e-23	2.00243412448e-23	4.16454608232e-24	8.76493118731e-25	1.72374829378e-25	3.33372412322e-26	6.39171640949e-27	1.18164438932e-27	2.07332575518e-28	3.57311927102e-29	5.88777480884e-30	9.40921340509e-31	1.44427195444e-31	
6.5e-11	0.0	1.59561665019e-10	5.02214308568e-11	6.16484194828e-11	9.73055008954e-12	1.79393559284e-11	3.05458398882e-12	3.70144676269e-12	9.71578747554e-13	5.39803311779e-13	2.23327550729e-13	6.54219025676e-14	3.67572624578e-14	7.22613975447e-15	4.56594894744e-15	8.72196297673e-16	4.2590969049e-16	1.0040549919e-16	3.6049670175e-17	1.00964620742e-17	2.58567768149e-18	8.69149486562e-19	1.76862666323e-19	6.07566674684e-20	1.24778805201e-20	3.63861237372e-21	5.99485345347e-22	1.29497438509e-22	2.7907234643e-23	6.09228691906e-24	1.27343368489e-24	2.48445951458e-25	4.88356363184e-26	9.49162452306e-27	1.71756922433e-27	3.02711900658e-28	5.27482855358e-29	8.85682616102e-30	1.48825509224e-30	2.26331784335e-31	
1.5e-11	1e-10	0.0	1.4425868398e-10	4.32724425459e-11	5.08191722636e-11	7.90516295729e-12	1.44447130456e-11	2.48545652659e-12	2.89229812833e-12	7.30736391665e-13	4.19889484173e-13	1.65956490196e-13	4.84558746193e-14	2.7046667141e-14	5.33510738445e-15	3.31616256652e-15	5.87234608617e-16	3.24163357351e-16	6.77788179961e-17	2.44065493847e-17	6.6019882688e-18	1.71194796176e-18	5.66530023909e-19	1.14231699941e-19	3.95605019316e-20	7.60126682743e-21	1.06450494335e-21	2.2936024253e-22	5.05264845851e-23	1.09836889007e-23	2.28416708282e-24	4.67115866637e-25	9.25301333561e-26	1.74957704982e-26	3.19565080629e-27	5.77048815405e-28	1.01717675742e-28	1.63256561065e-29	2.79814407563e-30	4.31705112429e-31	
1.4e-11	2.4e-11	1.1e-10	0.0	1.29627391859e-10	4.0042275131e-11	4.55436621747e-11	6.7678655371e-12	1.26347202762e-11	1.9732817357e-12	2.47644642759e-12	6.04772631544e-13	3.57303505088e-13	1.39314126772e-13	3.98083440601e-14	2.21897520645e-14	4.16808338334e-15	2.64595853137e-15	4.65281406655e-16	2.432124349e-16	5.10064452506e-17	1.87636204319e-17	5.04356385124e-18	1.25840552571e-18	4.18098487415e-19	8.4183175295e-20	2.77385314118e-20	1.86214753898e-21	4.97768293917e-22	1.11136756428e-22	2.23340598197e-23	4.8264557791e-24	9.60619515435e-25	1.89958442171e-25	3.73544050505e-26	6.79723531391e-27	1.26578430868e-27	2.18834709637e-28	3.73458731669e-29	6.01795408313e-30	9.87550164546e-31	
1.9e-12	2.5e-11	2.8e-11	1.1e-10	0.0	1.20571770672e-10	3.75110200642e-11	4.39179494725e-11	6.11133920044e-12	1.18199958211e-11	1.75123163354e-12	2.26412486122e-12	5.24288140203e-13	3.1354007528e-13	1.18029324054e-13	3.45215102212e-14	1.86280816535e-14	3.45434395613e-15	2.22092619654e-15	3.69776146004e-16	1.98869488698e-16	3.88354806412e-17	1.48537638739e-17	3.82518952487e-18	9.65824178762e-19	3.09558905582e-19	5.97246323358e-20	4.65954191617e-21	9.24711858622e-22	2.38916397328e-22	5.07652827271e-23	1.05062664132e-23	2.19820677739e-24	4.32926639939e-25	8.3774417018e-26	1.52363301027e-26	2.86433851073e-27	5.1713948524e-28	8.66225805969e-29	1.4391755778e-29	2.39434663003e-30	
3.4e-12	3.6e-12	3e-11	3.1e-11	1.1e-10	0.0	1.1407347353e-10	3.49303881067e-11	4.20607522252e-11	5.66139781199e-12	1.11837816622e-11	1.58363102379e-12	2.07463398774e-12	4.64243107051e-13	2.82197109252e-13	1.03073411051e-13	3.01173061463e-14	1.57573299727e-14	2.92672566476e-15	1.80445193565e-15	2.98830081611e-16	1.6652275553e-16	3.21558197926e-17	1.19234686673e-17	2.96710546837e-18	7.60352609805e-19	2.37182875299e-19	8.31715790754e-21	2.49965283794e-21	4.76088289779e-22	1.20416833717e-22	2.59934201455e-23	5.09722943235e-24	1.00842765027e-24	1.98302399628e-25	3.77296677291e-26	6.99962253124e-27	1.22238192632e-27	2.12024961257e-28	3.60012896761e-29	5.82509217729e-30	
5.5e-13	6.4e-12	4.5e-12	3.4e-11	3.3e-11	1.1e-10	0.0	1.08974578611e-10	3.39562013234e-11	4.0727617038e-11	5.31517727689e-12	1.0623170868e-11	1.44484199071e-12	1.94440506782e-12	4.29663274174e-13	2.54003671581e-13	8.91999400936e-14	2.58309019066e-14	1.41110730287e-14	2.42089236035e-15	1.54370944132e-15	2.42572798571e-16	1.35104372479e-16	2.5238833969e-17	9.53717492834e-18	2.35671756236e-18	5.87236754779e-19	2.49516050806e-20	4.61991840603e-21	1.32748208225e-21	2.50097817439e-22	6.26630391695e-23	1.28923577711e-23	2.47156113654e-24	4.97971817072e-25	9.28707894668e-26	1.70991679165e-26	3.10192535367e-27	5.39014346297e-28	8.98524312963e-29	1.50959098695e-29	
7.2e-13	1.1e-12	8.3e-12	5.1e-12	3.9e-11	3.4e-11	1.1e-10	0.0	1.04731366723e-10	3.3238561942e-11	3.88782004444e-11	5.02646814389e-12	1.00968754438e-11	1.27803811769e-12	1.77096734954e-12	3.62295555325e-13	2.30333060966e-13	7.82218911773e-14	2.30093032931e-14	1.14547139271e-14	2.02570592998e-15	1.310493386e-15	1.98974335542e-16	1.11812757916e-16	2.0129008632e-17	7.40100243215e-18	1.80948550872e-18	4.85737578396e-20	1.41929278888e-20	2.56828221691e-21	7.21289058396e-22	1.34411948113e-22	3.25341784502e-23	6.5437845512e-24	1.24659084191e-24	2.41609996248e-25	4.45128030123e-26	8.14089544975e-27	1.40711980836e-27	2.43235326719e-28	4.07526791994e-29	
2e-13	1.4e-12	1.5e-12	1e-11	5.7e-12	4.3e-11	3.6e-11	1.1e-10	0.0	1.01057192441e-10	3.18505305766e-11	3.73072686766e-11	4.71324911669e-12	9.58808080307e-12	1.17677133899e-12	1.63916848236e-12	3.29891227682e-13	1.93310433973e-13	6.78972367229e-14	1.92495306254e-14	9.8197450342e-15	1.70241332097e-15	1.10362321783e-15	1.63520748987e-16	9.10008939856e-17	1.55466369439e-17	6.22582101299e-18	1.36046179339e-19	2.87490593102e-20	8.20972978153e-21	1.45201749235e-21	3.98608087274e-22	7.17587811291e-23	1.71824431199e-23	3.37884398672e-24	6.19185302572e-25	1.19265488181e-25	2.12664607403e-26	3.74403007301e-27	6.49503973421e-28	1.07937470813e-28	
1.3e-13	4e-13	1.9e-12	1.7e-12	1.2e-11	6.3e-12	4.7e-11	3.8e-11	1.1e-10	0.0	9.77845420274e-11	3.06480631023e-11	3.59123554907e-11	4.38335285595e-12	8.67711073491e-12	1.05141692668e-12	1.48421444559e-12	2.98090700587e-13	1.75369304818e-13	5.84937092228e-14	1.66268965428e-14	8.67391752453e-15	1.4313190588e-15	9.06136586825e-16	1.30070638795e-16	7.25245642385e-17	1.24835047524e-17	3.49645731979e-19	8.228935912e-20	1.72341571159e-20	4.8102484565e-21	8.13528616956e-22	2.2316827965e-22	3.88086443663e-23	8.96475077184e-24	1.76781267463e-24	3.16759809513e-25	5.72743517938e-26	1.02956180231e-26	1.79101658068e-27	3.03851202606e-28	
