0.0	1.37586004802e-10	1.13968106393e-10	1.37498897765e-10	3.40611209069e-11	1.15668055583e-10	1.83077044057e-11	7.30858414271e-11	1.98344728101e-11	3.81740059782e-11	1.9581756039e-11	1.64110354224e-11	1.66131928392e-11	5.95712360838e-12	1.10005236417e-11	2.03205225919e-12	6.14111436604e-12	8.39949396274e-13	2.87785985921e-12	4.62837560113e-13	1.24371418041e-12	3.00796533076e-13	4.63045317487e-13	1.68232510285e-13	1.5921799561e-13	8.64758472078e-14	4.98719611694e-14	4.06546895814e-14	2.69474430575e-14	1.75779945031e-14	1.13244509682e-14	7.38875639223e-15	4.79451982503e-15	3.10846882029e-15	1.9657714307e-15	1.2855210933e-15	7.9096741535e-16	5.00009223462e-16	3.16474785087e-16	1.97641804824e-16	1.24437865454e-16	
4.6e-11	0.0	1.49101350681e-10	8.27475785149e-11	1.31398502114e-10	2.7421987236e-11	9.793489143e-11	1.93637846419e-11	5.61117180505e-11	1.99768023962e-11	2.79730859764e-11	1.82893512198e-11	1.12410353444e-11	1.37357437841e-11	4.03151650909e-12	8.67304973756e-12	1.46656974535e-12	4.581891354e-12	6.58718510736e-13	2.13693282622e-12	3.86638566346e-13	8.62004649884e-13	2.32219308588e-13	3.1552768888e-13	1.26426856026e-13	1.09223177029e-13	6.17555870433e-14	3.78221627548e-14	2.81547163541e-14	1.86994251279e-14	1.21157612282e-14	7.60101446321e-15	4.89800106193e-15	3.24253506546e-15	2.08766797555e-15	1.32520558319e-15	8.59459715867e-16	5.47105906091e-16	3.34133742322e-16	2.10943975874e-16	1.3174631456e-16	
2.3e-11	9e-11	0.0	1.52618229062e-10	7.40266545354e-11	1.1883743803e-10	2.70944176766e-11	8.07048961834e-11	1.97061501209e-11	4.68934775357e-11	1.90405427424e-11	2.2079499646e-11	1.63644788996e-11	8.70567423886e-12	1.15270528101e-11	3.18474293468e-12	7.08196278459e-12	1.15981141074e-12	3.61872692511e-12	5.33746512548e-13	1.62926586267e-12	3.1652801511e-13	6.79618671909e-13	1.8631726064e-13	2.40989388277e-13	1.00832413689e-13	7.82810209158e-14	4.63735847936e-14	2.82111101214e-14	2.06395924163e-14	1.34076625968e-14	8.88943588353e-15	5.64425226977e-15	3.76393633952e-15	2.3336117413e-15	1.49173457355e-15	9.57754820823e-16	6.05443707204e-16	3.86569741236e-16	2.45453907026e-16	1.53467789055e-16	
2e-11	3.6e-11	1.1e-10	0.0	1.52442602302e-10	7.03573316955e-11	1.08293713564e-10	2.60754320407e-11	7.10163041014e-11	1.90720673357e-11	3.88401580416e-11	1.72857432751e-11	1.86989816628e-11	1.43420301143e-11	7.38502612056e-12	1.00620802415e-11	2.71168262644e-12	5.78725754349e-12	1.03040283893e-12	3.01347736204e-12	4.76066660446e-13	1.37508088849e-12	2.66348863196e-13	5.37154671403e-13	1.56324376099e-13	1.98459292775e-13	8.32885220055e-14	6.17056361472e-14	3.67468078319e-14	2.16167483437e-14	1.60328057726e-14	1.03340078641e-14	6.78018339717e-15	4.34058762068e-15	2.85932682029e-15	1.7140418646e-15	1.12174459941e-15	7.1406848295e-16	4.48216685774e-16	2.87481293359e-16	1.81001982527e-16	
3.9e-12	4.5e-11	4.2e-11	1.2e-10	0.0	1.44479978055e-10	6.84769461247e-11	9.94726303801e-11	2.62044011673e-11	6.4613681905e-11	1.77330677834e-11	3.67173494423e-11	1.53988540923e-11	1.66994679103e-11	1.25956049186e-11	6.68307683725e-12	8.78947366889e-12	2.42966518015e-12	5.06946298169e-12	9.08484396643e-13	2.74817311478e-12	4.18214785907e-13	1.20497071289e-12	2.30211926774e-13	4.78549791274e-13	1.34220180291e-13	1.71310259365e-13	6.0716920876e-14	4.82106803179e-14	2.92753632771e-14	1.72886691532e-14	1.28528892938e-14	8.23459129635e-15	5.26761349979e-15	3.44241413784e-15	2.20788341534e-15	1.35848711275e-15	8.84789424338e-16	5.53081563228e-16	3.48153788651e-16	2.21637758922e-16	
1.1e-11	7.8e-12	5.6e-11	4.6e-11	1.2e-10	0.0	1.39284608839e-10	6.68816236876e-11	9.28616793713e-11	2.52545208987e-11	6.09453676605e-11	1.63244054464e-11	3.38552149407e-11	1.40653440663e-11	1.54910191356e-11	1.13070407863e-11	6.25733863593e-12	7.77768768344e-12	2.31578493641e-12	4.61117104143e-12	8.09262819059e-13	2.45191430192e-12	3.60290301103e-13	1.07309460775e-12	2.0819682422e-13	4.38604217673e-13	1.17691943735e-13	1.19349447314e-13	5.12538871928e-14	4.10317134834e-14	2.44109153029e-14	1.48641452234e-14	1.05123535962e-14	6.74001111372e-15	4.28872258395e-15	2.75068573592e-15	1.78649356747e-15	1.12392654519e-15	7.04895557968e-16	4.48204696326e-16	2.76126818007e-16	
1.5e-12	2.4e-11	1.1e-11	6.1e-11	4.9e-11	1.2e-10	0.0	1.24281771258e-10	6.50036914641e-11	8.97513942784e-11	2.33365311189e-11	5.71841699642e-11	1.50700306646e-11	3.19778736367e-11	1.29995597888e-11	1.47008511003e-11	1.04225626624e-11	5.79531265947e-12	7.25510409447e-12	1.98636636733e-12	4.29056355445e-12	7.39352334321e-13	2.24182411029e-12	3.36188950885e-13	9.94693700768e-13	1.88938700978e-13	3.93480666108e-13	8.25496120004e-14	1.03494247448e-13	4.32063865087e-14	3.46394741889e-14	1.97912986865e-14	1.20030791651e-14	8.76117439808e-15	5.68450581827e-15	3.59864648083e-15	2.26821388338e-15	1.48971327951e-15	9.55302512558e-16	5.79222973815e-16	3.62507827877e-16	
5.3e-12	4.2e-12	2.9e-11	1.3e-11	6.3e-11	5.1e-11	1.1e-10	0.0	1.21706174784e-10	6.37908499987e-11	8.64920859896e-11	2.18866519283e-11	5.59346655282e-11	1.41515769546e-11	3.06819267709e-11	1.20709197478e-11	1.39963387299e-11	9.93811077878e-12	5.45817963459e-12	6.87258903139e-12	1.89875790396e-12	4.05098613675e-12	6.86840582777e-13	2.08289187996e-12	3.03084745372e-13	9.33683604676e-13	1.74132026095e-13	2.56363048514e-13	7.2059660253e-14	8.92298129613e-14	3.72286619793e-14	2.98819283891e-14	1.73843213518e-14	9.91840436858e-15	7.46305638086e-15	4.81650781021e-15	3.08304369284e-15	1.91185936342e-15	1.2078920725e-15	7.71749074135e-16	4.81275660895e-16	
1.3e-12	1.1e-11	6.4e-12	3.2e-11	1.5e-11	6.4e-11	5.2e-11	1.1e-10	0.0	1.19661729905e-10	6.18382955596e-11	8.5307754737e-11	2.07403696994e-11	5.38544129015e-11	1.33107932804e-11	2.97542497804e-11	1.15001056887e-11	1.332846217e-11	9.4310997141e-12	5.20037296888e-12	6.57849051279e-12	1.83067324165e-12	3.8626160253e-12	6.45446129679e-13	1.95666337097e-12	2.89689556188e-13	8.71661510958e-13	1.15852525094e-13	2.20775189679e-13	6.38894522611e-14	7.91714447178e-14	3.25955819703e-14	2.61870491518e-14	1.46690403302e-14	9.09469280566e-15	6.45964243798e-15	4.08255313472e-15	2.62174647836e-15	1.63756844971e-15	1.04627885527e-15	6.34352672782e-16	
2.3e-12	3.6e-12	1.4e-11	7.9e-12	3.4e-11	1.6e-11	6.6e-11	5.3e-11	1.1e-10	0.0	1.17980908044e-10	6.02355248322e-11	8.34126577126e-11	1.98024395064e-11	5.22581427231e-11	1.28944348598e-11	2.77503552744e-11	1.10537011026e-11	1.2937731159e-11	9.02980376391e-12	4.99562034712e-12	6.21364055774e-12	1.7753703006e-12	3.70832190465e-12	6.11550661455e-13	1.85251781544e-12	2.67093932988e-13	5.32491790418e-13	1.01474677343e-13	2.02188305592e-13	5.64037112581e-14	6.93446758116e-14	2.80847628602e-14	2.24743872805e-14	1.32372508034e-14	7.74531893846e-15	5.59959424014e-15	3.56031793183e-15	2.25802179542e-15	1.41980027457e-15	8.74700633964e-16	
