0.0	7.39375041189e-10	3.97611376895e-10	3.53413026391e-10	3.27739727494e-10	2.30899867141e-10	2.31226810603e-10	1.50903205641e-10	1.22063505171e-10	8.69914787986e-11	6.99526079354e-11	4.84453753628e-11	4.02669172219e-11	2.80191822545e-11	2.14058195312e-11	1.28777273481e-11	9.48950183041e-12	5.13431918327e-12	3.23049982466e-12	1.89617759257e-12	1.15004966775e-12	
2.5e-10	0.0	6.47911851218e-10	3.91081787176e-10	3.16618484953e-10	2.8526544192e-10	2.05230885552e-10	1.73481274927e-10	1.20378203522e-10	9.46652780548e-11	6.80417644859e-11	5.46017161613e-11	3.89005337314e-11	2.99177086198e-11	1.97394774507e-11	1.45773082519e-11	8.98414324428e-12	6.00934652126e-12	3.1676919593e-12	2.54700249522e-12	1.24990296259e-12	
8.3e-11	4e-10	0.0	6.03603385925e-10	3.58361848959e-10	2.78074320125e-10	2.41338985694e-10	1.72202855564e-10	1.40141840371e-10	9.60140043375e-11	7.80126349996e-11	5.4309506102e-11	4.11701864249e-11	2.77053508716e-11	2.16649251226e-11	1.40252924513e-11	9.80545842895e-12	5.85352058765e-12	3.8438273044e-12	2.277323514e-12	1.37182223606e-12	
5.5e-11	1.8e-10	4.5e-10	0.0	5.70765602518e-10	3.31697129537e-10	2.39898242444e-10	2.03531060405e-10	1.48803306285e-10	1.18263625799e-10	8.05294895789e-11	6.14315365705e-11	4.09244090258e-11	3.21299483442e-11	2.01896156742e-11	1.56842599385e-11	1.03376444327e-11	6.76102175059e-12	4.07225417406e-12	3.27432139102e-12	1.53408683737e-12	
4.2e-11	1.2e-10	2.2e-10	4.7e-10	0.0	5.46275564591e-10	3.08664837225e-10	2.19167588972e-10	1.82495781e-10	1.28137917968e-10	9.82406527111e-11	6.43823455325e-11	4.84429224992e-11	3.21270595817e-11	2.41066087747e-11	1.50678360697e-11	1.15527991046e-11	7.08578138852e-12	4.96788083666e-12	3.32871300026e-12	1.81592481208e-12	
2.6e-11	9.5e-11	1.5e-10	2.4e-10	4.8e-10	0.0	5.20736295791e-10	2.83202367852e-10	1.9471668951e-10	1.68887841444e-10	1.07902303246e-10	7.98059591702e-11	5.2744456616e-11	3.81926115868e-11	2.6294812932e-11	1.89139531722e-11	1.1754002101e-11	8.89445151586e-12	5.09269212987e-12	3.80232440695e-12	1.98873394228e-12	
2.4e-11	6.3e-11	1.2e-10	1.6e-10	2.5e-10	4.8e-10	0.0	5.1165395965e-10	2.6394756052e-10	1.76432844201e-10	1.49191940269e-10	9.31175666129e-11	6.73833263658e-11	4.3623425784e-11	3.02972692449e-11	2.03400720519e-11	1.52668052277e-11	9.01851942785e-12	6.70614238804e-12	4.31369252189e-12	2.55789591744e-12	
1.5e-11	5.1e-11	8.2e-11	1.3e-10	1.7e-10	2.5e-10	4.9e-10	0.0	4.95442734962e-10	2.48479327587e-10	1.61928303169e-10	1.24847368991e-10	8.16855232496e-11	5.57029563464e-11	3.6752388517e-11	2.50447497786e-11	1.6978867237e-11	1.17775121153e-11	7.06456127032e-12	5.16391326564e-12	2.65377877091e-12	
1.2e-11	3.5e-11	6.6e-11	9.4e-11	1.4e-10	1.7e-10	2.5e-10	4.9e-10	0.0	4.71839296243e-10	2.26093304253e-10	1.49934955763e-10	1.13103422444e-10	7.24881921489e-11	4.7827159912e-11	3.08244137764e-11	2.05239762672e-11	1.32012129754e-11	9.21007419381e-12	6.12862150543e-12	3.63409673932e-12	
8.7e-12	2.8e-11	4.6e-11	7.6e-11	1e-10	1.5e-10	1.7e-10	2.5e-10	4.8e-10	0.0	4.60007408902e-10	2.15333870233e-10	1.3149669076e-10	1.03238677897e-10	6.4872473716e-11	4.14367465051e-11	2.65732078338e-11	1.65894252869e-11	1.0984775306e-11	8.05304976422e-12	4.31310870083e-12	
7.3e-12	2.1e-11	3.9e-11	5.4e-11	8e-11	1e-10	1.5e-10	1.7e-10	2.4e-10	4.8e-10	0.0	4.3066080411e-10	1.97241859301e-10	1.2311494972e-10	9.47686960982e-11	5.84292537573e-11	3.56504375553e-11	2.18441087983e-11	1.38220521873e-11	1.0571575284e-11	5.57212522117e-12	
5.4e-12	1.8e-11	2.9e-11	4.4e-11	5.6e-11	7.9e-11	1e-10	1.4e-10	1.7e-10	2.4e-10	4.6e-10	0.0	4.12198351178e-10	1.8903452491e-10	1.15685608957e-10	9.36147072309e-11	5.28877209645e-11	3.16966557061e-11	1.87246841204e-11	1.33185031048e-11	7.55412112754e-12	
4.9e-12	1.4e-11	2.4e-11	3.2e-11	4.6e-11	5.7e-11	7.9e-11	1e-10	1.4e-10	1.6e-10	2.3e-10	4.5e-10	0.0	3.94795536677e-10	1.81548829781e-10	1.0901319557e-10	8.0833084636e-11	4.80603810269e-11	2.71247978756e-11	1.80168434034e-11	9.4964189193e-12	
3.8e-12	1.2e-11	1.8e-11	2.8e-11	3.4e-11	4.6e-11	5.7e-11	7.6e-11	1e-10	1.4e-10	1.6e-10	2.3e-10	4.4e-10	0.0	3.78280988991e-10	1.67056051026e-10	1.02958342261e-10	7.49886763203e-11	4.38124825422e-11	2.43071130701e-11	1.39260103826e-11	
3.3e-12	9e-12	1.6e-11	2e-11	2.9e-11	3.6e-11	4.5e-11	5.7e-11	7.5e-11	1e-10	1.4e-10	1.6e-10	2.3e-10	4.3e-10	0.0	3.62529006136e-10	1.60923021864e-10	9.74185305366e-11	6.97236056212e-11	4.40484788636e-11	1.83627889875e-11	
2.3e-12	7.7e-12	1.2e-11	1.8e-11	2.1e-11	3e-11	3.5e-11	4.5e-11	5.6e-11	7.4e-11	1e-10	1.5e-10	1.6e-10	2.2e-10	4.2e-10	0.0	3.47444855144e-10	1.55185379467e-10	8.65465162745e-11	6.95882667051e-11	3.66789740969e-11	
2e-12	5.6e-12	9.9e-12	1.4e-11	1.9e-11	2.2e-11	3.1e-11	3.6e-11	4.4e-11	5.6e-11	7.2e-11	1e-10	1.4e-10	1.6e-10	2.2e-10	4.1e-10	0.0	3.41279302079e-10	1.49788676819e-10	8.21171732051e-11	7.35807267457e-11	
1.3e-12	4.5e-12	7.1e-12	1.1e-11	1.4e-11	2e-11	2.2e-11	3e-11	3.4e-11	4.2e-11	5.3e-11	7.2e-11	1e-10	1.4e-10	1.6e-10	2.2e-10	4.1e-10	0.0	3.27182601794e-10	1.38113437096e-10	1.09196408135e-10	
1e-12	2.9e-12	5.7e-12	8.1e-12	1.2e-11	1.4e-11	2e-11	2.2e-11	2.9e-11	3.4e-11	4.1e-11	5.2e-11	6.9e-11	1e-10	1.4e-10	1.5e-10	2.2e-10	4e-10	0.0	3.29663059557e-10	1.46213234318e-10	
7.3e-13	2.9e-12	4.2e-12	8.1e-12	1e-11	1.3e-11	1.6e-11	2e-11	2.4e-11	3.1e-11	3.9e-11	4.6e-11	5.7e-11	6.9e-11	1.1e-10	1.5e-10	1.5e-10	2.1e-10	4.1e-10	0.0	3.7159535598e-10	
