0.0	1.37538316116e-10	1.08899654838e-10	1.37213199583e-10	3.22025670878e-11	1.15068151053e-10	1.69632493834e-11	6.82828970387e-11	1.80816789564e-11	3.43150422722e-11	1.74654150486e-11	1.40118160033e-11	1.40525269789e-11	4.77695114484e-12	8.77146560951e-12	1.57600144174e-12	4.60298695538e-12	6.28868993181e-13	2.04462135179e-12	3.50799958212e-13	7.91228809552e-13	1.98324640397e-13	2.69929642073e-13	1.04410802181e-13	8.60982065023e-14	4.80762079352e-14	2.45336861226e-14	2.01578343615e-14	1.25835303146e-14	7.83423589164e-15	4.88397311736e-15	2.99144079383e-15	1.77469476921e-15	1.12615716422e-15	6.6808404626e-16	4.04784120107e-16	2.4335883425e-16	1.42528449225e-16	8.37615695756e-17	4.93185562801e-17	2.86232594192e-17	
4.6e-11	0.0	1.50653540847e-10	8.03097120738e-11	1.28078305989e-10	2.5889776308e-11	9.3205808048e-11	1.78131477462e-11	5.54350344585e-11	1.80348822891e-11	2.45336592935e-11	1.60320223686e-11	9.65732740929e-12	1.13167730902e-11	3.27475697237e-12	6.7967801532e-12	1.11962135842e-12	3.3652264478e-12	4.95426569082e-13	1.44931916472e-12	2.71413599718e-13	5.43907010569e-13	1.54763275772e-13	1.87073722798e-13	7.7988460692e-14	5.68514435829e-14	3.44624559376e-14	1.81510892821e-14	1.37023863459e-14	8.27424587887e-15	5.15828154753e-15	3.20158118323e-15	1.9661365872e-15	1.19841846495e-15	7.23826896666e-16	4.32066899471e-16	2.5992900589e-16	1.54924124134e-16	9.05075634919e-17	5.43354901618e-17	3.13301901718e-17	
2.2e-11	9.1e-11	0.0	1.52459593873e-10	7.03306997657e-11	1.16230824006e-10	2.44780709223e-11	7.7249582909e-11	1.79599737332e-11	4.29145707992e-11	1.6936213727e-11	1.93678028055e-11	1.40000712518e-11	7.63992924462e-12	9.47824047234e-12	2.55545966649e-12	5.49485951163e-12	8.8931250603e-13	2.61321223671e-12	4.04369623274e-13	1.10661722711e-12	2.20361409994e-13	4.28461107343e-13	1.20532332601e-13	1.37699588257e-13	5.89681187122e-14	4.2954738112e-14	2.44338160637e-14	1.33018712459e-14	9.71820397981e-15	5.97191588189e-15	3.62600033373e-15	2.24078332598e-15	1.38572578793e-15	8.36414602542e-16	5.04568093253e-16	3.01325024838e-16	1.72762304212e-16	1.06736137918e-16	6.21245815249e-17	3.67976953155e-17	
2e-11	3.5e-11	1.1e-10	0.0	1.52231357392e-10	6.70886774175e-11	1.04199857975e-10	2.38867621178e-11	6.80852922498e-11	1.71487253213e-11	3.56402753415e-11	1.50488379162e-11	1.65545615719e-11	1.21849275855e-11	6.24391681211e-12	8.1609531844e-12	2.1957539057e-12	4.58315231401e-12	7.9066819281e-13	2.19567256755e-12	3.54856557626e-13	9.25040522629e-13	1.82671167289e-13	3.53292861163e-13	9.93506169303e-14	1.15123533083e-13	5.00639306949e-14	3.16419077329e-14	1.85548481825e-14	1.02170629405e-14	7.30614655289e-15	4.53469263167e-15	2.74844285829e-15	1.64147059852e-15	1.02865115925e-15	6.15114256594e-16	3.77601287616e-16	2.18134803563e-16	1.31481180396e-16	7.69603307783e-17	4.55136590457e-17	
3.7e-12	4.4e-11	4e-11	1.2e-10	0.0	1.4422977502e-10	6.54319855869e-11	9.72847694902e-11	2.42379996028e-11	6.19570047085e-11	1.58532107232e-11	3.38931588055e-11	1.34918850706e-11	1.4864973694e-11	1.05469637553e-11	5.71828096338e-12	6.97150096147e-12	1.9509007542e-12	4.07518161064e-12	6.87574623796e-13	1.91144835229e-12	2.96231513999e-13	7.97510251412e-13	1.58525946745e-13	3.09140109845e-13	8.48304673265e-14	9.9599841125e-14	3.38505205249e-14	2.52177617838e-14	1.4686420795e-14	7.97433834347e-15	5.77432101102e-15	3.56839521497e-15	2.1173373294e-15	1.29737411503e-15	8.0153383137e-16	4.78049119363e-16	2.86583273381e-16	1.70270935029e-16	9.99985997127e-17	5.85994720523e-17	
1.1e-11	7.4e-12	5.5e-11	4.4e-11	1.2e-10	0.0	1.27412268085e-10	6.39698842244e-11	9.07476960545e-11	2.18690959251e-11	5.67669261079e-11	1.44521425361e-11	3.1283694733e-11	1.21774703918e-11	1.36502089627e-11	9.71352022034e-12	5.20029477074e-12	6.41248638521e-12	1.77506545884e-12	3.55075467121e-12	6.20618923553e-13	1.72526423011e-12	2.58040651182e-13	7.30766806964e-13	1.4060613492e-13	2.790349769e-13	7.50499372428e-14	6.67038013e-14	2.79750965767e-14	2.10222560528e-14	1.20407432061e-14	6.52007826863e-15	4.6654540181e-15	2.83819262442e-15	1.7090859486e-15	1.07030242967e-15	6.37884278597e-16	3.81502283296e-16	2.27898112856e-16	1.33119053553e-16	7.96001580832e-17	
1.4e-12	2.3e-11	1e-11	5.9e-11	4.7e-11	1.1e-10	0.0	1.23980564175e-10	6.21793962907e-11	8.76592173776e-11	2.1621666211e-11	5.47775145678e-11	1.33453461363e-11	2.95686197185e-11	1.12796987479e-11	1.28358097185e-11	8.97923619728e-12	4.84413176106e-12	5.85443140635e-12	1.63493628865e-12	3.3487788606e-12	5.72880063234e-13	1.59126141443e-12	2.46204721328e-13	6.66168924833e-13	1.27536258425e-13	2.42975810556e-13	4.9909603051e-14	5.67571912328e-14	2.38210045489e-14	1.69718286986e-14	9.87550678929e-15	5.40100633962e-15	3.88671896397e-15	2.40742870714e-15	1.42159076363e-15	8.42263079027e-16	5.23456454952e-16	3.08424192877e-16	1.81967577972e-16	1.07378020784e-16	
5e-12	3.9e-12	2.8e-11	1.2e-11	6.2e-11	4.9e-11	1.1e-10	0.0	1.21369135578e-10	5.98264610495e-11	8.44074756053e-11	2.02502392296e-11	5.35640281903e-11	1.25341842624e-11	2.83801950566e-11	1.06291643899e-11	1.22564618002e-11	8.44227864881e-12	4.58317179403e-12	5.5907542336e-12	1.48557831269e-12	3.19490112308e-12	5.22374938351e-13	1.50178636259e-12	2.23285157231e-13	6.2863744097e-13	1.17369616907e-13	1.47605295291e-13	4.39284592305e-14	4.83082262417e-14	2.07047702014e-14	1.48952360549e-14	8.93417463775e-15	4.57292648385e-15	3.30728830642e-15	2.01805804051e-15	1.20715429223e-15	7.30562987105e-16	4.34057582789e-16	2.54918142467e-16	1.5243140555e-16	
1.2e-12	1.1e-11	5.9e-12	3.1e-11	1.4e-11	6.3e-11	5e-11	1.1e-10	0.0	1.19289006262e-10	5.91141676365e-11	8.32017073182e-11	1.91630802686e-11	5.15165364616e-11	1.19132120907e-11	2.7524250763e-11	1.01363690804e-11	1.18249781006e-11	8.03077210328e-12	4.38230985982e-12	5.25103102291e-12	1.44781093589e-12	2.94301768072e-12	4.94948359133e-13	1.42848802996e-12	2.05110158723e-13	5.86148688435e-13	7.51217803784e-14	1.35948548853e-13	3.831012517e-14	4.26483432191e-14	1.74705097126e-14	1.2513969727e-14	7.47380041603e-15	3.93419419992e-15	2.80068445391e-15	1.71926116923e-15	1.04048718833e-15	5.98648615228e-16	3.61960996173e-16	2.14136440229e-16	
2.1e-12	3.3e-12	1.3e-11	7.2e-12	3.3e-11	1.4e-11	6.5e-11	5e-11	1.1e-10	0.0	1.17572662281e-10	5.75421077671e-11	8.12859367327e-11	1.82711369779e-11	4.99342414864e-11	1.14214247856e-11	2.56083628907e-11	9.74961073099e-12	1.13634859479e-11	7.70327147091e-12	4.22134802439e-12	5.09754093968e-12	1.41591944394e-12	2.85254280815e-12	4.61038203575e-13	1.36599868842e-12	1.90177836788e-13	3.32126340892e-13	6.62629130915e-14	1.1775641642e-13	3.30349546612e-14	3.73461068737e-14	1.56122781142e-14	1.12775193376e-14	6.33432283636e-15	3.37318638794e-15	2.40209502271e-15	1.43919705139e-15	8.67478843577e-16	5.32619968646e-16	3.08931994283e-16	
