0.0	1.40466867212e-10	1.03813447875e-10	1.36853817406e-10	3.032902856e-11	1.03923802192e-10	1.56076663047e-11	6.34051687778e-11	1.63161064648e-11	3.04422595751e-11	1.55160172198e-11	1.14639144783e-11	1.1348957086e-11	3.82557597232e-12	6.62449744038e-12	1.18064115959e-12	3.15445553419e-12	4.50949783634e-13	1.31656289274e-12	2.27893868614e-13	4.62725697899e-13	1.21912301452e-13	1.46733654326e-13	5.78429732016e-14	4.24804644213e-14	2.38354223354e-14	1.09437354084e-14	8.5446194231e-15	5.02408444374e-15	2.9550518626e-15	1.67838414482e-15	9.63484498827e-16	5.7247287325e-16	3.28528119091e-16	1.8140557503e-16	1.0465259856e-16	5.69297438987e-17	3.14552921634e-17	1.72494059589e-17	9.08022091887e-18	5.09318434221e-18	
4.7e-11	0.0	1.50521893907e-10	7.78448343571e-11	1.24676003544e-10	2.39931947795e-11	8.83774081905e-11	1.62499963252e-11	4.81414914612e-11	1.60830532506e-11	2.11088486487e-11	1.37849362151e-11	8.09269983682e-12	8.96022328877e-12	2.54250952121e-12	5.0038493131e-12	8.57574267179e-13	2.29610821585e-12	3.49824658476e-13	8.89617652219e-13	1.7959968461e-13	3.11936304084e-13	9.24176139884e-14	9.4005972482e-14	4.15888148512e-14	2.6418168131e-14	1.6900417906e-14	7.91727689179e-15	5.74017417703e-15	3.27050013937e-15	1.89534863457e-15	1.09609351991e-15	6.18849168561e-16	3.48542710444e-16	2.01517457387e-16	1.13803950693e-16	6.28407609737e-17	3.50829762925e-17	1.87187837283e-17	1.0357595798e-17	5.5994213981e-18	
2.1e-11	9.1e-11	0.0	1.52259810592e-10	6.83629416835e-11	1.13520544879e-10	2.30719288487e-11	7.3681125078e-11	1.62025468059e-11	3.88928894744e-11	1.48310874519e-11	1.66677306937e-11	1.16668467225e-11	6.19088159101e-12	7.48847354901e-12	1.95042128948e-12	3.94825597612e-12	6.74240673608e-13	1.76242599969e-12	2.80439984524e-13	6.73940871384e-13	1.41438910986e-13	2.33965213408e-13	7.02049182701e-14	7.32013360056e-14	3.31482979335e-14	1.98671102232e-14	1.11684868541e-14	5.45332566585e-15	3.90846619785e-15	2.3341553129e-15	1.30582570717e-15	7.48266885e-16	4.37641133553e-16	2.49531410858e-16	1.32310927363e-16	7.59824248842e-17	4.24197538278e-17	2.35764334546e-17	1.25236428157e-17	6.7704083971e-18	
2e-11	3.4e-11	1.1e-10	0.0	1.39301637108e-10	6.3787766754e-11	1.0176435679e-10	2.16866549543e-11	6.28629739179e-11	1.52198271417e-11	3.23933074071e-11	1.30886859511e-11	1.41384741441e-11	9.78380885304e-12	5.1253036951e-12	6.32648422561e-12	1.67111177871e-12	3.15185414245e-12	5.65894890704e-13	1.47095824161e-12	2.35329267273e-13	5.76413810346e-13	1.16049084592e-13	1.93217131507e-13	5.74828880897e-14	5.87813711788e-14	2.66555356069e-14	1.40241099188e-14	8.41674192611e-15	4.15245416691e-15	2.91271549417e-15	1.68965896678e-15	9.65330212194e-16	5.50376177954e-16	3.18130241687e-16	1.72058296381e-16	1.02925224138e-16	5.43968687643e-17	2.99776907579e-17	1.62858555246e-17	9.03822941031e-18	
3.5e-12	4.3e-11	3.9e-11	1.1e-10	0.0	1.31922009189e-10	6.23471601986e-11	9.34087584517e-11	2.22523940503e-11	5.73184611143e-11	1.39703328525e-11	2.8939468025e-11	1.15938966028e-11	1.28027826681e-11	8.76896165298e-12	4.54157205683e-12	5.46040949572e-12	1.49332324961e-12	2.90459505899e-12	5.04067590645e-13	1.28157611598e-12	2.02756243884e-13	4.98035569265e-13	1.01080638756e-13	1.70672240524e-13	4.98551940563e-14	5.18120175889e-14	1.66871279841e-14	1.10300433825e-14	6.55799842475e-15	3.14741693911e-15	2.22374135012e-15	1.32127875603e-15	7.39755532402e-16	4.2706142175e-16	2.41540275012e-16	1.35458741311e-16	7.25994387548e-17	4.14259702234e-17	2.23862390119e-17	1.21749980907e-17	
1e-11	6.9e-12	5.4e-11	4.2e-11	1.1e-10	0.0	1.27078557508e-10	6.10112095985e-11	8.84912861403e-11	2.00424869056e-11	5.41424336346e-11	1.25823220244e-11	2.68535897786e-11	1.04912361665e-11	1.18113500679e-11	7.95244972072e-12	4.17361207736e-12	4.90522199803e-12	1.36000507871e-12	2.55837617988e-12	4.45254781042e-13	1.17309315942e-12	1.82721000845e-13	4.45272185827e-13	8.93228303387e-14	1.57681421484e-13	4.4552275859e-14	3.28880169621e-14	1.41494413082e-14	8.96789643443e-15	5.34973448091e-15	2.59589866789e-15	1.77969599393e-15	1.00234450817e-15	5.93491521764e-16	3.33572988498e-16	1.86365881623e-16	1.05936773146e-16	5.83177478677e-17	3.21694566298e-17	1.75031549036e-17	
1.3e-12	2.2e-11	9.5e-12	5.8e-11	4.5e-11	1.1e-10	0.0	1.23601821602e-10	5.9302153391e-11	8.54099836917e-11	1.84623761096e-11	5.22187400749e-11	1.16223182478e-11	2.70845196641e-11	9.73712288832e-12	1.11450228444e-11	7.38962367707e-12	3.91937636808e-12	4.67666300945e-12	1.24963697592e-12	2.46665819948e-12	4.03188152901e-13	1.07839397395e-12	1.65184461154e-13	4.19354059356e-13	8.18940191173e-14	1.40235384263e-13	2.73731487344e-14	2.75576524668e-14	1.13600014438e-14	7.51406967768e-15	4.41380154606e-15	2.12737932759e-15	1.4683066052e-15	8.46143530004e-16	4.79422141081e-16	2.73754271258e-16	1.52832563764e-16	8.54280476386e-17	4.81290346497e-17	2.54534131456e-17	
4.7e-12	3.6e-12	2.7e-11	1.1e-11	6e-11	4.7e-11	1.1e-10	0.0	1.20945503123e-10	5.70082508755e-11	8.21533754814e-11	1.85889215346e-11	4.96480064394e-11	1.09176899224e-11	2.45525235323e-11	9.18925733485e-12	1.05222864057e-11	6.97613344044e-12	3.73146386759e-12	4.36401549184e-12	1.17992731947e-12	2.25923149433e-12	3.83888637227e-13	1.01679605176e-12	1.5161495425e-13	3.86495203166e-13	7.4881868579e-14	7.99036125467e-14	2.36167219548e-14	2.35897308479e-14	1.0108528337e-14	6.28493222865e-15	3.72125650127e-15	1.78189923032e-15	1.23711949917e-15	6.78783480709e-16	3.95896883663e-16	2.25394680198e-16	1.24407944605e-16	7.03679282885e-17	3.77539668608e-17	
1.1e-12	9.7e-12	5.4e-12	2.9e-11	1.3e-11	6.2e-11	4.8e-11	1.1e-10	0.0	1.18820704673e-10	5.63262833144e-11	8.09103203934e-11	1.75602344174e-11	4.90034420858e-11	1.05084862727e-11	2.38789556507e-11	8.63960602294e-12	1.01781120275e-11	6.6570072269e-12	3.58497045463e-12	4.1178801744e-12	1.11199439768e-12	2.2112638367e-12	3.56540358465e-13	9.54649954105e-13	1.40607037882e-13	3.6890262316e-13	4.4312425911e-14	6.93950534067e-14	2.06886274069e-14	1.98018411179e-14	8.44431136984e-15	5.40330027085e-15	3.18725533571e-15	1.46760110665e-15	1.01422432999e-15	5.93519387081e-16	3.32235840774e-16	1.85438790299e-16	1.02955988527e-16	5.64112015571e-17	
1.9e-12	3e-12	1.2e-11	6.5e-12	3.1e-11	1.3e-11	6.4e-11	4.8e-11	1.1e-10	0.0	1.17059930497e-10	5.47804707187e-11	7.89608377977e-11	1.67136609247e-11	4.74258739606e-11	1.00706438589e-11	2.33794744489e-11	8.32120029407e-12	9.7880106384e-12	6.28208749115e-12	3.46562510778e-12	3.9163669574e-12	1.05587765618e-12	2.0629527246e-12	3.33872865954e-13	9.11183109598e-13	1.31352685671e-13	1.96909797373e-13	3.90049715864e-14	6.10052100509e-14	1.76771344816e-14	1.74389143994e-14	7.145977167e-15	4.65102158722e-15	2.71730625021e-15	1.26551834137e-15	8.79134763705e-16	4.90806661075e-16	2.79331792589e-16	1.57137661322e-16	8.62822918443e-17	
