0.0	1.34608484947e-10	1.14002353208e-10	1.37581543489e-10	3.49694868625e-11	1.15841942889e-10	1.95693307117e-11	7.46739178096e-11	1.99061091942e-11	4.0013658952e-11	2.1479897664e-11	1.70895099737e-11	1.73414448489e-11	6.21895441577e-12	1.17581493083e-11	2.18789012576e-12	6.66998056139e-12	8.97806615005e-13	3.37795139457e-12	5.16653029523e-13	1.42612297091e-12	3.29822418475e-13	5.39686077532e-13	1.94036735672e-13	1.9073405605e-13	1.01246981256e-13	6.12212370097e-14	4.95654712953e-14	3.33273224721e-14	2.16984729254e-14	1.45531224813e-14	9.70600355215e-15	6.31835693591e-15	4.07709167832e-15	2.70001148527e-15	1.71146451762e-15	1.16252713667e-15	7.3151761337e-16	4.66398023073e-16	3.04087037885e-16	1.87606071246e-16	
4.5e-11	0.0	1.49131218739e-10	8.50887185898e-11	1.31516989669e-10	2.81645756558e-11	9.81312451117e-11	1.98785046072e-11	5.63087378071e-11	2.06223819464e-11	2.93215631788e-11	1.90435729001e-11	1.19944022411e-11	1.45530992474e-11	4.28812670317e-12	9.50843272678e-12	1.56085545251e-12	5.02733342797e-12	7.15197223886e-13	2.40304110814e-12	4.24611678202e-13	1.02909869177e-12	2.5980277423e-13	3.73690519197e-13	1.50837058378e-13	1.26097241412e-13	7.67491272892e-14	4.66411388051e-14	3.51834279401e-14	2.34355519412e-14	1.53357998759e-14	9.98382965737e-15	6.5714280298e-15	4.39672052637e-15	2.87197760027e-15	1.86901504901e-15	1.20123895865e-15	7.82554950879e-16	5.09732537109e-16	3.29698907254e-16	2.0320387083e-16	
2.3e-11	9e-11	0.0	1.52664087728e-10	7.40785680264e-11	1.21104985877e-10	2.71433030259e-11	8.3697108061e-11	2.03892375271e-11	4.70911265571e-11	1.95010834923e-11	2.29854161388e-11	1.6889987837e-11	9.20095315528e-12	1.25080122837e-11	3.398836343e-12	7.62546364501e-12	1.26792878347e-12	3.99814765819e-12	5.89153574008e-13	1.84321025471e-12	3.54889311736e-13	7.8394885653e-13	2.12755186858e-13	2.85501508015e-13	1.16151259932e-13	9.64952978215e-14	5.5554693376e-14	3.5034509161e-14	2.59292863224e-14	1.7233605094e-14	1.14478704449e-14	7.36510615078e-15	4.77612086385e-15	3.2188467701e-15	2.0717300721e-15	1.34327515946e-15	8.65825197344e-16	5.60956353249e-16	3.48200586916e-16	2.27097398461e-16	
2e-11	3.7e-11	1.1e-10	0.0	1.52503683165e-10	7.04207745759e-11	1.0845651451e-10	2.81431711353e-11	7.34559175432e-11	1.96314266491e-11	4.16332929924e-11	1.79419761647e-11	1.94138043003e-11	1.47659712025e-11	8.08015045319e-12	1.04956482271e-11	2.90881192008e-12	6.52563267019e-12	1.11304025723e-12	3.26543439288e-12	5.18282806962e-13	1.53426355361e-12	2.98122414187e-13	6.43850808604e-13	1.75900520975e-13	2.33758140775e-13	9.73396958362e-14	7.47211118411e-14	4.3347650431e-14	2.6689984508e-14	2.02358218589e-14	1.3241181622e-14	8.77667297371e-15	5.73561321072e-15	3.74655440714e-15	2.48792748536e-15	1.53631486422e-15	1.00668058098e-15	6.51918311422e-16	4.18151873293e-16	2.61811030505e-16	
4e-12	4.5e-11	4.2e-11	1.2e-10	0.0	1.44552339705e-10	6.99514507772e-11	9.96521008391e-11	2.62727189816e-11	6.48405474997e-11	1.84274059398e-11	3.69238309189e-11	1.61880712381e-11	1.75468260306e-11	1.3205071977e-11	7.00735744417e-12	9.15538361216e-12	2.56740002659e-12	5.66703049607e-12	9.76394833391e-13	2.8037573052e-12	4.52722573512e-13	1.33341610879e-12	2.65374720238e-13	5.63024468473e-13	1.52144914914e-13	2.0351939479e-13	7.13945605362e-14	6.01920048993e-14	3.43660054873e-14	2.17130251249e-14	1.62263719283e-14	1.06000108522e-14	6.92017929582e-15	4.49224713942e-15	3.00175476294e-15	1.93419888496e-15	1.22723276304e-15	7.89977667757e-16	5.07645657696e-16	3.26182914167e-16	
1.1e-11	8e-12	5.7e-11	4.6e-11	1.2e-10	0.0	1.39368327521e-10	6.82818648343e-11	9.45111915749e-11	2.53305056583e-11	6.1189980523e-11	1.694891128e-11	3.40694704943e-11	1.45664824794e-11	1.60372620174e-11	1.18420588833e-11	6.54473188412e-12	8.31216717001e-12	2.35224023671e-12	5.11928417636e-12	8.88695833262e-13	2.71430794211e-12	4.09975641278e-13	1.20163960845e-12	2.33697138195e-13	4.90130927405e-13	1.36251169248e-13	1.4294079084e-13	5.99620090772e-14	5.07180618379e-14	2.85396610124e-14	1.84330539373e-14	1.33327119045e-14	8.74205784195e-15	5.71039122268e-15	3.68368435833e-15	2.40851030156e-15	1.57448779246e-15	1.02202485012e-15	6.32132406655e-16	4.06170696857e-16	
1.6e-12	2.4e-11	1.1e-11	6.1e-11	5e-11	1.2e-10	0.0	1.35675188505e-10	6.63533584391e-11	8.99673586095e-11	2.3416121051e-11	5.89949322974e-11	1.56452054095e-11	3.22028070393e-11	1.34589449372e-11	1.52050707041e-11	1.10886112625e-11	6.05592878604e-12	7.733132252e-12	2.20392291453e-12	4.73690155655e-12	8.08994253304e-13	2.47100287992e-12	3.62125774577e-13	1.12347679976e-12	2.1100816927e-13	4.53622021988e-13	9.60593093612e-14	1.23335836589e-13	5.1857720764e-14	4.26801863507e-14	2.44174942959e-14	1.49237857274e-14	1.07530779328e-14	7.32503663108e-15	4.7576317826e-15	3.11069137438e-15	1.99364369113e-15	1.2466550156e-15	8.06346007847e-16	5.21518616355e-16	
5.4e-12	4.3e-12	3e-11	1.4e-11	6.3e-11	5.2e-11	1.2e-10	0.0	1.218037158e-10	6.38995377502e-11	8.80206754647e-11	2.19700935159e-11	5.62154194968e-11	1.45409464622e-11	3.09194029564e-11	1.26572779633e-11	1.44700704428e-11	1.03878963113e-11	5.69973945657e-12	7.30985025682e-12	2.09481259267e-12	4.45217028348e-12	7.49319898564e-13	2.28776922653e-12	3.4111275124e-13	1.0479959148e-12	1.93689010404e-13	2.92053879181e-13	8.37173708211e-14	1.07423833709e-13	4.46126258943e-14	3.6713926041e-14	2.13223839669e-14	1.33150144298e-14	9.76248631929e-15	6.18817698751e-15	4.0505230337e-15	2.60969690513e-15	1.68636479675e-15	1.06977762855e-15	7.05464322097e-16	
1.3e-12	1.1e-11	6.6e-12	3.3e-11	1.5e-11	6.5e-11	5.3e-11	1.1e-10	0.0	1.30657769759e-10	6.31250437285e-11	8.55644102736e-11	2.21295161327e-11	5.41518228509e-11	1.38219222617e-11	3.00055625389e-11	1.2051424273e-11	1.39252623242e-11	9.85357689599e-12	5.5745743374e-12	6.98514151144e-12	2.01036038993e-12	4.08842630661e-12	7.0246271643e-13	2.14300038328e-12	3.11157389451e-13	9.87043251954e-13	1.31875807314e-13	2.63470277601e-13	7.4122780325e-14	9.50414721486e-14	3.90071347744e-14	3.20934685907e-14	1.80370308614e-14	1.12209063223e-14	8.19645947656e-15	5.3144473591e-15	3.43965000611e-15	2.22583990471e-15	1.39548927258e-15	9.31145291041e-16	
2.4e-12	3.7e-12	1.4e-11	8.1e-12	3.4e-11	1.6e-11	6.6e-11	5.3e-11	1.2e-10	0.0	1.28835392073e-10	6.15012348448e-11	8.3688742447e-11	2.11372272043e-11	5.38553121074e-11	1.31228596418e-11	2.93378963471e-11	1.15777518346e-11	1.33721212934e-11	9.43131303628e-12	5.34613557567e-12	6.59419662412e-12	1.81272622199e-12	3.92157749653e-12	6.64266010992e-13	2.02424839733e-12	2.9835165115e-13	6.05593410437e-13	1.15729075403e-13	2.40270269479e-13	6.54666960043e-14	8.41894976986e-14	3.45285606508e-14	2.83984253436e-14	1.61945389009e-14	9.58092966219e-15	6.97278179772e-15	4.62161315669e-15	2.95882324734e-15	1.92248857093e-15	1.215272358e-15	
1.2e-12	4.9e-12	5.4e-12	1.6e-11	9e-12	3.6e-11	1.6e-11	6.8e-11	5.4e-11	1.2e-10	0.0	1.2729677015e-10	6.01324396891e-11	8.33830262953e-11	2.03036557201e-11	5.25585048192e-11	1.24208795884e-11	2.75863682021e-11	1.10711783593e-11	1.25493196744e-11	9.08759365134e-12	5.03641846678e-12	6.39184321413e-12	1.76740642563e-12	3.7810138986e-12	6.3217279292e-13	1.92386088741e-12	1.94857943582e-13	5.48761820092e-13	1.02571697176e-13	2.12094124113e-13	5.83947989334e-14	7.53029367687e-14	3.01246269976e-14	2.53684359846e-14	1.40232397664e-14	8.85626720614e-15	6.53873607612e-15	4.05870432472e-15	2.61709855629e-15	1.67693376582e-15	
9e-13	3e-12	6e-12	6.5e-12	1.7e-11	9.4e-12	3.8e-11	1.6e-11	6.9e-11	5.4e-11	1.2e-10	0.0	1.25967981996e-10	5.89525748197e-11	8.2188686696e-11	1.95878752379e-11	5.15191737774e-11	1.30025458633e-11	2.72773937444e-11	1.07652826292e-11	1.2908702321e-11	8.80066327568e-12	4.8885781354e-12	6.10902245484e-12	1.72813703704e-12	3.65925648448e-12	6.04527792857e-13	1.16013791786e-12	1.84752242264e-13	5.01041355323e-13	9.16376496629e-14	1.88734472019e-13	5.25004336743e-14	6.71851694998e-14	2.71459547408e-14	2.22326516966e-14	1.28012137622e-14	7.70491199628e-15	5.66823050306e-15	3.54913840705e-15	2.25265475014e-15	
8.7e-13	1.8e-12	4.2e-12	6.7e-12	7.1e-12	1.8e-11	9.6e-12	3.9e-11	1.7e-11	7e-11	5.4e-11	1.2e-10	0.0	1.24799066949e-10	5.8989259473e-11	8.12252770885e-11	1.89620902147e-11	5.06721459541e-11	1.24276437663e-11	2.70468292691e-11	1.05084540224e-11	1.21343235711e-11	8.55583244235e-12	4.76148718448e-12	5.96770384981e-12	1.69314753299e-12	3.55130374898e-12	3.86810932255e-13	1.05599543886e-12	1.67474923267e-13	4.60288711715e-13	8.98964017816e-14	1.76102541953e-13	4.75067426258e-14	6.0955387841e-14	2.40414083212e-14	2.01478163877e-14	1.12544774065e-14	6.74960860678e-15	4.94779165421e-15	3.12477640076e-15	
3e-13	2.1e-12	2.2e-12	4.9e-12	7.4e-12	7.4e-12	1.9e-11	9.7e-12	4e-11	1.7e-11	7.2e-11	5.4e-11	1.2e-10	0.0	1.23754616437e-10	5.80486439706e-11	8.04393325083e-11	1.94894326156e-11	4.9971668471e-11	1.19197654771e-11	2.57983615092e-11	1.02887953354e-11	1.14550706552e-11	8.3428390649e-12	4.64993663701e-12	5.74601875005e-12	1.56893490386e-12	2.03679440408e-12	3.5538573738e-13	9.66208704118e-13	1.52616761614e-13	4.17790888249e-13	8.12787039556e-14	1.5861076992e-13	4.32184982572e-14	5.50402657166e-14	2.19221301092e-14	1.78793201877e-14	9.9514204233e-15	5.94690943029e-15	4.34402191322e-15	
5.5e-13	6e-13	2.9e-12	2.6e-12	5.4e-12	7.9e-12	7.7e-12	2e-11	9.9e-12	4.2e-11	1.7e-11	7.3e-11	5.5e-11	1.2e-10	0.0	1.22809078634e-10	5.71991693282e-11	7.97921414397e-11	1.89608743855e-11	4.83339952208e-11	1.14655107329e-11	2.57129935168e-11	9.99677964653e-12	1.18386204533e-11	8.15432356469e-12	4.45735129634e-12	5.63788730362e-12	9.44565066772e-13	1.9691635276e-12	3.27913145717e-13	8.87918944164e-13	1.39694981261e-13	3.8749613319e-13	7.38233498708e-14	1.43518094051e-13	3.94940870599e-14	4.94349538429e-14	1.96180437386e-14	1.59426559052e-14	8.84194357087e-15	5.2652846879e-15	
1e-13	1.3e-12	7.7e-13	3.3e-12	2.8e-12	5.7e-12	8.5e-12	8e-12	2.1e-11	1e-11	4.3e-11	1.7e-11	7.4e-11	5.5e-11	1.2e-10	0.0	1.21943611023e-10	5.64234959104e-11	7.92551247798e-11	1.84806882567e-11	4.78684484395e-11	1.10549323616e-11	2.56536429332e-11	9.63985772469e-12	1.12486663074e-11	7.89415503916e-12	4.37216575464e-12	3.35621642881e-12	8.81889150401e-13	1.83092920322e-12	3.10893258248e-13	8.87247804438e-13	1.28350075953e-13	3.54662512806e-13	6.73129569024e-14	1.30374045255e-13	3.57451089941e-14	4.4579789741e-14	1.80376736663e-14	1.46499210035e-14	8.23175836281e-15	
3e-13	2.1e-13	1.7e-12	9e-13	3.6e-12	3.1e-12	6.1e-12	9e-12	8.3e-12	2.2e-11	1e-11	4.4e-11	1.7e-11	7.5e-11	5.5e-11	1.2e-10	0.0	1.21143674418e-10	5.57085061918e-11	7.77962307786e-11	1.8040401252e-11	4.74708312598e-11	1.16514275341e-11	2.46641507897e-11	9.22448188394e-12	1.0714942375e-11	7.7444631587e-12	2.64217841725e-12	3.15575661006e-12	8.25800592033e-13	1.70756122869e-12	2.8879670331e-13	8.20978306317e-13	1.18308368536e-13	3.25680404569e-13	6.15821111392e-14	1.23589179398e-13	3.24632450672e-14	4.0341314351e-14	1.62646808951e-14	1.31634028818e-14	
4e-14	6.7e-13	2.8e-13	2e-12	1e-12	3.9e-12	3.3e-12	6.4e-12	9.5e-12	8.6e-12	2.2e-11	1.1e-11	4.5e-11	1.8e-11	7.6e-11	5.5e-11	1.2e-10	0.0	1.20398360649e-10	5.50441315609e-11	7.74370489923e-11	1.76335034986e-11	4.61657221741e-11	1.12759870611e-11	2.37572317466e-11	9.72930420765e-12	1.10808395124e-11	4.82552619957e-12	2.50077138588e-12	2.97456182489e-12	7.75243676807e-13	1.59667130886e-12	2.68990714534e-13	7.61744498021e-13	1.09357888645e-13	3.05003681463e-13	5.65026543857e-14	1.12983249799e-13	2.9970349744e-14	3.66162086762e-14	1.47108154417e-14	
1.5e-13	9.5e-14	8.8e-13	3.4e-13	2.2e-12	1.1e-12	4.2e-12	3.5e-12	6.7e-12	9.9e-12	8.8e-12	2.3e-11	1.1e-11	4.6e-11	1.8e-11	7.7e-11	5.5e-11	1.2e-10	0.0	1.19698925861e-10	5.44223829017e-11	7.71354232668e-11	1.72548653208e-11	4.58912698659e-11	1.0928596833e-11	2.38020045689e-11	9.34507239619e-12	6.68447327235e-12	4.59554155176e-12	2.37177594155e-12	2.80974049859e-12	7.293863597e-13	1.49637604521e-12	2.51127979114e-13	7.08474373597e-13	1.01331506449e-13	2.81578523567e-13	5.19735800494e-14	1.03553448953e-13	2.73712927909e-14	3.33230498605e-14	
2.3e-14	3.2e-13	1.3e-13	1e-12	3.8e-13	2.4e-12	1.2e-12	4.5e-12	3.8e-12	7e-12	1e-11	9.1e-12	2.4e-11	1.1e-11	4.6e-11	1.8e-11	7.7e-11	5.5e-11	1.2e-10	0.0	1.1903840606e-10	5.38369512393e-11	7.5920166676e-11	1.69004198297e-11	4.4737347555e-11	1.06052768189e-11	2.29955998093e-11	6.12922543247e-12	6.40308888891e-12	4.38396103637e-12	2.2534461853e-12	2.65898529953e-12	6.87564085433e-13	1.40517003759e-12	2.34930953864e-13	6.60311481176e-13	9.40955890934e-14	2.60521536058e-13	4.79141136881e-14	9.51258143641e-14	2.50551495419e-14	
