0.0	1.46290159772e-10	9.85583201768e-11	1.35992494003e-10	2.57241892222e-11	9.61585656e-11	1.40922063712e-11	5.23951532117e-11	1.32817525241e-11	2.13937709873e-11	1.1103361953e-11	7.51979135067e-12	7.02695590557e-12	2.08576608393e-12	3.48919412361e-12	6.07019667129e-13	1.40112456818e-12	2.1698814416e-13	4.85203212073e-13	9.48575720074e-14	1.3949766918e-13	4.07756177118e-14	3.57182986991e-14	1.60708310109e-14	8.2624834529e-15	5.18603935302e-15	1.74585751113e-15	1.32497777193e-15	6.79590125407e-16	3.52455616848e-16	1.8011590719e-16	9.15035826716e-17	4.49883957192e-17	2.22109997967e-17	1.08683476542e-17	5.0587912765e-18	2.44764297395e-18	1.15165623418e-18	5.34812793095e-19	2.36330041699e-19	1.10625169891e-19	
4.9e-11	0.0	1.53506656137e-10	7.06037230094e-11	1.20628713742e-10	2.09011856857e-11	7.86699202536e-11	1.36010921467e-11	3.82686716925e-11	1.22843311247e-11	1.50919168515e-11	8.95559046352e-12	4.93699615123e-12	5.35615514684e-12	1.40244986258e-12	2.49795229003e-12	4.23521616396e-13	9.50435261238e-13	1.57101877855e-13	3.12517531558e-13	6.95902023107e-14	8.94822957447e-14	2.83588059195e-14	2.23598923174e-14	1.03782191286e-14	4.96305090209e-15	3.24875721035e-15	1.18347282644e-15	7.76617366398e-16	4.09579529871e-16	2.06845576319e-16	1.03441031221e-16	5.24871702907e-17	2.52946101905e-17	1.24812387159e-17	5.9870424484e-18	2.83039955482e-18	1.34173262384e-18	6.23393108742e-19	2.86189965982e-19	1.28659668687e-19	
2e-11	9.3e-11	0.0	1.51779923943e-10	6.26411387924e-11	1.05868558964e-10	1.97793740585e-11	6.3793887458e-11	1.30413230169e-11	3.03893971899e-11	1.07759619548e-11	1.18685598447e-11	7.65143257041e-12	3.87983934825e-12	4.24827953726e-12	1.09102101156e-12	1.90705091583e-12	3.31936821999e-13	7.22040895615e-13	1.23067528524e-13	2.34893177676e-13	5.13584323506e-14	6.71125456199e-14	2.13231131106e-14	1.65338181975e-14	7.7317700922e-15	3.739612428e-15	1.97172671843e-15	7.94988629371e-16	5.10873179622e-16	2.61072265011e-16	1.39263102051e-16	6.77003849808e-17	3.33531249722e-17	1.65409895908e-17	8.21246347126e-18	3.78429915191e-18	1.77815566785e-18	8.24806514606e-19	3.6890308082e-19	1.77718652956e-19	
2e-11	3.1e-11	1.1e-10	0.0	1.38716519378e-10	5.86732016084e-11	9.49894766984e-11	1.86860675613e-11	5.46085745721e-11	1.16863182097e-11	2.60323364741e-11	9.33881840465e-12	1.00822722421e-11	6.3905674207e-12	3.33544317571e-12	3.57090100643e-12	9.29778880536e-13	1.5955891224e-12	2.85429407339e-13	5.94607762168e-13	1.02577476942e-13	1.96445105856e-13	4.2802066619e-14	5.45420295053e-14	1.68769189013e-14	1.36973785151e-14	6.27630476984e-15	2.33832512297e-15	1.52857426521e-15	5.60659625713e-16	3.68955256994e-16	1.85035839067e-16	9.6642667652e-17	4.76909552118e-17	2.34047714539e-17	1.14077079731e-17	5.57092347782e-18	2.61419775332e-18	1.22699118557e-18	5.61448506864e-19	2.71155087644e-19	
3e-12	4.2e-11	3.6e-11	1.1e-10	0.0	1.31229769828e-10	5.7521022575e-11	8.70734070742e-11	1.6655282159e-11	4.98995808244e-11	1.05092807193e-11	2.33858996626e-11	8.19495904597e-12	9.12171351309e-12	5.69682301455e-12	2.83166786817e-12	3.18832392286e-12	8.1756351604e-13	1.41463120921e-12	2.3575726284e-13	5.36513124787e-13	8.85474115062e-14	1.69706800214e-13	3.74841691734e-14	4.81792645524e-14	1.48115508267e-14	1.24425253708e-14	3.81152363154e-15	1.86482330935e-15	1.09051405547e-15	4.27610591163e-16	2.8012183681e-16	1.41482035973e-16	7.25279994951e-17	3.53085312748e-17	1.73056428907e-17	8.49548840421e-18	4.08763986587e-18	1.89607245962e-18	8.90439524174e-19	4.12124894963e-19	
9.4e-12	6.1e-12	5.1e-11	3.9e-11	1.1e-10	0.0	1.2627876065e-10	5.50604119249e-11	8.23691006652e-11	1.64320545986e-11	4.71917995699e-11	9.47460575215e-12	2.17804376046e-11	7.47613110811e-12	8.35662846731e-12	5.08622829868e-12	2.67253102687e-12	2.77384028865e-12	7.43087828444e-13	1.27691307069e-12	2.17605683346e-13	4.81072434655e-13	7.88854146939e-14	1.57100733107e-13	3.253239086e-14	4.34539135119e-14	1.32740730567e-14	6.56252246387e-15	2.96996689216e-15	1.47661585738e-15	8.80363344137e-16	3.3543567014e-16	2.17421783376e-16	1.08562038538e-16	5.3121875993e-17	2.70339329045e-17	1.31028718199e-17	6.36323930796e-18	2.92772102546e-18	1.42169175104e-18	6.60866911472e-19	
1.2e-12	2e-11	8.3e-12	5.5e-11	4.2e-11	1.1e-10	0.0	1.22694772589e-10	5.35090651244e-11	7.93763991152e-11	1.50730223583e-11	4.55350173721e-11	8.90257125002e-12	2.07211875882e-11	6.98224761219e-12	7.97500068859e-12	4.80152381605e-12	2.41626089914e-12	2.61672609286e-12	6.88569472239e-13	1.18787078904e-12	2.03541853e-13	4.50597983131e-13	7.1582382049e-14	1.46578953559e-13	2.97410241317e-14	3.96442110515e-14	7.22089147743e-15	5.3784542272e-15	2.45002546784e-15	1.2050885799e-15	7.30485544945e-16	2.66872879095e-16	1.74003581339e-16	8.59371783945e-17	4.30773533391e-17	2.13387751068e-17	1.0233130677e-17	4.91844471755e-18	2.32203675538e-18	1.09901341045e-18	
4e-12	3.1e-12	2.4e-11	9.7e-12	5.7e-11	4.3e-11	1.1e-10	0.0	1.1993170205e-10	5.13311341515e-11	7.73953436267e-11	1.40331393755e-11	4.31783644971e-11	8.35975945818e-12	1.99781501326e-11	6.48783318217e-12	7.56588552919e-12	4.45994573048e-12	2.3459831592e-12	2.49304627954e-12	6.45777381891e-13	1.07342431273e-12	1.81789327242e-13	4.1525659187e-13	6.57064867202e-14	1.37359128285e-13	2.73972448689e-14	1.95561881996e-14	6.04271630585e-15	4.50288737933e-15	2.01347745848e-15	9.60527212622e-16	5.78856128514e-16	2.17043585119e-16	1.39274697981e-16	6.95165391418e-17	3.55924302722e-17	1.68196355041e-17	8.16583611746e-18	3.88599723562e-18	1.87676680609e-18	
9.3e-13	8e-12	4.5e-12	2.6e-11	1e-11	5.9e-11	4.4e-11	1.1e-10	0.0	1.1770083848e-10	5.070438099e-11	7.60561255961e-11	1.440098448e-11	4.25970932104e-11	7.94028440111e-12	1.94304234443e-11	6.22148135969e-12	7.24622653964e-12	4.303418414e-12	2.17770841604e-12	2.38998127466e-12	6.10410232462e-13	1.01893680691e-12	1.73122112324e-13	3.93732941185e-13	6.15099515616e-14	1.22246479326e-13	1.36071627418e-14	1.62350524761e-14	5.03658213494e-15	3.78356229834e-15	1.68187986331e-15	8.14077779328e-16	4.97674800635e-16	1.79381227258e-16	1.157121989e-16	5.7128705007e-17	2.80486897402e-17	1.36310947212e-17	6.49192240225e-18	3.11994556541e-18	
1.4e-12	2.4e-12	9.8e-12	5.2e-12	2.8e-11	1.1e-11	6.1e-11	4.4e-11	1.1e-10	0.0	1.15834728471e-10	4.92092202782e-11	7.40232246676e-11	1.36491716174e-11	4.10996696035e-11	7.60414191996e-12	1.90087041089e-11	6.00753121093e-12	6.98533182427e-12	4.07045402322e-12	2.13649790632e-12	2.20828176306e-12	5.80019368976e-13	9.70771284292e-13	1.65211958776e-13	3.74002220726e-13	5.71241161045e-14	5.54918571557e-14	1.20336302568e-14	1.41211577249e-14	4.20954088217e-15	3.21852776686e-15	1.42239313853e-15	6.68600401378e-16	4.06411666672e-16	1.47866910114e-16	9.53409513218e-17	4.75120448516e-17	2.23986815087e-17	1.10636701926e-17	5.22836009191e-18	
6.9e-13	2.8e-12	3.3e-12	1.1e-11	5.6e-12	3e-11	1.1e-11	6.3e-11	4.5e-11	1.1e-10	0.0	1.14230099542e-10	4.89931988971e-11	7.34493338382e-11	1.30098106617e-11	4.0955563702e-11	7.43285275142e-12	1.86706634917e-11	5.82941533963e-12	6.66785048923e-12	3.9655382796e-12	2.00967106838e-12	2.13744496811e-12	5.53123451048e-13	9.2707752348e-13	1.51273256898e-13	3.55617312519e-13	2.74461815108e-14	4.81941651714e-14	1.02808917255e-14	1.23922545489e-14	3.90935756336e-15	2.73290380852e-15	1.21463383195e-15	5.78910365535e-16	3.35328200166e-16	1.23132384441e-16	7.77910491696e-17	3.85526619238e-17	1.92052114891e-17	8.97519516747e-18	
4.5e-13	1.6e-12	3.5e-12	3.8e-12	1.2e-11	5.8e-12	3.2e-11	1.1e-11	6.5e-11	4.5e-11	1.1e-10	0.0	1.12819138745e-10	4.78463607166e-11	7.20362257981e-11	1.245439648e-11	3.98780787094e-11	7.19170513663e-12	1.74213433792e-11	5.58341800611e-12	6.48289042231e-12	3.7863589934e-12	1.97912731403e-12	2.07137979985e-12	5.21913369282e-13	8.86695464212e-13	1.451052155e-13	1.48006942815e-13	2.39224062737e-14	4.21833586028e-14	8.85377737834e-15	1.06092951814e-14	3.32743751183e-15	2.33930850188e-15	1.0452609546e-15	4.84365795436e-16	2.96431552253e-16	1.0337626695e-16	6.52887987401e-17	3.15486151589e-17	1.56306521721e-17	
4.1e-13	8.6e-13	2.2e-12	4e-12	4.1e-12	1.3e-11	6.1e-12	3.3e-11	1.2e-11	6.6e-11	4.6e-11	1.1e-10	0.0	1.11556188826e-10	4.68241170542e-11	7.18471747432e-11	1.29605334309e-11	3.89555439417e-11	6.98314018765e-12	1.72390130531e-11	5.45501909851e-12	6.23494707981e-12	3.70497145587e-12	1.87536133797e-12	2.00870420825e-12	5.00197336959e-13	8.48875849398e-13	6.70003874535e-14	1.30617929091e-13	2.14040107526e-14	3.71574465279e-14	7.67472071289e-15	9.14300215501e-15	2.8510669607e-15	2.01563608985e-15	8.85492004463e-16	4.08034282678e-16	2.48330796192e-16	8.61246555122e-17	5.51563541304e-17	2.68942437907e-17	
1.2e-13	9.2e-13	1.1e-12	2.5e-12	4.5e-12	4.4e-12	1.4e-11	6.3e-12	3.5e-11	1.2e-11	6.8e-11	4.6e-11	1.1e-10	0.0	1.10408743307e-10	4.68973411049e-11	7.07800780469e-11	1.24839393544e-11	3.81506475694e-11	6.79941276516e-12	1.70759446363e-11	5.25813282381e-12	6.01270278574e-12	3.55615458396e-12	1.78261483033e-12	1.88763085042e-12	4.74319370676e-13	3.60820602202e-13	5.97980650458e-14	1.15872941561e-13	1.88746913886e-14	3.29028684149e-14	6.97971012756e-15	7.92274070237e-15	2.45648332662e-15	1.74627909963e-15	7.5439177053e-16	3.4569406041e-16	2.0923115134e-16	7.32131788805e-17	4.59663947831e-17	
2e-13	2.4e-13	1.2e-12	1.3e-12	2.8e-12	4.9e-12	4.7e-12	1.5e-11	6.5e-12	3.6e-11	1.2e-11	6.9e-11	4.6e-11	1.1e-10	0.0	1.09353393884e-10	4.60326118585e-11	6.98425965005e-11	1.20517642632e-11	3.74365934233e-11	6.63496388925e-12	1.61189745638e-11	5.08050246743e-12	5.81050257191e-12	3.42047415479e-12	1.75931088266e-12	1.83465789349e-12	2.07589820551e-13	3.25380368104e-13	5.3598985742e-14	1.03242124576e-13	1.6718340077e-14	2.89744608321e-14	6.11102708804e-15	6.89718774478e-15	2.12643959494e-15	1.50319788583e-15	6.45776754849e-16	3.06553762358e-16	1.77145189782e-16	6.16487616882e-17	
3.5e-14	4.3e-13	3.1e-13	1.4e-12	1.4e-12	3e-12	5.4e-12	4.9e-12	1.6e-11	6.7e-12	3.8e-11	1.2e-11	7.1e-11	4.7e-11	1.1e-10	0.0	1.18225027611e-10	4.52330417299e-11	6.90079958043e-11	1.16560339468e-11	3.59379806168e-11	6.48571439453e-12	1.60181212774e-11	4.98951467421e-12	5.62422017758e-12	3.29532892105e-12	1.67773292472e-12	7.63965725144e-13	1.89006731968e-13	2.94463850554e-13	4.82172761498e-14	9.23297010317e-14	1.48643512098e-14	2.56131731798e-14	5.37133222006e-15	6.02812817248e-15	1.84810546315e-15	1.29919045967e-15	5.55059544024e-16	2.62048012464e-16	1.5060370558e-16	
8.2e-14	7.4e-14	5.5e-13	3.7e-13	1.6e-12	1.6e-12	3.3e-12	5.8e-12	5.2e-12	1.7e-11	7e-12	3.9e-11	1.3e-11	7.2e-11	4.7e-11	1.2e-10	0.0	1.17222506452e-10	4.4487435826e-11	6.73458739201e-11	1.12906658347e-11	3.53840964896e-11	6.34859988758e-12	1.51932743769e-11	4.83557035916e-12	5.38884987055e-12	3.17878695172e-12	7.23739828573e-13	7.01869705013e-13	1.7259543975e-13	2.6729417301e-13	4.35109506603e-14	8.28334281188e-14	1.32588355467e-14	2.27165614955e-14	4.73700504974e-15	5.28649202583e-15	1.61173939169e-15	1.12678586977e-15	4.78768090276e-16	2.24801169864e-16	
1.3e-14	1.7e-13	9.8e-14	6.5e-13	4.2e-13	1.7e-12	1.7e-12	3.5e-12	6.2e-12	5.5e-12	1.8e-11	7.2e-12	4e-11	1.3e-11	7.3e-11	4.7e-11	1.2e-10	0.0	1.16276246914e-10	4.37872200768e-11	6.668186038e-11	1.17933702565e-11	3.48728164559e-11	6.22130674531e-12	1.51254440695e-11	4.69222462701e-12	5.22981283897e-12	1.42885593972e-12	6.70599949964e-13	6.46408356111e-13	1.5801024341e-13	2.43267342822e-13	3.93696178369e-14	7.45183932265e-14	1.18599542494e-14	2.02051858176e-14	4.18974288526e-15	4.64979784527e-15	1.40981397318e-15	9.80224234611e-16	4.14229776859e-16	
