0.0	2.09664127014e-10	6.58113649788e-11	5.38989326928e-11	1.04789169091e-11	1.08730960429e-11	2.1350928908e-12	1.50601381033e-12	3.89720482837e-13	1.41801499571e-13	4.7822724076e-14	1.01207198942e-14	4.0975697515e-15	6.66488155459e-16	2.45406521518e-16	3.9951229741e-17	1.05934102257e-17	2.05422190043e-18	3.88043511009e-19	8.24595116835e-20	1.22416245583e-20	2.57278414167e-21	3.61608787325e-22	6.23009481409e-23	9.13938534073e-24	1.23787006275e-24	1.83025211579e-25	2.26768370255e-26	2.8751837389e-27	3.29979503214e-28	3.7384473012e-29	3.95575973793e-30	4.05731658667e-31	3.98103278677e-32	3.65918649437e-33	3.23395856803e-34	2.81661462583e-35	2.20023986552e-36	1.67052464639e-37	1.24360579155e-38	8.75571978575e-40	
7.3e-11	0.0	1.68035504629e-10	4.69157759915e-11	3.85120132639e-11	6.57525035035e-12	6.88993689684e-12	1.24920520814e-12	8.63490008634e-13	2.0493982677e-13	7.32631718739e-14	2.43954757735e-14	4.94968916358e-15	1.96354337129e-15	2.91762188903e-16	1.1012127754e-16	1.65976665093e-17	4.50906245928e-18	8.25656369171e-19	1.48740710536e-19	3.04445633897e-20	4.35093862508e-21	8.73615925841e-22	1.18318308232e-22	1.95266079341e-23	2.66203749052e-24	3.56859838443e-25	3.403245069e-26	4.00427895662e-27	4.64452641649e-28	5.13804206395e-29	5.69284115786e-30	5.88608303841e-31	5.65990730075e-32	5.28591320503e-33	4.56481011415e-34	3.92270953767e-35	3.22556015202e-36	2.45873591554e-37	1.79169760852e-38	1.2552773794e-39	
1.5e-11	1.1e-10	0.0	1.35133557816e-10	3.98066386881e-11	3.1304100237e-11	4.98508501048e-12	5.4517277246e-12	8.88267132044e-13	6.70792193427e-13	1.43879394845e-13	5.32328438766e-14	1.58197176537e-14	3.15502792948e-15	1.22782115793e-15	1.74528799915e-16	6.2374431282e-17	9.05878371151e-18	2.45679141142e-18	4.07591887937e-19	7.57329680117e-20	1.46599915294e-20	2.01843376294e-21	4.00178751868e-22	4.97100238907e-23	8.29824978567e-24	1.05680197368e-24	5.52505410611e-26	7.6454447415e-27	8.80120539872e-28	9.64198568875e-29	1.02182830528e-29	1.06347454034e-30	1.05860247377e-31	9.75977344515e-33	8.5662657574e-34	7.27571121715e-35	5.98266171743e-36	4.67287680345e-37	3.25802073419e-38	2.40650713908e-39	
1e-11	2.5e-11	1.1e-10	0.0	1.2961192842e-10	3.3975780028e-11	2.80188786498e-11	4.10903533894e-12	4.66700998586e-12	6.94948823946e-13	5.32359974717e-13	1.05922766141e-13	3.8787350835e-14	1.14143231614e-14	2.22101797421e-15	8.02993616456e-16	1.11373865145e-16	4.0598074667e-17	5.59958434416e-18	1.47459408628e-18	2.35233330272e-19	4.09144196338e-20	7.8043652382e-21	1.05080421361e-21	1.92687770259e-22	2.29665041756e-23	3.84847273887e-24	1.23317082474e-25	1.4447328677e-26	1.88876072449e-27	2.00779878087e-28	2.20176515951e-29	2.25829142654e-30	2.24660751549e-31	2.09447182834e-32	1.94595954886e-33	1.60255829835e-34	1.28910268608e-35	1.01433763098e-36	7.42576753212e-38	5.25563815522e-39	
1.8e-12	1.9e-11	3e-11	1.2e-10	0.0	1.08130551196e-10	3.13081258226e-11	2.58693229663e-11	3.59061356126e-12	4.13621944376e-12	5.58597942676e-13	4.23473766767e-13	8.04404350092e-14	2.99422277115e-14	8.22523544413e-15	1.60126438989e-15	5.61063965507e-16	7.36405230892e-17	2.66622333539e-17	3.24244318956e-18	9.01194181317e-19	1.35737510097e-19	2.40853302111e-20	4.23201634442e-21	5.35194546822e-22	1.0006270382e-22	1.11084032418e-23	2.82071939106e-25	3.49831886148e-26	3.97978082044e-27	5.06973232202e-28	4.98296045226e-29	5.34320191501e-30	5.4137004524e-31	4.94816894009e-32	4.50412143216e-33	3.87055751695e-34	3.11637089706e-35	2.47822033353e-36	1.81698487194e-37	1.28282390245e-38	
1.9e-12	3.3e-12	2.4e-11	3.2e-11	1.1e-10	0.0	1.00098133563e-10	2.9412640228e-11	2.35258064741e-11	3.17917360051e-12	3.67694694957e-12	4.53468552882e-13	3.50704948251e-13	6.27115449603e-14	2.30104599887e-14	6.10855631019e-15	1.1415281902e-15	3.90175418078e-16	4.89724294619e-17	1.71869272077e-17	2.06274320633e-18	5.45914478451e-19	7.73739062035e-20	1.38557609953e-20	2.35927217452e-21	2.86291881915e-22	5.11718687117e-23	6.62714688288e-25	8.79233099211e-26	1.0428177359e-26	1.15181530721e-27	1.38248452371e-28	1.41797726871e-29	1.33334556609e-30	1.29244082674e-31	1.14549808555e-32	9.84368714845e-34	8.09425340063e-35	6.36900838669e-36	4.74588773848e-37	3.37500621756e-38	
4.1e-13	3.8e-12	4.2e-12	2.9e-11	3.5e-11	1.1e-10	0.0	9.35642207175e-11	2.72137017213e-11	2.20922776056e-11	2.79174004771e-12	3.23912148779e-12	3.69339020742e-13	2.95350302753e-13	4.76998948704e-14	1.79008650866e-14	4.40752693134e-15	8.14667161873e-16	2.6908430003e-16	3.24323687979e-17	1.09141887217e-17	1.27041290718e-18	3.40111423838e-19	4.40477852205e-20	7.77796538138e-21	1.25844931928e-21	1.47613912114e-22	2.02714741401e-24	2.20847596473e-25	2.83123216386e-26	3.21161642263e-27	3.34233259731e-28	3.89561458356e-29	3.50384011114e-30	3.43859957096e-31	3.18899186041e-32	2.66830194651e-33	2.22373745238e-34	1.74976020431e-35	1.29011499619e-36	9.39579689604e-38	
3.4e-13	8.1e-13	5.4e-12	5e-12	3.4e-11	3.8e-11	1.1e-10	0.0	8.79838971304e-11	2.59730751561e-11	2.02974800229e-11	2.46062850798e-12	2.83185815908e-12	3.0093478732e-13	2.36477733474e-13	3.72052363182e-14	1.35523128859e-14	3.22618646069e-15	5.84035342564e-16	1.81676036978e-16	2.17146917124e-17	7.46788776298e-18	7.8305220368e-19	2.04584118059e-19	2.57915215861e-20	4.43853721194e-21	6.61120863673e-22	4.7664847488e-24	7.03198073772e-25	7.44966814537e-26	9.10629018794e-27	1.0121328737e-27	9.92318219466e-29	1.08600662138e-29	9.66716961414e-31	8.87963683238e-32	7.6305991317e-33	6.3616239932e-34	4.97139380929e-35	3.87252911811e-36	2.73250369358e-37	
1.1e-13	7e-13	1.1e-12	7.1e-12	5.9e-12	3.8e-11	4e-11	1.1e-10	0.0	8.3068638493e-11	2.42966428095e-11	1.83115986146e-11	2.12428233569e-12	2.31530665076e-12	2.44968192845e-13	1.92638115079e-13	2.740858927e-14	1.02097238466e-14	2.31222967264e-15	3.92581793859e-16	1.23401511075e-16	1.40048522637e-17	4.58252696936e-18	4.63595724539e-19	1.2311842757e-19	1.43867809682e-20	2.44521730382e-21	1.65533233122e-23	1.75831693384e-24	2.47707167169e-25	2.55467081734e-26	2.97740622034e-27	3.05384564365e-28	2.94960944524e-29	3.18635486667e-30	2.71371894116e-31	2.33199868271e-32	1.96113338067e-33	1.54312872734e-34	1.17004060683e-35	7.99548983507e-37	
5.3e-14	2.2e-13	1.1e-12	1.4e-12	9e-12	6.8e-12	4.3e-11	4.3e-11	1.1e-10	0.0	7.86469768531e-11	2.23084645832e-11	1.68779260981e-11	1.82040380547e-12	2.01344512795e-12	1.99096641683e-13	1.51777509454e-13	2.16984105257e-14	7.57409625306e-15	1.59671045075e-15	2.77795362844e-16	8.2423605183e-17	8.82648769017e-18	2.96363730351e-18	2.75605392855e-19	7.21218832367e-20	7.75289006726e-21	4.67626925685e-23	6.71646362267e-24	6.69151310544e-25	8.82498455774e-26	8.67393902672e-27	9.85705770625e-28	9.91972291487e-29	8.87526995675e-30	9.14715008346e-31	7.72011735572e-32	6.20381266682e-33	4.82474288145e-34	3.73987054397e-35	2.69504495853e-36	
2.5e-14	1.1e-13	3.3e-13	1.5e-12	1.7e-12	1.1e-11	7.6e-12	4.7e-11	4.5e-11	1.1e-10	0.0	7.46131174194e-11	2.01091542169e-11	1.50086907214e-11	1.54886347976e-12	1.74042215778e-12	1.56905858491e-13	1.1905986817e-13	1.57776258831e-14	5.19359839787e-15	1.16561975306e-15	1.92137001169e-16	5.40103049203e-17	5.62550182399e-18	1.79165321978e-18	1.655850385e-19	4.20987588278e-20	1.59424398071e-22	1.87880330066e-23	2.56917001316e-24	2.52005166364e-25	3.30868624852e-26	3.00477716164e-27	3.20842531708e-28	3.05248576772e-29	2.69581718282e-30	2.65036466683e-31	2.01790572061e-32	1.6671903773e-33	1.27033452834e-34	9.15435073485e-36	
7.8e-15	5.4e-14	1.8e-13	4.4e-13	1.9e-12	2e-12	1.3e-11	8.4e-12	5e-11	4.6e-11	1.1e-10	0.0	7.08934575184e-11	1.81756567547e-11	1.33777611666e-11	1.28292747962e-12	1.42875260942e-12	1.23901116949e-13	9.13805583239e-14	1.14851619298e-14	4.04338846671e-15	8.21460159992e-16	1.30813910643e-16	3.71025786247e-17	3.52184461199e-18	1.12237848114e-18	9.40378856602e-20	5.7252081873e-22	6.83233699218e-23	7.84585551388e-24	9.85676077095e-25	9.55255841538e-26	1.19866735973e-26	1.04829028841e-27	1.08004633843e-28	1.01043221478e-29	8.24886553354e-31	7.73484684803e-32	5.79360121625e-33	4.40663086506e-34	3.17552924823e-35	
4.9e-15	1.7e-14	8.3e-14	2.5e-13	5.6e-13	2.4e-12	2.3e-12	1.5e-11	9e-12	5.4e-11	4.6e-11	1.1e-10	0.0	6.7439057704e-11	1.64626522265e-11	1.19437274777e-11	1.05566049418e-12	1.1748486685e-12	1.00540780472e-13	6.89065307078e-14	8.88791046149e-15	2.85685627202e-15	5.64797277223e-16	8.46606715034e-17	2.35970461768e-17	2.22042466949e-18	6.85783830951e-19	1.72991965972e-21	2.72193460927e-22	2.98048667377e-23	3.29408971165e-24	4.09969665904e-25	3.55803361967e-26	4.36392138553e-27	3.6309562688e-28	3.55370496851e-29	3.14364814675e-30	2.49263482488e-31	2.27007361118e-32	1.62389077045e-33	1.20101178513e-34	
1.3e-15	1.1e-14	2.7e-14	1.2e-13	3.4e-13	7e-13	3e-12	2.6e-12	1.6e-11	9.5e-12	5.6e-11	4.6e-11	1.1e-10	0.0	6.42119485427e-11	1.46110807365e-11	1.0503530383e-11	9.58149164115e-13	9.25084741562e-13	7.7512826583e-14	5.28717433375e-14	6.81051309001e-15	2.01521713765e-15	3.86652597335e-16	5.67209197529e-17	1.56231909284e-17	1.35658006492e-18	9.1513812361e-21	8.17849368668e-22	1.23248752594e-22	1.2856814731e-23	1.33740490407e-24	1.58277728403e-25	1.35889130448e-26	1.59450873252e-27	1.27863005192e-28	1.20865131119e-29	9.78789817095e-31	7.70166221062e-32	6.69153326988e-33	4.5709371099e-34	
8.2e-16	2.8e-15	1.8e-14	4e-14	1.6e-13	4.4e-13	8.3e-13	3.5e-12	2.9e-12	1.8e-11	9.9e-12	5.8e-11	4.6e-11	1.1e-10	0.0	6.1184208763e-11	1.29788129569e-11	9.10221545015e-12	7.92370609219e-13	7.63516197941e-13	6.28170059647e-14	4.05272376179e-14	4.93174535207e-15	1.41935485324e-15	2.6373979337e-16	3.77125231186e-17	9.78495095021e-18	2.35155284682e-20	4.40326476189e-21	3.87080063298e-22	5.58835955095e-23	5.63957495948e-24	5.64878971107e-25	6.65110051878e-26	5.20288749273e-27	5.84104397612e-28	4.45473908631e-29	3.99838509815e-30	3.29838473366e-31	2.38814801474e-32	1.97910358672e-33	
2.4e-16	1.9e-15	4.6e-15	2.6e-14	5.6e-14	2.1e-13	5.6e-13	9.9e-13	4.1e-12	3.2e-12	2e-11	1e-11	6e-11	4.5e-11	1.1e-10	0.0	5.8334881423e-11	1.15355702603e-11	8.02935573816e-12	6.56502586126e-13	6.04073731183e-13	4.96785507698e-14	3.014622235e-14	3.57250100669e-15	9.98240967115e-16	1.81532891403e-16	2.41888203042e-17	1.47970835013e-19	1.22344478201e-20	2.10882334469e-21	1.83210538009e-22	2.53477677527e-23	2.47798441641e-24	2.39153556729e-25	2.57235240656e-26	1.99525043421e-27	2.14324027522e-28	1.57683109685e-29	1.36846139792e-30	1.03044737954e-31	7.27096216647e-33	
1.2e-16	5.4e-16	3.1e-15	6.8e-15	3.7e-14	7.4e-14	2.6e-13	6.8e-13	1.1e-12	4.6e-12	3.4e-12	2.1e-11	1e-11	6.1e-11	4.4e-11	1.1e-10	0.0	5.56451944058e-11	1.02565822307e-11	6.86495914225e-12	5.44777503614e-13	4.9961102301e-13	3.84544126868e-14	2.24551246841e-14	2.58822753373e-15	7.01117035806e-16	1.20249801098e-16	4.20749439548e-19	8.00666815415e-20	6.36245244033e-21	1.09214222322e-21	8.96200861554e-23	1.14901146097e-23	1.07103786228e-24	1.01421489009e-25	9.90097999727e-27	7.65744925346e-28	7.87069592486e-29	5.50497861448e-30	4.53384814763e-31	3.50057702991e-32	
4.6e-17	2.9e-16	8.9e-16	4.9e-15	9.6e-15	5e-14	9.5e-14	3.2e-13	8.1e-13	1.3e-12	5.1e-12	3.6e-12	2.2e-11	1.1e-11	6.1e-11	4.3e-11	1.1e-10	0.0	5.31020249159e-11	8.89883459013e-12	5.97202113774e-12	4.52666626096e-13	3.96610871e-13	2.91702588966e-14	1.65121316277e-14	1.87514327003e-15	4.64492874974e-16	2.53900151428e-18	2.38756302825e-19	4.4020767933e-20	3.30452774164e-21	5.49201951855e-22	4.23990527552e-23	5.20023565888e-24	4.70718131616e-25	4.11019568499e-26	4.16276450088e-27	2.93889836543e-28	2.89061069172e-29	1.95255733321e-30	1.55699485671e-31	
1.8e-17	1.1e-16	5e-16	1.4e-15	7.2e-15	1.3e-14	6.5e-14	1.2e-13	3.8e-13	9.4e-13	1.4e-12	5.5e-12	3.9e-12	2.2e-11	1.1e-11	6.2e-11	4.2e-11	1.1e-10	0.0	5.06929343614e-11	7.90929385507e-12	5.19992678916e-12	3.76554342537e-13	3.15264664369e-13	2.26424936277e-14	1.2159640045e-14	1.30178593283e-15	1.01562782813e-17	1.50041088334e-18	1.36782480903e-19	2.4186644187e-20	1.71261113024e-21	2.72897136295e-22	2.00055244166e-23	2.34742714711e-24	2.0677354968e-25	1.74204049552e-26	1.66521456884e-27	1.16234814326e-28	1.06090267787e-29	6.92840091457e-31	
8.3e-18	4.3e-17	1.8e-16	8e-16	1.9e-15	9.9e-15	1.7e-14	8.1e-14	1.4e-13	4.3e-13	1e-12	1.5e-12	5.8e-12	4e-12	2.3e-11	1.1e-11	6.1e-11	4e-11	1.1e-10	0.0	5.28079859661e-11	7.02904372372e-12	4.53116695338e-12	2.85042296964e-13	2.40435995624e-13	1.75903594429e-14	8.84279360916e-15	4.3289692831e-17	6.39098157044e-18	9.18691699512e-19	7.82297768531e-20	1.32722937413e-20	8.84847304177e-22	1.36910166545e-22	9.79566745404e-24	1.14370340378e-24	9.07224441849e-26	7.38220512144e-27	6.72589700422e-28	4.46028398376e-29	3.88813673905e-30	
2.8e-18	2e-17	7.6e-17	2.9e-16	1.2e-15	2.7e-15	1.3e-14	2.2e-14	1e-13	1.7e-13	5.1e-13	1.2e-12	1.7e-12	6.2e-12	4.3e-12	2.3e-11	1.1e-11	6.1e-11	3.9e-11	1.2e-10	0.0	5.0440053202e-11	6.24544797594e-12	3.8215800614e-12	2.37549046772e-13	1.9153271034e-13	1.36752323511e-14	2.86169562201e-16	3.01415805885e-17	3.93436063643e-18	5.40054866092e-19	4.46364186275e-20	7.26949897133e-21	4.5528645932e-22	6.94496831814e-23	4.59811193136e-24	5.1539048039e-25	4.06136461579e-26	3.12623547697e-27	2.71369197997e-28	1.70816535976e-29	
1.4e-18	6.8e-18	3.5e-17	1.2e-16	4.3e-16	1.7e-15	3.6e-15	1.8e-14	2.7e-14	1.2e-13	2e-13	5.8e-13	1.3e-12	1.9e-12	6.6e-12	4.5e-12	2.4e-11	1.1e-11	6.1e-11	3.8e-11	1.2e-10	0.0	4.81891013109e-11	5.39342576122e-12	3.27783430147e-12	1.98116582753e-13	1.52711653687e-13	8.08467874733e-16	1.9556912924e-16	1.91022179675e-17	2.46257906794e-18	3.30058687521e-19	2.53899252515e-20	3.97156682802e-21	2.54192435535e-22	3.47200445072e-23	2.24793390347e-24	2.31053496116e-25	1.77673782343e-26	1.32232159408e-27	1.1070435704e-28	
