0.0	1.52050753219e-10	9.32427302664e-11	1.28125272401e-10	2.2833784587e-11	8.41647243192e-11	1.14073487402e-11	4.03240291475e-11	1.01908837038e-11	1.57951971445e-11	7.30750207316e-12	4.42336552853e-12	3.84661416761e-12	1.10348286026e-12	1.65970102245e-12	2.79140896237e-13	5.2383304691e-13	8.91575047654e-14	1.40446066428e-13	3.22859677201e-14	3.3301350768e-14	1.12380430649e-14	6.89999178632e-15	3.20747641267e-15	1.28856878523e-15	8.10397306355e-16	2.32849496735e-16	1.51910602702e-16	6.84213688433e-17	3.0752200669e-17	1.35309882383e-17	6.05085457395e-18	2.43666260314e-18	1.06388287731e-18	4.43486768668e-19	1.83574488408e-19	7.19760285524e-20	2.84334932854e-20	1.07585309231e-20	4.20794228269e-21	1.5837325497e-21	
5.1e-11	0.0	1.54728685007e-10	6.55934990781e-11	1.13463382679e-10	1.78118196453e-11	6.50451980565e-11	1.09892711639e-11	2.91683697319e-11	9.15097917158e-12	1.00042483222e-11	5.62767639678e-12	2.83846084593e-12	2.82733575385e-12	7.08511350765e-13	1.08411199255e-12	1.89947140795e-13	3.44357195686e-13	5.99551551087e-14	9.22485355224e-14	2.15948498525e-14	2.05603667619e-14	7.19326881394e-15	4.24671126295e-15	2.0339031666e-15	7.70153440805e-16	5.00647792406e-16	1.40559976579e-16	8.26182248604e-17	3.70272304289e-17	1.70193270721e-17	7.15172391257e-18	3.10570781461e-18	1.30384413186e-18	5.43516239634e-19	2.22611928735e-19	8.95582557296e-20	3.49690029928e-20	1.39187520027e-20	5.39654508613e-21	1.99202466096e-21	
1.9e-11	9.4e-11	0.0	1.51151515231e-10	5.8591102714e-11	9.80010380278e-11	1.65037139159e-11	5.39227280235e-11	9.96762526292e-12	2.2822624642e-11	7.59716388598e-12	7.77022257428e-12	4.70292980326e-12	2.18609864328e-12	2.18290152524e-12	5.38866259912e-13	8.3661912105e-13	1.45890985756e-13	2.57567290133e-13	4.62958715334e-14	6.78579083628e-14	1.62379510832e-14	1.53900663482e-14	5.33187780477e-15	3.08906680186e-15	1.513728707e-15	5.59637937663e-16	2.88199001806e-16	8.83004107732e-17	5.14162253593e-17	2.34361927654e-17	9.98125063478e-18	4.41900022676e-18	1.87603790315e-18	7.99417727153e-19	3.16519359804e-19	1.32471616685e-19	5.21448410821e-20	2.03566780597e-20	8.07011000646e-21	3.025462249e-21	
1.9e-11	2.9e-11	1.1e-10	0.0	1.37951243581e-10	5.4975772732e-11	8.62727604176e-11	1.53230984983e-11	4.63443950349e-11	8.94335469508e-12	1.96825640365e-11	6.33332335232e-12	6.61691285924e-12	3.86367703075e-12	1.85709477448e-12	1.80828449794e-12	4.61883713823e-13	6.81101263883e-13	1.2117573654e-13	2.1278944867e-13	3.786057716e-14	5.60555386474e-14	1.32741550541e-14	1.25169545109e-14	4.27130988798e-15	2.503661152e-15	1.23953139609e-15	3.26255753008e-16	1.96163091149e-16	5.84655980465e-17	3.56161255144e-17	1.58094930427e-17	6.86543086507e-18	2.9429372972e-18	1.23943055554e-18	5.23513375502e-19	2.0658378751e-19	8.573489081e-20	3.4187314779e-20	1.37648321478e-20	5.13746295821e-21	
2.7e-12	4e-11	3.4e-11	1.1e-10	0.0	1.3032549072e-10	5.26059890671e-11	8.04625081327e-11	1.41390138155e-11	4.24480983506e-11	7.75910105595e-12	1.78556592886e-11	5.64009184903e-12	5.98043672685e-12	3.38982003248e-12	1.65036246393e-12	1.60711985539e-12	4.15310759363e-13	6.0389683129e-13	1.06046703287e-13	1.8376148644e-13	3.261727202e-14	4.96152555216e-14	1.09788897621e-14	1.07553809092e-14	3.67333417236e-15	2.18855897974e-15	6.1940677803e-16	2.37322568746e-16	1.4918234862e-16	4.39995337991e-17	2.58938648739e-17	1.15250084863e-17	4.83845087223e-18	2.01694095135e-18	8.84974401086e-19	3.70634479847e-19	1.45692830802e-19	5.99728567991e-20	2.34151370695e-20	9.36348914893e-21	
8.4e-12	5.3e-12	4.8e-11	3.7e-11	1.1e-10	0.0	1.25235249342e-10	5.03063854214e-11	7.59430071295e-11	1.30413616598e-11	4.01870208494e-11	7.15487202191e-12	1.68919771062e-11	5.04773115621e-12	5.57170457801e-12	3.07920315563e-12	1.55429351532e-12	1.48305014578e-12	3.69542228688e-13	5.48980674635e-13	9.52770335767e-14	1.73338929068e-13	2.97794047933e-14	4.46482997439e-14	9.83447585431e-15	1.01101403059e-14	3.27734806195e-15	1.04560888598e-15	5.00774683793e-16	1.84939055788e-16	1.11412173271e-16	3.45086402764e-17	1.94551492036e-17	8.57608243263e-18	3.57499793164e-18	1.55028248438e-18	6.48833698995e-19	2.64859879434e-19	1.07374746945e-19	4.2614670338e-20	1.67942248019e-20	
1e-12	1.7e-11	7.1e-12	5.1e-11	3.9e-11	1.1e-10	0.0	1.21512766333e-10	4.88370834593e-11	7.30088723143e-11	1.22889846573e-11	3.87764556802e-11	6.60921651492e-12	1.61223974327e-11	4.76162246324e-12	5.28042654385e-12	2.85452786178e-12	1.42105372432e-12	1.34311568918e-12	3.45922861764e-13	5.15741104236e-13	8.6873040602e-14	1.55305106651e-13	2.66377572374e-14	4.11970061136e-14	9.4722250228e-15	8.89764141418e-15	1.51537217998e-15	8.39721118046e-16	3.80180260204e-16	1.45305109623e-16	8.84057974638e-17	2.56325566121e-17	1.48861999852e-17	6.4297051256e-18	2.72337180111e-18	1.11944859761e-18	4.81894799604e-19	1.95361155763e-19	8.13705781684e-20	3.12377425989e-20	
3.2e-12	2.6e-12	2.1e-11	8.2e-12	5.4e-11	4e-11	1.1e-10	0.0	1.18612190286e-10	4.67199404688e-11	7.2191947957e-11	1.17412037291e-11	3.7851785498e-11	6.20282216204e-12	1.55656258458e-11	4.54695371037e-12	5.05579831945e-12	2.68003235368e-12	1.31718357221e-12	1.23361446939e-12	3.17124031632e-13	4.78339314505e-13	8.13946008002e-14	1.47363054151e-13	2.46620174265e-14	3.80505685023e-14	8.52843335472e-15	3.65812734093e-15	1.23073761684e-15	6.57032648111e-16	3.22134195998e-16	1.14328230858e-16	6.96119752457e-17	1.94830874526e-17	1.16410412693e-17	5.04275125769e-18	2.11889816371e-18	9.02560388304e-19	3.65899861857e-19	1.47322192863e-19	5.8912734535e-20	
7.5e-13	6.4e-12	3.6e-12	2.3e-11	8.8e-12	5.6e-11	4.1e-11	1.1e-10	0.0	1.16245050014e-10	4.60968846344e-11	7.0720414677e-11	1.13236916819e-11	3.60937903696e-11	5.99625859585e-12	1.51372617645e-11	4.27193310791e-12	4.77204604126e-12	2.63102117961e-12	1.23204762985e-12	1.22540958183e-12	3.00751232667e-13	4.52908224684e-13	7.45436301932e-14	1.39459502557e-13	2.28625144147e-14	3.55914050691e-14	3.43106948534e-15	3.02129009361e-15	9.86529172254e-16	5.47698591265e-16	2.54465016402e-16	9.1456587357e-17	5.57110851064e-17	1.63192460128e-17	9.14536544251e-18	3.93009854125e-18	1.67405462245e-18	6.78665231751e-19	2.77805036097e-19	1.12912747715e-19	
1.1e-12	1.9e-12	7.8e-12	4.2e-12	2.5e-11	9.1e-12	5.8e-11	4.1e-11	1.1e-10	0.0	1.14243943743e-10	4.461406092e-11	6.96497575733e-11	1.06733494786e-11	3.57259452015e-11	5.72961616479e-12	1.38034243397e-11	4.13937031385e-12	4.62368110222e-12	2.49826747033e-12	1.23688183641e-12	1.13837571886e-12	2.85717712764e-13	4.29111712986e-13	6.86229955192e-14	1.3168684974e-13	2.12054995097e-14	1.24032826389e-14	2.89074328885e-15	2.49856483783e-15	8.24527611797e-16	4.41456316934e-16	2.03631180208e-16	7.40903170966e-17	4.39518011994e-17	1.27843885329e-17	7.19538159936e-18	3.10223331267e-18	1.28441039827e-18	5.17141918144e-19	2.1369343894e-19	
