0.0	6.46024843766e-10	3.84503161698e-10	3.44761532349e-10	2.97908091182e-10	2.3140735476e-10	2.07352250436e-10	1.4005999344e-10	1.10156584402e-10	6.96354881024e-11	4.91955159984e-11	3.19373432386e-11	2.44997578614e-11	1.57982784433e-11	1.10441012999e-11	5.94875724107e-12	3.59826507112e-12	1.85739076005e-12	1.05001718226e-12	5.09466361082e-13	2.48195947549e-13	
2.2e-10	0.0	5.74859912941e-10	3.56412689362e-10	2.9692936482e-10	2.60869829393e-10	1.94890781182e-10	1.59923945986e-10	1.07180524545e-10	7.65763295588e-11	4.84962401682e-11	3.62535877698e-11	2.40670670923e-11	1.70585738771e-11	1.00293450917e-11	6.56363946736e-12	3.73737308406e-12	2.07829186591e-12	9.42703630655e-13	7.30508646889e-13	2.66086786665e-13	
8.2e-11	3.6e-10	0.0	5.5143458758e-10	3.40906325819e-10	2.55260935282e-10	2.29946092499e-10	1.58132678366e-10	1.208172258e-10	8.04408538425e-11	5.93600585357e-11	3.70424378644e-11	2.51195811889e-11	1.64350049799e-11	1.11222009954e-11	6.08949700113e-12	3.83687008617e-12	2.06543742627e-12	1.16035936969e-12	6.43321954031e-13	3.13664119408e-13	
5.6e-11	1.7e-10	4.2e-10	0.0	5.19302416165e-10	3.24032367069e-10	2.29027108762e-10	1.87353771766e-10	1.27806119959e-10	9.54363089879e-11	6.20344825746e-11	4.27750979526e-11	2.60199579393e-11	1.75248037498e-11	1.04644498282e-11	6.95709554155e-12	4.09129144505e-12	2.37048469084e-12	1.27141343918e-12	9.03751931684e-13	3.35956203506e-13	
4.1e-11	1.2e-10	2.2e-10	4.4e-10	0.0	4.83207197284e-10	2.85371311472e-10	1.92759441621e-10	1.51604474472e-10	1.0981296911e-10	7.66146702998e-11	4.70387013345e-11	3.17728437061e-11	1.85607495023e-11	1.22441160306e-11	7.20460999921e-12	4.95216049119e-12	2.73884882917e-12	1.44510020865e-12	9.22578818533e-13	4.04839107072e-13	
2.9e-11	9.6e-11	1.5e-10	2.5e-10	4.4e-10	0.0	4.57343236703e-10	2.58122598795e-10	1.77490768906e-10	1.36355132615e-10	8.92329915458e-11	5.8982619488e-11	3.54266868843e-11	2.31786418327e-11	1.38404822107e-11	8.9459884369e-12	5.18575307369e-12	3.32526361806e-12	1.67476006441e-12	1.09210932115e-12	4.55039248721e-13	
2.5e-11	6.9e-11	1.3e-10	1.7e-10	2.5e-10	4.4e-10	0.0	4.37068102171e-10	2.37166688591e-10	1.57421175701e-10	1.17066987398e-10	7.43101042769e-11	4.65804367561e-11	2.787458518e-11	1.73842914387e-11	1.00411981543e-11	6.72443974988e-12	3.51908033613e-12	2.18669683868e-12	1.3739853381e-12	5.54156181237e-13	
1.7e-11	5.7e-11	9e-11	1.4e-10	1.7e-10	2.5e-10	4.4e-10	0.0	4.29763728881e-10	2.11302897541e-10	1.33565922776e-10	9.52109252272e-11	6.29051139437e-11	3.64800419975e-11	2.12245043013e-11	1.32855301453e-11	7.64303804651e-12	4.6699051814e-12	2.54894944087e-12	1.70866150808e-12	6.69448221546e-13	
1.4e-11	4e-11	7.2e-11	1e-10	1.4e-10	1.8e-10	2.5e-10	4.5e-10	0.0	4.05629602398e-10	1.97442546579e-10	1.21057144566e-10	8.38308864347e-11	5.38686592824e-11	2.92419761376e-11	1.69352588493e-11	1.00608206756e-11	5.39563791347e-12	3.2755562296e-12	2.12990142679e-12	9.93041554127e-13	
9.6e-12	3.1e-11	5.2e-11	8.1e-11	1.1e-10	1.5e-10	1.8e-10	2.4e-10	4.4e-10	0.0	3.83725793103e-10	1.77661111598e-10	1.03924762361e-10	7.43694469531e-11	4.22929997366e-11	2.39469223992e-11	1.33936062179e-11	7.49893709861e-12	4.07949141446e-12	2.95728042648e-12	1.26727693626e-12	
7.6e-12	2.2e-11	4.3e-11	5.9e-11	8.6e-11	1.1e-10	1.5e-10	1.7e-10	2.4e-10	4.3e-10	0.0	3.63547608977e-10	1.60128708704e-10	9.52431963944e-11	6.63504677013e-11	3.67598990393e-11	1.97337480152e-11	1.00429059874e-11	5.7511725779e-12	3.83170193004e-12	1.70412026208e-12	
5.7e-12	1.9e-11	3.1e-11	4.7e-11	6.1e-11	8.4e-11	1.1e-10	1.4e-10	1.7e-10	2.3e-10	4.2e-10	0.0	3.44761193181e-10	1.51295028655e-10	8.76039993393e-11	5.94552683097e-11	3.11466226693e-11	1.65748403885e-11	8.17750894649e-12	5.38381967406e-12	2.29686266063e-12	
5.2e-12	1.5e-11	2.5e-11	3.4e-11	4.9e-11	6e-11	8.2e-11	1.1e-10	1.4e-10	1.6e-10	2.2e-10	4.1e-10	0.0	3.18956947071e-10	1.43249169583e-10	8.08067745414e-11	5.34604665604e-11	2.75957925985e-11	1.37769849789e-11	7.68311321585e-12	3.31681611612e-12	
4.1e-12	1.3e-11	2e-11	2.8e-11	3.5e-11	4.8e-11	6e-11	7.8e-11	1.1e-10	1.4e-10	1.6e-10	2.2e-10	3.9e-10	0.0	3.02541927924e-10	1.35857310041e-10	7.47063009153e-11	4.82033668639e-11	2.47729549815e-11	1.18300049674e-11	5.12912726183e-12	
