0.0	2.2272363412e-10	5.77484768049e-11	3.4861139345e-11	6.77825306099e-12	4.16806609374e-12	7.09253357344e-13	3.13920774657e-13	6.05460791878e-14	1.35630951285e-14	2.96222628166e-15	3.87955254864e-16	8.95097862205e-17	8.2747204068e-18	1.48247621416e-18	1.43019781166e-19	1.67669279353e-20	1.59539796453e-21	1.25607079109e-22	1.16417577292e-23	7.45930173355e-25	5.733304835e-26	3.2676613512e-27	1.70626346899e-28	9.90569762577e-30	4.15855157676e-31	2.07871603977e-32	7.78223448786e-34	2.76966060115e-35	9.39893667732e-37	2.85599868341e-38	7.83781652486e-40	1.96979017421e-41	4.51738294318e-43	9.66311097592e-45	1.82917824603e-46	3.28441778162e-48	5.36405037766e-50	8.23687306433e-52	1.0862984646e-53	1.30996845601e-55	
8.1e-11	0.0	1.54014168087e-10	3.92422909433e-11	2.19120984767e-11	3.46477673286e-12	2.12421870721e-12	3.28228751687e-13	1.36949692961e-13	2.46630922163e-14	5.13302102238e-15	1.03821928299e-15	1.22073248634e-16	2.54909260889e-17	2.24644198294e-18	3.90100122971e-19	3.09183539341e-20	3.52272416288e-21	3.06060746997e-22	2.30101499465e-23	2.03459584388e-24	1.11394947974e-25	8.36268219825e-27	4.03346380358e-28	2.16149896492e-29	1.03976096585e-30	4.18857232385e-32	1.21295933669e-33	4.12064400762e-35	1.36727990071e-36	4.15467167228e-38	1.16426932884e-39	2.814319081e-41	6.72086931777e-43	1.43765775205e-44	2.77833218377e-46	4.91842697801e-48	7.94768203035e-50	1.19823245674e-51	1.59907013147e-53	2.02473636335e-55	
1.5e-11	1.1e-10	0.0	1.40138146295e-10	3.03219895018e-11	1.54663303606e-11	2.27573924558e-12	1.46092525477e-12	1.87952875039e-13	8.12241405857e-14	1.22203543452e-14	2.47172327385e-15	4.57732570723e-16	5.05725815974e-17	9.62672283439e-18	7.89415717419e-19	1.28814623708e-19	9.17600026075e-21	1.01140835252e-21	7.88846852385e-23	5.57040471121e-24	4.48802822603e-25	2.26337491964e-26	1.50686982122e-27	6.86127023521e-29	3.57806894489e-30	1.53226353962e-31	2.02141292336e-33	8.50213400509e-35	2.71260738445e-36	8.24263784785e-38	2.26524176836e-39	5.84739778884e-41	1.38671847082e-42	2.85223313273e-44	5.5896913464e-46	9.7857656297e-48	1.59971089674e-49	2.33400434185e-51	3.22471871526e-53	4.04059369417e-55	
8.4e-12	2.6e-11	1.3e-10	0.0	1.08884040667e-10	2.51080112736e-11	1.30687346624e-11	1.63889023884e-12	1.06748340402e-12	1.18015042909e-13	5.03834920321e-14	6.52597194627e-15	1.34799489198e-15	2.1814992123e-16	2.23257193269e-17	4.09229974676e-18	2.90203759565e-19	4.53067230321e-20	2.99631190918e-21	3.04907733075e-22	2.13436899052e-23	1.4571712962e-24	1.0498167249e-25	4.93361263876e-27	3.12940861663e-28	1.25253483897e-29	6.22714508041e-31	5.35764553935e-33	1.75942020546e-34	6.54255333172e-36	1.94981489252e-37	5.31991200838e-39	1.3730446604e-40	3.26547130435e-42	6.879317476e-44	1.34818086655e-45	2.44402973847e-47	3.87750004895e-49	5.77374202933e-51	8.10178915839e-53	1.00611758733e-54	
1.8e-12	1.6e-11	3.1e-11	1.2e-10	0.0	9.48729781371e-11	2.16043804474e-11	1.07677567437e-11	1.23528579654e-12	7.90383971734e-13	7.86634440911e-14	3.11014386176e-14	3.71402884312e-15	7.23847635788e-16	1.06621447724e-16	1.04444007977e-17	1.75593286173e-18	1.11968909437e-19	1.66778032896e-20	9.40900040863e-22	9.78047640895e-23	6.25688473311e-24	3.85664131663e-25	2.4920887714e-26	1.05220360266e-27	6.69496899468e-29	2.31249002201e-30	1.32853656675e-32	5.34907369437e-34	1.60849210668e-35	5.47751501017e-37	1.49507041123e-38	3.73634230538e-40	8.94257932368e-42	1.92456665458e-43	3.71454124484e-45	6.66971922589e-47	1.10790648581e-48	1.63056556602e-50	2.26656689578e-52	2.82643455426e-54	
1.4e-12	3.2e-12	2e-11	3.5e-11	1.2e-10	0.0	7.70741257134e-11	1.88916856256e-11	8.92828637045e-12	9.49097892607e-13	5.79425951571e-13	4.91732828909e-14	1.97302812001e-14	2.02730705082e-15	3.73458575238e-16	5.10409191458e-17	4.67994338518e-18	7.27257213403e-19	4.21898086062e-20	5.86547590211e-21	3.13185485549e-22	3.16560598272e-23	1.74797481718e-24	9.74290465858e-26	5.98895445886e-27	2.44440734238e-28	1.41529882183e-29	4.38770658506e-32	1.52229847301e-33	5.47210284674e-35	1.49223412638e-36	4.8202940835e-38	1.18147729061e-39	2.75878373511e-41	5.97506657014e-43	1.15651301191e-44	2.10904707226e-46	3.46997116676e-48	5.28180570699e-50	7.12372533556e-52	9.07503343671e-54	
3.4e-13	2.8e-12	4.2e-12	2.6e-11	3.9e-11	1.1e-10	0.0	6.89729843515e-11	1.62819913861e-11	7.58548081388e-12	7.10012103106e-13	4.2107992024e-13	3.21817235687e-14	1.21334768936e-14	1.11041488999e-15	2.01396306357e-16	2.49055046801e-17	2.07587936247e-18	3.01065948119e-19	1.5771812106e-20	2.16784108797e-21	1.0541871582e-22	9.86278839433e-24	4.66228121258e-25	2.53256914595e-26	1.49513659836e-27	5.25176846701e-29	1.59884014354e-31	5.4315514604e-33	1.70212969369e-34	5.70458792043e-36	1.42882165962e-37	4.38412375082e-39	9.64645670293e-41	2.10558027344e-42	4.0748508256e-44	7.40929654571e-46	1.23808354882e-47	1.83070084075e-49	2.47974708116e-51	3.17909415804e-53	
2.4e-13	6.9e-13	4.3e-12	5.2e-12	3.1e-11	4.3e-11	1.1e-10	0.0	6.20949156758e-11	1.41137874044e-11	6.12799391545e-12	5.20451065558e-13	2.99391703637e-13	2.0095062031e-14	7.31980269372e-15	6.28716905485e-16	1.02910855613e-16	1.17615876871e-17	9.21884544226e-19	1.1996197282e-19	6.05924199867e-21	7.80578724511e-22	3.42346731348e-23	2.8698550219e-24	1.29584919298e-25	6.95474703828e-27	3.4361697829e-28	5.3122373879e-31	2.11747229855e-32	6.86634862046e-34	2.06217540805e-35	6.07659686028e-37	1.39838406914e-38	3.76761617657e-40	7.89138683504e-42	1.56297449684e-43	2.80643028682e-45	4.70849335619e-47	6.86976875592e-49	9.68918257861e-51	1.25187808048e-52	
8.2e-14	5.1e-13	9.8e-13	6e-12	6.3e-12	3.6e-11	4.6e-11	1.1e-10	0.0	5.6127644937e-11	1.20355880193e-11	4.95682516953e-12	3.78833493873e-13	1.97766846962e-13	1.21303218026e-14	4.35819296298e-15	3.51816061106e-16	5.24744315733e-17	5.44367166304e-18	3.7703462756e-19	4.98807656893e-20	2.34009065335e-21	2.78644212112e-22	1.01677906789e-23	8.34753814463e-25	3.52005895622e-26	1.75004456003e-27	2.48438011495e-30	7.84313213677e-32	3.11162120806e-33	8.81043156847e-35	2.39212877167e-36	6.57413857061e-38	1.39047139539e-39	3.56922038398e-41	6.55763814e-43	1.17746990263e-44	1.96417315792e-46	3.04241722099e-48	4.20347964921e-50	5.32242953632e-52	
3.6e-14	1.8e-13	8.3e-13	1.3e-12	7.9e-12	7.5e-12	4.2e-11	4.9e-11	1.1e-10	0.0	5.08751482227e-11	9.90876750032e-12	3.93495802604e-12	2.5839142417e-13	1.39360312314e-13	7.82949514914e-15	2.56993831142e-15	1.81482996466e-16	2.63381278094e-17	2.48545636208e-18	1.73240696449e-19	2.06376888735e-20	8.35199678009e-22	9.05773856212e-23	3.15507731368e-24	2.55251043722e-25	9.69282769835e-27	1.03280423424e-29	4.14351819685e-31	1.21964259598e-32	4.21142616246e-34	1.1427337235e-35	2.80089538137e-37	7.1941891322e-39	1.39900486713e-40	3.14154644325e-42	5.51266536767e-44	8.96440972665e-46	1.39127000179e-47	1.92221339622e-49	2.39043662076e-51	
