0.0	6.78286726024e-10	3.84722751456e-10	3.47413681788e-10	3.1851988185e-10	2.29734187711e-10	2.17778452677e-10	1.48603958645e-10	1.19327097538e-10	8.00275691525e-11	6.14320014194e-11	4.16171885702e-11	3.3549413828e-11	2.27506322268e-11	1.63463510388e-11	9.54272856155e-12	6.43847938629e-12	3.31877001213e-12	2.18210681927e-12	1.11811423945e-12	6.20640628367e-13	
2.3e-10	0.0	6.12013448823e-10	3.64122627222e-10	3.08590832143e-10	2.76979493035e-10	2.03077645534e-10	1.6691708189e-10	1.15162734066e-10	8.64790178943e-11	5.83266742459e-11	4.5359863017e-11	3.12289450965e-11	2.50721368075e-11	1.49983764332e-11	1.05164811961e-11	6.331342758e-12	3.8954787235e-12	1.95072404501e-12	1.53705791376e-12	6.5049049018e-13	
8.1e-11	3.8e-10	0.0	5.71860148445e-10	3.5127487281e-10	2.68713987096e-10	2.29256712789e-10	1.68169021068e-10	1.33346605418e-10	9.07259369302e-11	6.89811676403e-11	4.69400031966e-11	3.46251702927e-11	2.27522435732e-11	1.61956743458e-11	1.00456888832e-11	6.77782673777e-12	3.86993303569e-12	2.38064876742e-12	1.36791799587e-12	7.60264373448e-13	
5.5e-11	1.7e-10	4.3e-10	0.0	5.40275832328e-10	3.23287474437e-10	2.29847307405e-10	1.91147895148e-10	1.40955890902e-10	1.08594694389e-10	7.26168155489e-11	5.41200656461e-11	3.43672254687e-11	2.52119990274e-11	1.52225591948e-11	1.13305138456e-11	7.13505165071e-12	4.44572158959e-12	2.54380672994e-12	1.96148089644e-12	8.3963617619e-13	
4.2e-11	1.2e-10	2.2e-10	4.5e-10	0.0	5.16098315004e-10	2.99127553648e-10	2.08195846866e-10	1.69448022534e-10	1.15960739822e-10	8.96446215349e-11	5.68362543741e-11	4.16359753109e-11	2.62490909353e-11	1.83845348622e-11	1.10101533568e-11	8.48977252703e-12	4.71275198512e-12	2.87732388563e-12	1.9923571975e-12	9.9693090547e-13	
2.7e-11	9.6e-11	1.5e-10	2.4e-10	4.6e-10	0.0	4.90568471253e-10	2.72890577052e-10	1.83393011106e-10	1.55034240863e-10	1.05892260984e-10	7.16203928147e-11	4.48415781854e-11	3.1417344305e-11	2.03414796184e-11	1.40191188852e-11	8.70200412641e-12	6.00070028224e-12	3.26399505407e-12	2.30853224951e-12	1.10076278869e-12	
2.4e-11	6.6e-11	1.2e-10	1.6e-10	2.5e-10	4.6e-10	0.0	4.81065916103e-10	2.52890239326e-10	1.64756853132e-10	1.35400726375e-10	9.00894074384e-11	5.79964059967e-11	3.63544690378e-11	2.43722749982e-11	1.53364805172e-11	1.09979398892e-11	6.18946084133e-12	4.15368211199e-12	2.83073825399e-12	1.36793837019e-12	
1.6e-11	5.3e-11	8.6e-11	1.3e-10	1.7e-10	2.5e-10	4.7e-10	0.0	4.64497292342e-10	2.27247481444e-10	1.49924264364e-10	1.12021749487e-10	7.08278998418e-11	4.71534862851e-11	2.95057299862e-11	1.96928586934e-11	1.21314011053e-11	8.24602531221e-12	4.69889354587e-12	3.41635786791e-12	1.57946668052e-12	
1.3e-11	3.7e-11	6.9e-11	9.7e-11	1.4e-10	1.7e-10	2.5e-10	4.7e-10	0.0	4.40717544701e-10	2.14165207382e-10	1.37637858814e-10	1.00333756223e-10	6.19637586625e-11	3.92832528791e-11	2.42579240039e-11	1.54315754131e-11	9.17808382675e-12	6.05125741538e-12	4.11527386804e-12	2.21286180491e-12	
9.1e-12	2.9e-11	4.9e-11	7.8e-11	1e-10	1.5e-10	1.7e-10	2.4e-10	4.6e-10	0.0	4.19128971806e-10	1.9436332245e-10	1.19684114281e-10	9.05447515273e-11	5.46693198904e-11	3.34576023894e-11	2.01334300602e-11	1.21922781599e-11	7.44387425445e-12	5.32620550862e-12	2.69462648564e-12	
7.5e-12	2.1e-11	4e-11	5.6e-11	8.3e-11	1.1e-10	1.5e-10	1.7e-10	2.4e-10	4.5e-10	0.0	3.9921236695e-10	1.84717990484e-10	1.11101535199e-10	8.21743994039e-11	4.85431470013e-11	2.82977828189e-11	1.58953677401e-11	9.68745975824e-12	7.00978429415e-12	3.44416635482e-12	
5.6e-12	1.8e-11	3e-11	4.6e-11	5.8e-11	8.2e-11	1.1e-10	1.4e-10	1.7e-10	2.3e-10	4.4e-10	0.0	3.80626047174e-10	1.68372611573e-10	1.03508776584e-10	8.02542197417e-11	4.24516601024e-11	2.4389755257e-11	1.33465376029e-11	9.14918187823e-12	4.70711159963e-12	
5.1e-12	1.4e-11	2.5e-11	3.3e-11	4.8e-11	5.8e-11	8e-11	1e-10	1.4e-10	1.6e-10	2.3e-10	4.3e-10	0.0	3.63134915558e-10	1.60786589908e-10	9.6708923964e-11	6.85119910795e-11	3.84197238533e-11	2.08073921171e-11	1.2862569225e-11	6.17540226444e-12	
4e-12	1.3e-11	1.9e-11	2.8e-11	3.5e-11	4.7e-11	5.8e-11	7.7e-11	1e-10	1.4e-10	1.6e-10	2.2e-10	4.2e-10	0.0	3.46571050091e-10	1.537979445e-10	9.0560709833e-11	6.28388693102e-11	3.48778610156e-11	1.80646641887e-11	9.32485080132e-12	
3.4e-12	9.2e-12	1.6e-11	2e-11	2.9e-11	3.6e-11	4.6e-11	5.7e-11	7.5e-11	1e-10	1.4e-10	1.6e-10	2.2e-10	4.1e-10	0.0	3.30810599382e-10	1.40614693484e-10	7.96495194349e-11	5.77656218478e-11	3.4570466469e-11	1.31438815094e-11	
