0.0	5.36189771124e-10	3.8290358062e-10	3.29816144669e-10	2.24618675994e-10	1.45071555415e-10	1.00799794606e-10	6.49829493528e-11	3.95151780173e-11	1.57708954802e-11	6.40317253793e-12	2.48176580893e-12	1.14690992452e-12	4.66394939521e-13	1.94016498591e-13	5.46219263232e-14	1.62063254903e-14	4.56375933189e-15	1.39272402269e-15	3.07896504319e-16	5.70511682894e-17	
1.9e-10	0.0	5.01436095953e-10	3.26551494171e-10	2.42242948105e-10	1.71354726835e-10	1.08431537979e-10	6.90805441019e-11	3.80062114265e-11	1.80549948071e-11	6.70379856859e-12	2.8833411754e-12	1.20417778207e-12	5.14167270179e-13	1.67683326977e-13	6.16505244548e-14	1.98124748569e-14	4.74372197672e-15	1.32869357508e-15	4.3892329034e-16	5.83159740412e-17	
9.2e-11	3.4e-10	0.0	4.54491750652e-10	2.81577321117e-10	1.90125002368e-10	1.29745192483e-10	7.15614714268e-11	4.06898001958e-11	1.98207604931e-11	8.91622682237e-12	3.42134922717e-12	1.37783659381e-12	4.98046292217e-13	1.93286769291e-13	6.31895118028e-14	2.14163594e-14	5.70196408412e-15	1.49295977876e-15	4.50671168315e-16	8.43547566266e-17	
6.8e-11	1.9e-10	3.9e-10	0.0	3.92635569296e-10	2.44719791339e-10	1.41023736943e-10	8.37368149539e-11	4.65546317869e-11	2.40116075295e-11	1.08014492773e-11	4.61350136514e-12	1.57643131642e-12	6.19692607939e-13	2.14641892404e-13	7.50780103808e-14	2.67307747338e-14	6.90019178954e-15	1.98793063177e-15	6.20213811432e-16	9.0481166702e-17	
4.6e-11	1.4e-10	2.4e-10	3.9e-10	0.0	3.60114233847e-10	1.91684471813e-10	1.05354659185e-10	6.16561779479e-11	3.22974565174e-11	1.46032855224e-11	5.91563376925e-12	2.43576590291e-12	7.8533510038e-13	2.71346863507e-13	9.11460594677e-14	3.31891802521e-14	8.72311261663e-15	2.41338366136e-15	7.97241980667e-16	1.25823335639e-16	
3.3e-11	1.1e-10	1.8e-10	2.7e-10	4e-10	0.0	3.19372777519e-10	1.53978419657e-10	8.1326095368e-11	4.41534512969e-11	1.98621131056e-11	8.6068767314e-12	3.23699498175e-12	1.22596008865e-12	3.87515411504e-13	1.28852530428e-13	4.42382028358e-14	1.24576364419e-14	3.41178316953e-15	1.04655132122e-15	1.57229278145e-16	
2.8e-11	8.5e-11	1.5e-10	1.9e-10	2.6e-10	3.9e-10	0.0	2.85805220726e-10	1.25445265191e-10	6.40272702348e-11	3.2339321138e-11	1.35615894311e-11	5.07378881124e-12	1.81376179393e-12	6.30949248547e-13	1.91064740658e-13	6.30247275508e-14	1.85931314605e-14	5.95182419049e-15	1.57290999593e-15	2.77332633178e-16	
2.4e-11	7.2e-11	1.1e-10	1.5e-10	1.9e-10	2.5e-10	3.8e-10	0.0	2.57133224058e-10	1.0305110674e-10	5.10596644332e-11	2.25389688943e-11	8.62859448884e-12	2.98571081758e-12	9.78711420358e-13	3.36223128481e-13	9.57671058371e-14	2.809204185e-14	9.10041868597e-15	2.87554394838e-15	4.45723679425e-16	
2.1e-11	5.7e-11	9e-11	1.2e-10	1.6e-10	1.9e-10	2.4e-10	3.7e-10	0.0	2.25650550567e-10	8.8939712277e-11	3.89187442647e-11	1.5802250376e-11	6.05883817224e-12	1.76038718285e-12	5.59064535572e-13	1.76560589466e-13	4.36566685009e-14	1.48030230125e-14	5.07813943699e-15	1.04951598034e-15	
1.3e-11	4.2e-11	6.8e-11	9.6e-11	1.3e-10	1.6e-10	1.9e-10	2.3e-10	3.5e-10	0.0	2.03928745698e-10	7.71339899345e-11	2.97626413627e-11	1.19606931923e-11	3.90069330303e-12	1.1172877816e-12	3.33973159035e-13	8.77781691223e-14	2.56098309121e-14	9.62689963814e-15	1.80874853812e-15	
8.8e-12	2.6e-11	5.1e-11	7.2e-11	9.8e-11	1.2e-10	1.6e-10	1.9e-10	2.3e-10	3.4e-10	0.0	1.84515294066e-10	6.42163622138e-11	2.27902330518e-11	9.10479788362e-12	2.64127925914e-12	7.23861345727e-13	1.67254932385e-13	5.30043707332e-14	1.70231927945e-14	3.31719763656e-15	
6.1e-12	2e-11	3.5e-11	5.5e-11	7.1e-11	9.3e-11	1.2e-10	1.5e-10	1.8e-10	2.3e-10	3.3e-10	0.0	1.61832701081e-10	5.6044504601e-11	1.86098908761e-11	6.96145983253e-12	1.73277770746e-12	4.71130328503e-13	1.07962916758e-13	4.00140375398e-14	6.20237574562e-15	
5.4e-12	1.6e-11	2.7e-11	3.6e-11	5.6e-11	6.7e-11	8.6e-11	1.1e-10	1.4e-10	1.7e-10	2.2e-10	3.1e-10	0.0	1.46395261422e-10	4.90164591764e-11	1.52400951895e-11	5.34130092029e-12	1.30357888197e-12	3.17780111311e-13	8.16480909218e-14	1.44638423326e-14	
4.5e-12	1.4e-11	2e-11	2.9e-11	3.7e-11	5.2e-11	6.3e-11	7.8e-11	1.1e-10	1.4e-10	1.6e-10	2.2e-10	3e-10	0.0	1.36972929657e-10	4.29422319042e-11	1.32911379922e-11	4.1097764083e-12	9.92319741888e-13	2.21951225034e-13	3.59914049422e-14	
4.1e-12	1e-11	1.7e-11	2.2e-11	2.8e-11	3.6e-11	4.8e-11	5.6e-11	7e-11	1e-10	1.4e-10	1.6e-10	2.2e-10	3e-10	0.0	1.2825363911e-10	3.42475691463e-11	9.64423819449e-12	3.16953056464e-12	8.22665689597e-13	1.0433233004e-13	
2.7e-12	8.6e-12	1.3e-11	1.8e-11	2.2e-11	2.8e-11	3.4e-11	4.5e-11	5.2e-11	6.7e-11	9.5e-11	1.4e-10	1.6e-10	2.2e-10	3e-10	0.0	1.16158049643e-10	3.00786418582e-11	7.4138962137e-12	2.97393299293e-12	5.3689968023e-13	
2e-12	6.9e-12	1.1e-11	1.6e-11	2e-11	2.4e-11	2.8e-11	3.2e-11	4.1e-11	5e-11	6.5e-11	8.7e-11	1.4e-10	1.7e-10	2e-10	2.9e-10	0.0	1.05132004471e-10	2.3797956045e-11	6.11447227109e-12	2.1663400057e-12	
1.5e-12	4.4e-12	7.8e-12	1.1e-11	1.4e-11	1.8e-11	2.2e-11	2.5e-11	2.7e-11	3.5e-11	4e-11	6.3e-11	9.1e-11	1.4e-10	1.5e-10	2e-10	2.8e-10	0.0	9.50723006681e-11	1.86111844494e-11	5.76965315793e-12	
