0.0	1.71847626574e-10	7.70677606429e-11	1.10436664927e-10	1.66880294008e-11	4.92836327903e-11	7.4072636852e-12	1.58791731122e-11	4.01840741918e-12	3.79821176562e-12	1.58861148775e-12	6.87845244652e-13	4.82955819697e-13	1.13095618266e-13	1.09901694998e-13	2.019184665e-14	1.88291229875e-14	3.91039977174e-15	2.68758309602e-15	7.33272633128e-16	3.30590232865e-16	1.23793469313e-16	3.67091894479e-17	1.66745674421e-17	4.10382974363e-18	2.05679565161e-18	4.77533531467e-19	1.74616601982e-19	5.47541954899e-20	1.63343881843e-20	4.87733474422e-21	1.44959598253e-21	3.92776860903e-22	1.06207471533e-22	2.86730875373e-23	7.58304029876e-24	1.84616077936e-24	4.79089505429e-25	1.15040406465e-25	2.76292749032e-26	6.35035500681e-27	
5.8e-11	0.0	1.59317428552e-10	5.48136630028e-11	8.58262613928e-11	1.26292414145e-11	3.37839589317e-11	5.71664287404e-12	1.06300350378e-11	2.8934946045e-12	2.32340142572e-12	1.09248695515e-12	4.15494266422e-13	2.93620843527e-13	6.88865060955e-14	6.34492160782e-14	1.20949719402e-14	1.09102836115e-14	2.37923041861e-15	1.48491359128e-15	4.36164428814e-16	1.80233158729e-16	7.17295877158e-17	1.99531263967e-17	9.49766806631e-18	2.23346671364e-18	1.11231055608e-18	2.02061321753e-19	7.39199813633e-20	2.22298046724e-20	6.96444247835e-21	1.95700269275e-21	5.54925139149e-22	1.51817942018e-22	4.12712859431e-23	1.04269367753e-23	2.80392562307e-24	6.8721090563e-25	1.7083920398e-25	4.08996033069e-26	9.49174612241e-27	
1.6e-11	9.8e-11	0.0	1.48355717901e-10	4.78443878316e-11	7.01064409363e-11	1.05984780369e-11	2.85711169822e-11	4.73498688504e-12	8.11074736141e-12	2.19873901373e-12	1.80604064745e-12	8.25721819418e-13	3.25103896473e-13	2.28166370126e-13	5.0593337378e-14	4.79180611841e-14	8.87607556038e-15	8.04937166818e-15	1.67457809016e-15	1.12309651887e-15	3.12439900186e-16	1.32367807968e-16	5.03534366684e-17	1.43621859356e-17	6.86929672184e-18	1.53597961354e-18	4.66098005846e-19	1.06096589005e-19	3.8287452023e-20	1.12941735271e-20	3.28308994016e-21	9.67152276045e-22	2.7237841347e-22	7.35346579667e-23	1.98246605426e-23	4.98264694476e-24	1.29302598516e-24	3.18446431742e-25	7.74876695813e-26	1.82063945668e-26	
1.7e-11	2.5e-11	1.1e-10	0.0	1.34559413372e-10	4.49567150272e-11	6.3175047986e-11	9.28853278685e-12	2.507720559e-11	4.00920266677e-12	7.17322997526e-12	1.86852413129e-12	1.60348739861e-12	6.96372173787e-13	2.65848781525e-13	1.92923967621e-13	4.30092499126e-14	4.01296653688e-14	7.4603703857e-15	6.77255227042e-15	1.38788737889e-15	8.96756303857e-16	2.49825128115e-16	1.07338460369e-16	3.97081459736e-17	1.15632052344e-17	5.38374530044e-18	5.99028836719e-19	2.7533274312e-19	6.48883609073e-20	2.19461552002e-20	6.49142297587e-21	1.82791682405e-21	5.28937643867e-22	1.49289417105e-22	3.97743476706e-23	1.05149420347e-23	2.5811921785e-24	6.72929616492e-25	1.64154559914e-25	3.9101519477e-26	
2.1e-12	3.2e-11	2.9e-11	1.1e-10	0.0	1.26332728745e-10	4.15675342872e-11	5.9946437176e-11	8.4734090237e-12	2.32152994694e-11	3.4650860665e-12	6.61910710612e-12	1.66832055952e-12	1.42318060842e-12	6.22344911304e-13	2.36568024932e-13	1.68153270156e-13	3.73980527347e-14	3.54834858981e-14	6.45918547247e-15	5.67286999295e-15	1.16071445573e-15	7.78010415556e-16	2.09830596456e-16	9.14802238158e-17	3.37597174126e-17	9.31005930088e-18	1.69510065219e-18	3.76664104027e-19	1.72396627207e-19	4.01302971284e-20	1.34323979241e-20	3.90814433715e-21	1.10064793366e-21	3.13063039922e-22	8.48213304142e-23	2.25348926301e-23	5.87808026224e-24	1.44765357115e-24	3.65982332563e-25	8.75227156236e-26	
5.4e-12	4.1e-12	3.7e-11	3.2e-11	1.1e-10	0.0	1.20645135983e-10	4.05971658105e-11	5.71195170924e-11	7.84776722369e-12	2.20480958099e-11	3.21418500882e-12	6.12181619738e-12	1.52515315079e-12	1.29020482211e-12	5.64547915145e-13	2.19620757434e-13	1.54246282708e-13	3.33098136763e-14	3.17361046236e-14	5.59805680981e-15	5.05326653663e-15	1.01613983836e-15	6.97593184179e-16	1.79862395371e-16	7.93668922624e-17	2.87409538558e-17	2.51458526763e-18	1.1198896252e-18	2.48256530071e-19	1.10992599282e-19	2.45467647098e-20	8.40713017823e-21	2.4643347207e-21	6.93023328026e-22	1.87715650018e-22	5.05708875549e-23	1.31234406985e-23	3.4453555943e-24	8.4977834816e-25	2.0874222391e-25	
7.4e-13	1e-11	5.1e-12	4.1e-11	3.3e-11	1.1e-10	0.0	1.16333079372e-10	3.90596779697e-11	5.52910988559e-11	7.51205403358e-12	2.12214490837e-11	2.93273509458e-12	5.82305837989e-12	1.4116361603e-12	1.1824992595e-12	5.21844083902e-13	1.97932635234e-13	1.40849710564e-13	3.00346965284e-14	2.85229770988e-14	4.84988530945e-15	4.632403176e-15	8.78342302699e-16	6.0911395411e-16	1.60808769688e-16	6.7192289323e-17	6.47939945924e-18	1.71394908212e-18	7.36958663827e-19	1.64917142895e-19	7.37252464963e-20	1.64256989618e-20	5.3675798558e-21	1.55862338037e-21	4.2086690245e-22	1.16194075426e-22	3.11102806522e-23	7.66183972937e-24	2.03384492902e-24	5.13572245921e-25	
1.5e-12	1.6e-12	1.3e-11	5.7e-12	4.5e-11	3.5e-11	1.1e-10	0.0	1.12851751479e-10	3.79294224854e-11	5.40236067284e-11	7.16648944507e-12	2.05744597111e-11	2.7941178485e-12	5.5616159247e-12	1.31544111753e-12	1.14752397966e-12	4.82668933607e-13	1.83125202545e-13	1.28144679988e-13	2.7254106081e-14	2.52222379744e-14	4.38021886904e-15	4.15263026726e-15	7.75323069024e-16	5.49085584197e-16	1.39775669173e-16	1.27246143294e-17	4.48262977134e-18	1.19458153077e-18	5.13890499778e-19	1.12036666038e-19	4.91830741744e-20	1.06228739744e-20	3.50519025603e-21	9.81622941195e-22	2.79031271916e-22	7.24102448475e-23	1.88363118592e-23	5.03675345171e-24	1.22831722211e-24	
3.7e-13	2.9e-12	2.1e-12	1.5e-11	6.2e-12	4.8e-11	3.6e-11	1.1e-10	0.0	1.09913635453e-10	3.70559364906e-11	5.30889870789e-11	6.88830036047e-12	1.92247820791e-11	2.60211575786e-12	5.25702026095e-12	1.23037879093e-12	1.05616150286e-12	4.46244121515e-13	1.72168388416e-13	1.18990844251e-13	2.45848747656e-14	2.31266274141e-14	3.90811810569e-15	3.77865369723e-15	6.83422320813e-16	4.8923821385e-16	2.48061294202e-17	9.4109167489e-18	3.15356866904e-18	8.46355951584e-19	3.51884426523e-19	7.65361458783e-20	3.27890444994e-20	6.9885296176e-21	2.30153383326e-21	6.45952932347e-22	1.76451114601e-22	4.59008007711e-23	1.20505301348e-23	3.0628036222e-24	
3.5e-13	7.9e-13	3.6e-12	2.4e-12	1.7e-11	6.6e-12	5.1e-11	3.7e-11	1.1e-10	0.0	1.07351469678e-10	3.63525853778e-11	5.14846908057e-11	6.6537945777e-12	1.88078248809e-11	2.50225472498e-12	4.98135249288e-12	1.15308150641e-12	1.01498808513e-12	4.05420399017e-13	1.57855987181e-13	1.07363748263e-13	2.31447991422e-14	2.09527977119e-14	3.45748367652e-15	3.37859422801e-15	6.01182219487e-16	6.8960057821e-17	1.81638862113e-17	6.79763879411e-18	2.24719850527e-18	5.95030519013e-19	2.44098048201e-19	5.2388553863e-20	2.2536289402e-20	4.65844502333e-21	1.51407851446e-21	4.19400682176e-22	1.13075365629e-22	2.90333305137e-23	7.52369780677e-24	
1.5e-13	6.5e-13	1e-12	4.4e-12	2.6e-12	1.9e-11	7.1e-12	5.4e-11	3.8e-11	1.1e-10	0.0	1.0506258253e-10	3.48718826869e-11	5.01078561672e-11	6.37453289242e-12	1.84081283179e-11	2.35139621809e-12	4.72611939397e-12	1.08163062217e-12	9.34701211427e-13	3.68904748843e-13	1.46683442023e-13	9.85118589479e-14	2.00384205718e-14	1.99281670876e-14	3.03976052271e-15	3.04831835592e-15	9.42152151625e-17	5.17000499293e-17	1.34331697547e-17	4.95953325949e-18	1.61760024555e-18	4.2261711372e-19	1.71071517016e-19	3.62310149741e-20	1.5115691364e-20	3.13773011382e-21	1.00651495768e-21	2.75179644574e-22	7.32298551052e-23	1.85594724263e-23	
6.8e-14	3.2e-13	8.6e-13	1.2e-12	5.2e-12	2.9e-12	2.1e-11	7.5e-12	5.7e-11	3.9e-11	1.1e-10	0.0	1.02978861558e-10	3.44017544506e-11	4.88916931981e-11	6.12613018328e-12	1.74134398362e-11	2.21639174828e-12	4.35562256812e-12	1.01487297058e-12	8.61615503141e-13	3.59945700797e-13	1.3370184732e-13	9.1413407948e-14	1.85463925032e-14	1.76811894949e-14	2.72613622561e-15	3.89639298808e-16	7.21729259551e-17	3.90679492967e-17	1.00143127117e-17	3.51751719607e-18	1.17392125268e-18	2.96459627989e-19	1.20887589912e-19	2.49885054972e-20	1.04030946444e-20	2.13131354474e-21	6.74787965595e-22	1.7730236535e-22	4.78318155839e-23	
5.1e-14	1.3e-13	4.2e-13	1.1e-12	1.4e-12	5.9e-12	3.1e-12	2.3e-11	7.9e-12	5.9e-11	3.9e-11	1.1e-10	0.0	1.01055018126e-10	3.31588239177e-11	4.77918861132e-11	5.83676976979e-12	1.65174850556e-11	2.09366576655e-12	4.25883621656e-12	9.52097358606e-13	7.94606337099e-13	3.26440436031e-13	1.23258077324e-13	8.29581131267e-14	1.69980298239e-14	1.5625393989e-14	4.00399800964e-16	3.00665444989e-16	5.56421561683e-17	2.97141455814e-17	7.37552489929e-18	2.60437774668e-18	8.57654307258e-19	2.1373200389e-19	8.60083012615e-20	1.75458657535e-20	7.20931985639e-21	1.45778818444e-21	4.50443242801e-22	1.18152579132e-22	
1.3e-14	1e-13	1.8e-13	5.2e-13	1.3e-12	1.6e-12	6.7e-12	3.4e-12	2.4e-11	8.3e-12	6.1e-11	4e-11	1.1e-10	0.0	9.92582498243e-11	3.20136804681e-11	4.60797280212e-11	5.5736592882e-12	1.56996992471e-11	1.98075569023e-12	3.80003495548e-12	8.92843023811e-13	7.32879725304e-13	2.96215913353e-13	1.11865702953e-13	7.50384306698e-14	1.46891510831e-14	2.00716514094e-15	3.14691476239e-16	2.33184393753e-16	4.31257622443e-17	2.27218204565e-17	5.56481693678e-18	1.93895390985e-18	6.30095638396e-19	1.51731248353e-19	6.15410768771e-20	1.21153764092e-20	4.93679107939e-21	1.00291634706e-21	3.02409573455e-22	
1.4e-14	2.6e-14	1.4e-13	2.2e-13	6.3e-13	1.5e-12	1.8e-12	7.5e-12	3.6e-12	2.6e-11	8.6e-12	6.3e-11	4e-11	1.1e-10	0.0	9.75650725128e-11	3.09493858044e-11	4.44998291242e-11	5.33186710563e-12	1.4945453737e-11	1.87593185602e-12	3.71050011434e-12	8.12192134419e-13	6.75855077643e-13	2.68854580948e-13	1.01385760047e-13	6.76855964052e-14	2.09727351904e-15	1.58098847967e-15	2.48351362924e-16	1.8161279944e-16	3.35743746525e-17	1.74538943784e-17	4.13840640132e-18	1.3965694609e-18	4.65100276038e-19	1.10532762288e-19	4.27206982868e-20	8.49966964124e-21	3.39610388413e-21	6.93385666921e-22	
2.9e-15	2.7e-14	3.5e-14	1.8e-13	2.7e-13	7.4e-13	1.7e-12	2e-12	8.2e-12	3.9e-12	2.8e-11	8.9e-12	6.5e-11	4e-11	1.1e-10	0.0	9.59584097536e-11	2.99531047612e-11	4.30291668535e-11	5.05508744696e-12	1.42440415469e-11	1.7779506116e-12	3.32984791996e-12	7.61994601408e-13	6.23081667034e-13	2.56871110794e-13	9.17679621234e-14	9.31499871329e-15	1.67763732545e-15	1.28650671832e-15	1.96677207856e-16	1.41950691856e-16	2.49260234299e-17	1.34592037008e-17	3.08857166334e-18	1.04875708174e-18	3.44694879019e-19	7.91291419898e-20	3.08417589431e-20	5.98707973075e-21	2.34527853248e-21	
3.1e-15	5.9e-15	3.8e-14	4.6e-14	2.2e-13	3.3e-13	8.6e-13	2e-12	2.2e-12	8.9e-12	4.1e-12	2.9e-11	9.1e-12	6.6e-11	4e-11	1.1e-10	0.0	9.44243887901e-11	2.90150724185e-11	4.16501119914e-11	4.84903155851e-12	1.31878226973e-11	1.65407858737e-12	3.24441832311e-12	6.94952934182e-13	5.74195147739e-13	2.32539331691e-13	1.31422302782e-14	7.81269908218e-15	1.38801053625e-15	1.01918906862e-15	1.5621343766e-16	1.09782192787e-16	1.95430053547e-17	9.71908063363e-18	2.31196473732e-18	7.90268133651e-19	2.36629842157e-19	5.68202661818e-20	2.1547158072e-20	4.18205362706e-21	
7.5e-16	6.2e-15	8.2e-15	5e-14	5.7e-14	2.7e-13	3.8e-13	9.8e-13	2.2e-12	2.4e-12	9.6e-12	4.3e-12	3e-11	9.3e-12	6.7e-11	4e-11	1.1e-10	0.0	9.29533091934e-11	2.8127787794e-11	3.97728331661e-11	4.60895913213e-12	1.25991201003e-11	1.56998591361e-12	2.92351110124e-12	6.51758960415e-13	5.15995149816e-13	3.73183299197e-14	1.1201759142e-14	6.06362777178e-15	1.1153495946e-15	8.08806018717e-16	1.22635324294e-16	8.62737646451e-17	1.45572103482e-17	7.5413264329e-18	1.73502487218e-18	5.74297306615e-19	1.76514545591e-19	4.09060375674e-20	1.56596690138e-20	
