0.0	1.37571242252e-10	1.13931424794e-10	1.37410403866e-10	3.31521668189e-11	1.15482037394e-10	1.82664980402e-11	7.14917526323e-11	1.97580055947e-11	3.63383885344e-11	1.94665399837e-11	1.55460272994e-11	1.56902296582e-11	5.49240044901e-12	1.02497593095e-11	1.87801238876e-12	5.61986525049e-12	7.61042747258e-13	2.60819798804e-12	4.31904094478e-13	1.08800878478e-12	2.51515339597e-13	3.89195925385e-13	1.45399102722e-13	1.32976982382e-13	7.2378248028e-14	4.09139225879e-14	3.22500201372e-14	2.09619185837e-14	1.35739676891e-14	8.6188819129e-15	5.52398946563e-15	3.52380939121e-15	2.22451961769e-15	1.41033264072e-15	8.7112988741e-16	5.43139685941e-16	3.37244678448e-16	2.07692873581e-16	1.25853843025e-16	7.59783202213e-17	
4.6e-11	0.0	1.50725682003e-10	8.27031962048e-11	1.31271669618e-10	2.70297886622e-11	9.36530755998e-11	1.88480588812e-11	5.59013903648e-11	1.93304160028e-11	2.72197470735e-11	1.75359596593e-11	1.0492753463e-11	1.29235611925e-11	3.77695247099e-12	7.84943935853e-12	1.37320801055e-12	4.14425085327e-12	6.03208669398e-13	1.87741743311e-12	3.42399905373e-13	7.70914277776e-13	2.05478369737e-13	2.6639681637e-13	1.09548510454e-13	8.68763703195e-14	5.17478974076e-14	3.00803185804e-14	2.26447296804e-14	1.42792372192e-14	9.1260628173e-15	5.85655882793e-15	3.74519605039e-15	2.38804577295e-15	1.48727827619e-15	9.37458099341e-16	5.84848390269e-16	3.66487055017e-16	2.23772779528e-16	1.37935534094e-16	8.46834622548e-17	
2.3e-11	9.1e-11	0.0	1.52569110064e-10	7.22098572772e-11	1.18684522436e-10	2.70421382133e-11	8.04886986457e-11	1.93296775188e-11	4.66826311979e-11	1.82200919562e-11	2.11745245772e-11	1.54414552755e-11	8.21320632491e-12	1.09793149304e-11	2.97268696574e-12	6.54527835808e-12	1.09740092834e-12	3.29082570029e-12	4.79550466875e-13	1.46428444977e-12	2.83493001032e-13	5.78931295507e-13	1.60835963503e-13	2.02308920955e-13	8.61699027674e-14	6.46398136349e-14	3.76923644593e-14	2.21350698959e-14	1.63183777198e-14	1.04396632109e-14	6.79975556433e-15	4.31904377837e-15	2.59991788595e-15	1.70827236447e-15	1.07133141125e-15	6.69031141475e-16	4.08489279495e-16	2.48463226783e-16	1.55264070972e-16	9.58636614226e-17	
2e-11	3.6e-11	1.1e-10	0.0	1.52377185667e-10	6.87613897229e-11	1.06347103429e-10	2.60139518628e-11	7.07880761956e-11	1.85116055688e-11	3.86364948346e-11	1.66295902434e-11	1.79841635105e-11	1.36196717628e-11	7.00254329693e-12	9.31853015717e-12	2.54828473672e-12	5.38022338895e-12	9.49054043457e-13	2.73455685759e-12	4.34711011351e-13	1.22026344692e-12	2.3851464514e-13	4.63841100679e-13	1.34641518068e-13	1.67473280919e-13	6.99064787447e-14	4.94102173678e-14	2.81630251621e-14	1.70929849095e-14	1.2544729759e-14	8.04013278503e-15	5.12888295511e-15	3.23777465914e-15	2.05273050808e-15	1.28249804939e-15	7.9053648146e-16	4.90857560942e-16	3.02295703582e-16	1.83179496579e-16	1.19801477313e-16	
3.8e-12	4.5e-11	4.1e-11	1.2e-10	0.0	1.44402487912e-10	6.70003313454e-11	9.92806992635e-11	2.43893072575e-11	6.43714923851e-11	1.7241962025e-11	3.43504945328e-11	1.48373016603e-11	1.60886349657e-11	1.19883460066e-11	6.36005404683e-12	8.17594896542e-12	2.26805758549e-12	4.73352405001e-12	8.1685118417e-13	2.39640368692e-12	3.60367957127e-13	1.0565714596e-12	2.05472191646e-13	4.1971323202e-13	1.16997835299e-13	1.44768244936e-13	5.0584960443e-14	3.88131284756e-14	2.27264621679e-14	1.36662527982e-14	9.88372461798e-15	6.34714955252e-15	4.0260166942e-15	2.4870234386e-15	1.60680574084e-15	9.91879824102e-16	6.18495815422e-16	3.79138566859e-16	2.32414731359e-16	1.45147685428e-16	
1.1e-11	7.7e-12	5.6e-11	4.5e-11	1.2e-10	0.0	1.39194966058e-10	6.54788212343e-11	9.26526773714e-11	2.36000264768e-11	5.89986906021e-11	1.57000940354e-11	3.17589753816e-11	1.33698264054e-11	1.49436641459e-11	1.07738245326e-11	5.97074880271e-12	7.45627222865e-12	2.07032038027e-12	4.31971274825e-12	7.518690325e-13	2.19611037772e-12	3.31697236391e-13	9.4860873298e-13	1.81735941436e-13	3.71228236272e-13	1.03359729945e-13	1.00241216046e-13	4.14695850267e-14	3.34135706867e-14	1.91560500742e-14	1.11651994479e-14	8.15157517171e-15	5.13001598826e-15	3.30678859566e-15	2.0982855515e-15	1.31531275637e-15	7.9505753258e-16	4.9824734313e-16	3.06358585705e-16	1.86959863919e-16	
1.5e-12	2.3e-11	1.1e-11	6e-11	4.8e-11	1.2e-10	0.0	1.2418846238e-10	6.36510969078e-11	8.95205791748e-11	2.17983340903e-11	5.69087468162e-11	1.44949855687e-11	3.00681632404e-11	1.23676175824e-11	1.40197972213e-11	9.93977482298e-12	5.53526815981e-12	6.78232927623e-12	1.95067974804e-12	4.02926680869e-12	6.88460752149e-13	2.01851459706e-12	2.94406460415e-13	8.86240053645e-13	1.67637860339e-13	3.35975093567e-13	7.10857467062e-14	8.47429573662e-14	3.50679840398e-14	2.83104574088e-14	1.65957241882e-14	9.3010686787e-15	6.82616768122e-15	4.27617437666e-15	2.71339840776e-15	1.66309926054e-15	1.03851395714e-15	6.31675154776e-16	4.01909230784e-16	2.49566129384e-16	
5.2e-12	4.1e-12	2.9e-11	1.3e-11	6.3e-11	5e-11	1.1e-10	0.0	1.21601753231e-10	6.24731963537e-11	8.62418935255e-11	2.17976018664e-11	5.42088644197e-11	1.36123672289e-11	2.8908036056e-11	1.16419155269e-11	1.33634588244e-11	9.33126274857e-12	5.21699774529e-12	6.44004025306e-12	1.86204799773e-12	3.81127810129e-12	6.40664321863e-13	1.88334385016e-12	2.80352722537e-13	8.2341864008e-13	1.5526441409e-13	2.09880799655e-13	6.09871615239e-14	7.43256997756e-14	3.03001708731e-14	2.35194751681e-14	1.37307113056e-14	7.91977762253e-15	5.76034459818e-15	3.64150629851e-15	2.27659533641e-15	1.41045862135e-15	8.95210594524e-16	5.59414940726e-16	3.36185285879e-16	
1.3e-12	1.1e-11	6.3e-12	3.2e-11	1.4e-11	6.4e-11	5.1e-11	1.1e-10	0.0	1.19546238785e-10	6.05479819578e-11	8.50336209027e-11	2.06471229678e-11	5.35375717434e-11	1.29373607689e-11	2.80831632534e-11	1.10929589385e-11	1.28760829199e-11	8.866480173e-12	4.97308197545e-12	6.17611182235e-12	1.6548732103e-12	3.50419511699e-12	6.02832900057e-13	1.77523424307e-12	2.56426557715e-13	7.72480396279e-13	1.00512285167e-13	1.90967925735e-13	5.41889595542e-14	6.52152283186e-14	2.65944178408e-14	2.07011577202e-14	1.2325452434e-14	6.85251013115e-15	4.94111740405e-15	3.0890856466e-15	1.94157158169e-15	1.21470080958e-15	7.36061677876e-16	4.5824884077e-16	
2.2e-12	3.5e-12	1.4e-11	7.7e-12	3.4e-11	1.5e-11	6.6e-11	5.2e-11	1.1e-10	0.0	1.17854395011e-10	6.00999651152e-11	8.31178632575e-11	1.97049541721e-11	5.19228425938e-11	1.24034937013e-11	2.7480768013e-11	1.06630892116e-11	1.23692731406e-11	8.62895646279e-12	4.77882323505e-12	5.83711271417e-12	1.61218565631e-12	3.37640017687e-12	5.60048497833e-13	1.68535632472e-12	2.47701214401e-13	4.62429913341e-13	8.98116182249e-14	1.66205857849e-13	4.78320931629e-14	5.70984135388e-14	2.36196298748e-14	1.84294767026e-14	1.05088502726e-14	5.94082492342e-15	4.29148172102e-15	2.70531599591e-15	1.67655323679e-15	1.01592637363e-15	6.5164997011e-16	
