0.0	1.57745553799e-10	8.78865553798e-11	1.20151979876e-10	1.99551043177e-11	7.22812519823e-11	1.00172032053e-11	3.12426613421e-11	7.66948004553e-12	9.84452253835e-12	4.61861593351e-12	2.45459674079e-12	2.02180184675e-12	5.38449467315e-13	6.81775862152e-13	1.19846855116e-13	1.79836428421e-13	3.33429288831e-14	4.01183488203e-14	9.52841305959e-15	7.46198849005e-15	2.62333225588e-15	1.21398038533e-15	5.81292779027e-16	1.91360511218e-16	1.20617221069e-16	2.92942867768e-17	1.59998703727e-17	6.4141372947e-18	2.45048021361e-18	9.53014069039e-19	3.60255756159e-19	1.29359249967e-19	4.74034157423e-20	1.67885905231e-20	5.82150046351e-21	1.98867945125e-21	6.61765855936e-22	2.18743051984e-22	7.09002257731e-23	2.21819112661e-23	
5.3e-11	0.0	1.57485260635e-10	6.05537346066e-11	1.03362552923e-10	1.57526609813e-11	5.54772714625e-11	8.88210896195e-12	2.14735287632e-11	6.25762762771e-12	6.38968885264e-12	3.39045598205e-12	1.53973148111e-12	1.36785962675e-12	3.39356827299e-13	4.42933032659e-13	7.93041150809e-14	1.12026943913e-13	2.18233498529e-14	2.41559835614e-14	6.26777396331e-15	4.40698980772e-15	1.61111858653e-15	7.10200504924e-16	3.67394809473e-16	1.09810951115e-16	6.96710272712e-17	1.57563686873e-17	7.69660082399e-18	3.16662469775e-18	1.23947452965e-18	4.59118040768e-19	1.70507330531e-19	6.10527126313e-20	2.29806284005e-20	7.66073237636e-21	2.64744504491e-21	8.89371256936e-22	2.93976761333e-22	9.41774281769e-23	3.02251219066e-23	
1.8e-11	9.6e-11	0.0	1.50383841183e-10	5.44932614045e-11	8.80231051954e-11	1.39780581545e-11	4.42993384224e-11	7.85391122811e-12	1.66204521708e-11	5.00789828697e-12	5.02724690292e-12	2.65013882657e-12	1.18348793099e-12	1.0601853047e-12	2.70003497241e-13	3.22281802419e-13	5.97532953293e-14	8.41225206331e-14	1.63217146121e-14	1.75116105008e-14	4.52449114913e-15	3.23225104157e-15	1.19054273743e-15	5.22565965794e-16	2.62973281957e-16	8.08954751409e-17	3.55941873495e-17	9.38340103862e-18	4.63275310604e-18	1.85741819786e-18	7.12395264865e-19	2.64940011511e-19	9.70866908679e-20	3.43846255107e-20	1.1922985022e-20	4.30355151184e-21	1.47321655486e-21	4.92807166075e-22	1.58718328986e-22	5.04785087325e-23	
1.8e-11	2.7e-11	1.1e-10	0.0	1.3701780927e-10	4.97524460258e-11	7.91567404637e-11	1.27812872549e-11	3.82988947171e-11	6.77615651095e-12	1.44488357679e-11	4.29011087538e-12	4.24041339898e-12	2.1641898389e-12	1.02137022889e-12	8.7976016976e-13	2.18898412524e-13	2.80975107767e-13	5.00845040528e-14	7.00750189543e-14	1.28090700433e-14	1.44790247967e-14	3.72826783752e-15	2.69167569827e-15	9.55592299432e-16	4.31341175836e-16	2.12032752548e-16	4.00868359124e-17	2.36794104084e-17	6.2125815449e-18	3.2238678537e-18	1.20967264827e-18	4.6212280836e-19	1.65702093568e-19	6.14803005144e-20	2.18030132444e-20	7.86970632249e-21	2.62934714404e-21	8.84788776464e-22	2.9641623192e-22	9.60000315456e-23	
2.4e-12	3.7e-11	3.2e-11	1.1e-10	0.0	1.29224205602e-10	4.7661184506e-11	7.37058720065e-11	1.15301026596e-11	3.52000157622e-11	5.88156190519e-12	1.31206356119e-11	3.72848504201e-12	3.79078868727e-12	1.97400593004e-12	9.08080669742e-13	7.84048483209e-13	1.87975940372e-13	2.41251650795e-13	4.27138763886e-14	6.16999080163e-14	1.16239833064e-14	1.31404857151e-14	3.24137783679e-15	2.3562899286e-15	8.42320497057e-16	3.72115718152e-16	9.62152045989e-17	2.75510058948e-17	1.67763240695e-17	4.25199453648e-18	2.09169426532e-18	8.25772596378e-19	3.13566432846e-19	1.12175747156e-19	4.14256449206e-20	1.44409623009e-20	5.19068910987e-21	1.73634268619e-21	5.75088124711e-22	1.92675746427e-22	
7.4e-12	4.8e-12	4.4e-11	3.4e-11	1.1e-10	0.0	1.23966354497e-10	4.55179244583e-11	6.93580052771e-11	1.07595989167e-11	3.33772250877e-11	5.4447545753e-12	1.22812731264e-11	3.495751046e-12	3.48993773735e-12	1.84044970903e-12	8.28507102764e-13	7.14717842061e-13	1.76024175285e-13	2.21704216349e-13	3.89928945423e-14	5.58345277621e-14	9.94277725418e-15	1.19023023172e-14	2.84537112865e-15	2.07136685024e-15	7.41347208048e-16	1.46858087286e-16	7.03570349143e-17	2.12278781647e-17	1.22746262904e-17	3.0523211492e-18	1.52809885024e-18	5.90455673306e-19	2.16438962247e-19	7.94657023752e-20	2.84267159406e-20	1.00152429805e-20	3.35916687998e-21	1.16475425772e-21	3.91105754327e-22	
9.1e-13	1.5e-11	6.2e-12	4.8e-11	3.6e-11	1.1e-10	0.0	1.20077674079e-10	4.41258593739e-11	6.76777440138e-11	1.01190954699e-11	3.22089008593e-11	5.02025867274e-12	1.16918188837e-11	3.2114473123e-12	3.37507357447e-12	1.63370100924e-12	7.76180144255e-13	6.68158339642e-13	1.57381179094e-13	2.0477467635e-13	3.51198488555e-14	5.12813596293e-14	9.12117424701e-15	1.07614623008e-14	2.54492524332e-15	1.88377218547e-15	2.75661467763e-16	1.12374788865e-16	5.308409897e-17	1.53601414898e-17	9.14098209341e-18	2.25989912355e-18	1.14834736313e-18	4.23649447603e-19	1.58654026874e-19	5.79472387996e-20	2.01262171187e-20	6.95500137403e-21	2.3965917156e-21	8.06034931644e-22	
2.6e-12	2.2e-12	1.8e-11	7.1e-12	5.1e-11	3.7e-11	1.1e-10	0.0	1.17012614526e-10	4.31770405588e-11	6.55671418555e-11	9.75958669018e-12	3.14073061471e-11	4.69953487924e-12	1.15575524572e-11	3.09181616016e-12	3.18025489617e-12	1.56081560907e-12	7.23369975475e-13	6.19942868502e-13	1.48777242311e-13	1.89587181088e-13	3.23286057335e-14	4.83749194386e-14	8.34163225135e-15	9.71391292182e-15	2.30089889167e-15	5.96880162513e-16	2.09699904312e-16	8.78458403142e-17	4.093388146e-17	1.24056494079e-17	6.87317743496e-18	1.70945259171e-18	8.27934122365e-19	3.10863507016e-19	1.15535638138e-19	4.07052820058e-20	1.43809204938e-20	4.93977297745e-21	1.64086090591e-21	
6e-13	5e-12	3e-12	2e-11	7.5e-12	5.3e-11	3.8e-11	1.1e-10	0.0	1.14482986844e-10	4.25087419633e-11	6.50762938726e-11	9.38474907255e-12	2.97950707749e-11	4.54350511853e-12	1.12510542008e-11	2.90172969809e-12	3.01606585783e-12	1.49454530283e-12	6.77662134e-13	5.83767487164e-13	1.40419809388e-13	1.80447387705e-13	2.97659719313e-14	4.27729896568e-14	7.60979507589e-15	9.01252111113e-15	7.33757775029e-16	4.8387068688e-16	1.62213076664e-16	6.85437414684e-17	3.20709776556e-17	9.34158803897e-18	5.25366819416e-18	1.31340772178e-18	6.45190464622e-19	2.31900313897e-19	8.32843829476e-20	2.90916609339e-20	1.04483932512e-20	3.56708543462e-21	
7.4e-13	1.4e-12	6.1e-12	3.4e-12	2.2e-11	7.9e-12	5.6e-11	3.9e-11	1.1e-10	0.0	1.12321444421e-10	4.10019679269e-11	6.38300142562e-11	9.08209382971e-12	2.94202675139e-11	4.32419172911e-12	1.01385534326e-11	2.74131456956e-12	2.87204217577e-12	1.43247692036e-12	6.42707087372e-13	5.70820353189e-13	1.27754665023e-13	1.66835549245e-13	2.73987078311e-14	4.09461169383e-14	6.92768314005e-15	2.48832314262e-15	6.02677984075e-16	3.82568029599e-16	1.27097605862e-16	5.32261248817e-17	2.46834089474e-17	7.12650664623e-18	4.0196291398e-18	9.84587950709e-19	4.79484861688e-19	1.73022892851e-19	6.24820005015e-20	2.23094431238e-20	7.59586737126e-21	
