0.0	8.0015431699e-10	3.90410367843e-10	3.57761597503e-10	3.42452285806e-10	2.38068075725e-10	2.21226773731e-10	1.49114088562e-10	1.2040949969e-10	9.20586850179e-11	7.71774524162e-11	5.33668789633e-11	4.6240269278e-11	3.28398374324e-11	2.57086539091e-11	1.57294191508e-11	1.18931162828e-11	7.01203512275e-12	4.57662914685e-12	2.79223294446e-12	1.79537089617e-12	
2.7e-10	0.0	6.83086378933e-10	3.95087735395e-10	2.95606725332e-10	2.87343100552e-10	2.06983083023e-10	1.72513025365e-10	1.25584775982e-10	9.9847973895e-11	7.23399075441e-11	6.23348584754e-11	4.22583446612e-11	3.59393759705e-11	2.33140552975e-11	1.83355359267e-11	1.14058021929e-11	8.19036498839e-12	4.47851188939e-12	3.61390581242e-12	2.019402723e-12	
8.1e-11	4.2e-10	0.0	6.34296866662e-10	3.63511346349e-10	2.6596196061e-10	2.50357108802e-10	1.74574742611e-10	1.45348889226e-10	1.02320268537e-10	8.45094383384e-11	5.96197525329e-11	4.79682677513e-11	3.13048676741e-11	2.66693860891e-11	1.63172274119e-11	1.25973000842e-11	7.72171018951e-12	5.50728297783e-12	3.25369110436e-12	2.15653713744e-12	
5.5e-11	1.8e-10	4.7e-10	0.0	5.99924588401e-10	3.3783763153e-10	2.47345467233e-10	2.12864364877e-10	1.51453580369e-10	1.22992126243e-10	8.56900219816e-11	6.62653841519e-11	4.73912390829e-11	3.68410506429e-11	2.34666950025e-11	1.86856364287e-11	1.25099157498e-11	9.12141854084e-12	5.628655615e-12	4.76302404547e-12	2.37270843133e-12	
4.3e-11	1.1e-10	2.2e-10	4.9e-10	0.0	5.74865445072e-10	3.15662796645e-10	2.27356801134e-10	1.92426326282e-10	1.3348289018e-10	1.0498347188e-10	7.08760550681e-11	5.44327175648e-11	3.78919170334e-11	2.82459234008e-11	1.88528792343e-11	1.49335840746e-11	9.48193889699e-12	6.89596985524e-12	4.75480124251e-12	2.84760802206e-12	
2.6e-11	9.3e-11	1.4e-10	2.4e-10	5e-10	0.0	5.49107272582e-10	3.02437874307e-10	2.03230635152e-10	1.67565922981e-10	1.17065824596e-10	8.74249213479e-11	5.89168244067e-11	4.26505010296e-11	3.0709276887e-11	2.26443672077e-11	1.50396223589e-11	1.178156307e-11	6.99754893377e-12	5.43055636131e-12	3.02715168791e-12	
2.2e-11	6.1e-11	1.2e-10	1.6e-10	2.5e-10	5e-10	0.0	5.2959715322e-10	2.72140432324e-10	1.85276098712e-10	1.59894747039e-10	1.02059504667e-10	7.37657627245e-11	4.94279156063e-11	3.51533753187e-11	2.48853093589e-11	1.86744712445e-11	1.18007172952e-11	9.10250052764e-12	6.08602545367e-12	3.75876839189e-12	
1.4e-11	4.8e-11	7.9e-11	1.3e-10	1.7e-10	2.6e-10	5e-10	0.0	5.24140357029e-10	2.57237835768e-10	1.71086688762e-10	1.44533685717e-10	9.04458145852e-11	6.16652294212e-11	4.29945663112e-11	3.02072977099e-11	2.11569920242e-11	1.51925733767e-11	9.453176362e-12	7.18237604832e-12	4.14015612043e-12	
1.1e-11	3.4e-11	6.4e-11	9e-11	1.4e-10	1.7e-10	2.5e-10	5.1e-10	0.0	5.00596050208e-10	2.44810411659e-10	1.5938568596e-10	1.23208050568e-10	8.10832611838e-11	5.4311651946e-11	3.72303221053e-11	2.51609291002e-11	1.72464894906e-11	1.21248298648e-11	8.3863302694e-12	5.17945141382e-12	
8.4e-12	2.7e-11	4.5e-11	7.3e-11	9.7e-11	1.4e-10	1.7e-10	2.5e-10	5e-10	0.0	4.79257084283e-10	2.24747164872e-10	1.49431638172e-10	1.13381403639e-10	7.33067352617e-11	4.82765518847e-11	3.25560299139e-11	2.11633154342e-11	1.46159916244e-11	1.08194453993e-11	6.3229030815e-12	
7.2e-12	2e-11	3.8e-11	5.2e-11	7.8e-11	1e-10	1.5e-10	1.7e-10	2.5e-10	4.9e-10	0.0	4.59570090455e-10	2.15691195018e-10	1.32483354175e-10	1.12424943072e-10	6.67009565973e-11	4.20452189488e-11	2.7172934884e-11	1.79323443659e-11	1.42735117156e-11	7.93387122311e-12	
5.2e-12	1.8e-11	2.8e-11	4.2e-11	5.5e-11	7.8e-11	1e-10	1.5e-10	1.7e-10	2.4e-10	4.8e-10	0.0	4.50559232461e-10	1.98910930627e-10	1.25250907421e-10	1.04499160732e-10	6.09921022888e-11	3.83667603505e-11	2.40808060992e-11	1.71442368219e-11	1.04349357875e-11	
4.8e-12	1.3e-11	2.4e-11	3.2e-11	4.5e-11	5.6e-11	7.7e-11	1e-10	1.4e-10	1.7e-10	2.4e-10	4.8e-10	0.0	4.23816625305e-10	1.91813017898e-10	1.18749248578e-10	9.74662385855e-11	5.5991436959e-11	3.32555890645e-11	2.34261910733e-11	1.30785681363e-11	
3.7e-12	1.2e-11	1.7e-11	2.7e-11	3.4e-11	4.4e-11	5.6e-11	7.4e-11	1e-10	1.4e-10	1.6e-10	2.3e-10	4.6e-10	0.0	4.07326437429e-10	1.85275744117e-10	1.1283992072e-10	9.11575648404e-11	5.15639819418e-11	2.97357298813e-11	1.84536973741e-11	
3.2e-12	8.6e-12	1.6e-11	1.9e-11	2.8e-11	3.5e-11	4.4e-11	5.7e-11	7.4e-11	1e-10	1.5e-10	1.6e-10	2.3e-10	4.5e-10	0.0	3.91573525868e-10	1.71409696327e-10	1.07421534923e-10	7.97525169944e-11	5.23711502251e-11	2.39155184777e-11	
2.2e-12	7.6e-12	1.1e-11	1.7e-11	2.1e-11	2.9e-11	3.5e-11	4.5e-11	5.7e-11	7.4e-11	1e-10	1.5e-10	1.6e-10	2.3e-10	4.4e-10	0.0	3.85216371391e-10	1.65971457045e-10	1.02417860714e-10	8.02472283218e-11	4.84598433157e-11	
1.9e-12	5.4e-12	9.7e-12	1.3e-11	1.9e-11	2.2e-11	3e-11	3.6e-11	4.4e-11	5.7e-11	7.2e-11	1e-10	1.5e-10	1.6e-10	2.2e-10	4.4e-10	0.0	3.70533195522e-10	1.68163405588e-10	9.16596050528e-11	8.55433359068e-11	
1.3e-12	4.5e-12	6.9e-12	1.1e-11	1.4e-11	2e-11	2.2e-11	3e-11	3.5e-11	4.3e-11	5.4e-11	7.3e-11	1e-10	1.5e-10	1.6e-10	2.2e-10	4.3e-10	0.0	3.64849241099e-10	1.56009389402e-10	1.2846986728e-10	
1e-12	2.9e-12	5.8e-12	8e-12	1.2e-11	1.4e-11	2e-11	2.2e-11	2.9e-11	3.5e-11	4.2e-11	5.4e-11	7e-11	1e-10	1.4e-10	1.6e-10	2.3e-10	4.3e-10	0.0	3.59378027105e-10	1.65175201275e-10	
7.3e-13	2.8e-12	4.1e-12	8.1e-12	9.9e-12	1.3e-11	1.6e-11	2e-11	2.4e-11	3.1e-11	4e-11	4.6e-11	5.9e-11	6.9e-11	1.1e-10	1.5e-10	1.5e-10	2.2e-10	4.3e-10	0.0	4.1173761327e-10	
5.7e-13	1.9e-12	3.3e-12	4.9e-12	7.2e-12	8.8e-12	1.2e-11	1.4e-11	1.8e-11	2.2e-11	2.7e-11	3.4e-11	4e-11	5.2e-11	6.1e-11	1.1e-10	1.7e-10	2.2e-10	2.4e-10	5e-10	0.0	
