0.0	1.40416197914e-10	1.03701144623e-10	1.36557893706e-10	2.84929576993e-11	1.02329291947e-10	1.54898643892e-11	5.87614346702e-11	1.4641425496e-11	2.67991919157e-11	1.38739386189e-11	9.96982086674e-12	9.58697550934e-12	3.1467258398e-12	5.25269456687e-12	9.42187086045e-13	2.44029377274e-12	3.52521488862e-13	9.10154615242e-13	1.6846583427e-13	3.08859421733e-13	8.24754753754e-14	8.82409349417e-14	3.59057313798e-14	2.40041724539e-14	1.45745080925e-14	5.6866554996e-15	4.35877601436e-15	2.43455610547e-15	1.36019060578e-15	7.71748062354e-16	4.18968919849e-16	2.32979671828e-16	1.24367103249e-16	6.44091045807e-17	3.49199464027e-17	1.84656700647e-17	9.35881581714e-18	4.9969871804e-18	2.52387566966e-18	1.27237201092e-18	
4.7e-11	0.0	1.5206621323e-10	7.54191098623e-11	1.24271831118e-10	2.28343870719e-11	8.37537394558e-11	1.51984493239e-11	4.45969751186e-11	1.47744545836e-11	1.90230978586e-11	1.17090899892e-11	6.66007442075e-12	7.43484432881e-12	2.07213814417e-12	3.91056474897e-12	6.2831786461e-13	1.67678124413e-12	2.61995767544e-13	5.93565814256e-13	1.26354780691e-13	1.98764111845e-13	5.8017018644e-14	5.50840507219e-14	2.5521854313e-14	1.46351038667e-14	9.51716441734e-15	3.8393844742e-15	2.76354921244e-15	1.52844650038e-15	8.6106302714e-16	4.85435593857e-16	2.68065784354e-16	1.40220832268e-16	7.44764250137e-17	4.01242798112e-17	2.00876476096e-17	1.07597158972e-17	5.61511565794e-18	2.81596563731e-18	1.44982932718e-18	
2.1e-11	9.2e-11	0.0	1.52095107343e-10	6.6442036397e-11	1.10936992709e-10	2.17161342313e-11	7.03151336873e-11	1.51213053271e-11	3.51156900694e-11	1.32014619443e-11	1.48763892904e-11	9.89020417176e-12	5.24775758978e-12	6.07826799129e-12	1.60269978294e-12	3.04105651434e-12	5.26012149228e-13	1.29017600458e-12	2.08282110641e-13	4.86465593666e-13	1.00210175452e-13	1.49973897009e-13	4.54443127e-14	4.28908665459e-14	1.93183247143e-14	1.10150762742e-14	6.03934790459e-15	2.78657700205e-15	1.88876842145e-15	1.05984913936e-15	5.87376691855e-16	3.24359391041e-16	1.72318146638e-16	9.24879011146e-17	4.96057897694e-17	2.61757332512e-17	1.31840484919e-17	7.01112449038e-18	3.5966115823e-18	1.80911399705e-18	
2e-11	3.3e-11	1.1e-10	0.0	1.39100747802e-10	6.20671519233e-11	9.94700428705e-11	2.15152098042e-11	6.00419210872e-11	1.38527888304e-11	2.93775861542e-11	1.15275814484e-11	1.27162826284e-11	8.40397719078e-12	4.39599597069e-12	4.96767109935e-12	1.34712540221e-12	2.55430665252e-12	4.26558244233e-13	1.0648422504e-12	1.75913664279e-13	3.86534258897e-13	8.07724589795e-14	1.24893713154e-13	3.72240401612e-14	3.49290610936e-14	1.57518485077e-14	7.391742314e-15	4.49576017159e-15	1.9921083562e-15	1.42909851007e-15	7.67017029331e-16	4.15858750211e-16	2.30078663416e-16	1.20059297616e-16	6.6409652009e-17	3.51577934201e-17	1.84742979831e-17	9.40948579244e-18	5.01982768523e-18	2.49787087841e-18	
3.3e-12	4.3e-11	3.8e-11	1.1e-10	0.0	1.31684259586e-10	6.07202213868e-11	9.12574086411e-11	2.03489036049e-11	5.47734931487e-11	1.2583789347e-11	2.83606997262e-11	1.02654557413e-11	1.1362195595e-11	7.38719291149e-12	3.92840318662e-12	4.56556426857e-12	1.20336237446e-12	2.31907216386e-12	3.90227830301e-13	9.34033845141e-13	1.50924004853e-13	3.46746496302e-13	7.10416106289e-14	1.07933971855e-13	3.22252964931e-14	3.00673247878e-14	1.00965024405e-14	5.76190662458e-15	3.48826793424e-15	1.54107565845e-15	1.02647305878e-15	5.90258836503e-16	3.18403340078e-16	1.76321118022e-16	9.05454082792e-17	4.97238142373e-17	2.59198306921e-17	1.3641764439e-17	7.21754234185e-18	3.76247741592e-18	
9.9e-12	6.6e-12	5.3e-11	4.1e-11	1.1e-10	0.0	1.26803772401e-10	5.81416635175e-11	8.64068996158e-11	1.83016079987e-11	5.17495860531e-11	1.13376364711e-11	2.62501768048e-11	9.31211979258e-12	1.05265809836e-11	6.74534384147e-12	3.63215171343e-12	4.12852630678e-12	1.09187289818e-12	2.05875517223e-12	3.48612430824e-13	8.4579656726e-13	1.34152871052e-13	3.0395343519e-13	6.28392327848e-14	9.87022768938e-14	2.87042071004e-14	1.88653602415e-14	8.09010704927e-15	4.69977390116e-15	2.83207963136e-15	1.24719302004e-15	8.45248721267e-16	4.62285214659e-16	2.54919064316e-16	1.36143764605e-16	7.14595518691e-17	3.85793019729e-17	2.03735841178e-17	1.05508198563e-17	5.50010232688e-18	
1.3e-12	2.1e-11	9e-12	5.7e-11	4.4e-11	1.1e-10	0.0	1.23290080455e-10	5.65245261457e-11	8.33506639362e-11	1.68344394198e-11	4.99099521206e-11	1.04749166462e-11	2.48556831682e-11	8.65929515713e-12	9.80515738903e-12	6.30165303307e-12	3.42570855508e-12	3.81927488224e-12	1.01202882195e-12	1.87209307976e-12	3.18403912619e-13	7.9346735025e-13	1.23047940223e-13	2.84409956064e-13	5.67109775349e-14	9.02638964487e-14	1.73280302549e-14	1.51020745424e-14	6.76776958684e-15	3.87128705617e-15	2.29907488487e-15	9.77650823041e-16	6.59217762266e-16	3.7347703767e-16	2.05585443141e-16	1.08482290979e-16	5.80547450852e-17	2.99554560846e-17	1.59517564356e-17	8.17926890841e-18	
4.4e-12	3.4e-12	2.6e-11	1.1e-11	5.9e-11	4.5e-11	1.1e-10	0.0	1.20596952403e-10	5.54792934123e-11	8.01054263503e-11	1.70261375518e-11	4.74060836543e-11	9.97936178064e-12	2.38799451063e-11	8.04270768766e-12	9.41746138095e-12	5.97393834623e-12	3.13496930698e-12	3.58519086964e-12	9.50780693727e-13	1.72919170937e-12	2.94973070168e-13	7.3936137219e-13	1.16302965321e-13	2.67870735768e-13	5.27635768959e-14	4.80982492561e-14	1.42667398628e-14	1.30949705586e-14	5.64593022618e-15	3.25786068817e-15	1.96259567525e-15	8.3322276137e-16	5.69978159484e-16	3.08308957613e-16	1.65923004584e-16	8.83591131237e-17	4.81075223801e-17	2.56646832822e-17	1.27707700332e-17	
1e-12	9.1e-12	5.1e-12	2.8e-11	1.2e-11	6.1e-11	4.6e-11	1.1e-10	0.0	1.18435555317e-10	5.36582089632e-11	7.88448031377e-11	1.60607469224e-11	4.67765672233e-11	9.48140012672e-12	2.18792636921e-11	7.69248481908e-12	8.99719185779e-12	5.71899400269e-12	3.02792335991e-12	3.39862294325e-12	9.01283557649e-13	1.7219426964e-12	2.75888080798e-13	7.04007547392e-13	1.08592318268e-13	2.53301044377e-13	2.89867361861e-14	4.19311316245e-14	1.26078773238e-14	1.09054963907e-14	4.84259081258e-15	2.73493732605e-15	1.65413244463e-15	6.79861011281e-16	4.62763136722e-16	2.5539167543e-16	1.3617763343e-16	7.31337920289e-17	3.83064654517e-17	2.03388115541e-17	
1.7e-12	2.8e-12	1.1e-11	6e-12	3e-11	1.2e-11	6.3e-11	4.7e-11	1.1e-10	0.0	1.16638408212e-10	5.32575224907e-11	7.80264563795e-11	1.5264428885e-11	4.52204558585e-11	9.08464493256e-12	2.14337660974e-11	7.4148055571e-12	8.66031437128e-12	5.39953911559e-12	2.93886296234e-12	3.24372284504e-12	8.49626837574e-13	1.61335032063e-12	2.59754474445e-13	6.63980820078e-13	1.01945876104e-13	1.23696411219e-13	2.551542289e-14	3.63622685205e-14	1.06914625405e-14	9.71089564197e-15	4.15659568927e-15	2.36675877602e-15	1.37430625482e-15	5.95111706533e-16	4.09977797951e-16	2.14238924418e-16	1.15472242037e-16	6.12733823612e-17	3.26284972862e-17	
