0.0	1.40489040779e-10	1.08808457773e-10	1.36983485593e-10	3.0376938526e-11	1.04170143718e-10	1.68640618022e-11	6.50410276679e-11	1.64090803639e-11	3.22728913616e-11	1.63392637769e-11	1.23079530034e-11	1.2242944691e-11	4.07496142736e-12	7.32947007583e-12	1.30348134031e-12	3.62575255788e-12	5.22227633813e-13	1.53159156401e-12	2.73968615047e-13	5.73979712105e-13	1.45031931168e-13	1.79658752163e-13	7.25011660465e-14	5.44372953422e-14	3.13618978305e-14	1.46810250583e-14	1.15812854187e-14	6.92413750927e-15	4.13878805453e-15	2.4834228254e-15	1.4586522287e-15	8.61496908934e-16	4.98990335453e-16	2.86925331122e-16	1.66153329972e-16	9.77852975828e-17	5.33004016327e-17	2.98671560436e-17	1.68031598178e-17	9.10825175651e-18	
4.7e-11	0.0	1.50569419804e-10	7.79062938877e-11	1.27756805846e-10	2.47432659273e-11	8.86568386241e-11	1.67727120813e-11	4.99053341119e-11	1.67349718004e-11	2.24403122849e-11	1.45326083286e-11	8.19164822093e-12	9.73757637832e-12	2.7833995525e-12	5.56832999531e-12	9.43428742383e-13	2.62063488937e-12	3.92608468236e-13	1.04748586678e-12	2.04823921311e-13	3.79449751577e-13	1.08187303072e-13	1.21274755145e-13	5.18759262318e-14	3.46235573006e-14	2.18287703808e-14	1.07364799934e-14	7.43009123532e-15	4.4796322825e-15	2.7190418667e-15	1.60338186267e-15	9.28676856509e-16	5.56450183737e-16	3.19965421929e-16	1.81258293825e-16	1.04683672655e-16	5.87848960589e-17	3.33064255705e-17	1.87380810882e-17	1.02494243852e-17	
2.2e-11	9.1e-11	0.0	1.52331924337e-10	6.8438517133e-11	1.13735763992e-10	2.38682320354e-11	7.39724405495e-11	1.68903873685e-11	3.91515673222e-11	1.53010622226e-11	1.75662144361e-11	1.21865994029e-11	6.66980527513e-12	8.0105230375e-12	2.14895517939e-12	4.48000365334e-12	7.31002785934e-13	2.05107925729e-12	3.20492465124e-13	8.12371367752e-13	1.65417605423e-13	2.86969338276e-13	8.37658440302e-14	9.00547012809e-14	4.12169373736e-14	2.57857437608e-14	1.46704029321e-14	7.66033634011e-15	5.41473213136e-15	3.19533244632e-15	1.89594729249e-15	1.12253330128e-15	6.54906089542e-16	3.70641677533e-16	2.19095016232e-16	1.23899679332e-16	6.98716705668e-17	3.91995214746e-17	2.26495576757e-17	1.25563562929e-17	
2e-11	3.4e-11	1.1e-10	0.0	1.39389617385e-10	6.53993605208e-11	1.02005579128e-10	2.3740463088e-11	6.53393176006e-11	1.60205925779e-11	3.51559385941e-11	1.37417499937e-11	1.51250564164e-11	1.0765881294e-11	5.49523457449e-12	6.7341235607e-12	1.82338815527e-12	3.81234009013e-12	6.38905613801e-13	1.68572440036e-12	2.68168833751e-13	6.78689013083e-13	1.36399728362e-13	2.36911060895e-13	6.98461352382e-14	7.55523648653e-14	3.24768745148e-14	1.85388097519e-14	1.10631701277e-14	5.68729860655e-15	3.95549656963e-15	2.43391546257e-15	1.3975681573e-15	8.18010795837e-16	4.77102871401e-16	2.74230871894e-16	1.61805398338e-16	9.40683566923e-17	5.04922511462e-17	2.86219705524e-17	1.57161974435e-17	
3.5e-12	4.4e-11	3.9e-11	1.1e-10	0.0	1.32026159571e-10	6.38434023097e-11	9.52357561423e-11	2.23438985681e-11	5.94951961569e-11	1.46644115519e-11	3.12818347633e-11	1.21530308384e-11	1.34146547516e-11	9.35790755962e-12	4.85215648459e-12	6.03424649636e-12	1.64311852371e-12	3.20851680384e-12	5.63685455852e-13	1.47697835946e-12	2.35659935435e-13	6.00302868867e-13	1.17346936094e-13	2.09073662393e-13	5.96225191738e-14	6.49275213935e-14	2.25076809434e-14	1.47516273294e-14	8.83606417455e-15	4.42212430881e-15	3.12119652163e-15	1.87492619836e-15	1.10951711461e-15	6.33635532855e-16	3.6623338592e-16	2.10312156263e-16	1.21474644398e-16	6.64103459339e-17	3.81830703865e-17	2.14658900837e-17	
1e-11	7.1e-12	5.4e-11	4.3e-11	1.1e-10	0.0	1.27198963161e-10	6.24373024235e-11	8.87850784962e-11	2.01376120224e-11	5.44853261864e-11	1.32052687877e-11	2.89300543936e-11	1.09903862513e-11	1.23606396417e-11	8.4703406188e-12	4.64080836535e-12	5.39885009456e-12	1.48937335418e-12	3.00572676058e-12	4.95901918207e-13	1.33871160193e-12	2.06959974233e-13	5.30276542618e-13	1.04516118342e-13	1.80638501847e-13	5.40955472496e-14	4.15238011847e-14	1.75579814907e-14	1.16855997393e-14	7.15201900499e-15	3.60066702684e-15	2.48102828178e-15	1.51267810318e-15	8.4161954496e-16	5.06245074063e-16	2.87870307063e-16	1.68681354856e-16	9.55717091856e-17	5.37683166472e-17	2.98078289543e-17	
1.4e-12	2.2e-11	9.8e-12	5.8e-11	4.6e-11	1.1e-10	0.0	1.23738456102e-10	5.94427160274e-11	8.57341220613e-11	1.9989538375e-11	5.25909252399e-11	1.2196437206e-11	2.7385393103e-11	1.0195966317e-11	1.16534724141e-11	7.85939950974e-12	4.3353653225e-12	5.11893700249e-12	1.38088513622e-12	2.70016348144e-12	4.63080114972e-13	1.23791926561e-12	1.86296589291e-13	4.9300457682e-13	9.50300703314e-14	1.72351501629e-13	3.47508776813e-14	3.47060863838e-14	1.51583307684e-14	1.0308287518e-14	5.96813537334e-15	2.94021296795e-15	2.10756572452e-15	1.19098076217e-15	7.1966156719e-16	4.11302875304e-16	2.33397487818e-16	1.34848636558e-16	7.74968952082e-17	4.12438731072e-17	
4.8e-12	3.7e-12	2.7e-11	1.2e-11	6.1e-11	4.8e-11	1.1e-10	0.0	1.21098310668e-10	5.83522764047e-11	8.37734993484e-11	1.87007401212e-11	5.14313705597e-11	1.14563965327e-11	2.63146258749e-11	9.61963649383e-12	1.11491244462e-11	7.41157227445e-12	3.96341772549e-12	4.76585210678e-12	1.29902334959e-12	2.60721274744e-12	4.24279648119e-13	1.15928692076e-12	1.70437234268e-13	4.62898926981e-13	8.75517870583e-14	9.98859143552e-14	2.8924436841e-14	3.05440786747e-14	1.24960596439e-14	8.45805007751e-15	5.01560591132e-15	2.45501821036e-15	1.76458055114e-15	1.01295151268e-15	5.77321048239e-16	3.37161156375e-16	1.9334941499e-16	1.10228089038e-16	6.11077346084e-17	
1.1e-12	1e-11	5.6e-12	3e-11	1.3e-11	6.2e-11	4.8e-11	1.1e-10	0.0	1.18989601128e-10	5.64954408453e-11	8.1294312467e-11	1.76770182269e-11	4.94306415618e-11	1.08891291199e-11	2.55419179816e-11	9.18212102741e-12	1.0771716906e-11	7.06702378827e-12	3.80433908986e-12	4.48902242457e-12	1.22152833653e-12	2.40872276809e-12	4.05016007817e-13	1.10583681179e-12	1.68190230523e-13	4.3740355153e-13	5.33165416445e-14	8.75786522805e-14	2.52967312519e-14	2.64852742998e-14	1.11751188348e-14	7.05849875458e-15	4.28399131609e-15	2.08372038736e-15	1.45281699482e-15	8.74018733983e-16	5.10435515805e-16	2.84519788602e-16	1.62704754566e-16	9.15871887087e-17	
2e-12	3.1e-12	1.2e-11	6.8e-12	3.2e-11	1.3e-11	6.4e-11	4.9e-11	1.1e-10	0.0	1.17244825195e-10	5.60840077344e-11	8.05403924078e-11	1.68354357912e-11	4.78770715703e-11	1.05633703708e-11	2.49659313637e-11	8.83765348381e-12	1.0354369195e-11	6.79130015286e-12	3.6756072614e-12	4.37869548528e-12	1.11337252154e-12	2.35347994309e-12	3.78247828493e-13	1.06894939245e-12	1.56229206282e-13	2.33471867014e-13	4.69580363538e-14	7.54373440318e-14	2.23856693962e-14	2.2598722444e-14	9.49124789079e-15	6.51014473791e-15	3.70441619133e-15	1.79074325728e-15	1.25237997885e-15	7.25957513627e-16	4.22138037921e-16	2.40081485322e-16	1.35981658776e-16	
