0.0	1.43374030309e-10	1.03636625273e-10	1.36388027416e-10	2.75722765599e-11	9.99505327327e-11	1.42361827661e-11	5.70933586924e-11	1.45324917111e-11	2.49884155149e-11	1.28902517155e-11	9.14413443379e-12	8.72117729267e-12	2.72460503682e-12	4.58886658652e-12	8.27122679516e-13	2.00743127263e-12	3.05561837941e-13	7.55458825755e-13	1.41498718072e-13	2.46413690173e-13	6.60386872974e-14	6.72834211297e-14	2.82569488413e-14	1.72489735404e-14	1.02804201728e-14	4.0230765181e-15	2.96961330548e-15	1.65417604645e-15	8.87774612733e-16	4.9137997418e-16	2.61711532143e-16	1.37040861557e-16	6.99241216567e-17	3.77844157176e-17	1.92103411315e-17	9.65084705224e-18	4.92427944062e-18	2.47953185542e-18	1.21937858106e-18	5.93869687824e-19	
4.8e-11	0.0	1.52003132817e-10	7.30578646841e-11	1.24040025539e-10	2.20782220392e-11	8.3406970549e-11	1.46690443129e-11	4.28147586108e-11	1.41173520221e-11	1.77046570055e-11	1.09746600732e-11	5.95867610347e-12	6.68922377987e-12	1.84356061424e-12	3.38447140161e-12	5.74310290019e-13	1.44421608518e-12	2.2350985873e-13	5.02259117056e-13	1.04495579361e-13	1.5792145618e-13	4.75543117986e-14	4.2570477628e-14	1.95453442455e-14	1.07814423373e-14	6.92681354225e-15	2.73403039224e-15	1.85685677128e-15	1.01053737895e-15	5.39371950387e-16	2.92060180303e-16	1.5730192079e-16	8.19343113462e-17	4.3321212474e-17	2.14380147814e-17	1.1173854897e-17	5.65231862757e-18	2.86954770042e-18	1.41994478454e-18	6.88225981604e-19	
2.1e-11	9.2e-11	0.0	1.52000483662e-10	6.45996855319e-11	1.08573229172e-10	2.11544146696e-11	6.72609779818e-11	1.44291981057e-11	3.48110764941e-11	1.2390092586e-11	1.39840431751e-11	9.01623195782e-12	4.78477676589e-12	5.5790816073e-12	1.41529523417e-12	2.66248107157e-12	4.37056386186e-13	1.06799601093e-12	1.7963203451e-13	3.66161173106e-13	8.28377933578e-14	1.18158832492e-13	3.72172820823e-14	3.22631807993e-14	1.4556829608e-14	7.91908852234e-15	4.29811367023e-15	1.87310638265e-15	1.25923502167e-15	6.8555600719e-16	3.68270049354e-16	1.98348114669e-16	1.0390452899e-16	5.45380023778e-17	2.78043709175e-17	1.46667107958e-17	7.12722856565e-18	3.65967666709e-18	1.82627292105e-18	8.79381740762e-19	
2e-11	3.2e-11	1.1e-10	0.0	1.38985367661e-10	6.195137974e-11	9.74213365113e-11	1.9470221146e-11	5.96694263593e-11	1.32831316586e-11	2.90804946168e-11	1.08789989717e-11	1.17447910996e-11	7.72438730532e-12	4.03748042123e-12	4.58205274667e-12	1.20424336332e-12	2.21402859554e-12	3.86444695348e-13	8.99975446844e-13	1.4694579268e-13	3.22798066412e-13	6.79690176636e-14	9.7374866453e-14	2.91853502899e-14	2.54281377771e-14	1.17989140083e-14	5.28779407124e-15	3.28181722219e-15	1.30183657547e-15	9.21374032752e-16	5.01039499164e-16	2.67943091786e-16	1.36716050485e-16	7.36233089215e-17	3.82308883614e-17	1.94590609575e-17	9.79990809461e-18	4.9377728331e-18	2.52666598988e-18	1.23929096134e-18	
3.2e-12	4.3e-11	3.7e-11	1.1e-10	0.0	1.31547747632e-10	5.92049633731e-11	8.93763228478e-11	1.85528281322e-11	5.4377262887e-11	1.18914780158e-11	2.60307953198e-11	9.50198234922e-12	1.05404621424e-11	6.81699151593e-12	3.6264666606e-12	4.02419441171e-12	1.0638924348e-12	1.93706101793e-12	3.36357167569e-13	7.81690407523e-13	1.27739300557e-13	2.77646937161e-13	5.73905869424e-14	8.46954238064e-14	2.58751353501e-14	2.26786146801e-14	7.38533962615e-15	4.06548777434e-15	2.47281322997e-15	1.02838955178e-15	7.00286580194e-16	3.78685034472e-16	2.02882403286e-16	1.08128382945e-16	5.3083938695e-17	2.84682898252e-17	1.46958431319e-17	7.46072994879e-18	3.6918098898e-18	1.85563776749e-18	
9.7e-12	6.4e-12	5.2e-11	4.1e-11	1.1e-10	0.0	1.26646040097e-10	5.79850814707e-11	8.46209614355e-11	1.8188069428e-11	4.97181671782e-11	1.07160153662e-11	2.41820821406e-11	8.63763796346e-12	9.79748784514e-12	6.24326947915e-12	3.18791788678e-12	3.66316185363e-12	9.71860252151e-13	1.81992595659e-12	3.02910128689e-13	7.17189000916e-13	1.14632896009e-13	2.46805251198e-13	5.15070309182e-14	7.69306439608e-14	2.23103747473e-14	1.33804845965e-14	5.94921928082e-15	3.27395675948e-15	1.95440357264e-15	8.46619420087e-16	5.57314161538e-16	2.99714851945e-16	1.55717766396e-16	8.43385264055e-17	4.29272924783e-17	2.21878199033e-17	1.12889848697e-17	5.65965596406e-18	2.88169348096e-18	
1.2e-12	2.1e-11	8.8e-12	5.6e-11	4.3e-11	1.1e-10	0.0	1.23111185449e-10	5.51239447604e-11	8.16202868799e-11	1.67161297192e-11	4.79919463795e-11	9.90172047377e-12	2.296631125e-11	8.04556332843e-12	9.14107175934e-12	5.84546800961e-12	3.03017617403e-12	3.40610373752e-12	9.05321123166e-13	1.66166132069e-12	2.7832750555e-13	6.67973314377e-13	1.03610128765e-13	2.34869644029e-13	4.69821597998e-14	6.97606367572e-14	1.34097542601e-14	1.1482819367e-14	4.93894680082e-15	2.71603461523e-15	1.59324072272e-15	6.60084785649e-16	4.46966379634e-16	2.39960761448e-16	1.27229381992e-16	6.44014259319e-17	3.2613321424e-17	1.72880960664e-17	8.71431046835e-18	4.42826230265e-18	
4.3e-12	3.3e-12	2.5e-11	1e-11	5.8e-11	4.5e-11	1.1e-10	0.0	1.20396990767e-10	5.41077445569e-11	7.96580429808e-11	1.55930417547e-11	4.69169684998e-11	9.43939695659e-12	2.21191415873e-11	7.61382635916e-12	8.79651884498e-12	5.41493249256e-12	2.91103808696e-12	3.20994273516e-12	8.41328012653e-13	1.53948462845e-12	2.59003868678e-13	6.1717187449e-13	9.59343196229e-14	2.14557387219e-13	4.32855675186e-14	3.6743672699e-14	1.09927646103e-14	9.36081409651e-15	4.12552662208e-15	2.24484871862e-15	1.3270198305e-15	5.70521465504e-16	3.703363306e-16	1.96355696603e-16	1.02971246813e-16	5.29818981191e-17	2.76661535176e-17	1.3975315903e-17	7.05317290576e-18	
1e-12	8.8e-12	4.9e-12	2.8e-11	1.1e-11	6e-11	4.5e-11	1.1e-10	0.0	1.18214660005e-10	5.23099787052e-11	7.83556981077e-11	1.46967124642e-11	4.4996083386e-11	8.96775402653e-12	2.15013759533e-11	7.28342931808e-12	8.41044588956e-12	5.19841222535e-12	2.69812561535e-12	3.05208942231e-12	8.00646440628e-13	1.44040129685e-12	2.43049758802e-13	5.84332165963e-13	8.52300393304e-14	2.0564753706e-13	2.33534884806e-14	3.14695534461e-14	9.77423148497e-15	7.76024745248e-15	3.50169499381e-15	1.88599263336e-15	1.12269999605e-15	4.63012929918e-16	3.0529341502e-16	1.60487828515e-16	8.47115473816e-17	4.423478127e-17	2.18887969524e-17	1.1316450373e-17	
1.6e-12	2.7e-12	1.1e-11	5.8e-12	3e-11	1.2e-11	6.2e-11	4.6e-11	1.1e-10	0.0	1.16396720557e-10	5.19213354602e-11	7.6354581612e-11	1.51194819941e-11	4.34858947756e-11	8.59135251959e-12	2.10330265083e-11	6.90530246725e-12	8.0994607258e-12	5.02126923473e-12	2.62963121212e-12	2.9196339369e-12	7.56317077828e-13	1.35696233278e-12	2.20889216831e-13	5.55152214468e-13	8.09588251877e-14	9.50716800338e-14	1.99371946214e-14	2.7285079447e-14	8.25256330656e-15	6.98220960261e-15	3.00846210726e-15	1.60433660654e-15	9.61101184246e-16	3.80724129754e-16	2.54900477811e-16	1.35128566166e-16	7.05616029034e-17	3.56435776507e-17	1.75501293011e-17	
