0.0	5.57059945512e-10	3.15727082101e-10	1.76387085983e-10	6.14086895226e-11	1.5091637004e-11	4.35831413094e-12	1.12447997586e-12	2.14754363137e-13	1.87457474131e-14	1.54478922356e-15	1.01587442609e-16	8.76024185233e-18	4.35254256224e-19	2.1376968452e-20	5.50233644192e-22	1.45465403601e-23	4.07280532986e-25	7.73288715799e-27	7.19865904641e-29	6.16873041078e-31	
2.3e-10	0.0	4.12800381688e-10	2.0007429973e-10	6.99435582212e-11	2.19919927336e-11	5.75830164459e-12	1.26902514506e-12	2.31170668315e-13	2.52832841477e-14	1.74560057983e-15	1.46802677089e-16	9.33405365782e-18	5.46939304849e-19	2.10146775029e-20	7.26980938745e-22	2.27595942539e-23	4.24822189047e-25	8.78011633548e-27	1.26862042693e-28	6.89800983899e-31	
1.2e-10	3.8e-10	0.0	3.16784014998e-10	1.16699566817e-10	3.54279594123e-11	9.38675766842e-12	1.85200960132e-12	2.91509944567e-13	3.75239028791e-14	3.46101166443e-15	2.31665140005e-16	1.50366762188e-17	6.8329494216e-19	3.28863108395e-20	1.0874765373e-21	3.20087128608e-23	7.82133151998e-25	1.19400035766e-26	1.96860767393e-28	1.7095901541e-30	
9.1e-11	2.5e-10	4.3e-10	0.0	2.18492449791e-10	6.86994555373e-11	1.57395088531e-11	3.09403385123e-12	5.5397046038e-13	6.44742217598e-14	6.79524706362e-15	4.97895544029e-16	2.69712290794e-17	1.41565621425e-18	5.5143042879e-20	1.93032600503e-21	5.92477662376e-23	1.21648663923e-24	2.49342492767e-26	3.8044479335e-28	2.38688591168e-30	
5.8e-11	1.6e-10	2.9e-10	4e-10	0.0	1.76077915451e-10	3.97917863918e-11	7.08041365775e-12	1.30393107031e-12	1.53445097747e-13	1.52047395223e-14	1.19935625502e-15	7.47326870596e-17	3.39599432339e-18	1.29795236504e-19	4.3654055075e-21	1.30159773582e-22	2.83443336214e-24	5.02125803078e-26	8.29155366618e-28	6.55460428211e-30	
3.4e-11	1.2e-10	2.1e-10	3e-10	4.2e-10	0.0	1.24372234673e-10	2.1111206143e-11	3.62865622765e-12	4.78633387126e-13	4.76246223153e-14	3.47114483945e-15	2.10092674029e-16	1.02321994909e-17	4.01335370475e-19	1.2396232362e-20	3.79464683391e-22	8.20978037473e-24	1.52437666563e-25	2.37334877407e-27	1.47661506853e-29	
3e-11	9.6e-11	1.7e-10	2.1e-10	2.9e-10	3.8e-10	0.0	8.5142644813e-11	1.37265070699e-11	1.72045858558e-12	1.90281809444e-13	1.28198867168e-14	8.26696421845e-16	3.64733746207e-17	1.50649608315e-18	4.6964699994e-20	1.31749461668e-21	3.09857542054e-23	6.98624336608e-25	9.06424710184e-27	8.58082437194e-29	
3e-11	8.2e-11	1.3e-10	1.6e-10	2e-10	2.5e-10	3.3e-10	0.0	6.34329906156e-11	8.00188438338e-12	9.11033714515e-13	7.22733670956e-14	4.14654726905e-15	1.79230977035e-16	6.51789848085e-18	2.34874924304e-19	5.71917881332e-21	1.25814953317e-22	3.22352637052e-24	6.08948588999e-26	4.11438879073e-28	
2.8e-11	7.3e-11	1e-10	1.4e-10	1.8e-10	2.1e-10	2.6e-10	3.1e-10	0.0	4.56231816269e-11	5.51232746161e-12	4.19428959661e-13	2.76332331374e-14	1.35704395679e-15	4.04802043453e-17	1.26262924719e-18	3.49373688464e-20	6.9870861056e-22	1.76439474945e-23	3.6627203849e-25	3.68632201221e-27	
1.5e-11	4.9e-11	7.9e-11	1e-10	1.3e-10	1.7e-10	2e-10	2.4e-10	2.8e-10	0.0	3.64327669181e-11	3.25153562684e-12	2.14815940857e-13	1.13570346862e-14	4.03199995581e-16	1.02146531669e-17	2.51176190984e-19	5.14576328912e-21	1.19886941863e-22	2.73962333791e-24	2.36521643285e-26	
