0.0	5.83120481635e-10	3.85541117465e-10	3.48011582816e-10	2.77396478212e-10	2.15094467372e-10	1.92785473348e-10	1.2819667318e-10	9.73823483313e-11	5.78833964156e-11	3.45437830023e-11	2.09961924678e-11	1.4316618908e-11	8.65861462275e-12	5.51342458205e-12	2.62926544481e-12	1.43262389756e-12	6.23934520135e-13	3.10263298078e-13	1.38400506663e-13	5.45191595864e-14	
2e-10	0.0	5.5097406912e-10	3.43923861433e-10	2.78464625038e-10	2.40993739331e-10	1.83672232621e-10	1.43478406038e-10	9.39386844769e-11	6.13637564889e-11	3.44939032816e-11	2.28041870963e-11	1.38972078789e-11	9.66895836948e-12	4.97633422765e-12	2.87879591574e-12	1.47409388901e-12	6.87852297383e-13	2.99896303776e-13	1.95809308013e-13	5.64501324619e-14	
8.4e-11	3.5e-10	0.0	5.14055798942e-10	3.24301047449e-10	2.49940452568e-10	2.02237868111e-10	1.44064777886e-10	1.02107953029e-10	6.42033859342e-11	4.28710285966e-11	2.43976421696e-11	1.53019411482e-11	8.77442234706e-12	5.37397135618e-12	2.86426385357e-12	1.634986481e-12	7.2825055835e-13	3.44139347399e-13	1.77155294065e-13	6.94774005188e-14	
5.9e-11	1.7e-10	4e-10	0.0	4.81753290415e-10	3.03882930951e-10	2.05786924297e-10	1.60143568831e-10	1.13504023982e-10	7.67216766533e-11	4.67026654762e-11	2.96631735064e-11	1.60284287991e-11	9.90002441714e-12	5.41151461078e-12	3.25741430763e-12	1.73485214962e-12	8.31116638398e-13	4.01675477379e-13	2.43435604803e-13	7.49894298147e-14	
4.1e-11	1.2e-10	2.2e-10	4.2e-10	0.0	4.45082162064e-10	2.63835641738e-10	1.79505836056e-10	1.34938051056e-10	8.55533303211e-11	5.81658700486e-11	3.31018436082e-11	2.0361871149e-11	1.07143386578e-11	6.21897417306e-12	3.28826401849e-12	2.01662806071e-12	9.88064171224e-13	4.58578108243e-13	2.8126992143e-13	9.27440445902e-14	
3e-11	9.8e-11	1.6e-10	2.5e-10	4.2e-10	0.0	4.18265310718e-10	2.3526383806e-10	1.5280050186e-10	1.10089169425e-10	7.31839871456e-11	4.24620113901e-11	2.373543304e-11	1.40424205156e-11	7.28504699081e-12	4.23130523718e-12	2.1884304435e-12	1.18101821168e-12	5.90093721233e-13	3.13677277816e-13	1.06168826665e-13	
2.7e-11	7.5e-11	1.3e-10	1.7e-10	2.5e-10	4.2e-10	0.0	3.96882456856e-10	2.04578957062e-10	1.32654896231e-10	9.18593827097e-11	5.39102614479e-11	3.14001805686e-11	1.72028042676e-11	9.75368076269e-12	4.95699622486e-12	2.86631297342e-12	1.37316623989e-12	7.50551986147e-13	4.11894575453e-13	1.41185084047e-13	
1.9e-11	6.2e-11	9.8e-11	1.4e-10	1.8e-10	2.5e-10	4.2e-10	0.0	3.87887301466e-10	1.87175675332e-10	1.16651991253e-10	7.77960236784e-11	4.40386630765e-11	2.35767474909e-11	1.24721889354e-11	7.04426669037e-12	3.43770542582e-12	1.84946388834e-12	9.1968106773e-13	5.38448081266e-13	1.82949562374e-13	
1.6e-11	4.5e-11	7.7e-11	1.1e-10	1.5e-10	1.8e-10	2.4e-10	4.3e-10	0.0	3.54474433642e-10	1.65238171719e-10	9.77412650426e-11	6.21344373899e-11	3.639254097e-11	1.76404354291e-11	9.13826009254e-12	4.93179836838e-12	2.19670618515e-12	1.25124173908e-12	7.39027808409e-13	2.87317410645e-13	
1.1e-11	3.4e-11	5.6e-11	8.6e-11	1.1e-10	1.5e-10	1.8e-10	2.4e-10	4.1e-10	0.0	3.32385045358e-10	1.52952228771e-10	8.72674318262e-11	5.35730866838e-11	2.75725238188e-11	1.38366915959e-11	6.87111860507e-12	3.303043282e-12	1.60804298274e-12	1.05204992628e-12	3.90968670581e-13	
