0.0	1.60594629431e-10	8.28069622064e-11	1.19582318716e-10	1.89727647548e-11	6.75666073632e-11	9.41890719988e-12	2.70315438818e-11	6.8327249078e-12	8.21606460453e-12	3.77148421259e-12	1.94131892542e-12	1.52054510694e-12	3.91030655824e-13	4.76339618486e-13	8.60954555645e-14	1.110132318e-13	2.21535628605e-14	2.33582872371e-14	5.81271221252e-15	3.94924921656e-15	1.43737416942e-15	5.96155885949e-16	2.97297133231e-16	8.62293215404e-17	5.11380649975e-17	1.24644933927e-17	6.33990488651e-18	2.32551311219e-18	8.95010713931e-19	3.1912928266e-19	1.17443288849e-19	3.9309676057e-20	1.36829742242e-20	4.65920540152e-21	1.47327299666e-21	4.65162629695e-22	1.46810815839e-22	4.50277603027e-23	1.33421441573e-23	3.99339520403e-24	
5.4e-11	0.0	1.57235970871e-10	6.03143943873e-11	9.98545890902e-11	1.49298225765e-11	5.09650017302e-11	8.29898637673e-12	1.8380049013e-11	5.17997733895e-12	5.24757053041e-12	2.69811254393e-12	1.19299558244e-12	1.02722026577e-12	2.46113898298e-13	3.00489797965e-13	5.42956186216e-14	7.13876224935e-14	1.4025414656e-14	1.378191765e-14	3.76248653069e-15	2.31992430902e-15	8.51944901957e-16	3.42741478105e-16	1.69135396255e-16	4.95626126415e-17	3.01765697164e-17	6.5329208449e-18	3.07196447161e-18	1.16785660594e-18	4.29229329143e-19	1.49499169731e-19	5.28715689834e-20	1.87444271331e-20	6.00552784071e-21	1.98155423009e-21	6.40540678921e-22	1.99679411672e-22	6.13808110629e-23	1.88424625756e-23	5.63101511002e-24	
1.7e-11	9.6e-11	0.0	1.50026928788e-10	5.24984581183e-11	8.52088290068e-11	1.31134011149e-11	4.10179550422e-11	6.88615952334e-12	1.44953474483e-11	4.27185347076e-12	3.98546460984e-12	2.10710001155e-12	9.2820653285e-13	7.87098085953e-13	1.87937952807e-13	2.27906554027e-13	4.16904986461e-14	5.30917115023e-14	1.04033976821e-14	1.02697282367e-14	2.71481182388e-15	1.73384224434e-15	6.27779668657e-16	2.50786822561e-16	1.23511510711e-16	3.58248793148e-17	1.46950531654e-17	3.75115932622e-18	1.78257929069e-18	6.55162037185e-19	2.41107252003e-19	8.33915358889e-20	2.91310973592e-20	9.56519714229e-21	3.26654806528e-21	1.04591267716e-21	3.38649246847e-22	1.07430883092e-22	3.28691855802e-23	9.78508023031e-24	
1.8e-11	2.7e-11	1.1e-10	0.0	1.36584370674e-10	4.93990417771e-11	7.49625984121e-11	1.18528653921e-11	3.55296052515e-11	5.99033486222e-12	1.2528520995e-11	3.70138930028e-12	3.43317626957e-12	1.76578407588e-12	7.86956807331e-13	6.5617346406e-13	1.51910430926e-13	1.94520738963e-13	3.39041032844e-14	4.37476129202e-14	8.52054307708e-15	8.48128071806e-15	2.16861332991e-15	1.40643898845e-15	5.08366724604e-16	2.08285355584e-16	1.01315041453e-16	1.69312597733e-17	9.75126365006e-18	2.41290493925e-18	1.13686601726e-18	4.16696299524e-19	1.47926168481e-19	5.18717849061e-20	1.81174820406e-20	6.20935936259e-21	1.96717532779e-21	6.45575333578e-22	2.01500831003e-22	6.2927106495e-23	1.93903716473e-23	
2.3e-12	3.6e-11	3.1e-11	1.1e-10	0.0	1.28713462119e-10	4.59352964897e-11	6.98130012849e-11	1.06926858949e-11	3.26813795267e-11	5.3603164259e-12	1.14531699093e-11	3.22577870676e-12	3.11083758093e-12	1.54925443141e-12	7.00206633564e-13	5.75012297537e-13	1.34279835431e-13	1.61808063414e-13	2.98122924497e-14	3.83002617298e-14	6.96990793359e-15	7.22698328578e-15	1.85349917177e-15	1.21954820918e-15	4.37596489795e-16	1.78301030477e-16	4.21470501678e-17	1.18806440029e-17	6.80142535366e-18	1.67643209883e-18	7.72878053509e-19	2.77979950338e-19	9.82955691056e-20	3.43598045683e-20	1.17875725432e-20	3.75933278438e-21	1.25981219792e-21	4.13079713312e-22	1.29393610087e-22	3.90407202282e-23	
7e-12	4.6e-12	4.3e-11	3.4e-11	1.1e-10	0.0	1.23378611325e-10	4.38340342576e-11	6.69268704145e-11	9.97495768831e-12	3.09890354954e-11	4.82696397228e-12	1.07645986364e-11	2.91175339993e-12	2.88875038723e-12	1.46778490372e-12	6.37790172452e-13	5.25969979485e-13	1.29640336488e-13	1.54411677737e-13	2.65946221612e-14	3.5143722921e-14	6.6909513119e-15	6.60009015177e-15	1.63780552202e-15	1.090760346e-15	3.87401960025e-16	6.56823480377e-17	3.09762748589e-17	8.5804694264e-18	4.84913198473e-18	1.12982049463e-18	5.43005375264e-19	1.94260452479e-19	6.83825763961e-20	2.35055207354e-20	7.80243872272e-21	2.56345224741e-21	8.44732787797e-22	2.67238050435e-22	8.00751527508e-23	
8.7e-13	1.4e-11	5.9e-12	4.6e-11	3.5e-11	1.1e-10	0.0	1.19413776834e-10	4.2457234758e-11	6.52176725136e-11	9.48986691783e-12	2.98857646872e-11	4.44754543253e-12	1.02711945388e-11	2.79013315827e-12	2.71791353163e-12	1.30505504863e-12	5.96827896968e-13	4.85447475979e-13	1.17017785444e-13	1.39833059799e-13	2.38979735286e-14	3.21214665033e-14	5.88440661553e-15	5.97358388941e-15	1.47261755593e-15	9.90129083825e-16	1.30343348571e-16	4.90975102899e-17	2.34436790433e-17	6.28845720685e-18	3.48683516558e-18	8.47217630478e-19	3.88520171405e-19	1.36280256391e-19	4.89896643806e-20	1.61633489202e-20	5.48515975378e-21	1.7985285603e-21	5.66894436738e-22	1.78480425173e-22	
2.3e-12	2.1e-12	1.7e-11	6.7e-12	4.9e-11	3.6e-11	1.1e-10	0.0	1.16273545874e-10	4.15072970846e-11	6.41799353148e-11	9.02976539647e-12	2.91097725045e-11	4.26286589076e-12	9.7864465311e-12	2.59637939403e-12	2.57608566417e-12	1.25663545281e-12	5.53649040103e-13	4.56534603161e-13	1.0640790103e-13	1.27192106685e-13	2.19805684152e-14	2.92708062864e-14	5.19696310937e-15	5.63086396656e-15	1.33629444216e-15	2.78418453359e-16	9.89340487067e-17	3.75080388032e-17	1.71971305243e-17	4.71086967487e-18	2.62001065641e-18	6.03673019042e-19	2.80806089601e-19	9.77765741968e-20	3.39246216403e-20	1.13686801896e-20	3.72767557041e-21	1.21090852755e-21	3.89104216046e-22	
5.5e-13	4.4e-12	2.7e-12	1.9e-11	7.1e-12	5.2e-11	3.7e-11	1.1e-10	0.0	1.13669856116e-10	4.0827017671e-11	6.25065650025e-11	8.77173023073e-12	2.75415014734e-11	4.0213331767e-12	9.6497169767e-12	2.43709281358e-12	2.45196932985e-12	1.20871586356e-12	5.21881888214e-13	4.29157851789e-13	9.71891705336e-14	1.19968878338e-13	2.01703505734e-14	2.71856883832e-14	4.84277306951e-15	5.01664523197e-15	3.78632281371e-16	2.13933843205e-16	7.63449884495e-17	2.82571329323e-17	1.35051346359e-17	3.53339158791e-18	1.91727035033e-18	4.68803260305e-19	2.03976637966e-19	7.13204816065e-20	2.39006275428e-20	8.13065376277e-21	2.64913961624e-21	8.29543832396e-22	
6.4e-13	1.2e-12	5.5e-12	3.1e-12	2.1e-11	7.5e-12	5.5e-11	3.8e-11	1.1e-10	0.0	1.11435382932e-10	4.03256846053e-11	6.11964007381e-11	8.47162967759e-12	2.71500248187e-11	3.82016199185e-12	9.43364296056e-12	2.30090372348e-12	2.33938441616e-12	1.10294523371e-12	4.92210248144e-13	4.03077415497e-13	9.28765255319e-14	1.12483216557e-13	1.8471569202e-14	2.57753269615e-14	4.27211993618e-15	1.22667044675e-15	3.10540413572e-16	1.76896190869e-16	5.96614804971e-17	2.22175013078e-17	1.02069112515e-17	2.68436634858e-18	1.4517371031e-18	3.44286990152e-19	1.50113898332e-19	5.13977568128e-20	1.80114364814e-20	5.82009112167e-21	1.90655934317e-21	
2.9e-13	1.2e-12	1.6e-12	6.4e-12	3.4e-12	2.3e-11	7.9e-12	5.8e-11	3.9e-11	1.1e-10	0.0	1.09467202177e-10	3.89729927846e-11	6.013488791e-11	8.21876152008e-12	2.5977690288e-11	3.72485183201e-12	8.51724794193e-12	2.24510528115e-12	2.23477873248e-12	1.06284097423e-12	4.86304419375e-13	3.7818081072e-13	8.49086103662e-14	1.04981561393e-13	1.6885111521e-14	2.30023166275e-14	1.14796755183e-15	9.96256260184e-16	2.46518988433e-16	1.39052892251e-16	4.70878360724e-17	1.71282437751e-17	7.79349828454e-18	2.03013644273e-18	1.0875272947e-18	2.55483281169e-19	1.1161856155e-19	3.83661466043e-20	1.29949219217e-20	4.16021324535e-21	
1.5e-13	6.2e-13	1.5e-12	1.9e-12	7.3e-12	3.6e-12	2.5e-11	8.2e-12	6e-11	4e-11	1.1e-10	0.0	1.07697374948e-10	3.87114158225e-11	5.9247653386e-11	7.99965233689e-12	2.57329971163e-11	3.56612625738e-12	8.37954979912e-12	2.13049399092e-12	2.13602804933e-12	1.02176738084e-12	4.22246099002e-13	3.60977171173e-13	8.05074546202e-14	9.76200510672e-14	1.56021344807e-14	5.21470036672e-15	9.36931817883e-16	8.05086241469e-16	1.97265443703e-16	1.10190324233e-16	3.69543395805e-17	1.33134322448e-17	6.00005148626e-18	1.54816237241e-18	8.21525655019e-19	1.91184938269e-19	8.27476491329e-20	2.81781578126e-20	9.45580645104e-21	
1.2e-13	2.8e-13	8.1e-13	1.8e-12	2.1e-12	8.2e-12	3.8e-12	2.7e-11	8.6e-12	6.2e-11	4e-11	1.1e-10	0.0	1.06080473898e-10	3.75922778991e-11	5.7624859279e-11	7.7256625227e-12	2.47681286736e-11	3.42348354674e-12	8.23368395005e-12	2.02586189312e-12	2.04185209092e-12	9.40961316927e-13	4.02212779669e-13	3.40256876879e-13	7.35934226412e-14	9.04991285215e-14	3.87359515067e-15	4.32600119251e-15	7.69587897918e-16	6.54820009846e-16	1.58888823272e-16	8.78980162993e-17	2.91958781773e-17	1.04181706237e-17	4.65077316791e-18	1.18871125041e-18	6.24872224632e-19	1.44062789088e-19	6.17730407594e-20	2.08408965228e-20	
3.2e-14	2.5e-13	3.7e-13	9.6e-13	2.1e-12	2.3e-12	9.1e-12	4.1e-12	2.8e-11	8.9e-12	6.4e-11	4.1e-11	1.1e-10	0.0	1.04583869177e-10	3.65658914617e-11	5.61603939365e-11	7.47836583661e-12	2.38940726403e-11	3.29319275036e-12	7.54102703828e-12	1.92909162716e-12	1.91080170466e-12	9.03660296428e-13	3.82231303634e-13	3.20020569504e-13	6.93621771558e-14	2.00835955439e-14	3.26242976378e-15	3.49818345791e-15	6.26782799334e-16	5.35468519631e-16	1.2867631886e-16	7.05025520816e-17	2.31949073895e-17	8.19844171546e-18	3.62538964499e-18	9.17943878774e-19	4.78034268661e-19	1.09185458141e-19	4.63844537715e-20	
4.1e-14	6.3e-14	3.3e-13	4.5e-13	1.1e-12	2.4e-12	2.6e-12	9.9e-12	4.3e-12	3e-11	9.2e-12	6.6e-11	4.1e-11	1.1e-10	0.0	1.03184146094e-10	3.64836687065e-11	5.48212057288e-11	7.18042442495e-12	2.30915918098e-11	3.17262300865e-12	7.4231500374e-12	1.83871406405e-12	1.79124880497e-12	8.3497725188e-13	3.62485432037e-13	3.00399921811e-13	1.60187857663e-14	1.71569132429e-14	2.64452952274e-15	2.92996567016e-15	5.19876058454e-16	4.34216269569e-16	1.00325592425e-16	5.6812864163e-17	1.8260508752e-17	6.29167983306e-18	2.83965247671e-18	7.01811655196e-19	3.67487659122e-19	8.3158953198e-20	
7.9e-15	8.2e-14	8.4e-14	4e-13	5.3e-13	1.3e-12	2.7e-12	2.8e-12	1.1e-11	4.5e-12	3.1e-11	9.5e-12	6.7e-11	4.1e-11	1.1e-10	0.0	1.01864207056e-10	3.55736553733e-11	5.35831037664e-11	6.83803125887e-12	2.17426589635e-11	3.00712544813e-12	6.83780500973e-12	1.75368690104e-12	1.71432806066e-12	8.00461097928e-13	3.43117405525e-13	6.56804252393e-14	1.38700814727e-14	1.47089455543e-14	2.24501941011e-15	2.46318488061e-15	4.26828515625e-16	3.58058784268e-16	8.19417641254e-17	4.3259358013e-17	1.44308108386e-17	4.99492358112e-18	2.23334326878e-18	5.46834662076e-19	2.77776386075e-19	
1.1e-14	1.6e-14	1.1e-13	1e-13	4.7e-13	6.1e-13	1.4e-12	3e-12	3e-12	1.2e-11	4.8e-12	3.3e-11	9.7e-12	6.8e-11	4.2e-11	1.1e-10	0.0	1.00610420588e-10	3.38910293239e-11	5.24276639219e-11	6.52200653291e-12	2.10789750905e-11	2.90434725444e-12	6.73334090778e-12	1.63764399943e-12	1.60955962139e-12	7.41043703157e-13	7.90321132757e-14	5.76071965012e-14	1.19128008091e-14	1.15946068098e-14	1.91181534959e-15	2.07738088931e-15	3.56527498967e-16	2.92389748841e-16	6.71520073982e-17	3.51174881199e-17	1.16049783174e-17	3.9793349892e-18	1.674580038e-18	4.21223388322e-19	
