0.0	1.43341160016e-10	9.86336772507e-11	1.36200526286e-10	2.66494689577e-11	9.85804881394e-11	1.41678009738e-11	5.40894894192e-11	1.39806428879e-11	2.31861805277e-11	1.20759711796e-11	8.32705006302e-12	7.86729041428e-12	2.49046090253e-12	4.12134444699e-12	7.15269675614e-13	1.71585040672e-12	2.60320837482e-13	6.0816394097e-13	1.15882401908e-13	1.87866357568e-13	5.21941023002e-14	4.93831163709e-14	2.12198071142e-14	1.20151648544e-14	7.35806143759e-15	2.75757613029e-15	2.0423915988e-15	1.06391412803e-15	5.78553000254e-16	3.04131218815e-16	1.55730129061e-16	8.09501454286e-17	4.09933282572e-17	2.07751689614e-17	1.02938152201e-17	5.17826105933e-18	2.45521320708e-18	1.18830082053e-18	5.54279511368e-19	2.65020306074e-19	
4.8e-11	0.0	1.5358489327e-10	7.29741577195e-11	1.20905617224e-10	2.166359876e-11	7.90717807623e-11	1.41367418069e-11	4.05419857761e-11	1.2940417407e-11	1.63938865554e-11	1.02432535615e-11	5.50314358728e-12	5.95692339408e-12	1.62011246537e-12	2.93410887154e-12	4.9165006704e-13	1.16229934214e-12	1.92339022889e-13	3.98981099041e-13	8.38799329025e-14	1.19849148389e-13	3.68532144214e-14	3.10877873004e-14	1.45176514929e-14	7.31488258318e-15	4.97224502004e-15	1.82380360683e-15	1.21724923237e-15	6.45791341649e-16	3.39476776976e-16	1.78174511515e-16	9.29396767454e-17	4.63294644532e-17	2.41978643674e-17	1.17994930671e-17	5.78006881901e-18	2.8073962351e-18	1.38407259822e-18	6.53343856223e-19	3.10611490902e-19	
2e-11	9.3e-11	0.0	1.51895968081e-10	6.44960860795e-11	1.08274913594e-10	2.03490855649e-11	6.68765413734e-11	1.37359289934e-11	3.13431560416e-11	1.15814560494e-11	1.27497476964e-11	8.50802350253e-12	4.32850286656e-12	4.72344866769e-12	1.26906140703e-12	2.25971156396e-12	3.87092832404e-13	8.90627877142e-13	1.48928022975e-13	3.01575561655e-13	6.65243806382e-14	8.86904612339e-14	2.68921930441e-14	2.31073742306e-14	1.07237341356e-14	5.59155089245e-15	2.95811974705e-15	1.24044979498e-15	8.14676950189e-16	4.40491708153e-16	2.23673788695e-16	1.17245010144e-16	6.02637229289e-17	3.02207642961e-17	1.52532150067e-17	7.69998959657e-18	3.70347967141e-18	1.78095215877e-18	8.54175653552e-19	4.22229498668e-19	
2e-11	3.2e-11	1.1e-10	0.0	1.38857953584e-10	6.03157777897e-11	9.53531623322e-11	1.93722575892e-11	5.71439664808e-11	1.24839451927e-11	2.87556245207e-11	9.98174100139e-12	1.10390660999e-11	7.05288279212e-12	3.68375147205e-12	3.93869444811e-12	1.06498319391e-12	1.88582158959e-12	3.22487383053e-13	7.42971309404e-13	1.24140285227e-13	2.40878081316e-13	5.38685153914e-14	7.40041808511e-14	2.36457210521e-14	1.85706596601e-14	8.7215444817e-15	3.57035121127e-15	2.21322446025e-15	8.84958952362e-16	5.9545774574e-16	3.14431864983e-16	1.61322301241e-16	8.27688818698e-17	4.24441574362e-17	2.15107698767e-17	1.06454294719e-17	5.27603678955e-18	2.54152612319e-18	1.23715360029e-18	5.83742911943e-19	
3.1e-12	4.2e-11	3.7e-11	1.1e-10	0.0	1.31397030638e-10	5.76824404304e-11	8.90082276375e-11	1.84425609734e-11	5.21445695033e-11	1.11999347968e-11	2.56987253224e-11	8.94825762828e-12	9.72574066441e-12	6.25324530984e-12	3.12014096498e-12	3.49808005005e-12	9.48830564725e-13	1.67036055619e-12	2.84789211512e-13	6.55606732034e-13	1.07551930992e-13	2.13366845042e-13	4.62823964886e-14	6.48400958216e-14	2.00607806547e-14	1.72725052513e-14	5.31729448283e-15	2.78459621645e-15	1.68250472798e-15	6.73868000055e-16	4.52882758052e-16	2.35413181428e-16	1.19213742869e-16	6.30436157618e-17	3.17779037615e-17	1.56613943056e-17	7.66251212189e-18	3.90647502562e-18	1.85692536138e-18	9.0283441765e-19	
9.6e-12	6.3e-12	5.2e-11	4e-11	1.1e-10	0.0	1.26471932654e-10	5.65277852767e-11	8.42145102545e-11	1.6558115505e-11	4.92642993706e-11	1.00949738758e-11	2.38353192207e-11	8.14197602406e-12	9.07391463329e-12	5.74650819627e-12	2.9284436919e-12	3.21108308909e-12	8.55464078874e-13	1.50995155464e-12	2.59177298789e-13	5.95411904471e-13	9.48068698596e-14	1.93728259651e-13	4.10125889613e-14	5.82193092126e-14	1.75583359093e-14	9.47109056265e-15	4.31693592965e-15	2.19103317676e-15	1.3398173015e-15	5.30787829843e-16	3.54740207572e-16	1.84631239809e-16	9.67586237191e-17	5.01217979225e-17	2.42050200924e-17	1.22463006796e-17	6.03754076046e-18	2.80680626863e-18	1.40102206953e-18	
1.2e-12	2e-11	8.5e-12	5.5e-11	4.2e-11	1.1e-10	0.0	1.22913761377e-10	5.49346953922e-11	8.11724103339e-11	1.65863334781e-11	4.60599935355e-11	9.47701222785e-12	2.26006926997e-11	7.43679749078e-12	8.63303449534e-12	5.24390156458e-12	2.79286583504e-12	3.00480476445e-12	7.87975644203e-13	1.45861022262e-12	2.3998593403e-13	5.49727014036e-13	8.6494994044e-14	1.88846657956e-13	3.79775410185e-14	5.30011110256e-14	9.88507037125e-15	7.50938081355e-15	3.53909968913e-15	1.83997433563e-15	1.09918348902e-15	4.30973997863e-16	2.86448087813e-16	1.45361410401e-16	7.37741984617e-17	3.80114847157e-17	1.90202149782e-17	9.4084010044e-18	4.69469760954e-18	2.24469815659e-18	
4.1e-12	3.2e-12	2.5e-11	1e-11	5.8e-11	4.4e-11	1.1e-10	0.0	1.20176366259e-10	5.27255893064e-11	7.91664730199e-11	1.54577869236e-11	4.50570298932e-11	8.89952039877e-12	2.17321169872e-11	7.04829609589e-12	8.17915611357e-12	4.9988746323e-12	2.56105636208e-12	2.8454958097e-12	7.35750275555e-13	1.35645568153e-12	2.13900312553e-13	5.12699153203e-13	7.98082706348e-14	1.74294790321e-13	3.45695394364e-14	2.65395280884e-14	8.06450194253e-15	6.69999245479e-15	2.96398803823e-15	1.52473394987e-15	9.20406902952e-16	3.49572030753e-16	2.32791232867e-16	1.20042211116e-16	6.01854473809e-17	3.17741813319e-17	1.52733443301e-17	7.56262046068e-18	3.73074390644e-18	
9.7e-13	8.4e-12	4.7e-12	2.7e-11	1.1e-11	6e-11	4.5e-11	1.1e-10	0.0	1.17970991851e-10	5.20826138117e-11	7.66395672906e-11	1.45558813245e-11	4.44322990077e-11	8.45404550648e-12	1.98506346499e-11	6.75017401749e-12	7.82664475679e-12	4.6883793977e-12	2.49130220347e-12	2.7155160219e-12	7.03569318834e-13	1.27261897024e-12	2.02436454214e-13	4.81272025358e-13	7.49818033292e-14	1.61890526594e-13	1.82191485352e-14	2.27599679316e-14	7.24767311777e-15	5.52648491471e-15	2.47610286713e-15	1.24364343949e-15	7.4659844266e-16	2.91416590756e-16	1.92285108623e-16	9.82021804389e-17	4.98575797554e-17	2.50923416853e-17	1.23061837505e-17	6.04162185011e-18	
1.5e-12	2.5e-12	1e-11	5.5e-12	2.9e-11	1.1e-11	6.2e-11	4.5e-11	1.1e-10	0.0	1.16130174706e-10	5.05725640887e-11	7.57791129256e-11	1.38100415313e-11	4.28918567575e-11	8.09785335813e-12	1.94544364672e-11	6.51189986032e-12	7.5410062826e-12	4.5403532287e-12	2.32947283992e-12	2.60482888027e-12	6.66339187462e-13	1.20118951046e-12	1.9232302774e-13	4.61144646645e-13	6.86145483959e-14	7.55027922044e-14	1.5486423811e-14	1.97540567173e-14	6.08999744461e-15	4.61759812494e-15	2.09478603857e-15	1.06080416845e-15	6.42793475254e-16	2.43326086666e-16	1.58567097661e-16	8.13554582556e-17	4.0109001743e-17	2.00807023387e-17	1.00421571647e-17	
