0.0	1.46248511372e-10	9.84741656948e-11	1.28972345165e-10	2.47960124887e-11	9.37115440092e-11	1.28408458782e-11	4.93801447888e-11	1.25808760605e-11	2.11214131757e-11	1.01387534852e-11	6.72382307161e-12	6.20212603806e-12	1.86305343137e-12	2.87846886887e-12	5.19588500547e-13	1.13421978674e-12	1.75779869939e-13	3.69719637268e-13	7.51316263705e-14	1.02047060983e-13	3.02812339898e-14	2.46196218425e-14	1.10853369923e-14	5.47895886351e-15	3.47352036474e-15	1.1410244793e-15	7.93226141626e-16	4.13120654644e-16	2.03374708189e-16	1.01437779085e-16	4.96618253831e-17	2.39235686059e-17	1.13604935581e-17	5.24330669655e-18	2.45263776215e-18	1.10902434897e-18	5.12450970938e-19	2.25248678527e-19	9.90212765246e-20	4.25890079768e-20	
4.9e-11	0.0	1.53419261797e-10	7.05032789623e-11	1.17455222273e-10	2.01354761323e-11	7.43120385263e-11	1.30615477649e-11	3.64683595796e-11	1.16259218278e-11	1.38001104881e-11	8.24191830086e-12	4.38064532226e-12	4.65319340038e-12	1.19134222825e-12	2.07780212853e-12	3.57986056377e-13	7.49564681795e-13	1.29034520137e-13	2.41854025235e-13	5.15198929734e-14	6.6167026468e-14	2.10342089664e-14	1.53158739353e-14	7.4134201931e-15	3.232748914e-15	2.20555300126e-15	7.44148611225e-16	4.77291320372e-16	2.34230947647e-16	1.18952179068e-16	5.82365110818e-17	2.76899071727e-17	1.26876319202e-17	6.2584207978e-18	2.92806341075e-18	1.29243246343e-18	6.04365423199e-19	2.67043097574e-19	1.17094224735e-19	5.30001938418e-20	
2e-11	9.3e-11	0.0	1.51650332462e-10	6.07798436433e-11	1.03438676738e-10	1.89669989818e-11	6.0702179422e-11	1.2345168401e-11	2.880251927e-11	9.97410576624e-12	1.09914261391e-11	6.80889355591e-12	3.37105925629e-12	3.78279656744e-12	9.53155051619e-13	1.60249635988e-12	2.79114623305e-13	5.9445989874e-13	9.87357068245e-14	1.78865209798e-13	4.01092626144e-14	4.75020846034e-14	1.57831529158e-14	1.15556968885e-14	5.4869760638e-15	2.4956709903e-15	1.32104787391e-15	4.91853218865e-16	3.09788928021e-16	1.60237052719e-16	7.66556122103e-17	3.71039588029e-17	1.76893333727e-17	8.65239458672e-18	3.89341552551e-18	1.81172659424e-18	8.32626047366e-19	3.87096522893e-19	1.65620968775e-19	7.16696301651e-20	
1.9e-11	3.1e-11	1.1e-10	0.0	1.38558616324e-10	5.85230399433e-11	9.28649249585e-11	1.78036363512e-11	5.41441112464e-11	1.11127602539e-11	2.56716793106e-11	8.45585386293e-12	9.13687306935e-12	5.73875210833e-12	2.74386224984e-12	2.96303026205e-12	7.99133013745e-13	1.3418634183e-12	2.26943778111e-13	4.7745483857e-13	8.23748499585e-14	1.4934595431e-13	3.26423104866e-14	4.04059583311e-14	1.28833792843e-14	9.52355634122e-15	4.39630212485e-15	1.51913851555e-15	9.54876733811e-16	3.4642218181e-16	2.24154775213e-16	1.09741512539e-16	5.31861273942e-17	2.56620165536e-17	1.20693058155e-17	5.81432358237e-18	2.66379940205e-18	1.23809272709e-18	5.61563127849e-19	2.57429230259e-19	1.09349378475e-19	
2.9e-12	4.1e-11	3.5e-11	1.1e-10	0.0	1.31043083222e-10	5.59758834249e-11	8.51085008903e-11	1.65324428005e-11	4.76403399944e-11	9.81966361645e-12	2.30159983555e-11	7.6457417021e-12	8.31951611148e-12	4.95072468721e-12	2.54833982129e-12	2.69148718168e-12	7.10192696438e-13	1.17109138107e-12	2.06752139089e-13	4.25076543653e-13	7.08304035662e-14	1.31011351265e-13	2.80680739499e-14	3.45039550147e-14	1.10588400286e-14	8.21216653647e-15	2.59759357394e-15	1.16625388208e-15	7.28432294477e-16	2.57044304552e-16	1.68436740247e-16	8.13953148035e-17	3.94168671096e-17	1.87800831363e-17	8.90213290116e-18	4.22951588287e-18	1.94184017496e-18	8.91636272103e-19	3.91709040931e-19	1.70776015846e-19	
9.2e-12	5.9e-12	5e-11	3.9e-11	1.1e-10	0.0	1.26063211666e-10	5.35812432888e-11	8.04903108759e-11	1.48111803598e-11	4.51021579448e-11	8.85502606132e-12	2.13932590349e-11	6.81728132025e-12	7.64654380874e-12	4.60734360532e-12	2.42066182716e-12	2.51010084662e-12	6.35192411239e-13	1.07023479785e-12	1.78408576218e-13	3.87758852679e-13	6.4050420561e-14	1.23414044429e-13	2.58600546687e-14	3.12590677975e-14	9.47848721274e-15	4.43881053361e-15	2.02787717507e-15	9.35907564366e-16	5.53250685653e-16	1.99894695286e-16	1.2810888805e-16	6.32003670154e-17	3.02418159838e-17	1.43917045766e-17	6.86397955776e-18	3.21978615206e-18	1.44588102754e-18	6.57615700773e-19	2.98651171322e-19	
1.1e-12	1.9e-11	8e-12	5.4e-11	4.1e-11	1.1e-10	0.0	1.22450482093e-10	5.20700967521e-11	7.75434713133e-11	1.49278178321e-11	4.35505020495e-11	8.32848310102e-12	2.03123285541e-11	6.38211085866e-12	7.32262956596e-12	4.22443308352e-12	2.19025907304e-12	2.24341309057e-12	5.93129498586e-13	9.93927679581e-13	1.69174944978e-13	3.58533178282e-13	5.77601389422e-14	1.0831160562e-13	2.31432545299e-14	2.85715800291e-14	5.1642785895e-15	3.59997909321e-15	1.6333049225e-15	7.72407107421e-16	4.67966123754e-16	1.60225184511e-16	1.00562645692e-16	5.05308770039e-17	2.36667860887e-17	1.11525983355e-17	5.26784051498e-18	2.37485956902e-18	1.11021902796e-18	5.00345235932e-19	
3.8e-12	3e-12	2.3e-11	9.3e-12	5.6e-11	4.2e-11	1.1e-10	0.0	1.19658843224e-10	5.1083288899e-11	7.55835901801e-11	1.38821375447e-11	4.25680779351e-11	7.82015053674e-12	1.95449746794e-11	6.06215354923e-12	6.9573212285e-12	4.05808959426e-12	2.13385556223e-12	2.15395910014e-12	5.59386810848e-13	9.3210491507e-13	1.5156628382e-13	3.34188884052e-13	5.35143024997e-14	1.03950509413e-13	2.09384505634e-14	1.34292245848e-14	4.27538033689e-15	2.98337631197e-15	1.34437416623e-15	6.11468232061e-16	3.68202892443e-16	1.28221206522e-16	8.06986918815e-17	3.90497178895e-17	1.85530146392e-17	8.83347483747e-18	4.13344183702e-18	1.90502099783e-18	8.61486636112e-19	
8.9e-13	7.7e-12	4.3e-12	2.6e-11	1e-11	5.8e-11	4.3e-11	1.1e-10	0.0	1.173996344e-10	4.93101574085e-11	7.42491552584e-11	1.30439964338e-11	4.07371521393e-11	7.42648704277e-12	1.7785587629e-11	5.81429758222e-12	6.55667368231e-12	3.81424375296e-12	1.98009185641e-12	2.07671097752e-12	5.21570335526e-13	8.70824230942e-13	1.45522046501e-13	3.13056776586e-13	4.9827526807e-14	9.31369455907e-14	1.01006342704e-14	1.15892644764e-14	3.59679821617e-15	2.47171298503e-15	1.12422122284e-15	4.92336890476e-16	2.94678026658e-16	1.04322242837e-16	6.58123230081e-17	3.2405294545e-17	1.45007823603e-17	7.10928648901e-18	3.29646682167e-18	1.46338137706e-18	
1.4e-12	2.3e-12	9.4e-12	5e-12	2.7e-11	1e-11	6e-11	4.4e-11	1.1e-10	0.0	1.15505413255e-10	4.89158942562e-11	7.33310430676e-11	1.34715924144e-11	4.04036108604e-11	7.22131445567e-12	1.7433041929e-11	5.50788495807e-12	6.33079177514e-12	3.71057551105e-12	1.85315907291e-12	1.91987731603e-12	4.97721361697e-13	8.33249217355e-13	1.32694633856e-13	3.00587052605e-13	4.59603962324e-14	3.99590977966e-14	8.97031263807e-15	9.68902025699e-15	3.06299397627e-15	2.10672435472e-15	9.51441906934e-16	4.26707159592e-16	2.60658317963e-16	8.59561693938e-17	5.43334434772e-17	2.58149314415e-17	1.26332953069e-17	5.69477648451e-18	2.58097930081e-18	
6.4e-13	2.6e-12	3.1e-12	1.1e-11	5.3e-12	2.9e-11	1.1e-11	6.2e-11	4.4e-11	1.1e-10	0.0	1.13872935345e-10	4.76153287979e-11	7.27004247534e-11	1.28259420039e-11	3.91466832011e-11	6.95213731743e-12	1.71482886542e-11	5.34834453548e-12	6.13750642573e-12	3.52966137735e-12	1.82836889469e-12	1.86491067197e-12	4.68906154282e-13	7.98125804599e-13	1.2790338951e-13	2.82564238133e-13	2.10301184637e-14	3.50702553631e-14	7.62247442197e-15	8.18183040781e-15	2.60193343116e-15	1.78472801138e-15	7.88833408028e-16	3.51665375714e-16	2.13545691896e-16	7.15280718074e-17	4.39933100015e-17	2.07810702604e-17	1.01113164707e-17	4.60867560915e-18	
