0.0	1.37759731298e-10	1.2434822731e-10	1.52398259072e-10	4.24537249731e-11	1.3931064885e-10	2.50657630893e-11	1.05714200568e-10	3.03360469184e-11	6.67549156831e-11	3.81617507532e-11	3.4852370009e-11	4.14638113861e-11	1.58983578332e-11	3.62273216389e-11	7.04235662278e-12	2.86417961351e-11	3.75343534399e-12	2.16992669777e-11	3.08106751144e-12	1.45034031613e-11	2.87541629749e-12	8.39853868423e-12	2.81882787092e-12	4.35849817573e-12	2.34530988295e-12	1.81176627233e-12	1.39518064046e-12	1.18039490514e-12	9.95714419359e-13	8.41384761401e-13	7.17094245656e-13	6.22030342407e-13	5.29715261941e-13	4.65220662793e-13	3.79305645357e-13	3.20526121358e-13	2.64669481057e-13	2.33152990153e-13	1.88978107518e-13	1.49647291475e-13	
4.6e-11	0.0	1.54460729974e-10	9.25236721442e-11	1.4766586499e-10	3.47094907316e-11	1.21362489771e-10	2.67131548625e-11	8.53023338896e-11	3.1675899732e-11	4.90596634786e-11	3.55977282185e-11	2.47759366012e-11	3.46219269232e-11	1.12903797143e-11	3.02341684152e-11	5.04279254694e-12	2.32760775856e-11	3.02668661707e-12	1.58998488379e-11	2.56388801516e-12	1.05615816234e-11	2.51428567888e-12	6.01622481696e-12	2.23156216817e-12	2.99717742827e-12	1.82452898371e-12	1.4261367294e-12	1.03230080437e-12	8.68151847652e-13	7.43160032958e-13	6.29660379422e-13	5.36571451804e-13	4.54833553581e-13	3.84272050093e-13	3.24555314715e-13	2.75215847583e-13	2.35672084315e-13	1.98171812017e-13	1.62845339283e-13	1.36280266763e-13	
2.5e-11	9.3e-11	0.0	1.53197056332e-10	8.3574316395e-11	1.35731898102e-10	3.27562892541e-11	1.06268302788e-10	2.76060485797e-11	7.06366445848e-11	3.06894208134e-11	3.91568195987e-11	3.20286688848e-11	1.94559695364e-11	2.96193288233e-11	9.10191756536e-12	2.4604006453e-11	4.20432147866e-12	1.87757502266e-11	2.59039964169e-12	1.31500677308e-11	2.19677074752e-12	8.15143697404e-12	2.04486799294e-12	4.73185075857e-12	1.8045848992e-12	2.3127144971e-12	1.37387117988e-12	1.13007805606e-12	7.78503808561e-13	6.54808946697e-13	5.8736162511e-13	4.84600309343e-13	4.10779365961e-13	3.44590932255e-13	2.95502679763e-13	2.48559039857e-13	2.0841112024e-13	1.78977321815e-13	1.47072494309e-13	1.21126798823e-13	
2.2e-11	4e-11	1.1e-10	0.0	1.53214012269e-10	8.04427634112e-11	1.24836820975e-10	3.29962258689e-11	9.21951452129e-11	2.78955555655e-11	6.05987479024e-11	2.81157501259e-11	3.46538091657e-11	2.86051548529e-11	1.6735121903e-11	2.57786996288e-11	7.89349855437e-12	2.12865984629e-11	3.72724980322e-12	1.57694233094e-11	2.29895486759e-12	1.12074592657e-11	1.9231193413e-12	7.13162369036e-12	1.76172279959e-12	4.01263006462e-12	1.57756728969e-12	1.84964997132e-12	1.1360010747e-12	8.78410768936e-13	6.66077164297e-13	5.36763756982e-13	4.48977160772e-13	4.00551674122e-13	3.25189037842e-13	2.77202420217e-13	2.34658568097e-13	1.97404470782e-13	1.65228415927e-13	1.40803178698e-13	1.15028290965e-13	
4.8e-12	5e-11	4.7e-11	1.2e-10	0.0	1.45394388086e-10	7.7936170027e-11	1.14679395279e-10	3.24940112708e-11	8.34208058319e-11	2.58883860577e-11	5.33134351016e-11	2.46740848919e-11	3.12615032825e-11	2.53953002394e-11	1.535603798e-11	2.2962945868e-11	6.97194857021e-12	1.89440679237e-11	3.48358690888e-12	1.41474398191e-11	2.04817336738e-12	9.823187168e-12	1.70854177296e-12	6.24201266797e-12	1.57138241021e-12	3.57667716164e-12	1.19113646635e-12	1.52526290638e-12	9.38164479079e-13	7.36494698905e-13	5.40518314366e-13	4.68862766922e-13	3.70759236098e-13	3.32209521802e-13	2.68037006598e-13	2.27794639503e-13	1.92016602118e-13	1.60564134416e-13	1.35552020017e-13	1.14263339965e-13	
1.3e-11	9.7e-12	6.3e-11	5.2e-11	1.2e-10	0.0	1.40343149436e-10	7.7319429524e-11	1.08764529085e-10	3.11467181814e-11	7.8344769804e-11	2.29574516347e-11	5.09113561054e-11	2.36512936045e-11	2.92986329832e-11	2.32356172757e-11	1.4335690394e-11	2.12656600264e-11	6.66423582971e-12	1.75122669739e-11	3.18449100716e-12	1.31478835008e-11	1.86472097999e-12	9.22008186126e-12	1.54553734161e-12	5.94424817211e-12	1.4223174165e-12	2.60387105733e-12	1.02282581419e-12	1.31632008808e-12	8.10479368399e-13	6.19600157292e-13	4.59529044868e-13	4.00157673841e-13	3.19883962954e-13	2.65466428644e-13	2.35010418045e-13	1.93468164208e-13	1.62188924572e-13	1.36527482059e-13	1.1425565974e-13	
2e-12	2.9e-11	1.3e-11	6.9e-11	5.5e-11	1.2e-10	0.0	1.36782935946e-10	7.51634079651e-11	1.03724282631e-10	3.04493029933e-11	7.52471908633e-11	2.26364352927e-11	4.7799746124e-11	2.11976012385e-11	2.60886976648e-11	2.07757460993e-11	1.34769158935e-11	1.99438238327e-11	6.25771278052e-12	1.63373384049e-11	2.9825871835e-12	1.24781026486e-11	1.7390303084e-12	8.57820456415e-12	1.43237248319e-12	5.50708687954e-12	1.04506007889e-12	2.24247237146e-12	9.04826304052e-13	1.14777796506e-12	6.99319242225e-13	5.37678587223e-13	4.02533706124e-13	3.32126387078e-13	2.83732868021e-13	2.37480420878e-13	1.93581731468e-13	1.65738515728e-13	1.39436368457e-13	1.16302343017e-13	
7.4e-12	5.6e-12	3.7e-11	1.6e-11	7.1e-11	5.8e-11	1.2e-10	0.0	1.34117368083e-10	7.37818083396e-11	1.01510338764e-10	2.87019748898e-11	7.33255360367e-11	2.09674163492e-11	4.56464620304e-11	2.11270868849e-11	2.55172571093e-11	2.06439110193e-11	1.28822334297e-11	1.90186047753e-11	5.9719943471e-12	1.56997856295e-11	2.63540564081e-12	1.17984024472e-11	1.62717396286e-12	8.30993183397e-12	1.34876042241e-12	3.58761025078e-12	9.44316684703e-13	2.12972422343e-12	7.97959093842e-13	1.02252409979e-12	6.16847253053e-13	4.76744119734e-13	3.59934171118e-13	2.98703436306e-13	2.56421103617e-13	2.00707851459e-13	1.78044244975e-13	1.42241700871e-13	1.21078360623e-13	
1.9e-12	1.6e-11	8.6e-12	4e-11	1.8e-11	7.3e-11	5.9e-11	1.2e-10	0.0	1.32030879032e-10	7.17041280555e-11	9.88709560035e-11	2.73363312614e-11	7.07121220621e-11	1.96645011547e-11	4.41075187525e-11	1.95696664595e-11	2.51875993297e-11	2.0643999105e-11	1.24555093397e-11	1.78112482595e-11	5.58286385757e-12	1.50549194093e-11	2.54811762554e-12	1.14651772315e-11	1.55958223523e-12	7.92517591911e-12	9.45158935583e-13	3.34446188174e-12	8.48834434601e-13	1.86990803177e-12	7.15279111712e-13	9.25272804221e-13	5.52949983011e-13	4.29396044688e-13	3.26652975308e-13	2.72447989307e-13	2.21022871069e-13	1.85853589678e-13	1.5272298598e-13	1.33895331361e-13	
3.8e-12	5.4e-12	2e-11	1.1e-11	4.2e-11	1.9e-11	7.4e-11	6e-11	1.2e-10	0.0	1.30340651062e-10	7.00220772088e-11	9.81393225048e-11	2.62321276803e-11	7.01157346668e-11	1.86124558129e-11	4.44661126312e-11	1.83139698333e-11	2.50171768985e-11	1.91333105427e-11	1.214119269e-11	1.80050262973e-11	5.44026448361e-12	1.47226902201e-11	2.481059694e-12	1.12079058066e-11	1.4897155752e-12	5.02454106583e-12	8.63917239925e-13	2.99148094946e-12	7.72508554808e-13	1.66305075379e-12	6.49162388681e-13	8.3282073535e-13	5.01774099754e-13	3.91352098293e-13	2.99753024285e-13	2.38548431687e-13	2.0511507055e-13	1.61941041322e-13	1.32757702092e-13	
