0.0	1.37555387944e-10	1.08940211398e-10	1.37315418301e-10	3.31139808751e-11	1.15282573282e-10	1.82223426509e-11	6.98910145251e-11	1.81626484394e-11	3.61504259675e-11	1.93435443931e-11	1.48705871601e-11	1.49667088087e-11	5.23380461913e-12	9.50649860469e-12	1.72593417767e-12	5.10690546913e-12	7.0501505337e-13	2.34420111516e-12	3.80296346834e-13	9.37058125853e-13	2.24500444054e-13	3.38224003882e-13	1.23483590261e-13	1.07980522457e-13	5.89925474529e-14	3.24590958141e-14	2.60007435713e-14	1.6926599811e-14	1.02994631934e-14	6.53552591947e-15	4.07201065154e-15	2.60535835119e-15	1.53656772152e-15	9.8263393508e-16	5.95986503318e-16	3.66624877877e-16	2.25490598762e-16	1.34201806453e-16	8.30875785318e-17	4.8393674068e-17	
4.6e-11	0.0	1.50690943061e-10	8.03595652522e-11	1.28221454517e-10	2.66357417064e-11	9.3437457269e-11	1.83312206726e-11	5.56763609173e-11	1.86831405478e-11	2.58747565002e-11	1.67834840286e-11	1.04000587406e-11	1.21170496913e-11	3.52462696e-12	7.74253696209e-12	1.20969455061e-12	3.78652253161e-12	5.48748231796e-13	1.62501625695e-12	3.06398700767e-13	6.41553086096e-13	1.7963853094e-13	2.25827872971e-13	9.33875357274e-14	7.17372430752e-14	4.2276084987e-14	2.39110522019e-14	1.74958958188e-14	1.11574333919e-14	6.82984407204e-15	4.25538788345e-15	2.7325876541e-15	1.68834706584e-15	1.05017564825e-15	6.53967206878e-16	3.99173532225e-16	2.39220555701e-16	1.44083689731e-16	8.76308112645e-17	5.20179579079e-17	
2.2e-11	9.1e-11	0.0	1.52516370229e-10	7.21516256874e-11	1.16404061442e-10	2.4532816865e-11	8.02571315375e-11	1.86449933507e-11	4.31388494246e-11	1.77561105719e-11	2.02705884717e-11	1.49160437227e-11	8.13033837856e-12	1.00163263446e-11	2.76285568332e-12	6.01601734989e-12	9.92308595661e-13	2.92648001661e-12	4.69328362945e-13	1.26156531209e-12	2.51413631597e-13	4.82137840343e-13	1.40270466696e-13	1.69185995758e-13	7.22017416047e-14	5.1749784203e-14	3.05199066673e-14	1.74020148713e-14	1.25967689594e-14	7.9739180692e-15	5.1395298155e-15	3.10901347912e-15	1.9504768918e-15	1.20699786765e-15	7.3342468842e-16	4.47673400774e-16	2.82642466384e-16	1.71167171467e-16	1.00675042075e-16	6.04988500697e-17	
2e-11	3.5e-11	1.1e-10	0.0	1.52306954623e-10	6.86901052917e-11	1.0616341778e-10	2.5948079049e-11	6.83392669454e-11	1.79499272624e-11	3.84189348324e-11	1.59735274687e-11	1.72693547289e-11	1.29005291999e-11	6.62210601759e-12	8.58379029873e-12	2.35543357315e-12	4.97869044352e-12	8.69102313179e-13	2.46178616624e-12	3.94283007911e-13	1.07013288833e-12	2.08640537503e-13	3.93430478584e-13	1.16599470417e-13	1.40600757967e-13	5.97179306459e-14	4.02369819592e-14	2.24123673807e-14	1.33109018804e-14	9.71731039674e-15	6.1162264753e-15	3.79470620769e-15	2.3978699248e-15	1.46071641625e-15	8.95181457625e-16	5.46407741343e-16	3.39752286431e-16	2.05752654978e-16	1.21017114552e-16	7.30027555398e-17	
3.8e-12	4.4e-11	4.1e-11	1.2e-10	0.0	1.44319304051e-10	6.6915448031e-11	9.75023450315e-11	2.4316337879e-11	6.22267158975e-11	1.65473870267e-11	3.41295306181e-11	1.42753827372e-11	1.54771561369e-11	1.13835101071e-11	6.03840986773e-12	7.56973147954e-12	2.10841017996e-12	4.40196810145e-12	7.51594416771e-13	2.150645005e-12	3.27887422555e-13	9.13245833144e-13	1.81557974667e-13	3.63193907953e-13	1.00519771732e-13	1.21547689966e-13	4.28909656903e-14	3.17849658685e-14	1.83113822811e-14	1.04685446494e-14	7.59336845307e-15	4.75647296716e-15	3.02278400024e-15	1.85999685429e-15	1.17549649632e-15	6.94678771289e-16	4.28295865781e-16	2.593743001e-16	1.54022528148e-16	9.25570592836e-17	
1.1e-11	7.6e-12	5.5e-11	4.5e-11	1.2e-10	0.0	1.39098747332e-10	6.53807948393e-11	9.24287176664e-11	2.35185758816e-11	5.87273544024e-11	1.5075998261e-11	3.15292418947e-11	1.28690943228e-11	1.43950984811e-11	1.02425849774e-11	5.48200420767e-12	6.93094400772e-12	1.91143291263e-12	4.03188992834e-12	6.755569363e-13	1.94739272087e-12	3.03741763995e-13	8.28458600665e-13	1.59878094483e-13	3.24090152192e-13	8.8024912063e-14	8.2180859336e-14	3.52384912913e-14	2.62989776073e-14	1.55901241331e-14	8.62077477407e-15	6.21493367279e-15	3.87484573684e-15	2.41651255508e-15	1.51054753099e-15	8.94901392859e-16	5.56443057719e-16	3.36979738009e-16	2.07348400784e-16	1.20937507344e-16	
1.5e-12	2.3e-11	1e-11	6e-11	4.8e-11	1.2e-10	0.0	1.24088319763e-10	6.35411626371e-11	8.79207016094e-11	2.17130923076e-11	5.50842804646e-11	1.3920084988e-11	2.98265974958e-11	1.1908247362e-11	1.35142525142e-11	9.45861149058e-12	5.09999204109e-12	6.31526725404e-12	1.73914862887e-12	3.59965071815e-12	6.21603274401e-13	1.80150404013e-12	2.70000921052e-13	7.6625705383e-13	1.45681852561e-13	2.95317485484e-13	6.01956834217e-14	6.96669473376e-14	2.9852678246e-14	2.24159087441e-14	1.25697668811e-14	7.11630733468e-15	5.14974323818e-15	3.25215833346e-15	1.99304382766e-15	1.19313461999e-15	7.6806634949e-16	4.53509525896e-16	2.73579243208e-16	1.6598330342e-16	
5.1e-12	4e-12	2.9e-11	1.3e-11	6.2e-11	5e-11	1.1e-10	0.0	1.21489696538e-10	6.11518705103e-11	8.59739743503e-11	2.03459615924e-11	5.38974243999e-11	1.30732328412e-11	2.86526760412e-11	1.12119736413e-11	1.28876431146e-11	8.88603741069e-12	4.97623627552e-12	6.01261072123e-12	1.67145825278e-12	3.42532028634e-12	5.80716716471e-13	1.68950449481e-12	2.44533727184e-13	7.17455107436e-13	1.37127429007e-13	1.77871298686e-13	5.16515911191e-14	6.03364742015e-14	2.48386589342e-14	1.85711053702e-14	1.12340659537e-14	6.08675882126e-15	4.36134926472e-15	2.71809901778e-15	1.67983285574e-15	1.02129634689e-15	6.18493070641e-16	3.77769246818e-16	2.27013612839e-16	
1.2e-12	1.1e-11	6.1e-12	3.1e-11	1.4e-11	6.4e-11	5.1e-11	1.1e-10	0.0	1.19422316921e-10	6.04155567929e-11	8.35120437082e-11	1.92632212299e-11	5.18693534474e-11	1.24252809885e-11	2.78126545432e-11	1.05441095626e-11	1.22802093935e-11	8.44803107646e-12	4.74603170182e-12	5.64079015065e-12	1.61810922773e-12	3.2862271777e-12	5.48150480258e-13	1.59905297796e-12	2.36219244226e-13	6.77229919477e-13	8.69666765412e-14	1.62666863689e-13	4.50459933598e-14	5.30754133319e-14	2.1859204061e-14	1.64310814905e-14	9.42690415906e-15	5.22055524712e-15	3.75308460903e-15	2.30961399144e-15	1.43843599638e-15	8.86666767137e-16	5.06729356744e-16	3.15928983992e-16	
2.2e-12	3.4e-12	1.3e-11	7.5e-12	3.3e-11	1.5e-11	6.5e-11	5.1e-11	1.1e-10	0.0	1.17718661747e-10	5.88234829044e-11	8.28023925481e-11	1.9600782187e-11	5.1565101342e-11	1.19124910366e-11	2.71941277729e-11	1.01411758766e-11	1.19316161192e-11	8.10026933915e-12	4.43538500029e-12	5.46495332986e-12	1.45293442177e-12	3.05289511374e-12	5.09846223113e-13	1.52307225938e-12	2.18328973781e-13	3.95580648955e-13	7.7725655879e-14	1.41249033766e-13	3.97731330628e-14	4.64643043285e-14	1.94588787267e-14	1.40265940036e-14	8.0144299657e-15	4.53373048936e-15	3.26891243334e-15	1.98741697132e-15	1.2035719397e-15	7.39019014549e-16	4.55786988641e-16	
