0.0	1.49131228145e-10	9.33588635928e-11	1.28444621809e-10	2.37779307778e-11	8.77147970482e-11	1.26578898725e-11	4.33449007854e-11	1.10338512565e-11	1.75558432317e-11	8.2390357796e-12	5.17321233903e-12	4.60882313327e-12	1.33692720088e-12	2.04879222233e-12	3.55154366629e-13	7.04028994073e-13	1.16590346703e-13	2.05595596831e-13	4.39902670695e-14	5.0865045364e-14	1.57411843742e-14	1.13915437692e-14	5.11079153429e-15	2.23186468075e-15	1.39099684016e-15	4.14361718123e-16	2.81855227478e-16	1.2954779684e-16	6.13851013421e-17	2.83045314445e-17	1.27413700699e-17	5.76266706949e-18	2.50423163943e-18	1.06962821598e-18	4.58389795784e-19	1.98902994061e-19	7.99109574549e-20	3.23875191813e-20	1.28249752581e-20	5.21422784716e-21	
5e-11	0.0	1.54857134656e-10	6.79962540763e-11	1.13887858908e-10	1.85916403563e-11	6.94452495229e-11	1.19679161403e-11	3.14447003646e-11	9.81006429149e-12	1.12539950494e-11	6.83268071653e-12	3.35686598616e-12	3.36178885244e-12	8.45426695284e-13	1.3978304498e-12	2.41065651814e-13	4.5846120344e-13	8.27173219403e-14	1.30136866754e-13	3.00471493315e-14	3.12887974884e-14	1.04162780089e-14	6.66369500819e-15	3.16583740911e-15	1.32137237881e-15	8.79859608911e-16	2.4651929566e-16	1.55639078566e-16	7.28247272e-17	3.43833586824e-17	1.54261798828e-17	6.81312161422e-18	3.02950879945e-18	1.317378847e-18	5.59419672662e-19	2.35970226734e-19	9.78126512246e-20	4.20337992088e-20	1.63396045842e-20	6.52661782228e-21	
1.9e-11	9.4e-11	0.0	1.51339764167e-10	5.87615155545e-11	9.84901711025e-11	1.73299931778e-11	5.70794554634e-11	1.09471177487e-11	2.5010235343e-11	8.38386810786e-12	8.93310503751e-12	5.17499662831e-12	2.55890173641e-12	2.63006487469e-12	6.59943357192e-13	1.06698613455e-12	1.84550900504e-13	3.3473555178e-13	6.05624675818e-14	9.61242129977e-14	2.26538806955e-14	2.3183586784e-14	7.89725766351e-15	4.89159606798e-15	2.35908148281e-15	9.69785105834e-16	4.9879983129e-16	1.64781363898e-16	9.60987346292e-17	4.5916376997e-17	2.08886162442e-17	9.2588965542e-18	4.20330394437e-18	1.86588170069e-18	7.8363219722e-19	3.42522178637e-19	1.41979786431e-19	5.95349598431e-20	2.43607893768e-20	9.6213430188e-21	
1.9e-11	3e-11	1.1e-10	0.0	1.38180381958e-10	5.5181437635e-11	8.85135273074e-11	1.62179226222e-11	4.89650335503e-11	9.52205753146e-12	2.14409444157e-11	7.18862345116e-12	7.52280317401e-12	4.47321477758e-12	2.16807943309e-12	2.19279601017e-12	5.53949752198e-13	8.72969575799e-13	1.54089774328e-13	2.87082432382e-13	5.01609616296e-14	7.98340724978e-14	1.83826797233e-14	1.96001826828e-14	6.47593325911e-15	4.11522718363e-15	1.940973707e-15	5.71013647647e-16	3.51325071177e-16	1.11757655946e-16	6.67478438e-17	3.19360456735e-17	1.43567977877e-17	6.49216220473e-18	2.87385236573e-18	1.24764330611e-18	5.43183897012e-19	2.25156613208e-19	9.42721693485e-20	3.79423484569e-20	1.54261545094e-20	
2.8e-12	4e-11	3.4e-11	1.1e-10	0.0	1.30596118213e-10	5.2846619031e-11	8.25668580635e-11	1.49420070982e-11	4.47917230201e-11	8.44431566902e-12	2.0305936465e-11	6.17575355461e-12	6.74706582355e-12	3.89724610927e-12	2.00016572444e-12	1.94030206217e-12	4.91540770283e-13	7.74725338727e-13	1.34073925984e-13	2.56700446339e-13	4.36925390357e-14	7.07297078965e-14	1.56029391767e-14	1.71841243166e-14	5.55095167212e-15	3.57820340143e-15	1.08228962254e-15	4.25870507727e-16	2.61337333608e-16	8.21182666111e-17	5.00125326704e-17	2.32149235677e-17	1.06403222556e-17	4.62693340492e-18	2.05117403727e-18	8.82831907655e-19	3.73413286284e-19	1.59934926325e-19	6.54429105935e-20	2.70163487637e-20	
8.7e-12	5.5e-12	4.8e-11	3.7e-11	1.1e-10	0.0	1.2554739405e-10	5.05784454811e-11	7.79755386528e-11	1.37851165741e-11	4.23727889717e-11	7.77432619854e-12	1.89155807664e-11	5.68299617742e-12	6.25260430891e-12	3.52260176578e-12	1.78287265078e-12	1.71318873753e-12	4.48624389016e-13	7.05808299475e-13	1.20120335222e-13	2.34193617264e-13	3.90319172513e-14	6.38336546068e-14	1.44740418068e-14	1.53295717948e-14	4.93182049412e-15	1.7624331377e-15	8.566139887e-16	3.32525046865e-16	2.03433875794e-16	6.3187696568e-17	3.91074654804e-17	1.76684415662e-17	7.79445333453e-18	3.45537290368e-18	1.51755471366e-18	6.54207499203e-19	2.79786105604e-19	1.18724323148e-19	4.75799763474e-20	
1.1e-12	1.8e-11	7.4e-12	5.2e-11	3.9e-11	1.1e-10	0.0	1.21866167544e-10	4.91419478962e-11	7.50108059885e-11	1.29939166619e-11	4.08694686963e-11	7.18169174296e-12	1.65974394038e-11	5.34134393791e-12	5.90436736985e-12	3.38452251426e-12	1.62611890726e-12	1.66756187806e-12	4.16016712703e-13	6.52519068527e-13	1.07481427929e-13	2.15989436799e-13	3.53666752673e-14	5.89322435717e-14	1.27596455878e-14	1.38034479866e-14	2.3428922245e-15	1.40725051687e-15	6.56554798571e-16	2.63797072252e-16	1.59936778857e-16	5.00789139446e-17	2.91660414476e-17	1.36584255418e-17	6.05494080193e-18	2.6592510305e-18	1.10229327303e-18	4.90276550132e-19	2.08043753438e-19	8.45839863836e-20	
3.4e-12	2.8e-12	2.2e-11	8.6e-12	5.5e-11	4e-11	1.1e-10	0.0	1.19006512161e-10	4.8198180333e-11	7.30051281922e-11	1.22966629355e-11	3.86451183689e-11	6.74160242376e-12	1.60708490035e-11	4.96608425133e-12	5.63994447461e-12	3.16137860667e-12	1.61270418563e-12	1.52233364037e-12	3.89488739504e-13	6.08554340925e-13	1.05602488932e-13	2.00446775765e-13	3.29937360279e-14	5.45553129762e-14	1.1917686569e-14	5.76753730355e-15	1.94767964423e-15	1.14821237318e-15	5.47011811947e-16	2.1099303791e-16	1.28470848423e-16	4.05017383336e-17	2.39720795523e-17	1.06430856253e-17	4.680621025e-18	2.0894211347e-18	9.01466471172e-19	3.75572865536e-19	1.58149434394e-19	
8e-13	6.8e-12	3.9e-12	2.4e-11	9.2e-12	5.7e-11	4.1e-11	1.1e-10	0.0	1.16679885719e-10	4.75678964583e-11	7.16060596984e-11	1.15227172768e-11	3.80807308805e-11	6.39890191811e-12	1.56740136361e-11	4.77868303895e-12	5.42679955124e-12	2.98130677386e-12	1.50093030395e-12	1.49273229581e-12	3.66846809031e-13	5.78153933966e-13	9.60694500298e-14	1.86714750302e-13	3.02559128155e-14	5.00715731964e-14	5.33104526693e-15	5.08774110921e-15	1.60909003282e-15	9.51743061632e-16	4.36239927378e-16	1.71524986238e-16	1.0295046568e-16	3.1654075093e-17	1.86116908536e-17	8.43090940203e-18	3.67865142748e-18	1.59073613291e-18	6.81900209622e-19	2.87320397689e-19	
1.2e-12	2e-12	8.4e-12	4.4e-12	2.6e-11	9.5e-12	5.9e-11	4.2e-11	1.1e-10	0.0	1.14718871508e-10	4.60759578642e-11	7.06097953573e-11	1.19668737847e-11	3.66262987499e-11	6.22731574338e-12	1.53583124337e-11	4.62418270213e-12	5.15281786307e-12	2.83000505901e-12	1.40727385468e-12	1.38337979146e-12	3.4685305979e-13	5.43417030526e-13	8.80126956185e-14	1.7431193751e-13	2.83229950954e-14	1.92657378236e-14	4.42751037808e-15	4.19587487986e-15	1.34588411877e-15	7.9833858687e-16	3.52434489268e-16	1.39408549101e-16	8.35572906894e-17	2.50659679598e-17	1.4641499463e-17	6.67599590939e-18	2.92792129313e-18	1.28572328634e-18	5.22734276554e-19	
