0.000000E+00	2.562656E-16	5.742219E-07	0.000000E+00	1.411503E-14	8.861916E-24	1.434260E-12	1.460398E-24	1.219959E-11	1.264431E-12	0.000000E+00	9.987617E-05	1.448649E-22	9.273502E-15	5.240288E-18	3.218885E-14	7.414787E-15	7.178672E-17	2.580487E-12	1.312292E-05	1.141733E-16	1.721926E-13	1.331509E-18	2.515198E-15	4.681598E-14	1.237795E-07	9.999943E-02	2.143632E-12	5.021796E-11	3.352585E-10	2.999996E-04	1.876606E-04	9.996116E-01	1.135733E-04	1.000000E+00	
0.000000E+00	2.640102E-16	5.742164E-07	0.000000E+00	1.432506E-14	9.269823E-24	1.434304E-12	1.527607E-24	1.219885E-11	1.268831E-12	0.000000E+00	9.987613E-05	1.515364E-22	9.319532E-15	5.345905E-18	3.218924E-14	7.424550E-15	7.392653E-17	2.580609E-12	1.312283E-05	1.176492E-16	1.739043E-13	1.372081E-18	2.518542E-15	4.752286E-14	1.238188E-07	9.999943E-02	2.143637E-12	5.022022E-11	3.352632E-10	2.999996E-04	1.904976E-04	9.996059E-01	1.135732E-04	1.000000E+00	
0.000000E+00	2.649792E-16	5.742157E-07	0.000000E+00	1.435112E-14	9.321292E-24	1.434309E-12	1.536087E-24	1.219876E-11	1.269376E-12	0.000000E+00	9.987613E-05	1.523782E-22	9.325261E-15	5.359075E-18	3.218929E-14	7.425761E-15	7.419417E-17	2.580624E-12	1.312282E-05	1.180842E-16	1.741155E-13	1.377157E-18	2.518956E-15	4.761057E-14	1.238211E-07	9.999943E-02	2.143638E-12	5.022050E-11	3.352638E-10	2.999996E-04	1.908496E-04	9.996052E-01	1.135732E-04	1.000000E+00	
0.000000E+00	2.660728E-16	5.742150E-07	0.000000E+00	1.438047E-14	9.379496E-24	1.434315E-12	1.545677E-24	1.219866E-11	1.269991E-12	0.000000E+00	9.987612E-05	1.533302E-22	9.331718E-15	5.373927E-18	3.218935E-14	7.427124E-15	7.449622E-17	2.580640E-12	1.312281E-05	1.185750E-16	1.743533E-13	1.382887E-18	2.519423E-15	4.770937E-14	1.238237E-07	9.999943E-02	2.143639E-12	5.022081E-11	3.352644E-10	2.999996E-04	1.912461E-04	9.996044E-01	1.135732E-04	1.000000E+00	
0.000000E+00	2.673080E-16	5.742141E-07	0.000000E+00	1.441356E-14	9.445380E-24	1.434322E-12	1.556532E-24	1.219855E-11	1.270684E-12	0.000000E+00	9.987612E-05	1.544078E-22	9.339001E-15	5.390687E-18	3.218941E-14	7.428661E-15	7.483735E-17	2.580659E-12	1.312280E-05	1.191294E-16	1.746213E-13	1.389359E-18	2.519949E-15	4.782072E-14	1.238265E-07	9.999943E-02	2.143640E-12	5.022116E-11	3.352651E-10	2.999996E-04	1.916930E-04	9.996035E-01	1.135731E-04	1.000000E+00	
0.000000E+00	2.687042E-16	5.742131E-07	0.000000E+00	1.445086E-14	9.520038E-24	1.434330E-12	1.568833E-24	1.219842E-11	1.271465E-12	0.000000E+00	9.987612E-05	1.556288E-22	9.347220E-15	5.409612E-18	3.218948E-14	7.430394E-15	7.522293E-17	2.580680E-12	1.312278E-05	1.197561E-16	1.749233E-13	1.396674E-18	2.520543E-15	4.794626E-14	1.238294E-07	9.999943E-02	2.143641E-12	5.022155E-11	3.352659E-10	2.999996E-04	1.921968E-04	9.996025E-01	1.135731E-04	1.000000E+00	
0.000000E+00	2.702839E-16	5.742120E-07	0.000000E+00	1.449295E-14	9.604745E-24	1.434338E-12	1.582790E-24	1.219828E-11	1.272346E-12	0.000000E+00	9.987611E-05	1.570143E-22	9.356504E-15	5.431001E-18	3.218955E-14	7.432349E-15	7.565917E-17	2.580703E-12	1.312276E-05	1.204652E-16	1.752640E-13	1.404950E-18	2.521212E-15	4.808791E-14	1.238325E-07	9.999943E-02	2.143642E-12	5.022199E-11	3.352668E-10	2.999996E-04	1.927654E-04	9.996013E-01	1.135731E-04	1.000000E+00	
0.000000E+00	2.720730E-16	5.742108E-07	0.000000E+00	1.454047E-14	9.700988E-24	1.434348E-12	1.598647E-24	1.219811E-11	1.273340E-12	0.000000E+00	9.987611E-05	1.585884E-22	9.366997E-15	5.455196E-18	3.218964E-14	7.434556E-15	7.615321E-17	2.580729E-12	1.312274E-05	1.212683E-16	1.756487E-13	1.414325E-18	2.521967E-15	4.824785E-14	1.238359E-07	9.999943E-02	2.143643E-12	5.022248E-11	3.352678E-10	2.999996E-04	1.934073E-04	9.996001E-01	1.135731E-04	1.000000E+00	
0.000000E+00	2.741017E-16	5.742094E-07	0.000000E+00	1.459416E-14	9.810508E-24	1.434358E-12	1.616691E-24	1.219793E-11	1.274464E-12	0.000000E+00	9.987611E-05	1.603797E-22	9.378870E-15	5.482592E-18	3.218973E-14	7.437050E-15	7.671339E-17	2.580759E-12	1.312272E-05	1.221790E-16	1.760832E-13	1.424955E-18	2.522820E-15	4.842857E-14	1.238396E-07	9.999943E-02	2.143644E-12	5.022303E-11	3.352690E-10	2.999996E-04	1.941326E-04	9.995986E-01	1.135731E-04	1.000000E+00	
0.000000E+00	2.764053E-16	5.742078E-07	0.000000E+00	1.465489E-14	9.935363E-24	1.434370E-12	1.637263E-24	1.219773E-11	1.275735E-12	0.000000E+00	9.987610E-05	1.624218E-22	9.392317E-15	5.513651E-18	3.218984E-14	7.439869E-15	7.734941E-17	2.580792E-12	1.312269E-05	1.232130E-16	1.765746E-13	1.437025E-18	2.523785E-15	4.863295E-14	1.238435E-07	9.999943E-02	2.143646E-12	5.022365E-11	3.352702E-10	2.999996E-04	1.949529E-04	9.995970E-01	1.135730E-04	1.000000E+00	
