0.000000E+00	2.562656E-16	5.742219E-07	0.000000E+00	1.411503E-14	8.861916E-24	1.434260E-12	1.460398E-24	1.219959E-11	1.264431E-12	0.000000E+00	9.987617E-05	1.448649E-22	9.273502E-15	5.240288E-18	3.218885E-14	7.414787E-15	7.178672E-17	2.580487E-12	1.312292E-05	1.141733E-16	1.721926E-13	1.331509E-18	2.515198E-15	4.681598E-14	1.237795E-07	9.999943E-02	2.143632E-12	5.021796E-11	3.352585E-10	2.999996E-04	1.876606E-04	9.996116E-01	1.135733E-04	1.000000E+00	
0.000000E+00	2.640104E-16	5.742164E-07	0.000000E+00	1.432507E-14	9.269835E-24	1.434304E-12	1.527609E-24	1.219885E-11	1.268831E-12	0.000000E+00	9.987613E-05	1.515366E-22	9.319533E-15	5.345909E-18	3.218924E-14	7.424550E-15	7.392659E-17	2.580609E-12	1.312283E-05	1.176493E-16	1.739044E-13	1.372082E-18	2.518542E-15	4.752288E-14	1.238188E-07	9.999943E-02	2.143637E-12	5.022022E-11	3.352632E-10	2.999996E-04	1.904976E-04	9.996059E-01	1.135732E-04	1.000000E+00	
0.000000E+00	2.649795E-16	5.742157E-07	0.000000E+00	1.435113E-14	9.321308E-24	1.434309E-12	1.536090E-24	1.219876E-11	1.269377E-12	0.000000E+00	9.987613E-05	1.523785E-22	9.325262E-15	5.359079E-18	3.218929E-14	7.425761E-15	7.419425E-17	2.580624E-12	1.312282E-05	1.180843E-16	1.741156E-13	1.377159E-18	2.518956E-15	4.761060E-14	1.238211E-07	9.999943E-02	2.143638E-12	5.022050E-11	3.352638E-10	2.999996E-04	1.908497E-04	9.996052E-01	1.135732E-04	1.000000E+00	
0.000000E+00	2.660732E-16	5.742150E-07	0.000000E+00	1.438048E-14	9.379517E-24	1.434315E-12	1.545680E-24	1.219866E-11	1.269991E-12	0.000000E+00	9.987612E-05	1.533305E-22	9.331720E-15	5.373933E-18	3.218935E-14	7.427125E-15	7.449633E-17	2.580640E-12	1.312281E-05	1.185752E-16	1.743534E-13	1.382889E-18	2.519423E-15	4.770941E-14	1.238237E-07	9.999943E-02	2.143639E-12	5.022081E-11	3.352644E-10	2.999996E-04	1.912462E-04	9.996044E-01	1.135732E-04	1.000000E+00	
0.000000E+00	2.673085E-16	5.742141E-07	0.000000E+00	1.441357E-14	9.445409E-24	1.434322E-12	1.556537E-24	1.219855E-11	1.270684E-12	0.000000E+00	9.987612E-05	1.544082E-22	9.339004E-15	5.390694E-18	3.218941E-14	7.428662E-15	7.483750E-17	2.580659E-12	1.312280E-05	1.191297E-16	1.746214E-13	1.389361E-18	2.519950E-15	4.782076E-14	1.238265E-07	9.999943E-02	2.143640E-12	5.022116E-11	3.352651E-10	2.999996E-04	1.916932E-04	9.996035E-01	1.135731E-04	1.000000E+00	
0.000000E+00	2.687050E-16	5.742131E-07	0.000000E+00	1.445088E-14	9.520079E-24	1.434330E-12	1.568840E-24	1.219842E-11	1.271465E-12	0.000000E+00	9.987612E-05	1.556295E-22	9.347225E-15	5.409623E-18	3.218948E-14	7.430395E-15	7.522315E-17	2.580680E-12	1.312278E-05	1.197565E-16	1.749235E-13	1.396678E-18	2.520543E-15	4.794633E-14	1.238294E-07	9.999943E-02	2.143641E-12	5.022155E-11	3.352659E-10	2.999996E-04	1.921971E-04	9.996025E-01	1.135731E-04	1.000000E+00	
0.000000E+00	2.702850E-16	5.742120E-07	0.000000E+00	1.449298E-14	9.604808E-24	1.434338E-12	1.582800E-24	1.219828E-11	1.272346E-12	0.000000E+00	9.987611E-05	1.570153E-22	9.356511E-15	5.431017E-18	3.218955E-14	7.432350E-15	7.565949E-17	2.580703E-12	1.312276E-05	1.204657E-16	1.752643E-13	1.404957E-18	2.521212E-15	4.808802E-14	1.238325E-07	9.999943E-02	2.143642E-12	5.022199E-11	3.352668E-10	2.999996E-04	1.927658E-04	9.996013E-01	1.135731E-04	1.000000E+00	
0.000000E+00	2.720749E-16	5.742108E-07	0.000000E+00	1.454052E-14	9.701090E-24	1.434348E-12	1.598664E-24	1.219811E-11	1.273341E-12	0.000000E+00	9.987611E-05	1.585901E-22	9.367008E-15	5.455221E-18	3.218964E-14	7.434558E-15	7.615374E-17	2.580729E-12	1.312274E-05	1.212692E-16	1.756491E-13	1.414335E-18	2.521968E-15	4.824802E-14	1.238359E-07	9.999943E-02	2.143643E-12	5.022248E-11	3.352678E-10	2.999996E-04	1.934079E-04	9.996001E-01	1.135731E-04	1.000000E+00	
0.000000E+00	2.741050E-16	5.742094E-07	0.000000E+00	1.459425E-14	9.810682E-24	1.434358E-12	1.616720E-24	1.219793E-11	1.274466E-12	0.000000E+00	9.987611E-05	1.603826E-22	9.378889E-15	5.482636E-18	3.218973E-14	7.437053E-15	7.671428E-17	2.580759E-12	1.312272E-05	1.221804E-16	1.760839E-13	1.424972E-18	2.522822E-15	4.842885E-14	1.238396E-07	9.999943E-02	2.143644E-12	5.022303E-11	3.352690E-10	2.999996E-04	1.941337E-04	9.995986E-01	1.135731E-04	1.000000E+00	
0.000000E+00	2.764110E-16	5.742078E-07	0.000000E+00	1.465504E-14	9.935674E-24	1.434370E-12	1.637314E-24	1.219773E-11	1.275738E-12	0.000000E+00	9.987610E-05	1.624269E-22	9.392351E-15	5.513728E-18	3.218984E-14	7.439876E-15	7.735099E-17	2.580792E-12	1.312269E-05	1.232156E-16	1.765758E-13	1.437055E-18	2.523788E-15	4.863346E-14	1.238435E-07	9.999943E-02	2.143646E-12	5.022365E-11	3.352702E-10	2.999996E-04	1.949549E-04	9.995970E-01	1.135730E-04	1.000000E+00	
0.000000E+00	2.790353E-16	5.742060E-07	0.000000E+00	1.472392E-14	1.007856E-23	1.434383E-12	1.660856E-24	1.219750E-11	1.277179E-12	0.000000E+00	9.987610E-05	1.647640E-22	9.407627E-15	5.549050E-18	3.218996E-14	7.443074E-15	7.807552E-17	2.580829E-12	1.312267E-05	1.243937E-16	1.771330E-13	1.450807E-18	2.524882E-15	4.886527E-14	1.238477E-07	9.999943E-02	2.143648E-12	5.022435E-11	3.352716E-10	2.999996E-04	1.958853E-04	9.995951E-01	1.135730E-04	1.000000E+00	
0.000000E+00	2.820288E-16	5.742039E-07	0.000000E+00	1.480209E-14	1.024238E-23	1.434398E-12	1.687847E-24	1.219724E-11	1.278814E-12	0.000000E+00	9.987610E-05	1.674434E-22	9.424997E-15	5.589261E-18	3.219010E-14	7.446703E-15	7.890189E-17	2.580870E-12	1.312263E-05	1.257375E-16	1.777652E-13	1.466493E-18	2.526123E-15	4.912835E-14	1.238522E-07	9.999943E-02	2.143650E-12	5.022513E-11	3.352732E-10	2.999996E-04	1.969412E-04	9.995930E-01	1.135729E-04	1.000000E+00	
0.000000E+00	2.854533E-16	5.742016E-07	0.000000E+00	1.489101E-14	1.043088E-23	1.434415E-12	1.718904E-24	1.219695E-11	1.280673E-12	0.000000E+00	9.987609E-05	1.705265E-22	9.444799E-15	5.635161E-18	3.219025E-14	7.450830E-15	7.984720E-17	2.580916E-12	1.312260E-05	1.272749E-16	1.784844E-13	1.484439E-18	2.527534E-15	4.942761E-14	1.238571E-07	9.999943E-02	2.143652E-12	5.022600E-11	3.352750E-10	2.999996E-04	1.981424E-04	9.995906E-01	1.135729E-04	1.000000E+00	
