0.000000E+00	2.562656E-16	5.742219E-07	0.000000E+00	1.411503E-14	8.861916E-24	1.434260E-12	1.460398E-24	1.219959E-11	1.264431E-12	0.000000E+00	9.987617E-05	1.448649E-22	9.273502E-15	5.240288E-18	3.218885E-14	7.414787E-15	7.178672E-17	2.580487E-12	1.312292E-05	1.141733E-16	1.721926E-13	1.331509E-18	2.515198E-15	4.681598E-14	1.237795E-07	9.999943E-02	2.143632E-12	5.021796E-11	3.352585E-10	2.999996E-04	1.876606E-04	9.996116E-01	1.135733E-04	1.000000E+00	
0.000000E+00	2.640407E-16	5.742164E-07	0.000000E+00	1.432588E-14	9.271440E-24	1.434304E-12	1.527873E-24	1.219885E-11	1.268848E-12	0.000000E+00	9.987613E-05	1.515628E-22	9.319712E-15	5.346319E-18	3.218924E-14	7.424588E-15	7.393495E-17	2.580609E-12	1.312283E-05	1.176629E-16	1.739109E-13	1.372240E-18	2.518554E-15	4.752562E-14	1.238188E-07	9.999943E-02	2.143637E-12	5.022022E-11	3.352632E-10	2.999996E-04	1.905086E-04	9.996059E-01	1.135732E-04	1.000000E+00	
0.000000E+00	2.650183E-16	5.742157E-07	0.000000E+00	1.435217E-14	9.323374E-24	1.434309E-12	1.536430E-24	1.219876E-11	1.269398E-12	0.000000E+00	9.987613E-05	1.524122E-22	9.325491E-15	5.359607E-18	3.218929E-14	7.425810E-15	7.420498E-17	2.580624E-12	1.312282E-05	1.181017E-16	1.741240E-13	1.377362E-18	2.518972E-15	4.761412E-14	1.238212E-07	9.999943E-02	2.143638E-12	5.022050E-11	3.352638E-10	2.999996E-04	1.908638E-04	9.996051E-01	1.135732E-04	1.000000E+00	
0.000000E+00	2.661250E-16	5.742149E-07	0.000000E+00	1.438187E-14	9.382277E-24	1.434315E-12	1.546135E-24	1.219866E-11	1.270020E-12	0.000000E+00	9.987612E-05	1.533756E-22	9.332025E-15	5.374635E-18	3.218934E-14	7.427190E-15	7.451064E-17	2.580640E-12	1.312281E-05	1.185985E-16	1.743646E-13	1.383160E-18	2.519445E-15	4.771408E-14	1.238238E-07	9.999943E-02	2.143639E-12	5.022081E-11	3.352644E-10	2.999996E-04	1.912650E-04	9.996043E-01	1.135732E-04	1.000000E+00	
0.000000E+00	2.673808E-16	5.742141E-07	0.000000E+00	1.441550E-14	9.449270E-24	1.434322E-12	1.557173E-24	1.219855E-11	1.270725E-12	0.000000E+00	9.987612E-05	1.544713E-22	9.339429E-15	5.391674E-18	3.218941E-14	7.428752E-15	7.485747E-17	2.580659E-12	1.312280E-05	1.191621E-16	1.746370E-13	1.389740E-18	2.519979E-15	4.782727E-14	1.238266E-07	9.999943E-02	2.143640E-12	5.022116E-11	3.352651E-10	2.999996E-04	1.917193E-04	9.996034E-01	1.135731E-04	1.000000E+00	
0.000000E+00	2.688111E-16	5.742131E-07	0.000000E+00	1.445371E-14	9.525763E-24	1.434330E-12	1.569776E-24	1.219842E-11	1.271524E-12	0.000000E+00	9.987612E-05	1.557224E-22	9.347847E-15	5.411060E-18	3.218947E-14	7.430527E-15	7.525246E-17	2.580680E-12	1.312278E-05	1.198041E-16	1.749464E-13	1.397234E-18	2.520586E-15	4.795586E-14	1.238296E-07	9.999943E-02	2.143641E-12	5.022155E-11	3.352659E-10	2.999996E-04	1.922354E-04	9.996024E-01	1.135731E-04	1.000000E+00	
0.000000E+00	2.704488E-16	5.742119E-07	0.000000E+00	1.449733E-14	9.613602E-24	1.434338E-12	1.584249E-24	1.219827E-11	1.272438E-12	0.000000E+00	9.987611E-05	1.571591E-22	9.357469E-15	5.433231E-18	3.218955E-14	7.432554E-15	7.570470E-17	2.580703E-12	1.312276E-05	1.205392E-16	1.752995E-13	1.405814E-18	2.521279E-15	4.810268E-14	1.238328E-07	9.999943E-02	2.143642E-12	5.022199E-11	3.352668E-10	2.999996E-04	1.928246E-04	9.996012E-01	1.135731E-04	1.000000E+00	
0.000000E+00	2.723383E-16	5.742106E-07	0.000000E+00	1.454750E-14	9.715282E-24	1.434347E-12	1.601002E-24	1.219811E-11	1.273488E-12	0.000000E+00	9.987611E-05	1.588221E-22	9.368547E-15	5.458778E-18	3.218963E-14	7.434884E-15	7.622645E-17	2.580729E-12	1.312274E-05	1.213874E-16	1.757055E-13	1.415714E-18	2.522075E-15	4.827152E-14	1.238363E-07	9.999943E-02	2.143643E-12	5.022248E-11	3.352678E-10	2.999996E-04	1.935022E-04	9.995999E-01	1.135731E-04	1.000000E+00	
0.000000E+00	2.745420E-16	5.742091E-07	0.000000E+00	1.460579E-14	9.834325E-24	1.434358E-12	1.620616E-24	1.219793E-11	1.274708E-12	0.000000E+00	9.987611E-05	1.607691E-22	9.381435E-15	5.488528E-18	3.218972E-14	7.437592E-15	7.683492E-17	2.580758E-12	1.312272E-05	1.223766E-16	1.761771E-13	1.427260E-18	2.522999E-15	4.846769E-14	1.238401E-07	9.999943E-02	2.143645E-12	5.022303E-11	3.352689E-10	2.999996E-04	1.942896E-04	9.995983E-01	1.135731E-04	1.000000E+00	
0.000000E+00	2.771521E-16	5.742072E-07	0.000000E+00	1.467453E-14	9.975952E-24	1.434370E-12	1.643951E-24	1.219772E-11	1.276146E-12	0.000000E+00	9.987610E-05	1.630854E-22	9.396657E-15	5.523703E-18	3.218983E-14	7.440786E-15	7.755557E-17	2.580790E-12	1.312269E-05	1.235483E-16	1.767331E-13	1.440936E-18	2.524087E-15	4.869904E-14	1.238443E-07	9.999943E-02	2.143647E-12	5.022365E-11	3.352701E-10	2.999996E-04	1.952181E-04	9.995964E-01	1.135730E-04	1.000000E+00	
