0.000000	0	0
1.000000	1	1
2.000000	1	1
3.000000	1	1
4.000000	1	1
5.000000	1	1
6.000000	1	1
7.000000	1	1
8.000000	1	1
9.000000	1	1
10.000000	1	1
11.000000	1	1
12.000000	1	1
13.000000	1	1
14.000000	1	1
15.000000	1	1
16.000000	1	1
17.000000	1	1
18.000000	1	1
19.000000	1	1
20.000000	1	1
21.000001	1	1
22.000001	1	1
23.000001	1	1
24.000001	1	1
25.000001	1	1
26.000001	1	1
27.000001	1	1
28.000001	1	1
29.000001	1	1
30.000001	1	1
31.000001	1	1
32.000001	1	1
33.000001	1	1
34.000001	1	1
35.000001	1	1
36.000001	1	1
37.000001	1	1
38.000001	1	1
39.000001	1	1
40.000001	1	1
41.000001	1	1
42.000001	1	1
43.000001	1	1
44.000001	1	1
45.000001	1	1
46.000001	1	1
47.000001	1	1
48.000001	1	1
49.000001	1	1
50.000001	1	1
51.000001	1	1
52.000001	1	1
53.000001	1	1
54.000001	1	1
55.000001	1	1
56.000001	1	1
57.000001	1	1
58.000001	1	1
59.000001	1	1
60.000001	1	1
61.000001	1	1
62.000002	1	1
63.000002	1	1
64.000002	1	1
65.000002	1	1
66.000002	1	1
67.000002	1	1
68.000002	1	1
69.000002	1	1
70.000002	1	1
71.000002	1	1
72.000002	1	1
73.000002	1	1
74.000002	1	1
75.000002	1	1
76.000002	1	1
77.000002	1	1
78.000002	1	1
79.000002	1	1
80.000002	1	1
81.000002	1	1
82.000002	1	1
83.000002	1	1
84.000002	1	1
85.000002	1	1
86.000002	1	1
87.000002	1	1
88.000002	1	1
89.000002	1	1
90.000002	1	1
91.000002	1	1
92.000002	1	1
93.000002	1	1
94.000002	1	1
95.000002	1	1
96.000002	1	1
97.000002	1	1
98.000002	1	1
99.000002	1	1
100.000002	1	1
101.000002	1	1
102.000002	1	1
103.000003	1	1
104.000003	1	1
105.000003	1	1
106.000003	1	1
107.000003	1	1
108.000003	1	1
109.000003	1	1
110.000003	1	1
111.000003	1	1
112.000003	1	1
113.000003	1	1
114.000003	1	1
115.000003	1	1
116.000003	1	1
117.000003	1	1
118.000003	1	1
119.000003	1	1
120.000003	1	1
121.000003	1	1
122.000003	1	1
123.000003	1	1
124.000003	1	1
125.000003	1	1
126.000003	1	1
127.000003	1	1
128.000003	1	1
129.000003	1	1
130.000003	1	1
131.000003	1	1
132.000003	1	1
133.000003	1	1
134.000003	1	1
135.000003	1	1
136.000003	1	1
137.000003	1	1
138.000003	1	1
139.000003	1	1
140.000003	1	1
141.000003	1	1
142.000003	1	1
143.000004	1	1
144.000004	1	1
145.000004	1	1
146.000004	1	1
147.000004	1	1
148.000004	1	1
149.000004	1	1
1.000000	173	1
0.000000	0	0
1.000000	1	1
2.000000	1	1
3.000000	1	1
4.000000	1	1
5.000000	1	1
6.000000	1	1
7.000000	1	1
8.000000	1	1
9.000000	1	1
10.000000	1	1
11.000000	1	1
12.000000	1	1
13.000000	1	1
14.000000	1	1
15.000000	1	1
16.000000	1	1
17.000000	1	1
18.000000	1	1
19.000000	1	1
20.000000	1	1
21.000001	1	1
22.000001	1	1
23.000001	1	1
24.000001	1	1
25.000001	1	1
26.000001	1	1
27.000001	1	1
28.000001	1	1
29.000001	1	1
30.000001	1	1
31.000001	1	1
32.000001	1	1
33.000001	1	1
34.000001	1	1
35.000001	1	1
36.000001	1	1
37.000001	1	1
38.000001	1	1
39.000001	1	1
40.000001	1	1
41.000001	1	1
42.000001	1	1
43.000001	1	1
44.000001	1	1
45.000001	1	1
46.000001	1	1
47.000001	1	1
48.000001	1	1
49.000001	1	1
50.000001	1	1
51.000001	1	1
52.000001	1	1
53.000001	1	1
54.000001	1	1
55.000001	1	1
56.000001	1	1
57.000001	1	1
58.000001	1	1
59.000001	1	1
60.000001	1	1
61.000001	1	1
62.000002	1	1
63.000002	1	1
64.000002	1	1
65.000002	1	1
66.000002	1	1
67.000002	1	1
68.000002	1	1
69.000002	1	1
70.000002	1	1
71.000002	1	1
72.000002	1	1
73.000002	1	1
74.000002	1	1
75.000002	1	1
76.000002	1	1
77.000002	1	1
78.000002	1	1
79.000002	1	1
80.000002	1	1
81.000002	1	1
82.000002	1	1
83.000002	1	1
84.000002	1	1
85.000002	1	1
86.000002	1	1
87.000002	1	1
88.000002	1	1
89.000002	1	1
90.000002	1	1
91.000002	1	1
92.000002	1	1
93.000002	1	1
94.000002	1	1
95.000002	1	1
96.000002	1	1
97.000002	1	1
98.000002	1	1
99.000002	1	1
100.000002	1	1
101.000002	1	1
102.000002	1	1
103.000003	1	1
104.000003	1	1
105.000003	1	1
106.000003	1	1
107.000003	1	1
108.000003	1	1
109.000003	1	1
110.000003	1	1
111.000003	1	1
112.000003	1	1
113.000003	1	1
114.000003	1	1
115.000003	1	1
116.000003	1	1
117.000003	1	1
118.000003	1	1
119.000003	1	1
120.000003	1	1
121.000003	1	1
122.000003	1	1
123.000003	1	1
124.000003	1	1
125.000003	1	1
126.000003	1	1
127.000003	1	1
128.000003	1	1
129.000003	1	1
130.000003	1	1
131.000003	1	1
132.000003	1	1
133.000003	1	1
134.000003	1	1
135.000003	1	1
136.000003	1	1
137.000003	1	1
138.000003	1	1
139.000003	1	1
140.000003	1	1
141.000003	1	1
142.000003	1	1
143.000004	1	1
144.000004	1	1
145.000004	1	1
146.000004	1	1
147.000004	1	1
148.000004	1	1
2.000000	173	1
1.000000	173	1
0.000000	0	0
1.000000	1	1
2.000000	1	1
3.000000	1	1
4.000000	1	1
5.000000	1	1
6.000000	1	1
7.000000	1	1
8.000000	1	1
9.000000	1	1
10.000000	1	1
11.000000	1	1
12.000000	1	1
13.000000	1	1
14.000000	1	1
15.000000	1	1
16.000000	1	1
17.000000	1	1
18.000000	1	1
19.000000	1	1
20.000000	1	1
21.000001	1	1
22.000001	1	1
23.000001	1	1
24.000001	1	1
25.000001	1	1
26.000001	1	1
27.000001	1	1
28.000001	1	1
29.000001	1	1
30.000001	1	1
31.000001	1	1
32.000001	1	1
33.000001	1	1
34.000001	1	1
35.000001	1	1
36.000001	1	1
37.000001	1	1
38.000001	1	1
39.000001	1	1
40.000001	1	1
41.000001	1	1
42.000001	1	1
43.000001	1	1
44.000001	1	1
45.000001	1	1
46.000001	1	1
47.000001	1	1
48.000001	1	1
49.000001	1	1
50.000001	1	1
51.000001	1	1
52.000001	1	1
53.000001	1	1
54.000001	1	1
55.000001	1	1
56.000001	1	1
57.000001	1	1
58.000001	1	1
59.000001	1	1
60.000001	1	1
61.000001	1	1
62.000002	1	1
63.000002	1	1
64.000002	1	1
65.000002	1	1
66.000002	1	1
67.000002	1	1
68.000002	1	1
69.000002	1	1
70.000002	1	1
71.000002	1	1
72.000002	1	1
73.000002	1	1
74.000002	1	1
75.000002	1	1
76.000002	1	1
77.000002	1	1
78.000002	1	1
79.000002	1	1
80.000002	1	1
81.000002	1	1
82.000002	1	1
83.000002	1	1
84.000002	1	1
85.000002	1	1
86.000002	1	1
87.000002	1	1
88.000002	1	1
89.000002	1	1
90.000002	1	1
91.000002	1	1
92.000002	1	1
93.000002	1	1
94.000002	1	1
95.000002	1	1
96.000002	1	1
97.000002	1	1
98.000002	1	1
99.000002	1	1
100.000002	1	1
101.000002	1	1
102.000002	1	1
103.000003	1	1
104.000003	1	1
105.000003	1	1
106.000003	1	1
107.000003	1	1
108.000003	1	1
109.000003	1	1
110.000003	1	1
111.000003	1	1
112.000003	1	1
113.000003	1	1
114.000003	1	1
115.000003	1	1
116.000003	1	1
117.000003	1	1
118.000003	1	1
119.000003	1	1
120.000003	1	1
121.000003	1	1
122.000003	1	1
123.000003	1	1
124.000003	1	1
125.000003	1	1
126.000003	1	1
127.000003	1	1
128.000003	1	1
129.000003	1	1
130.000003	1	1
131.000003	1	1
132.000003	1	1
133.000003	1	1
134.000003	1	1
135.000003	1	1
136.000003	1	1
137.000003	1	1
138.000003	1	1
139.000003	1	1
140.000003	1	1
141.000003	1	1
142.000003	1	1
143.000004	1	1
144.000004	1	1
145.000004	1	1
146.000004	1	1
147.000004	1	1
3.000000	173	1
2.000000	173	1
1.000000	173	1
0.000000	0	0
1.000000	1	1
2.000000	1	1
3.000000	1	1
4.000000	1	1
5.000000	1	1
6.000000	1	1
7.000000	1	1
8.000000	1	1
9.000000	1	1
10.000000	1	1
11.000000	1	1
12.000000	1	1
13.000000	1	1
14.000000	1	1
15.000000	1	1
16.000000	1	1
17.000000	1	1
18.000000	1	1
19.000000	1	1
20.000000	1	1
21.000001	1	1
22.000001	1	1
23.000001	1	1
24.000001	1	1
25.000001	1	1
26.000001	1	1
27.000001	1	1
28.000001	1	1
29.000001	1	1
30.000001	1	1
31.000001	1	1
32.000001	1	1
33.000001	1	1
34.000001	1	1
35.000001	1	1
36.000001	1	1
37.000001	1	1
38.000001	1	1
39.000001	1	1
40.000001	1	1
41.000001	1	1
42.000001	1	1
43.000001	1	1
44.000001	1	1
45.000001	1	1
46.000001	1	1
47.000001	1	1
48.000001	1	1
49.000001	1	1
50.000001	1	1
51.000001	1	1
52.000001	1	1
53.000001	1	1
54.000001	1	1
55.000001	1	1
56.000001	1	1
57.000001	1	1
58.000001	1	1
59.000001	1	1
60.000001	1	1
61.000001	1	1
62.000002	1	1
63.000002	1	1
64.000002	1	1
65.000002	1	1
66.000002	1	1
67.000002	1	1
68.000002	1	1
69.000002	1	1
70.000002	1	1
71.000002	1	1
72.000002	1	1
73.000002	1	1
74.000002	1	1
75.000002	1	1
76.000002	1	1
77.000002	1	1
78.000002	1	1
79.000002	1	1
80.000002	1	1
81.000002	1	1
82.000002	1	1
83.000002	1	1
84.000002	1	1
85.000002	1	1
86.000002	1	1
87.000002	1	1
88.000002	1	1
89.000002	1	1
90.000002	1	1
91.000002	1	1
92.000002	1	1
93.000002	1	1
94.000002	1	1
95.000002	1	1
96.000002	1	1
97.000002	1	1
98.000002	1	1
99.000002	1	1
100.000002	1	1
101.000002	1	1
102.000002	1	1
103.000003	1	1
104.000003	1	1
105.000003	1	1
106.000003	1	1
107.000003	1	1
108.000003	1	1
109.000003	1	1
110.000003	1	1
111.000003	1	1
112.000003	1	1
113.000003	1	1
114.000003	1	1
115.000003	1	1
116.000003	1	1
117.000003	1	1
118.000003	1	1
119.000003	1	1
120.000003	1	1
121.000003	1	1
122.000003	1	1
123.000003	1	1
124.000003	1	1
125.000003	1	1
126.000003	1	1
127.000003	1	1
128.000003	1	1
129.000003	1	1
130.000003	1	1
131.000003	1	1
132.000003	1	1
133.000003	1	1
134.000003	1	1
135.000003	1	1
136.000003	1	1
137.000003	1	1
138.000003	1	1
139.000003	1	1
140.000003	1	1
141.000003	1	1
142.000003	1	1
143.000004	1	1
144.000004	1	1
145.000004	1	1
146.000004	1	1
4.000000	173	1
3.000000	173	1
2.000000	173	1
1.000000	173	1
0.000000	0	0
1.000000	1	1
2.000000	1	1
3.000000	1	1
4.000000	1	1
5.000000	1	1
6.000000	1	1
7.000000	1	1
8.000000	1	1
9.000000	1	1
10.000000	1	1
