1
1.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
1.000000E+00	6.639757E-09	5.953242E-10	7.245494E-13	4.105924E-16	
1.000000E+00	7.119831E-09	2.752862E-10	3.355598E-13	2.024918E-16	
1.000000E+00	6.509566E-09	2.209513E-10	2.697253E-13	1.239510E-16	
1.000000E+00	6.388280E-09	0.000000E+00	0.000000E+00	0.000000E+00	
1.000000E+00	7.095600E-09	2.742398E-10	3.358832E-13	1.159310E-16	
1.000000E+00	6.731152E-09	6.122221E-11	7.493024E-14	3.752371E-17	
1.000000E+00	6.967182E-09	0.000000E+00	0.000000E+00	0.000000E+00	
1.000000E+00	6.828323E-09	4.319592E-10	5.304102E-13	2.260703E-16	
1.000000E+00	6.597548E-09	0.000000E+00	0.000000E+00	0.000000E+00	
1.000000E+00	6.458511E-09	2.191402E-10	2.695739E-13	1.060862E-16	
1.000000E+00	7.644363E-09	3.258509E-10	4.013058E-13	3.339048E-16	
1.000000E+00	7.149957E-09	6.413520E-10	7.905292E-13	6.602578E-16	
1.000000E+00	7.517749E-09	0.000000E+00	0.000000E+00	0.000000E+00	
1.000000E+00	7.509693E-09	0.000000E+00	0.000000E+00	0.000000E+00	
1.000000E+00	7.016364E-09	2.712343E-10	3.355243E-13	0.000000E+00	
1.000000E+00	6.550068E-09	0.000000E+00	0.000000E+00	0.000000E+00	
1.000000E+00	6.300927E-09	0.000000E+00	0.000000E+00	0.000000E+00	
1.000000E+00	6.536607E-09	0.000000E+00	0.000000E+00	0.000000E+00	
1.000000E+00	6.878682E-09	0.000000E+00	0.000000E+00	0.000000E+00	
1.000000E+00	6.281106E-09	0.000000E+00	0.000000E+00	0.000000E+00	
1.000000E+00	6.622088E-09	6.019887E-11	7.468867E-14	4.999311E-17	
1.000000E+00	6.372959E-09	2.161438E-10	2.698966E-13	1.983895E-16	
1.000000E+00	7.784305E-09	1.655842E-10	2.070490E-13	1.207821E-16	
1.000000E+00	6.359007E-09	2.157125E-10	2.698820E-13	1.108642E-16	
1.000000E+00	6.593515E-09	5.987872E-11	7.467220E-14	0.000000E+00	
1.000000E+00	7.620661E-09	6.838470E-10	8.567123E-13	5.624205E-16	
1.000000E+00	6.235254E-09	0.000000E+00	0.000000E+00	0.000000E+00	
1.000000E+00	6.228853E-09	0.000000E+00	0.000000E+00	0.000000E+00	
1.000000E+00	6.667156E-09	4.218535E-10	5.302132E-13	2.837482E-16	
1.000000E+00	7.141848E-09	1.119490E-10	1.407710E-13	5.218250E-17	
1.000000E+00	6.652202E-09	4.209158E-10	5.302097E-13	2.913708E-16	
1.000000E+00	7.367257E-09	0.000000E+00	0.000000E+00	8.858933E-18	
1.000000E+00	6.296599E-09	2.135621E-10	2.695863E-13	2.108661E-16	
1.000000E+00	6.771008E-09	0.000000E+00	0.000000E+00	0.000000E+00	
1.000000E+00	6.863023E-09	2.651899E-10	3.353843E-13	2.393650E-16	
1.000000E+00	6.177451E-09	0.000000E+00	0.000000E+00	0.000000E+00	
1.000000E+00	6.749890E-09	0.000000E+00	0.000000E+00	0.000000E+00	
1.000000E+00	6.502680E-09	5.907940E-11	7.484378E-14	0.000000E+00	
1.000000E+00	7.410706E-09	3.158511E-10	4.014711E-13	4.280075E-16	
1.000000E+00	7.065794E-09	1.106764E-10	1.412182E-13	0.000000E+00	
1.000000E+00	6.145759E-09	0.000000E+00	0.000000E+00	0.000000E+00	
1.000000E+00	8.297904E-09	5.708533E-10	7.276565E-13	6.221815E-16	
1.000000E+00	6.228680E-09	2.112228E-10	2.696374E-13	2.241954E-16	
1.000000E+00	6.126760E-09	0.000000E+00	0.000000E+00	0.000000E+00	
1.000000E+00	6.120568E-09	0.000000E+00	0.000000E+00	0.000000E+00	
1.000000E+00	7.688126E-09	5.168783E-10	6.619293E-13	4.616486E-16	
1.000000E+00	7.440299E-09	6.681515E-10	8.564411E-13	5.347436E-16	
1.000000E+00	6.341096E-09	0.000000E+00	0.000000E+00	0.000000E+00	
1.000000E+00	6.334618E-09	0.000000E+00	0.000000E+00	0.000000E+00	
1.000000E+00	6.181851E-09	2.095579E-10	2.697266E-13	7.394785E-17	
1.000000E+00	6.560925E-09	0.000000E+00	0.000000E+00	0.000000E+00	
1.000000E+00	6.077179E-09	0.000000E+00	0.000000E+00	0.000000E+00	
1.000000E+00	7.299058E-09	3.109604E-10	4.014741E-13	2.855838E-16	
1.000000E+00	7.291229E-09	3.106691E-10	4.014445E-13	2.016133E-16	
1.000000E+00	6.297050E-09	0.000000E+00	0.000000E+00	0.000000E+00	
1.000000E+00	6.052603E-09	0.000000E+00	0.000000E+00	0.000000E+00	
1.000000E+00	6.374139E-09	5.782606E-11	7.505373E-14	0.000000E+00	
1.000000E+00	6.843824E-09	0.000000E+00	0.000000E+00	0.000000E+00	
1.000000E+00	6.122857E-09	2.075274E-10	2.698573E-13	1.448968E-16	
1.000000E+00	6.918399E-09	1.082978E-10	1.409643E-13	2.480622E-17	
1.000000E+00	7.236887E-09	3.083371E-10	4.016150E-13	2.291678E-16	
1.000000E+00	6.015977E-09	0.000000E+00	0.000000E+00	0.000000E+00	
1.000000E+00	7.134433E-09	0.000000E+00	0.000000E+00	0.000000E+00	
1.000000E+00	6.177296E-09	5.550886E-10	7.244185E-13	4.941124E-16	
1.000000E+00	7.443489E-09	1.581059E-10	2.068176E-13	1.119447E-16	
1.000000E+00	6.163657E-09	5.538553E-10	7.249899E-13	4.636772E-16	
1.000000E+00	7.105393E-09	0.000000E+00	0.000000E+00	0.000000E+00	
1.000000E+00	6.302132E-09	5.715842E-11	7.518895E-14	0.000000E+00	
1.000000E+00	7.327877E-09	0.000000E+00	0.000000E+00	0.000000E+00	
1.000000E+00	6.052411E-09	2.051548E-10	2.696620E-13	1.729512E-16	
1.000000E+00	6.046074E-09	2.049364E-10	2.696389E-13	1.138831E-16	
1.000000E+00	6.832919E-09	1.069227E-10	1.406268E-13	8.180376E-17	
1.000000E+00	5.796896E-09	3.520960E-10	4.642744E-13	3.197835E-16	
1.000000E+00	6.263422E-09	5.674775E-11	7.492524E-14	6.266565E-17	
1.000000E+00	6.339390E-09	4.012904E-10	5.303573E-13	1.587984E-16	
1.000000E+00	6.486869E-09	0.000000E+00	0.000000E+00	0.000000E+00	
1.000000E+00	6.008252E-09	2.035884E-10	2.695355E-13	1.976263E-16	
1.000000E+00	6.238008E-09	5.656008E-11	7.495599E-14	0.000000E+00	
1.000000E+00	5.914971E-09	0.000000E+00	0.000000E+00	0.000000E+00	
1.000000E+00	7.328921E-09	1.556134E-10	2.072850E-13	0.000000E+00	
