5.212978E-15	3.414018E-15	3.414018E-15	3.414018E-15	3.414018E-15	3.414018E-15	3.414018E-15	3.414018E-15	3.414018E-15	3.414018E-15	3.414018E-15	3.414018E-15	3.414018E-15	3.414018E-15	3.414018E-15	3.414018E-15	3.414018E-15	3.414018E-15	3.414018E-15	3.414018E-15	-4.322810E-03	9.417013E-15	8.163764E-15	7.292851E-15	6.710420E-15	-9.551303E-17	3.411663E-15	3.417866E-15	3.431435E-15	3.434338E-15	6.939481E-15	-1.629182E-17	3.418739E-15	3.453703E-15	6.828396E-15	3.096383E-15	3.422751E-15	-3.290410E-17	3.419735E-15	1.640990E-15	3.468360E-15	3.425606E-15	2.249766E-15	2.631620E-16	3.419576E-15	3.390823E-15	3.376825E-15	3.309157E-15	3.422240E-15	3.375904E-15	3.424546E-15	3.359532E-15	3.423749E-15	3.389294E-15	3.389597E-15	3.424957E-15	3.429376E-15	3.426414E-15	3.386420E-15	3.427269E-15	3.431851E-15	3.427931E-15	3.430030E-15	3.427614E-15	3.428877E-15	3.430650E-15	3.428770E-15	3.430138E-15	3.429995E-15	3.431702E-15	3.430614E-15	3.430881E-15	3.431165E-15	3.431865E-15	3.432012E-15	3.432499E-15	3.432788E-15	3.432366E-15	3.433083E-15	3.432997E-15	3.433747E-15	3.433629E-15	3.433671E-15	3.433941E-15	3.427820E-15	3.427615E-15	3.441895E-15	3.441009E-15	3.440320E-15	3.439647E-15	3.439240E-15	3.438875E-15	3.438578E-15	3.427243E-15	3.427098E-15	3.427276E-15	3.427283E-15	3.427196E-15	3.428284E-15	3.428245E-15	3.428458E-15	3.429072E-15	3.429264E-15	3.429815E-15	3.430238E-15	3.430477E-15	3.430866E-15	3.431194E-15	3.431581E-15	3.431963E-15	3.432264E-15	3.432617E-15	3.433021E-15	3.433388E-15	3.433757E-15	3.434126E-15	3.434483E-15	3.434846E-15	3.435213E-15	3.435578E-15	3.435945E-15	3.436306E-15	
6.270414E-15	3.170307E-15	3.170307E-15	3.170307E-15	3.170307E-15	3.170307E-15	3.170307E-15	3.170307E-15	3.170307E-15	3.170307E-15	3.170307E-15	3.170307E-15	3.170307E-15	3.170307E-15	3.170307E-15	3.170307E-15	3.170307E-15	3.170307E-15	3.170307E-15	3.170307E-15	3.170307E-15	3.170306E-15	3.170306E-15	3.170306E-15	3.170306E-15	3.170307E-15	3.170307E-15	3.170307E-15	3.170307E-15	3.170307E-15	3.170306E-15	3.170308E-15	3.170307E-15	-5.865981E-15	3.164056E-13	-2.902005E-15	7.543371E-15	-2.313722E-13	6.559315E-15	3.172767E-15	3.172580E-15	3.172619E-15	7.141198E-15	-2.480347E-12	2.760736E-15	3.171280E-15	3.206061E-15	6.631590E-15	3.169915E-15	3.193784E-15	3.161313E-15	3.251435E-15	3.167984E-15	6.471709E-15	3.678421E-15	3.197216E-15	3.183726E-15	3.186465E-15	5.153234E-15	3.190045E-15	3.171710E-15	3.162428E-15	3.189595E-15	3.184153E-15	3.168615E-15	3.187093E-15	3.193902E-15	3.169990E-15	3.178139E-15	3.186775E-15	3.173270E-15	3.176902E-15	3.172508E-15	3.182226E-15	3.167714E-15	3.170082E-15	3.175603E-15	3.178938E-15	3.171710E-15	3.171659E-15	3.178289E-15	3.171283E-15	3.176313E-15	3.174591E-15	3.622736E-15	3.637181E-15	3.177400E-15	3.176992E-15	3.177657E-15	3.177800E-15	3.177770E-15	3.177472E-15	3.177625E-15	3.580439E-15	3.571835E-15	3.550417E-15	3.543459E-15	3.553478E-15	3.533478E-15	3.529585E-15	3.525101E-15	3.517268E-15	3.507054E-15	3.499828E-15	3.493572E-15	3.485174E-15	3.479991E-15	3.476228E-15	3.468686E-15	3.461728E-15	3.457792E-15	3.451253E-15	3.445233E-15	3.440223E-15	3.434441E-15	3.428645E-15	3.423362E-15	3.418328E-15	3.413138E-15	3.407956E-15	3.402938E-15	3.398206E-15	
2.768246E-15	1.384155E-15	1.384155E-15	1.384155E-15	1.384155E-15	1.384155E-15	1.384155E-15	1.384155E-15	1.384155E-15	1.384155E-15	1.384155E-15	1.384155E-15	1.384155E-15	1.384155E-15	1.384155E-15	1.384155E-15	1.384155E-15	1.384155E-15	1.384155E-15	1.384155E-15	1.384155E-15	1.384155E-15	1.384155E-15	1.384155E-15	1.384155E-15	1.384155E-15	1.384155E-15	1.384155E-15	1.384155E-15	1.384155E-15	1.384155E-15	1.384155E-15	1.384155E-15	1.384155E-15	1.384155E-15	1.384155E-15	1.384155E-15	1.384155E-15	1.384155E-15	1.384155E-15	1.384155E-15	1.384155E-15	1.384155E-15	1.384155E-15	1.384155E-15	1.384155E-15	1.384155E-15	1.384155E-15	1.384155E-15	1.384155E-15	1.386433E-15	1.386419E-15	1.386401E-15	3.966405E-15	1.386417E-15	1.386377E-15	1.386338E-15	1.386289E-15	1.386274E-15	1.386226E-15	1.386154E-15	1.386069E-15	1.386004E-15	-1.697971E-15	-7.351791E-17	-8.335679E-16	2.764350E-15	2.664277E-15	2.330944E-15	1.619710E-15	1.384637E-15	1.385192E-15	1.387081E-15	1.344763E-15	2.786657E-15	2.505104E-15	1.384810E-15	1.386650E-15	2.807059E-15	2.314563E-15	1.385570E-15	2.777306E-15	1.384986E-15	2.793725E-15	1.385195E-15	1.393354E-15	1.384136E-15	1.423600E-15	1.372909E-15	1.378388E-15	1.384760E-15	1.384731E-15	1.387220E-15	1.380291E-15	1.378914E-15	1.374516E-15	1.377760E-15	1.379361E-15	1.379569E-15	1.376639E-15	1.374619E-15	1.377628E-15	1.378159E-15	1.378317E-15	1.377858E-15	1.378259E-15	1.379538E-15	7.857119E-16	8.698475E-16	8.684670E-16	7.870501E-16	8.139721E-16	8.244616E-16	7.539600E-16	8.129331E-16	8.245030E-16	8.959626E-16	8.653920E-16	8.649726E-16	8.545330E-16	9.115406E-16	9.098415E-16	
-3.870931E-14	4.301399E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301403E-16	4.301400E-16	4.301400E-16	4.301400E-16	4.301400E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301397E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301397E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301400E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301398E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301401E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301400E-16	4.301400E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301397E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301401E-16	4.301399E-16	4.301399E-16	4.301398E-16	4.301399E-16	4.301398E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301399E-16	4.301122E-16	4.289732E-16	4.297036E-16	-6.667917E-16	-4.482149E-16	8.694655E-16	8.190375E-16	-1.303194E-16	
-1.997565E-12	1.106461E-16	1.102446E-16	1.144006E-16	1.111032E-16	1.102447E-16	1.134591E-16	1.128447E-16	1.102447E-16	1.102448E-16	1.102448E-16	1.102448E-16	1.102448E-16	1.102449E-16	1.102449E-16	1.102449E-16	1.102450E-16	1.102450E-16	1.107351E-16	1.105039E-16	1.884840E-15	1.102468E-16	1.102468E-16	1.102468E-16	1.102468E-16	1.108232E-16	1.127101E-16	1.102473E-16	1.118887E-16	1.160090E-16	1.102478E-16	1.110634E-16	1.102492E-16	1.112762E-16	1.102503E-16	1.106068E-16	-2.654045E-15	1.103829E-16	1.102738E-16	1.115583E-16	1.102751E-16	1.102760E-16	1.102764E-16	1.103734E-16	1.103449E-16	1.103463E-16	1.104274E-16	1.103487E-16	1.103496E-16	1.103517E-16	1.103541E-16	1.103604E-16	1.103583E-16	1.103615E-16	1.102992E-16	1.099923E-16	1.101771E-16	1.103692E-16	1.103812E-16	1.102203E-16	1.103933E-16	1.085921E-16	1.104114E-16	1.095177E-16	1.104599E-16	1.102514E-16	-2.175588E-15	-2.175588E-15	1.102720E-16	1.102824E-16	1.113450E-16	1.103305E-16	1.103606E-16	1.103948E-16	1.508060E-15	1.063556E-16	1.083468E-16	1.102585E-16	-1.710339E-15	1.102976E-16	1.103459E-16	1.103884E-16	1.104360E-16	1.102503E-16	1.103020E-16	1.095769E-16	1.104937E-16	1.123205E-16	1.104355E-16	1.094296E-16	1.104120E-16	1.104415E-16	1.102614E-16	1.103405E-16	1.104376E-16	1.103347E-16	1.102807E-16	1.102795E-16	1.103392E-16	1.104704E-16	1.083781E-16	1.086377E-16	1.103150E-16	1.082436E-16	1.119103E-16	1.103173E-16	1.102447E-16	1.104679E-16	1.113631E-16	1.102814E-16	1.102271E-16	1.104087E-16	1.098086E-16	1.103650E-16	1.105434E-16	1.093692E-16	1.136169E-16	1.410344E-16	1.102448E-16	1.097258E-16	1.097258E-16	1.097258E-16	
2.647913E-14	2.650896E-12	0.000000E+00	4.578548E-10	2.658397E-11	0.000000E+00	2.862576E-11	4.109605E-10	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	9.758813E-12	1.912080E-12	1.425293E-11	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	3.284891E-12	4.376826E-12	0.000000E+00	4.168748E-12	4.599776E-12	0.000000E+00	9.892025E-12	0.000000E+00	1.280323E-11	0.000000E+00	2.599965E-12	4.997347E-12	5.131208E-13	0.000000E+00	2.058913E-10	0.000000E+00	0.000000E+00	0.000000E+00	5.762926E-13	0.000000E+00	0.000000E+00	3.543342E-12	-4.874952E-12	0.000000E+00	0.000000E+00	0.000000E+00	5.959256E-12	3.308482E-12	0.000000E+00	2.837871E-11	4.593270E-12	4.206292E-12	0.000000E+00	0.000000E+00	3.457462E-12	0.000000E+00	2.582226E-11	0.000000E+00	4.089731E-12	0.000000E+00	0.000000E+00	0.000000E+00	4.871821E-12	0.000000E+00	0.000000E+00	4.296870E-12	0.000000E+00	0.000000E+00	0.000000E+00	3.530710E-11	1.355526E-11	1.118945E-11	0.000000E+00	2.706800E-11	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	4.150539E-12	2.899925E-12	4.326347E-12	0.000000E+00	4.331346E-12	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	2.808413E-11	1.263346E-11	7.728525E-12	1.321128E-11	2.763811E-11	0.000000E+00	0.000000E+00	0.000000E+00	3.851822E-12	0.000000E+00	0.000000E+00	0.000000E+00	2.521750E-11	0.000000E+00	1.136059E-11	1.288321E-11	1.228102E-11	1.460306E-11	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
9.420789E-12	9.672524E-12	0.000000E+00	1.299712E-10	2.802392E-11	0.000000E+00	3.081407E-11	1.127298E-10	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.921015E-11	9.671464E-12	1.945719E-11	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	9.504757E-12	9.479492E-12	0.000000E+00	9.484116E-12	9.496512E-12	0.000000E+00	1.620105E-11	0.000000E+00	1.608511E-11	0.000000E+00	9.570004E-12	9.481696E-12	9.393887E-12	0.000000E+00	8.695795E-11	0.000000E+00	0.000000E+00	0.000000E+00	9.544736E-12	0.000000E+00	0.000000E+00	9.476078E-12	8.889125E-12	0.000000E+00	0.000000E+00	0.000000E+00	1.082787E-11	9.630896E-12	0.000000E+00	3.071990E-11	9.501657E-12	9.492613E-12	0.000000E+00	0.000000E+00	9.670208E-12	0.000000E+00	3.110260E-11	0.000000E+00	9.500949E-12	0.000000E+00	0.000000E+00	0.000000E+00	9.497978E-12	0.000000E+00	0.000000E+00	9.528485E-12	0.000000E+00	0.000000E+00	0.000000E+00	4.174839E-11	1.978786E-11	1.957918E-11	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	9.394453E-12	9.375703E-12	9.507217E-12	0.000000E+00	9.531564E-12	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	3.136161E-11	1.884689E-11	1.525181E-11	1.946021E-11	3.119386E-11	0.000000E+00	0.000000E+00	0.000000E+00	9.496751E-12	0.000000E+00	0.000000E+00	0.000000E+00	2.870915E-11	0.000000E+00	1.885697E-11	1.933011E-11	1.914875E-11	1.911577E-11	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
1.710547E-11	1.687968E-11	0.000000E+00	1.047679E-10	4.394879E-11	0.000000E+00	4.118832E-11	1.056264E-10	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	2.958599E-11	1.681583E-11	2.963675E-11	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.711236E-11	1.704353E-11	0.000000E+00	1.705146E-11	1.707274E-11	0.000000E+00	2.640677E-11	0.000000E+00	2.582656E-11	0.000000E+00	1.700296E-11	1.705919E-11	1.709619E-11	0.000000E+00	8.261170E-11	0.000000E+00	0.000000E+00	0.000000E+00	1.704260E-11	0.000000E+00	0.000000E+00	1.710401E-11	1.418220E-11	0.000000E+00	0.000000E+00	0.000000E+00	2.566197E-11	1.700936E-11	0.000000E+00	4.190517E-11	1.707236E-11	1.710934E-11	0.000000E+00	0.000000E+00	1.699163E-11	0.000000E+00	4.127009E-11	0.000000E+00	1.706839E-11	0.000000E+00	0.000000E+00	0.000000E+00	1.705810E-11	0.000000E+00	0.000000E+00	1.705314E-11	0.000000E+00	0.000000E+00	0.000000E+00	5.113452E-11	2.910306E-11	2.983073E-11	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.703523E-11	1.708504E-11	1.706362E-11	0.000000E+00	1.707455E-11	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	4.086799E-11	2.884166E-11	2.816064E-11	3.006347E-11	4.181514E-11	0.000000E+00	0.000000E+00	0.000000E+00	1.709899E-11	0.000000E+00	0.000000E+00	0.000000E+00	4.008837E-11	0.000000E+00	2.845028E-11	2.947743E-11	2.937548E-11	2.925266E-11	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
3.009454E-11	2.771968E-11	0.000000E+00	1.151600E-10	6.166366E-11	0.000000E+00	5.821504E-11	1.184647E-10	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	4.471817E-11	2.758318E-11	4.493981E-11	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	2.882624E-11	2.853978E-11	0.000000E+00	2.841020E-11	2.840619E-11	0.000000E+00	4.148180E-11	0.000000E+00	4.087945E-11	0.000000E+00	2.870301E-11	2.850666E-11	2.853610E-11	0.000000E+00	9.758955E-11	0.000000E+00	0.000000E+00	0.000000E+00	2.841342E-11	0.000000E+00	0.000000E+00	2.809067E-11	2.876755E-11	0.000000E+00	0.000000E+00	0.000000E+00	4.220769E-11	2.818780E-11	0.000000E+00	5.907505E-11	2.847268E-11	2.835999E-11	0.000000E+00	0.000000E+00	2.830539E-11	0.000000E+00	5.799363E-11	0.000000E+00	2.838533E-11	0.000000E+00	0.000000E+00	0.000000E+00	2.843827E-11	0.000000E+00	0.000000E+00	2.839478E-11	0.000000E+00	0.000000E+00	0.000000E+00	6.838832E-11	4.433703E-11	4.480475E-11	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	2.848320E-11	2.799255E-11	2.820083E-11	0.000000E+00	2.841441E-11	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	5.792045E-11	4.418040E-11	4.347797E-11	4.535946E-11	5.895955E-11	0.000000E+00	0.000000E+00	0.000000E+00	2.831012E-11	0.000000E+00	0.000000E+00	0.000000E+00	5.704693E-11	0.000000E+00	4.367762E-11	4.451416E-11	4.484991E-11	4.475868E-11	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
4.528250E-11	4.510647E-11	0.000000E+00	1.406572E-10	8.186864E-11	0.000000E+00	8.266731E-11	1.303760E-10	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	6.694818E-11	4.464970E-11	6.656698E-11	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	4.491155E-11	4.480053E-11	0.000000E+00	4.484525E-11	4.480333E-11	0.000000E+00	6.273218E-11	0.000000E+00	6.165853E-11	0.000000E+00	4.483835E-11	4.479406E-11	4.473012E-11	0.000000E+00	1.240851E-10	0.000000E+00	0.000000E+00	0.000000E+00	4.477870E-11	0.000000E+00	0.000000E+00	4.496901E-11	3.968738E-11	0.000000E+00	0.000000E+00	0.000000E+00	6.329127E-11	4.476276E-11	0.000000E+00	8.356004E-11	4.479448E-11	4.482446E-11	0.000000E+00	0.000000E+00	4.480101E-11	0.000000E+00	8.281763E-11	0.000000E+00	4.479835E-11	0.000000E+00	0.000000E+00	0.000000E+00	4.480297E-11	0.000000E+00	0.000000E+00	4.480706E-11	0.000000E+00	0.000000E+00	0.000000E+00	9.352831E-11	6.591778E-11	6.680623E-11	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	4.492991E-11	4.496160E-11	4.481687E-11	0.000000E+00	4.484261E-11	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	8.253367E-11	6.568689E-11	6.510899E-11	6.706027E-11	8.305347E-11	0.000000E+00	0.000000E+00	0.000000E+00	4.491751E-11	0.000000E+00	0.000000E+00	0.000000E+00	8.132470E-11	0.000000E+00	6.521682E-11	6.625708E-11	6.564181E-11	6.646686E-11	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
