3.155693E+03	1.062599E-20	2.051200E-15	0.000000E+00	1.079244E-14	6.985124E-33	6.451806E-26	4.616932E-41	3.218803E-17	3.356726E-23	0.000000E+00	1.000000E-04	8.805666E-40	1.072364E-29	1.701111E-36	2.372286E-22	1.147639E-32	9.946713E-30	2.872434E-29	7.756706E-15	5.662446E-23	1.033985E-23	3.597069E-33	2.674490E-26	7.476503E-17	1.134186E-15	1.000000E-01	2.146037E-18	1.123184E-28	1.365265E-18	3.000000E-04	3.000000E-01	4.000001E-01	
3.155693E+04	1.062583E-18	2.051200E-14	0.000000E+00	1.079223E-13	6.966095E-30	6.451749E-25	4.494066E-37	3.218773E-16	3.356689E-21	0.000000E+00	1.000000E-04	8.571266E-36	1.069468E-26	1.655867E-32	2.372301E-21	7.911856E-30	5.102367E-27	2.872418E-27	7.756825E-14	5.662211E-21	1.033951E-21	3.587277E-30	2.674427E-24	7.476247E-16	1.134183E-14	1.000000E-01	2.147534E-17	1.124043E-26	1.365261E-17	3.000000E-04	2.999995E-01	4.000010E-01	
3.155693E+05	1.062428E-16	2.051200E-13	0.000000E+00	1.079007E-12	6.966229E-27	6.451186E-24	4.416604E-33	3.218475E-15	3.356322E-19	0.000000E+00	1.000000E-04	8.422927E-32	1.069732E-23	1.627570E-28	2.372454E-20	7.559465E-27	4.618958E-24	2.872259E-25	7.758022E-13	5.659852E-19	1.033614E-19	3.587414E-27	2.673801E-22	7.473679E-15	1.134151E-13	1.000000E-01	2.162501E-16	1.132639E-24	1.365219E-16	3.000000E-04	2.999951E-01	4.000098E-01	
3.155693E+06	1.060878E-14	2.051200E-12	0.000000E+00	1.076848E-11	6.942205E-24	6.445554E-23	4.385125E-29	3.215491E-14	3.352657E-17	0.000000E+00	1.000000E-04	8.356977E-28	1.068468E-20	1.618372E-24	2.374152E-19	7.516833E-24	4.551797E-21	2.870682E-23	7.769977E-12	5.636327E-17	1.030251E-17	3.575729E-24	2.667554E-20	7.448083E-14	1.133834E-12	1.000000E-01	2.311688E-15	1.218459E-22	1.364794E-15	3.000000E-04	2.999510E-01	4.000981E-01	
3.155693E+07	1.045548E-12	2.051200E-11	0.000000E+00	1.055572E-10	6.707234E-21	6.389594E-22	4.268498E-25	3.185885E-13	3.316294E-15	0.000000E+00	9.999999E-05	8.077372E-24	1.055920E-17	1.598741E-20	2.406753E-18	7.441820E-21	4.363137E-18	2.864104E-21	7.887968E-11	5.407376E-15	9.973921E-16	3.461351E-21	2.606381E-18	7.199351E-13	1.130664E-11	1.000000E-01	3.757038E-14	2.063222E-20	1.360565E-14	3.000000E-04	2.995100E-01	4.009800E-01	
3.155693E+08	9.080351E-11	2.051198E-10	0.000000E+00	8.703800E-10	4.815039E-18	5.864231E-21	3.289984E-21	2.911186E-12	2.980419E-13	0.000000E+00	9.999988E-05	5.796874E-20	9.397143E-15	1.416561E-16	3.875647E-17	6.772565E-18	2.918629E-15	1.084687E-18	8.927320E-10	3.636532E-13	7.330323E-14	2.533438E-18	2.104349E-16	5.295932E-12	1.099281E-10	1.000000E-01	1.440079E-12	9.339616E-18	1.319742E-13	3.000000E-04	2.951359E-01	4.097282E-01	
3.155693E+09	3.157056E-09	2.051181E-09	0.000000E+00	2.233105E-09	4.361825E-16	2.846599E-20	4.643874E-18	1.451884E-11	1.234887E-11	0.000000E+00	9.999913E-05	4.080450E-17	3.342754E-12	4.631327E-13	1.838631E-15	2.962825E-15	1.336003E-13	2.486931E-14	1.302993E-08	2.686000E-12	9.230022E-13	2.771030E-16	6.092524E-15	1.238363E-11	8.328210E-10	1.000000E-01	2.016259E-11	3.290398E-15	1.161260E-12	3.000000E-04	2.547589E-01	4.904822E-01	
3.155693E+10	8.034143E-09	2.051021E-08	0.000000E+00	6.004226E-10	1.947726E-17	3.324494E-20	4.532869E-18	4.290687E-11	6.766719E-11	0.000000E+00	9.999836E-05	3.034993E-18	2.187303E-11	3.784993E-12	1.738343E-15	6.363246E-14	7.971489E-15	7.496577E-13	1.716929E-07	1.403964E-13	1.919922E-13	3.342551E-17	3.201565E-15	2.660347E-12	1.633746E-09	9.999998E-02	5.840597E-12	1.800834E-14	1.009695E-11	2.999999E-04	5.850624E-02	8.829873E-01	
3.155693E+11	2.317790E-12	2.049470E-07	0.000000E+00	1.102080E-15	1.186514E-36	3.323638E-20	4.725305E-37	3.008625E-10	1.105078E-12	0.000000E+00	9.999835E-05	1.877470E-37	3.143315E-17	2.101702E-24	6.237200E-16	1.193143E-15	2.799662E-25	2.337092E-16	1.871161E-06	2.242191E-26	1.235811E-17	3.537612E-30	6.342175E-20	1.043517E-18	1.652095E-09	9.999980E-02	1.685334E-12	3.003717E-15	3.647233E-12	2.999997E-04	2.389954E-08	9.999981E-01	
3.155693E+12	2.324057E-26	2.033167E-06	0.000000E+00	1.612645E-17	4.772393E-46	3.323375E-20	3.949929E-47	2.800046E-09	1.713490E-13	0.000000E+00	9.999804E-05	7.716809E-47	2.645923E-17	2.247640E-27	6.076867E-16	1.433777E-16	3.210556E-28	2.336172E-16	1.874258E-05	1.970963E-32	1.453493E-17	1.555273E-35	5.280918E-20	9.799231E-22	1.954582E-09	9.999797E-02	1.665988E-12	2.926131E-15	3.646681E-12	2.999972E-04	2.412308E-11	9.999813E-01	
3.155693E+13	7.905848E-26	1.813609E-05	0.000000E+00	1.365115E-16	1.002906E-46	3.321262E-20	3.675881E-48	2.408231E-08	9.404466E-14	0.000000E+00	9.999546E-05	3.765105E-47	1.185115E-17	5.523048E-28	4.964869E-16	3.391347E-17	6.787055E-28	2.328347E-16	1.624017E-04	1.025735E-32	3.374111E-17	3.022251E-35	2.268215E-20	6.494270E-22	4.538863E-09	9.998186E-02	1.517185E-12	2.388022E-15	3.641975E-12	2.999759E-04	2.196614E-11	9.998376E-01	
3.155693E+14	8.263226E-26	5.062367E-05	0.000000E+00	2.515320E-16	3.190431E-47	3.319108E-20	7.354871E-49	4.486310E-08	6.990063E-14	0.000000E+00	9.999267E-05	1.934249E-47	7.612108E-18	2.577818E-28	4.123193E-16	1.563604E-17	9.995234E-28	2.320557E-16	3.026540E-04	5.732041E-33	5.449200E-17	4.246534E-35	1.400912E-20	4.572097E-22	7.332959E-09	9.994938E-02	1.383535E-12	1.979052E-15	3.637165E-12	2.999551E-04	2.002891E-11	9.996973E-01	
3.155693E+15	8.246749E-26	5.128470E-05	0.000000E+00	2.512622E-16	3.184139E-47	3.319108E-20	7.334874E-49	4.481586E-08	6.982264E-14	0.000000E+00	9.999266E-05	1.931891E-47	7.605725E-18	2.574522E-28	4.121795E-16	1.560683E-17	1.000103E-27	2.320567E-16	3.023351E-04	5.725990E-33	5.453312E-17	4.248719E-35	1.399865E-20	4.569237E-22	7.338492E-09	9.994872E-02	1.383294E-12	1.978304E-15	3.637166E-12	2.999552E-04	2.002542E-11	9.996977E-01	
