1.000000E+00	0.000000E+00	0.000000E+00	4.224495E-16	0.000000E+00	
1.000000E+00	0.000000E+00	0.000000E+00	4.224495E-16	4.543698E-17	
1.000000E+00	0.000000E+00	0.000000E+00	1.408165E-16	1.514566E-17	
1.000000E+00	0.000000E+00	0.000000E+00	4.224495E-16	4.543698E-17	
1.000000E+00	0.000000E+00	0.000000E+00	2.816330E-16	3.029132E-17	
1.000000E+00	0.000000E+00	0.000000E+00	4.224495E-16	4.543698E-17	
1.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
1.000000E+00	0.000000E+00	0.000000E+00	4.224495E-16	0.000000E+00	
1.000000E+00	0.000000E+00	0.000000E+00	2.816330E-16	3.029132E-17	
1.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
1.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
1.000000E+00	0.000000E+00	0.000000E+00	2.816330E-16	9.923351E-17	
1.000000E+00	1.275348E-14	1.016517E-13	0.000000E+00	8.359551E-18	
1.000000E+00	8.723525E-15	5.497315E-14	0.000000E+00	8.359551E-18	
1.000000E+00	0.000000E+00	0.000000E+00	2.816330E-16	3.029132E-17	
1.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
1.000000E+00	0.000000E+00	0.000000E+00	1.408165E-16	8.408785E-17	
1.000000E+00	0.000000E+00	0.000000E+00	4.224495E-16	0.000000E+00	
1.000000E+00	1.275111E-14	1.016294E-13	0.000000E+00	7.730174E-17	
1.000000E+00	4.693696E-15	8.296448E-15	0.000000E+00	3.865087E-17	
1.000000E+00	4.028337E-15	4.666292E-14	0.000000E+00	0.000000E+00	
1.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
1.000000E+00	0.000000E+00	0.000000E+00	5.632660E-16	0.000000E+00	
1.000000E+00	0.000000E+00	0.000000E+00	4.224495E-16	0.000000E+00	
1.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
1.000000E+00	8.720891E-15	5.494902E-14	0.000000E+00	2.350521E-17	
1.000000E+00	0.000000E+00	0.000000E+00	2.816330E-16	0.000000E+00	
1.000000E+00	1.744091E-14	1.098900E-13	0.000000E+00	0.000000E+00	
1.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
1.000000E+00	0.000000E+00	0.000000E+00	4.224495E-16	0.000000E+00	
1.000000E+00	0.000000E+00	0.000000E+00	1.408165E-16	1.514566E-17	
1.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
1.000000E+00	0.000000E+00	0.000000E+00	4.224495E-16	0.000000E+00	
1.000000E+00	8.719137E-15	5.493294E-14	0.000000E+00	2.350521E-17	
1.000000E+00	0.000000E+00	0.000000E+00	2.816330E-16	0.000000E+00	
1.000000E+00	4.025713E-15	4.663733E-14	0.000000E+00	0.000000E+00	
1.000000E+00	1.676956E-14	1.481982E-13	0.000000E+00	0.000000E+00	
1.000000E+00	0.000000E+00	0.000000E+00	4.224495E-16	0.000000E+00	
1.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
1.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
1.000000E+00	0.000000E+00	0.000000E+00	1.408165E-16	8.408785E-17	
1.000000E+00	1.274205E-14	1.015440E-13	0.000000E+00	7.730174E-17	
1.000000E+00	0.000000E+00	0.000000E+00	1.408165E-16	0.000000E+00	
1.000000E+00	0.000000E+00	0.000000E+00	1.408165E-16	8.408785E-17	
1.000000E+00	0.000000E+00	0.000000E+00	4.224495E-16	0.000000E+00	
1.000000E+00	0.000000E+00	0.000000E+00	4.224495E-16	0.000000E+00	
1.000000E+00	0.000000E+00	0.000000E+00	4.224495E-16	4.543698E-17	
1.000000E+00	0.000000E+00	0.000000E+00	1.408165E-16	1.514566E-17	
1.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
1.000000E+00	8.715631E-15	5.490082E-14	0.000000E+00	8.359551E-18	
1.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
