9.999004E+02	9.962808E-02	0.000000E+00	2.693660E-15	4.397295E-15	
1.000000E+03	0.000000E+00	0.000000E+00	5.615225E-15	0.000000E+00	
1.000000E+03	0.000000E+00	2.272652E-17	0.000000E+00	0.000000E+00	
1.000000E+03	3.964654E-17	0.000000E+00	0.000000E+00	0.000000E+00	
1.000000E+03	0.000000E+00	6.274692E-17	4.473685E-15	0.000000E+00	
1.000000E+03	0.000000E+00	7.602772E-16	0.000000E+00	1.109846E-15	
1.000000E+03	8.724235E-17	0.000000E+00	0.000000E+00	0.000000E+00	
1.000000E+03	5.349340E-15	2.378817E-17	0.000000E+00	0.000000E+00	
1.000000E+03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
1.000000E+03	1.253076E-16	0.000000E+00	2.029247E-15	0.000000E+00	
1.000000E+03	3.701315E-08	0.000000E+00	0.000000E+00	2.648272E-15	
1.000000E+03	6.024441E-09	0.000000E+00	0.000000E+00	1.566835E-15	
1.000000E+03	8.724235E-17	0.000000E+00	0.000000E+00	0.000000E+00	
1.000000E+03	1.160481E-14	1.540140E-16	0.000000E+00	0.000000E+00	
1.000000E+03	0.000000E+00	1.181863E-17	0.000000E+00	0.000000E+00	
1.000000E+03	0.000000E+00	0.000000E+00	0.000000E+00	6.684668E-17	
1.000000E+03	1.189396E-16	0.000000E+00	0.000000E+00	0.000000E+00	
1.000000E+03	5.587755E-08	0.000000E+00	0.000000E+00	2.124756E-14	
1.000000E+03	0.000000E+00	7.125238E-16	0.000000E+00	9.547022E-16	
1.000000E+03	1.171017E-16	0.000000E+00	0.000000E+00	0.000000E+00	
1.000000E+03	1.189396E-16	0.000000E+00	0.000000E+00	0.000000E+00	
1.000000E+03	4.641923E-14	7.163221E-16	0.000000E+00	0.000000E+00	
1.000000E+03	0.000000E+00	1.782142E-17	0.000000E+00	0.000000E+00	
1.000000E+03	4.860100E-17	0.000000E+00	2.029247E-15	0.000000E+00	
1.000000E+03	0.000000E+00	5.691709E-18	0.000000E+00	0.000000E+00	
1.000000E+03	0.000000E+00	2.950277E-16	0.000000E+00	1.608656E-05	
1.000000E+03	3.175436E-08	0.000000E+00	0.000000E+00	2.655127E-15	
1.000000E+03	0.000000E+00	0.000000E+00	0.000000E+00	5.605009E-16	
1.000000E+03	1.160481E-14	1.776648E-16	0.000000E+00	0.000000E+00	
1.000000E+03	0.000000E+00	3.851276E-16	1.326099E-15	0.000000E+00	
1.000000E+03	0.000000E+00	5.505201E-16	5.065571E-15	0.000000E+00	
1.000000E+03	1.316525E-14	3.431145E-16	0.000000E+00	0.000000E+00	
1.000000E+03	0.000000E+00	2.073507E-16	0.000000E+00	0.000000E+00	
1.000000E+03	1.824284E-14	3.608987E-16	0.000000E+00	0.000000E+00	
1.000000E+03	9.332347E-16	0.000000E+00	2.621996E-14	0.000000E+00	
1.000000E+03	0.000000E+00	8.995260E-16	0.000000E+00	0.000000E+00	
1.000000E+03	1.187545E-13	0.000000E+00	7.400059E-14	3.805623E-15	
1.000000E+03	2.414320E-16	0.000000E+00	5.059519E-14	1.946149E-07	
1.000000E+03	2.397699E-08	0.000000E+00	4.561381E-16	1.465017E-15	
1.000000E+03	0.000000E+00	7.101935E-16	0.000000E+00	9.547022E-16	
1.000000E+03	1.268889E-16	0.000000E+00	0.000000E+00	0.000000E+00	
1.000000E+03	0.000000E+00	0.000000E+00	3.441638E-15	0.000000E+00	
1.000000E+03	0.000000E+00	0.000000E+00	6.564106E-14	3.285381E-15	
1.000000E+03	0.000000E+00	1.526928E-17	2.109783E-15	0.000000E+00	
1.000000E+03	2.946508E-14	5.090397E-16	0.000000E+00	0.000000E+00	
1.000000E+03	3.481442E-14	5.389905E-16	0.000000E+00	0.000000E+00	
1.000000E+03	0.000000E+00	4.853015E-17	0.000000E+00	1.551438E-16	
1.000000E+03	0.000000E+00	0.000000E+00	4.615642E-16	0.000000E+00	
1.000000E+03	1.251093E-14	3.728764E-16	0.000000E+00	0.000000E+00	
1.000000E+03	0.000000E+00	0.000000E+00	4.091019E-14	1.812417E-05	
1.000000E+03	0.000000E+00	7.352358E-16	0.000000E+00	9.547022E-16	
1.000000E+03	4.869410E-08	0.000000E+00	0.000000E+00	3.855818E-15	
1.000000E+03	7.270527E-16	0.000000E+00	2.621996E-14	0.000000E+00	
1.000000E+03	3.330708E-16	0.000000E+00	0.000000E+00	0.000000E+00	
1.000000E+03	2.331273E-16	0.000000E+00	8.466340E-14	0.000000E+00	
1.000000E+03	0.000000E+00	6.225480E-16	0.000000E+00	4.892709E-16	
1.000000E+03	0.000000E+00	0.000000E+00	3.052287E-15	0.000000E+00	
1.000000E+03	0.000000E+00	0.000000E+00	3.328867E-14	1.104667E-15	
1.000000E+03	7.121478E-16	0.000000E+00	3.492730E-14	0.000000E+00	
1.000000E+03	0.000000E+00	4.606499E-17	0.000000E+00	2.017045E-16	
1.000000E+03	0.000000E+00	6.035985E-16	5.994720E-15	0.000000E+00	
1.000000E+03	3.983603E-16	0.000000E+00	2.439961E-15	0.000000E+00	
1.000000E+03	1.253076E-16	0.000000E+00	2.029247E-15	0.000000E+00	
1.000000E+03	0.000000E+00	8.392148E-17	0.000000E+00	0.000000E+00	
1.000000E+03	0.000000E+00	0.000000E+00	3.328867E-14	1.572913E-15	
1.000000E+03	0.000000E+00	6.968964E-16	0.000000E+00	7.995585E-16	
1.000000E+03	0.000000E+00	0.000000E+00	6.657734E-14	3.420827E-15	
1.000000E+03	4.088522E-08	0.000000E+00	0.000000E+00	2.963077E-15	
1.000000E+03	1.665354E-16	0.000000E+00	0.000000E+00	0.000000E+00	
1.000000E+03	4.087020E-08	0.000000E+00	0.000000E+00	2.806622E-15	
1.000000E+03	1.049374E-13	4.747152E-16	3.034920E-15	2.995070E-15	
1.000000E+03	3.830189E-08	0.000000E+00	0.000000E+00	3.275738E-15	
1.000000E+03	0.000000E+00	2.692773E-16	1.455012E-15	0.000000E+00	
1.000000E+03	0.000000E+00	8.090156E-17	1.178012E-15	0.000000E+00	
1.000000E+03	1.233500E-08	0.000000E+00	0.000000E+00	7.332863E-16	
1.000000E+03	0.000000E+00	1.344030E-20	0.000000E+00	0.000000E+00	
1.000000E+03	0.000000E+00	4.896545E-16	0.000000E+00	1.557122E-05	
1.000000E+03	0.000000E+00	0.000000E+00	0.000000E+00	9.166709E-17	
1.000000E+03	0.000000E+00	2.806490E-16	0.000000E+00	0.000000E+00	
1.000000E+03	0.000000E+00	1.824795E-16	0.000000E+00	0.000000E+00	
1.000000E+03	1.918829E-16	1.102967E-15	0.000000E+00	0.000000E+00	
1.000000E+03	4.078048E-08	0.000000E+00	0.000000E+00	2.970722E-15	
1.000000E+03	0.000000E+00	1.552803E-18	1.979941E-15	0.000000E+00	
1.000000E+03	0.000000E+00	0.000000E+00	3.959568E-15	0.000000E+00	
1.000000E+03	0.000000E+00	0.000000E+00	3.286081E-14	1.084034E-15	
1.000000E+03	1.665354E-16	0.000000E+00	0.000000E+00	0.000000E+00	
1.000000E+03	0.000000E+00	0.000000E+00	8.861249E-15	0.000000E+00	
1.000000E+03	0.000000E+00	4.815212E-16	0.000000E+00	7.995585E-16	
1.000000E+03	0.000000E+00	2.510212E-16	3.582345E-15	0.000000E+00	
1.000000E+03	3.563102E-08	0.000000E+00	0.000000E+00	3.238127E-15	
1.000000E+03	0.000000E+00	3.244149E-16	0.000000E+00	0.000000E+00	
1.000000E+03	0.000000E+00	1.402709E-16	3.053699E-15	0.000000E+00	
1.000000E+03	0.000000E+00	3.639555E-16	9.001289E-16	0.000000E+00	
1.000000E+03	0.000000E+00	1.374794E-16	7.157744E-16	0.000000E+00	
1.000000E+03	5.890686E-08	0.000000E+00	0.000000E+00	4.661654E-15	
1.000000E+03	0.000000E+00	5.762521E-16	0.000000E+00	9.547022E-16	
1.000000E+03	9.743884E-09	0.000000E+00	0.000000E+00	6.434322E-16	
1.000000E+03	0.000000E+00	0.000000E+00	3.292523E-14	1.555987E-15	
1.000000E+03	0.000000E+00	0.000000E+00	3.328867E-14	1.104667E-15	
1.000000E+03	3.429564E-08	0.000000E+00	0.000000E+00	2.351156E-15	
1.000000E+03	0.000000E+00	0.000000E+00	3.282053E-14	1.642690E-15	
1.000000E+03	0.000000E+00	0.000000E+00	5.484506E-15	0.000000E+00	
1.000000E+03	0.000000E+00	0.000000E+00	0.000000E+00	3.173977E-16	
1.000000E+03	1.147366E-15	0.000000E+00	2.621996E-14	0.000000E+00	
1.000000E+03	5.809760E-16	0.000000E+00	1.130613E-13	7.037016E-07	
1.000000E+03	8.205036E-08	0.000000E+00	0.000000E+00	6.120282E-15	
1.000000E+03	5.349340E-15	6.133360E-18	0.000000E+00	0.000000E+00	
1.000000E+03	2.547941E-16	0.000000E+00	7.803635E-15	0.000000E+00	
1.000000E+03	0.000000E+00	0.000000E+00	5.491043E-15	0.000000E+00	
1.000000E+03	0.000000E+00	0.000000E+00	0.000000E+00	9.542019E-17	
1.000000E+03	0.000000E+00	0.000000E+00	1.230610E-15	0.000000E+00	
1.000000E+03	6.337030E-09	0.000000E+00	0.000000E+00	2.517969E-15	
1.000000E+03	0.000000E+00	9.952070E-17	3.846100E-15	0.000000E+00	
1.000000E+03	0.000000E+00	1.874759E-16	1.739950E-15	0.000000E+00	
1.000000E+03	0.000000E+00	0.000000E+00	3.391718E-15	0.000000E+00	
1.000000E+03	0.000000E+00	5.433232E-16	1.088616E-14	0.000000E+00	
1.000000E+03	0.000000E+00	9.179577E-18	2.787780E-16	0.000000E+00	
1.000000E+03	0.000000E+00	6.075836E-17	0.000000E+00	3.145489E-16	
1.000000E+03	2.634072E-16	0.000000E+00	0.000000E+00	0.000000E+00	
1.000000E+03	2.404632E-08	0.000000E+00	0.000000E+00	1.738850E-15	
1.000000E+03	1.993358E-15	0.000000E+00	5.243992E-14	0.000000E+00	
1.000000E+03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
