9.461224E+02	5.387753E+01	5.786679E-05	0.000000E+00	0.000000E+00	
9.994853E+02	5.147439E-01	1.330333E-07	0.000000E+00	0.000000E+00	
9.994858E+02	5.142154E-01	6.062137E-07	1.008569E-09	2.310902E-12	
9.994863E+02	5.136868E-01	5.492194E-07	9.130982E-13	5.160184E-11	
9.994868E+02	5.131578E-01	3.107186E-07	4.752976E-11	1.541219E-14	
9.994874E+02	5.126313E-01	3.887758E-07	0.000000E+00	0.000000E+00	
9.994879E+02	5.121059E-01	6.935263E-07	3.501733E-10	5.937334E-13	
9.994884E+02	5.115814E-01	2.522442E-07	0.000000E+00	0.000000E+00	
9.994889E+02	5.110581E-01	5.444937E-07	3.123661E-13	1.888762E-11	
9.994895E+02	5.105349E-01	4.138721E-07	0.000000E+00	0.000000E+00	
9.994900E+02	5.100138E-01	4.404698E-07	0.000000E+00	0.000000E+00	
9.994905E+02	5.094934E-01	5.428135E-07	0.000000E+00	0.000000E+00	
9.994910E+02	5.089747E-01	4.792174E-07	0.000000E+00	0.000000E+00	
9.994915E+02	5.084568E-01	2.709777E-07	0.000000E+00	0.000000E+00	
9.994921E+02	5.079396E-01	5.331680E-07	4.400392E-10	4.478346E-13	
9.994926E+02	5.074237E-01	7.848020E-07	1.283360E-09	1.183645E-12	
9.994931E+02	5.069093E-01	5.359520E-07	2.877227E-13	2.850949E-11	
9.994936E+02	5.063956E-01	5.893017E-07	2.023646E-10	0.000000E+00	
9.994941E+02	5.058832E-01	8.677404E-07	1.066321E-09	2.218842E-12	
9.994946E+02	5.053702E-01	8.912691E-07	6.147818E-10	1.748018E-12	
9.994951E+02	5.048601E-01	5.057229E-07	0.000000E+00	0.000000E+00	
9.994956E+02	5.043496E-01	6.299353E-07	1.195117E-10	0.000000E+00	
9.994962E+02	5.038411E-01	1.034564E-06	6.202749E-10	3.852014E-13	
9.994967E+02	5.033328E-01	5.735767E-07	3.893559E-10	2.985902E-13	
9.994972E+02	5.028259E-01	8.904879E-08	0.000000E+00	0.000000E+00	
9.994977E+02	5.023212E-01	6.130139E-07	7.349640E-10	1.228365E-12	
9.994982E+02	5.018169E-01	7.710748E-07	5.602637E-10	1.293423E-12	
9.994987E+02	5.013118E-01	4.402986E-07	4.312415E-10	7.957526E-13	
9.994992E+02	5.008097E-01	7.295851E-07	2.514307E-10	7.599458E-14	
9.994997E+02	5.003080E-01	8.016959E-07	7.782861E-10	3.119839E-13	
9.995002E+02	4.998084E-01	7.238668E-07	1.139785E-09	2.153586E-12	
9.995007E+02	4.993084E-01	4.082481E-07	1.689252E-10	1.123069E-13	
9.995012E+02	4.988089E-01	1.736664E-07	0.000000E+00	0.000000E+00	
9.995017E+02	4.983117E-01	4.300018E-07	0.000000E+00	0.000000E+00	
