0.000000E+00	-1.400000E-02	0.000000E+00
2.000000E-01	-0.000000E+00	-2.375000E-01
4.000000E-01	6.000000E-03	3.671111E+00
6.000000E-01	1.000000E-01	6.500319E+00
8.000000E-01	3.780000E-01	9.602894E+00
1.000000E+00	9.360000E-01	1.263026E+01
1.200000E+00	1.870000E+00	1.567757E+01
1.400000E+00	3.276000E+00	1.871951E+01
1.600000E+00	5.250000E+00	2.176290E+01
1.800000E+00	7.888000E+00	2.480589E+01
2.000000E+00	1.128600E+01	2.784899E+01
2.200000E+00	1.554000E+01	3.089206E+01
2.400000E+00	2.074600E+01	3.393514E+01
2.600000E+00	2.700000E+01	3.697822E+01
2.800000E+00	3.439800E+01	4.002130E+01
3.000000E+00	4.303600E+01	4.306438E+01
3.200000E+00	5.301000E+01	4.610746E+01
3.400000E+00	6.441600E+01	4.915053E+01
3.600000E+00	7.735000E+01	5.219361E+01
3.800000E+00	9.190800E+01	0.000000E+00
