0.000000E+00	-1.400000E-02
1.266667E-02	-1.301346E-02
2.533333E-02	-1.202933E-02
3.800000E-02	-1.105003E-02
5.066667E-02	-1.007796E-02
6.333333E-02	-9.115556E-03
7.600000E-02	-8.165214E-03
8.866667E-02	-7.229352E-03
1.013333E-01	-6.310384E-03
1.140000E-01	-5.410722E-03
1.266667E-01	-4.532781E-03
1.393333E-01	-3.678973E-03
1.520000E-01	-2.851712E-03
1.646667E-01	-2.053411E-03
1.773333E-01	-1.286484E-03
1.900000E-01	-5.533437E-04
2.026667E-01	-2.048814E-04
2.153333E-01	-1.189745E-03
2.280000E-01	-2.164636E-03
2.406667E-01	-3.089835E-03
2.533333E-01	-3.925627E-03
2.660000E-01	-4.632294E-03
2.786667E-01	-5.170119E-03
2.913333E-01	-5.499384E-03
3.040000E-01	-5.580372E-03
3.166667E-01	-5.373366E-03
3.293333E-01	-4.838648E-03
3.420000E-01	-3.936502E-03
3.546667E-01	-2.627209E-03
3.673333E-01	-8.710531E-04
3.800000E-01	1.371683E-03
3.926667E-01	4.140718E-03
4.053333E-01	6.098339E-03
4.180000E-01	6.762945E-03
4.306667E-01	8.057414E-03
4.433333E-01	1.001050E-02
4.560000E-01	1.265094E-02
4.686667E-01	1.600749E-02
4.813333E-01	2.010890E-02
4.940000E-01	2.498392E-02
5.066667E-01	3.066129E-02
5.193333E-01	3.716978E-02
5.320000E-01	4.453811E-02
5.446667E-01	5.279505E-02
5.573333E-01	6.196934E-02
5.700000E-01	7.208974E-02
5.826667E-01	8.318498E-02
5.953333E-01	9.528383E-02
6.080000E-01	1.053017E-01
6.206667E-01	1.145663E-01
6.333333E-01	1.249253E-01
6.460000E-01	1.364102E-01
6.586667E-01	1.490526E-01
6.713333E-01	1.628839E-01
6.840000E-01	1.779357E-01
6.966667E-01	1.942395E-01
7.093333E-01	2.118268E-01
7.220000E-01	2.307292E-01
7.346667E-01	2.509782E-01
7.473333E-01	2.726053E-01
7.600000E-01	2.956420E-01
7.726667E-01	3.201200E-01
7.853333E-01	3.460706E-01
7.980000E-01	3.735254E-01
8.106667E-01	3.969899E-01
8.233333E-01	4.209848E-01
8.360000E-01	4.465771E-01
8.486667E-01	4.737976E-01
8.613333E-01	5.026770E-01
8.740000E-01	5.332461E-01
8.866667E-01	5.655357E-01
8.993333E-01	5.995764E-01
9.120000E-01	6.353991E-01
9.246667E-01	6.730346E-01
9.373333E-01	7.125136E-01
9.500000E-01	7.538668E-01
