8.000000E+02	5.760000E+00
9.368000E+02	5.353074E+00
1.073600E+03	3.967980E+00
1.210400E+03	3.268713E+00
1.347200E+03	2.825245E+00
1.484000E+03	2.632410E+00
1.620800E+03	2.608265E+00
1.757600E+03	2.505002E+00
1.894400E+03	2.571881E+00
2.031200E+03	2.852363E+00
2.168000E+03	3.119563E+00
2.304800E+03	2.845414E+00
2.441600E+03	2.477646E+00
2.578400E+03	2.209680E+00
2.715200E+03	2.027075E+00
2.852000E+03	1.893920E+00
2.988800E+03	1.792454E+00
3.125600E+03	1.712893E+00
3.262400E+03	1.648522E+00
3.399200E+03	1.594596E+00
3.536000E+03	1.547740E+00
3.672800E+03	1.505972E+00
3.809600E+03	1.468067E+00
3.946400E+03	1.433079E+00
4.083200E+03	1.400168E+00
4.220000E+03	1.367291E+00
4.356800E+03	1.331966E+00
4.493600E+03	1.292611E+00
4.630400E+03	1.250154E+00
4.767200E+03	1.206519E+00
4.904000E+03	1.163203E+00
5.040800E+03	1.121322E+00
5.177600E+03	1.081682E+00
5.314400E+03	1.044846E+00
5.451200E+03	1.011189E+00
5.588000E+03	9.809020E-01
5.724800E+03	9.535547E-01
5.861600E+03	9.284378E-01
5.998400E+03	9.049705E-01
6.135200E+03	8.826814E-01
6.272000E+03	8.611879E-01
6.408800E+03	8.401812E-01
6.545600E+03	8.194143E-01
6.682400E+03	7.986926E-01
6.819200E+03	7.778668E-01
6.956000E+03	7.568265E-01
7.092800E+03	7.355104E-01
7.229600E+03	7.140478E-01
7.366400E+03	6.926487E-01
7.503200E+03	6.714884E-01
7.640000E+03	6.507094E-01
7.776800E+03	6.304256E-01
7.913600E+03	6.107263E-01
8.050400E+03	5.916795E-01
8.187200E+03	5.733353E-01
8.324000E+03	5.557286E-01
8.460800E+03	5.388819E-01
8.597600E+03	5.228070E-01
8.734400E+03	5.075075E-01
8.871200E+03	4.929800E-01
9.008000E+03	4.792159E-01
9.144800E+03	4.661934E-01
9.281600E+03	4.538616E-01
9.418400E+03	4.421681E-01
9.555200E+03	4.310654E-01
9.692000E+03	4.205105E-01
9.828800E+03	4.104642E-01
9.965600E+03	4.008907E-01
1.010240E+04	3.917574E-01
1.023920E+04	3.830347E-01
1.037600E+04	3.746951E-01
1.051280E+04	3.667136E-01
1.064960E+04	3.590674E-01
1.078640E+04	3.517351E-01
1.092320E+04	3.446974E-01
1.106000E+04	3.379364E-01
1.119680E+04	3.314353E-01
1.133360E+04	3.251789E-01
1.147040E+04	3.191531E-01
1.160720E+04	3.133445E-01
1.174400E+04	3.077411E-01
1.188080E+04	3.023316E-01
1.201760E+04	2.971053E-01
1.215440E+04	2.920524E-01
1.229120E+04	2.871638E-01
1.242800E+04	2.824311E-01
1.256480E+04	2.778461E-01
1.270160E+04	2.734015E-01
1.283840E+04	2.690904E-01
1.297520E+04	2.649061E-01
1.311200E+04	2.608425E-01
1.324880E+04	2.568941E-01
1.338560E+04	2.530552E-01
1.352240E+04	2.493210E-01
1.365920E+04	2.456867E-01
1.379600E+04	2.421477E-01
1.393280E+04	2.387000E-01
1.406960E+04	2.353395E-01
1.420640E+04	2.320624E-01
1.434320E+04	2.288654E-01
1.448000E+04	2.257449E-01
1.461680E+04	2.226980E-01
1.475360E+04	2.197217E-01
1.489040E+04	2.168130E-01
1.502720E+04	2.139694E-01
1.516400E+04	2.111884E-01
1.530080E+04	2.084675E-01
1.543760E+04	2.058046E-01
1.557440E+04	2.031973E-01
1.571120E+04	2.006438E-01
1.584800E+04	1.981421E-01
1.598480E+04	1.956903E-01
1.612160E+04	1.932867E-01
1.625840E+04	1.909297E-01
1.639520E+04	1.886176E-01
1.653200E+04	1.863489E-01
1.666880E+04	1.841222E-01
1.680560E+04	1.819362E-01
1.694240E+04	1.797895E-01
1.707920E+04	1.776808E-01
1.721600E+04	1.756091E-01
1.735280E+04	1.735731E-01
1.748960E+04	1.715718E-01
1.762640E+04	1.696041E-01
1.776320E+04	1.676690E-01
1.790000E+04	1.657657E-01
1.803680E+04	1.638931E-01
1.817360E+04	1.620504E-01
1.831040E+04	1.602368E-01
1.844720E+04	1.584515E-01
1.858400E+04	1.566937E-01
1.872080E+04	1.549627E-01
1.885760E+04	1.532577E-01
1.899440E+04	1.515782E-01
1.913120E+04	1.499233E-01
1.926800E+04	1.482927E-01
1.940480E+04	1.466855E-01
1.954160E+04	1.451013E-01
1.967840E+04	1.435394E-01
1.981520E+04	1.419994E-01
1.995200E+04	1.404808E-01
2.008880E+04	1.389830E-01
2.022560E+04	1.375056E-01
2.036240E+04	1.360480E-01
2.049920E+04	1.346100E-01
2.063600E+04	1.331910E-01
2.077280E+04	1.317906E-01
2.090960E+04	1.304084E-01
2.104640E+04	1.290441E-01
2.118320E+04	1.276972E-01
2.132000E+04	1.263675E-01
2.145680E+04	1.250545E-01
2.159360E+04	1.237579E-01
2.173040E+04	1.224775E-01
2.186720E+04	1.212128E-01
2.200400E+04	1.199637E-01
2.214080E+04	1.187297E-01
2.227760E+04	1.175107E-01
2.241440E+04	1.163063E-01
2.255120E+04	1.151162E-01
2.268800E+04	1.139403E-01
2.282480E+04	1.127782E-01
2.296160E+04	1.116298E-01
2.309840E+04	1.104947E-01
2.323520E+04	1.093728E-01
2.337200E+04	1.082639E-01
2.350880E+04	1.071676E-01
2.364560E+04	1.060839E-01
2.378240E+04	1.050124E-01
2.391920E+04	1.039531E-01
2.405600E+04	1.029056E-01
2.419280E+04	1.018699E-01
2.432960E+04	1.008457E-01
2.446640E+04	9.983289E-02
2.460320E+04	9.883126E-02
2.474000E+04	9.784064E-02
2.487680E+04	9.686087E-02
2.501360E+04	9.589179E-02
2.515040E+04	9.493325E-02
2.528720E+04	9.398508E-02
2.542400E+04	9.304715E-02
2.556080E+04	9.211930E-02
2.569760E+04	9.120140E-02
2.583440E+04	9.029329E-02
2.597120E+04	8.939486E-02
2.610800E+04	8.850596E-02
2.624480E+04	8.762647E-02
2.638160E+04	8.675626E-02
2.651840E+04	8.589520E-02
2.665520E+04	8.504317E-02
2.679200E+04	8.420006E-02
2.692880E+04	8.336575E-02
2.706560E+04	8.254012E-02
2.720240E+04	8.172306E-02
2.733920E+04	8.091447E-02
2.747600E+04	8.011423E-02
2.761280E+04	7.932225E-02
2.774960E+04	7.853842E-02
2.788640E+04	7.776263E-02
2.802320E+04	7.699480E-02
2.816000E+04	7.623481E-02
2.829680E+04	7.548259E-02
2.843360E+04	7.473803E-02
2.857040E+04	7.400104E-02
2.870720E+04	7.327154E-02
2.884400E+04	7.254942E-02
2.898080E+04	7.183462E-02
2.911760E+04	7.112704E-02
2.925440E+04	7.042660E-02
2.939120E+04	6.973322E-02
2.952800E+04	6.904681E-02
2.966480E+04	6.836729E-02
2.980160E+04	6.769460E-02
2.993840E+04	6.702864E-02
3.007520E+04	6.636935E-02
3.021200E+04	6.571666E-02
3.034880E+04	6.507048E-02
3.048560E+04	6.443074E-02
3.062240E+04	6.379738E-02
3.075920E+04	6.317032E-02
3.089600E+04	6.254950E-02
3.103280E+04	6.193485E-02
3.116960E+04	6.132630E-02
3.130640E+04	6.072378E-02
3.144320E+04	6.012723E-02
3.158000E+04	5.953659E-02
3.171680E+04	5.895180E-02
3.185360E+04	5.837278E-02
3.199040E+04	5.779949E-02
3.212720E+04	5.723185E-02
3.226400E+04	5.666982E-02
3.240080E+04	5.611332E-02
3.253760E+04	5.556231E-02
3.267440E+04	5.501673E-02
3.281120E+04	5.447652E-02
3.294800E+04	5.394162E-02
3.308480E+04	5.341198E-02
3.322160E+04	5.288755E-02
3.335840E+04	5.236827E-02
3.349520E+04	5.185409E-02
3.363200E+04	5.134495E-02
3.376880E+04	5.084081E-02
3.390560E+04	5.034162E-02
3.404240E+04	4.984732E-02
3.417920E+04	4.935786E-02
3.431600E+04	4.887322E-02
3.445280E+04	4.839335E-02
3.458960E+04	4.791821E-02
3.472640E+04	4.744776E-02
3.486320E+04	4.698196E-02
