0.527046276694730	0.527046276694730	0.666666666666667
-0.527046276694730	0.527046276694730	0.666666666666667
-0.527046276694730	-0.527046276694730	0.666666666666667
0.527046276694730	-0.527046276694730	0.666666666666667
1.000000000000000	0.000000000000000	0.000000000000000
0.000000000000000	1.000000000000000	0.000000000000000
-1.000000000000000	0.000000000000000	0.000000000000000
-0.000000000000000	-1.000000000000000	0.000000000000000
0.527046276694730	0.527046276694730	-0.666666666666667
-0.527046276694730	0.527046276694730	-0.666666666666667
-0.527046276694730	-0.527046276694730	-0.666666666666667
0.527046276694730	-0.527046276694730	-0.666666666666667
