8.000000E+02	5.760000E+00
9.368000E+02	5.354887E+00
1.073600E+03	3.966429E+00
1.210400E+03	3.266314E+00
1.347200E+03	2.816369E+00
1.484000E+03	2.632948E+00
1.620800E+03	2.606103E+00
1.757600E+03	2.500137E+00
1.894400E+03	2.571459E+00
2.031200E+03	2.859870E+00
2.168000E+03	3.123840E+00
2.304800E+03	2.845257E+00
2.441600E+03	2.476482E+00
2.578400E+03	2.206955E+00
2.715200E+03	2.026271E+00
2.852000E+03	1.891369E+00
2.988800E+03	1.788903E+00
3.125600E+03	1.709742E+00
3.262400E+03	1.646538E+00
3.399200E+03	1.594124E+00
3.536000E+03	1.548794E+00
3.672800E+03	1.508070E+00
3.809600E+03	1.470231E+00
3.946400E+03	1.433985E+00
4.083200E+03	1.400365E+00
4.220000E+03	1.367171E+00
4.356800E+03	1.331780E+00
4.493600E+03	1.291820E+00
4.630400E+03	1.249166E+00
4.767200E+03	1.205998E+00
4.904000E+03	1.163393E+00
5.040800E+03	1.122154E+00
5.177600E+03	1.082860E+00
5.314400E+03	1.045913E+00
5.451200E+03	1.011581E+00
5.588000E+03	9.819942E-01
5.724800E+03	9.557242E-01
5.861600E+03	9.311035E-01
5.998400E+03	9.077136E-01
6.135200E+03	8.852144E-01
6.272000E+03	8.633308E-01
6.408800E+03	8.418421E-01
6.545600E+03	8.205728E-01
6.682400E+03	7.993867E-01
6.819200E+03	7.781807E-01
6.956000E+03	7.568800E-01
7.092800E+03	7.350317E-01
7.229600E+03	7.130161E-01
7.366400E+03	6.912236E-01
7.503200E+03	6.698066E-01
7.640000E+03	6.488866E-01
7.776800E+03	6.285591E-01
7.913600E+03	6.088969E-01
8.050400E+03	5.899538E-01
8.187200E+03	5.717674E-01
8.324000E+03	5.543620E-01
8.460800E+03	5.377509E-01
8.597600E+03	5.219383E-01
8.734400E+03	5.069211E-01
8.871200E+03	4.926908E-01
9.008000E+03	4.792103E-01
9.144800E+03	4.661097E-01
9.281600E+03	4.537285E-01
9.418400E+03	4.420087E-01
9.555200E+03	4.308983E-01
9.692000E+03	4.203499E-01
9.828800E+03	4.103210E-01
9.965600E+03	4.007729E-01
1.010240E+04	3.916705E-01
1.023920E+04	3.829817E-01
1.037600E+04	3.746774E-01
1.051280E+04	3.667311E-01
1.064960E+04	3.591185E-01
1.078640E+04	3.518172E-01
1.092320E+04	3.448069E-01
1.106000E+04	3.380688E-01
1.119680E+04	3.315857E-01
1.133360E+04	3.253417E-01
1.147040E+04	3.193222E-01
1.160720E+04	3.135137E-01
1.174400E+04	3.079037E-01
1.188080E+04	3.024806E-01
1.201760E+04	2.972339E-01
1.215440E+04	2.921536E-01
1.229120E+04	2.872304E-01
1.242800E+04	2.824559E-01
1.256480E+04	2.779920E-01
1.270160E+04	2.738393E-01
1.283840E+04	2.697993E-01
1.297520E+04	2.658664E-01
1.311200E+04	2.620356E-01
1.324880E+04	2.583021E-01
1.338560E+04	2.546616E-01
1.352240E+04	2.511097E-01
1.365920E+04	2.476426E-01
1.379600E+04	2.442565E-01
1.393280E+04	2.409480E-01
1.406960E+04	2.377138E-01
1.420640E+04	2.345508E-01
1.434320E+04	2.314561E-01
1.448000E+04	2.284270E-01
1.461680E+04	2.254607E-01
1.475360E+04	2.225550E-01
1.489040E+04	2.197075E-01
1.502720E+04	2.169160E-01
1.516400E+04	2.141783E-01
1.530080E+04	2.114927E-01
1.543760E+04	2.088571E-01
1.557440E+04	2.062699E-01
1.571120E+04	2.037293E-01
1.584800E+04	2.012338E-01
1.598480E+04	1.987819E-01
1.612160E+04	1.963721E-01
1.625840E+04	1.940031E-01
1.639520E+04	1.916736E-01
1.653200E+04	1.893823E-01
1.666880E+04	1.871281E-01
1.680560E+04	1.849099E-01
1.694240E+04	1.827266E-01
1.707920E+04	1.805772E-01
1.721600E+04	1.784606E-01
